8.835181004045100650e-01,5.082880258560180664e-01
6.676999475319225219e-01,8.640019893646240234e-01
7.440284533136235501e-01,8.469420075416564941e-01
7.897546831479226315e-01,7.976629734039306641e-01
7.690047126231636110e-01,9.608020186424257592e-01
8.223041360285564538e-01,3.470349907875061035e-01
6.186446989474084779e-01,9.546210169792177513e-01
7.538417469162187468e-01,5.251880288124084473e-01
6.837025657925932531e-01,1.275226235389709695e+00
8.990159313798127272e-01,8.723750114440917969e-01
8.586444080462681816e-01,7.321749925613403320e-01
7.484349333335290622e-01,7.640249729156494141e-01
7.397972338378542290e-01,4.752210080623626154e-01
6.374590905953696485e-01,7.414129972457885742e-01
6.937220538529476066e-01,1.258002042770385520e+00
9.243179740089336738e-01,7.274609804153442383e-01
8.024558314731232711e-01,7.892770171165466309e-01
7.484676780952315145e-01,6.914690136909484863e-01
7.212453881232313568e-01,7.093830108642578125e-01
7.135955466959196247e-01,1.014547944068908691e+00
8.293427375178951122e-01,4.182830154895783026e-01
6.528073555455676802e-01,1.002280950546264648e+00
7.820373384579653031e-01,1.143296003341674805e+00
9.197250185698517821e-01,6.746559739112854004e-01
7.663703447198042529e-01,6.009536385536193848e-01
6.709615350172580817e-01,6.538079977035522461e-01
6.797418969487024620e-01,7.814120054244995117e-01
7.347766468736538492e-01,8.469259738922119141e-01
7.777145288264207812e-01,6.482390165328979492e-01
7.136289644150712874e-01,5.623700022697448730e-01
6.528010875282663772e-01,1.099647998809814453e+00
8.393568818059977676e-01,9.541710019111632191e-01
8.636761009465424577e-01,6.694499850273132324e-01
7.370768546841348634e-01,6.464660167694091797e-01
6.870603045858844071e-01,8.223180174827575684e-01
7.488633298700558827e-01,8.300920128822326660e-01
7.774385686541079865e-01,1.067314028739929199e+00
8.665280380614243105e-01,6.827279925346374512e-01
7.583868315251445225e-01,6.464239954948425293e-01
6.889882671862510577e-01,6.881093978881835938e-01
6.991177229367462331e-01,6.500350236892700195e-01
6.911136045593245791e-01,8.693690299987792969e-01
7.668279733654626007e-01,4.518609941005706787e-01
6.441624791396427518e-01,4.952389895915984552e-01
5.990832864061533813e-01,6.850870251655578613e-01
6.757966660339185250e-01,8.653740286827087402e-01
7.704789418922743938e-01,7.400469779968261719e-01
7.503335909720150187e-01,8.204330205917358398e-01
7.618550017686278597e-01,1.108605027198791504e+00
8.804342492620106375e-01,4.751499891281127930e-01
6.874649787214495156e-01,9.457899928092955433e-01
7.694731579883249406e-01,7.877500057220458984e-01
7.797007662917613269e-01,9.367713332176208496e-01
8.119482234371565577e-01,6.470239758491516113e-01
7.262421504837853758e-01,1.029777050018310325e+00
8.258631303632044673e-01,9.328820109367371716e-01
8.456779984178952603e-01,7.528370022773742676e-01
7.648869609396560243e-01,2.307340055704117099e-01
5.453448799804486713e-01,8.772729635238647461e-01
7.079377588219150086e-01,7.876309752464294434e-01
7.697004814432126807e-01,3.992269933223724365e-01
6.127694364673710314e-01,9.923512339591979980e-01
7.755429658479047195e-01,7.200859785079956055e-01
7.613773292843349916e-01,7.269890308380126953e-01
7.243047988673342319e-01,9.301019906997679554e-01
8.006040047612261734e-01,8.662552833557128906e-01
8.065235590818109479e-01,8.352038264274597168e-01
7.857312886168511534e-01,1.023357987403869629e+00
