8.894810882141276354e-01,5.082880258560180664e-01
7.454730063521807226e-01,8.640019893646240234e-01
8.382700971294472225e-01,8.469420075416564941e-01
8.492141630939290531e-01,7.976629734039306641e-01
8.331021182950412163e-01,9.608020186424257592e-01
8.814847314501731423e-01,3.470349907875061035e-01
6.993135375744659044e-01,9.546210169792177513e-01
8.595508535296598751e-01,5.251880288124084473e-01
7.539288524301813732e-01,1.275226235389709695e+00
9.672821325815633697e-01,8.723750114440917969e-01
8.776516876646818233e-01,7.321749925613403320e-01
8.140007663124699810e-01,7.640249729156494141e-01
8.172929024526043307e-01,4.752210080623626154e-01
7.294369036517217575e-01,7.414129972457885742e-01
7.987821055058761388e-01,1.258002042770385520e+00
9.716371616081693752e-01,7.274609804153442383e-01
8.317774995773619118e-01,7.892770171165466309e-01
8.249092746044943691e-01,6.914690136909484863e-01
7.974594411537780925e-01,7.093830108642578125e-01
7.984835128239399227e-01,1.014547944068908691e+00
8.941265444736702372e-01,4.182830154895783026e-01
7.238885834494637184e-01,1.002280950546264648e+00
8.774060612781240387e-01,1.143296003341674805e+00
9.482218617409731154e-01,6.746559739112854004e-01
8.095231477985749269e-01,6.009536385536193848e-01
7.641547243195810912e-01,6.538079977035522461e-01
7.771797868310922341e-01,7.814120054244995117e-01
8.191017911936311346e-01,8.469259738922119141e-01
8.453122243631362442e-01,6.482390165328979492e-01
7.867921777987288978e-01,5.623700022697448730e-01
7.510294754942079543e-01,1.099647998809814453e+00
9.140339350672136431e-01,9.541710019111632191e-01
8.940932947455783042e-01,6.694499850273132324e-01
7.985111754723496214e-01,6.464660167694091797e-01
7.779967014405382297e-01,8.223180174827575684e-01
8.314656824893370546e-01,8.300920128822326660e-01
8.420044323808990594e-01,1.067314028739929199e+00
9.162014409478065335e-01,6.827279925346374512e-01
8.081982425033988893e-01,6.464239954948425293e-01
7.785885702385673124e-01,6.881093978881835938e-01
7.898449915183496373e-01,6.500350236892700195e-01
7.799518325082070991e-01,8.693690299987792969e-01
8.462426582717933465e-01,4.518609941005706787e-01
7.271959367366807037e-01,4.952389895915984552e-01
7.216287051850974743e-01,6.850870251655578613e-01
7.821983706073125653e-01,8.653740286827087402e-01
8.465946469127026974e-01,7.400469779968261719e-01
8.161071035835404386e-01,8.204330205917358398e-01
8.351612965617642992e-01,1.108605027198791504e+00
9.286295974184165525e-01,4.751499891281127930e-01
7.461098991419427007e-01,9.457899928092955433e-01
8.622621558970783306e-01,7.877500057220458984e-01
8.347710332598091698e-01,9.367713332176208496e-01
8.735412913167438509e-01,6.470239758491516113e-01
7.907245934021444045e-01,1.029777050018310325e+00
8.960305343743517614e-01,9.328820109367371716e-01
8.839829810795251097e-01,7.528370022773742676e-01
8.233154576452111906e-01,2.307340055704117099e-01
6.536710999596628824e-01,8.772729635238647461e-01
8.306935495631925237e-01,7.876309752464294434e-01
8.314334118968165210e-01,3.992269933223724365e-01
7.071125344366154808e-01,9.923512339591979980e-01
8.735012585266879181e-01,7.200859785079956055e-01
8.160614321935630855e-01,7.269890308380126953e-01
8.052525191614611222e-01,9.301019906997679554e-01
8.686433865412649391e-01,8.662552833557128906e-01
8.583882569796740247e-01,8.352038264274597168e-01
8.456756309990499654e-01,1.023357987403869629e+00
9.027382858405315069e-01,9.300749897956849255e-01
8.827921823472516527e-01,8.702930212020874023e-01
8.596417216218997792e-01,1.025817990303039551e+00
9.051723790306183126e-01,4.551239907741546076e-01
7.358016242265544848e-01,7.012919783592224121e-01
7.854797504232129413e-01,1.123770236968993919e+00
9.278244805427975361e-01,4.825370013713837225e-01
7.491539744848336735e-01,8.755196928977966309e-01
8.407279830597544912e-01,1.145424962043762207e+00
9.427417046409072299e-01,1.557039022445678711e+00
1.085105796297560321e+00,1.062240004539489524e+00
9.519281300093883624e-01,7.867829799652099609e-01
8.402007853906146018e-01,5.664669871330261230e-01
7.586705061471576972e-01,8.389729857444763184e-01
8.330552692613184540e-01,6.386680006980895996e-01
7.834533138393234841e-01,1.085826039314270020e+00
9.131323534458578584e-01,6.014299988746643066e-01
7.839665240441395788e-01,8.782439827919006348e-01
8.468139251653520327e-01,1.279224038124084473e+00
9.847180141075807525e-01,4.283109903335570734e-01
7.404242814707028275e-01,8.846225738525390625e-01
8.412198843923215374e-01,7.809653878211975098e-01
8.297168050002322603e-01,9.178640246391297497e-01
8.673419348175385180e-01,9.073020219802857556e-01
8.705571410760026829e-01,8.741459846496582031e-01
8.597402974834132960e-01,7.683960199356079102e-01
8.253166190074129327e-01,9.357339143753051758e-01
8.723148969016483179e-01,6.247839927673339844e-01
7.837929923013029487e-01,1.977947235107421653e+00
1.193165695174413177e+00,6.822599768638610840e-01
8.581474718247349420e-01,2.116506099700928178e+00
1.239770639684888653e+00,2.030230045318603516e+00
1.289285613271749620e+00,1.321619033813476562e+00
1.060489258755272113e+00,1.114274978637695090e+00
9.554353302553977301e-01,1.102354049682617188e+00
9.410166788312275266e-01,6.531813144683837891e-01
8.008063260122102456e-01,6.168276071548461914e-01
7.680884822321093486e-01,1.176781058311462402e+00
9.405530023661825556e-01,1.108754038810729980e+00
9.461886196203906918e-01,1.829927563667297363e+00
1.169355691323879620e+00,1.265669584274291992e+00
1.031028748621393820e+00,7.930377125740051270e-01
8.525144551428528450e-01,8.210232257843017578e-01
8.378117778398178617e-01,1.099169254302978294e+00
9.257122832729319795e-01,7.758393883705139160e-01
8.386541275413197383e-01,8.666771054267883301e-01
8.511885816203009769e-01,8.462041020393371582e-01
8.491124366785830491e-01,6.587246060371398926e-01
7.900033722292991722e-01,1.078659296035766602e+00
9.118038936130558048e-01,6.600005030632019043e-01
8.017283476266120479e-01,6.280704736709594727e-01
7.718754616981452488e-01,6.864575743675231934e-01
7.885052326037467196e-01,7.342569231986999512e-01
8.059632139241657001e-01,1.011121273040771706e+00
8.942045542855147078e-01,7.521411776542663574e-01
8.269214484332506609e-01,6.799052953720092773e-01
7.921473833106388307e-01,7.211565971374511719e-01
8.016038227956618911e-01,7.167106270790100098e-01
8.021164230398009076e-01,9.056316018104552112e-01
8.605584594006568944e-01,7.056654095649719238e-01
8.073793203742878344e-01,6.592794060707092285e-01
7.836169819122361657e-01,6.634064316749572754e-01
7.827781650929888091e-01,7.565907239913940430e-01
8.118379860525380964e-01,9.424405694007873535e-01
8.738526966820964192e-01,3.888399899005889893e-01
7.112907863509345674e-01,2.337300032377243042e-01
6.384342658858113140e-01,1.459127068519592563e-01
6.050508311457238886e-01,9.678409695625302955e-01
8.554610664154530530e-01,7.839220166206359863e-01
8.346566662799359548e-01,9.723259806632995605e-01
8.844290133944898713e-01,1.345324039459228294e+00
1.009975871898760147e+00,7.227010130882263184e-01
8.348892097511558807e-01,7.610610127449035645e-01
8.159366498166188419e-01,8.075709939002990723e-01
8.321430005419442333e-01,9.960750937461851917e-01
8.929340341049796237e-01,4.713059961795806885e-01
7.393265587090033231e-01,1.047140955924987793e+00
8.936669044879741453e-01,2.560461759567260742e+00
1.398880350143880902e+00,7.777400016784667969e-01
9.246860442272856195e-01,8.005080223083496094e-01
8.307278341193623517e-01,1.195780038833618164e+00
9.549261191091941159e-01,7.970449924468994141e-01
8.501422728739219670e-01,9.918130040168761097e-01
8.911121653399080023e-01,7.445690035820007324e-01
8.236240841375982447e-01,8.565919995307922363e-01
8.466011785169994530e-01,7.605929970741271973e-01
8.220598326930909083e-01,9.213209748268128552e-01
8.674677567711379655e-01,7.329360246658325195e-01
8.165865462965626875e-01,8.745691180229187012e-01
8.516494490816909346e-01,1.477671980857849121e+00
1.046798258292832795e+00,5.030400156974792480e-01
7.740675771023650675e-01,7.066659927368164062e-01
7.892227519661390023e-01,1.255300998687743919e+00
9.691903153434928697e-01,4.084815025329589844e+00
1.904521903047750708e+00,4.121052026748657227e-01
9.266021859335888955e-01,6.408920288085937500e-01
7.649348508119948598e-01,7.065470218658447266e-01
7.953063892583932537e-01,1.880954027175903542e+00
1.166145033175640888e+00,1.886373996734619141e+00
1.229457003199727172e+00,3.931840062141418457e-01
7.634094664397969021e-01,1.045531988143920898e+00
8.898176552289700503e-01,6.588029861450195312e-01
7.997061976217093582e-01,8.740410208702087402e-01
8.480919336876250325e-01,8.532550334930419922e-01
