8.663394237875802206e-01,5.082880258560180664e-01
7.213048729505683321e-01,8.640019893646240234e-01
7.188408889431271431e-01,8.469420075416564941e-01
7.726606794520074484e-01,7.976629734039306641e-01
7.619434093538413055e-01,9.608020186424257592e-01
7.805522517851701814e-01,3.470349907875061035e-01
7.066314785765508422e-01,9.546210169792177513e-01
7.079361051631067880e-01,5.251880288124084473e-01
7.347540610390539406e-01,1.275226235389709695e+00
7.880080952517897197e-01,8.723750114440917969e-01
8.424090368637796589e-01,7.321749925613403320e-01
7.553544701288877894e-01,7.640249729156494141e-01
7.382056662609765008e-01,4.752210080623626154e-01
6.962342762555023823e-01,7.414129972457885742e-01
6.936831503921268016e-01,1.258002042770385520e+00
8.196143849059849273e-01,7.274609804153442383e-01
8.161237248311706827e-01,7.892770171165466309e-01
7.415577351969434572e-01,6.914690136909484863e-01
7.354988593919474793e-01,7.093830108642578125e-01
7.228459124089641197e-01,1.014547944068908691e+00
7.752010341765230850e-01,4.182830154895783026e-01
7.268545065253074755e-01,1.002280950546264648e+00
7.269564130424042148e-01,1.143296003341674805e+00
8.426736821543405753e-01,6.746559739112854004e-01
7.892116400466325787e-01,6.009536385536193848e-01
7.025207679733116439e-01,6.538079977035522461e-01
6.994086777294431512e-01,7.814120054244995117e-01
7.285627909132805780e-01,8.469259738922119141e-01
7.595042379348717621e-01,6.482390165328979492e-01
7.376446755417750412e-01,5.623700022697448730e-01
6.920305941737975308e-01,1.099647998809814453e+00
7.655847170556873138e-01,9.541710019111632191e-01
8.276232228447630845e-01,6.694499850273132324e-01
7.581886908491273225e-01,6.464660167694091797e-01
7.091052696222394092e-01,8.223180174827575684e-01
7.340376799798231655e-01,8.300920128822326660e-01
7.632861692387656882e-01,1.067314028739929199e+00
8.029521108140669217e-01,6.827279925346374512e-01
7.783965578625888782e-01,6.464239954948425293e-01
7.112105600894568225e-01,6.881093978881835938e-01
7.122205817297899699e-01,6.500350236892700195e-01
7.126545333103587732e-01,8.693690299987792969e-01
7.422400528411834397e-01,4.518609941005706787e-01
7.091962819519075367e-01,4.952389895915984552e-01
6.498762090605536557e-01,6.850870251655578613e-01
