9.122978995233312904e-01,5.082880258560180664e-01
6.980027817267923096e-01,8.640019893646240234e-01
7.437557220082536835e-01,8.469420075416564941e-01
8.022175488883354078e-01,7.976629734039306641e-01
7.834834117286734179e-01,9.608020186424257592e-01
8.264342341454941065e-01,3.470349907875061035e-01
6.589201272955397259e-01,9.546210169792177513e-01
7.433859399920804689e-01,5.251880288124084473e-01
7.154470887117164724e-01,1.275226235389709695e+00
8.762355039544981183e-01,8.723750114440917969e-01
8.836472750034276569e-01,7.321749925613403320e-01
7.671479241570084984e-01,7.640249729156494141e-01
7.521884855812648318e-01,4.752210080623626154e-01
6.652036888369170509e-01,7.414129972457885742e-01
6.987580007618060529e-01,1.258002042770385520e+00
9.097293290515779951e-01,7.274609804153442383e-01
8.344320646698277777e-01,7.892770171165466309e-01
7.593931786753022051e-01,6.914690136909484863e-01
7.392491329586163840e-01,7.093830108642578125e-01
7.274310300072814872e-01,1.014547944068908691e+00
8.275773019233062522e-01,4.182830154895783026e-01
6.916212729532156267e-01,1.002280950546264648e+00
7.713128400061159962e-01,1.143296003341674805e+00
9.205273508849064479e-01,6.746559739112854004e-01
7.971291235660885599e-01,6.009536385536193848e-01
6.896615083935903057e-01,6.538079977035522461e-01
6.933732531209872985e-01,7.814120054244995117e-01
7.436605762524717278e-01,8.469259738922119141e-01
7.874163966503384682e-01,6.482390165328979492e-01
7.357320210152777928e-01,5.623700022697448730e-01
6.725107619575455553e-01,1.099647998809814453e+00
8.279524943245130109e-01,9.541710019111632191e-01
8.783170930312209634e-01,6.694499850273132324e-01
7.617152332518291047e-01,6.464660167694091797e-01
7.033320709561132755e-01,8.223180174827575684e-01
7.553682195699358282e-01,8.300920128822326660e-01
7.893949904415832330e-01,1.067314028739929199e+00
8.658523529220892856e-01,6.827279925346374512e-01
7.861690701416154115e-01,6.464239954948425293e-01
7.057035925452009861e-01,6.881093978881835938e-01
7.125339176064059421e-01,6.500350236892700195e-01
7.078276627485433625e-01,8.693690299987792969e-01
7.709650033172649186e-01,4.518609941005706787e-01
6.765301091228094199e-01,4.952389895915984552e-01
6.155263136531250456e-01,6.850870251655578613e-01
6.843594360695328671e-01,8.653740286827087402e-01
7.759933571267346730e-01,7.400469779968261719e-01
7.684087930332071936e-01,8.204330205917358398e-01
7.715722712220958179e-01,1.108605027198791504e+00
8.771081896168830827e-01,4.751499891281127930e-01
7.267885354581952173e-01,9.457899928092955433e-01
7.637136997143106898e-01,7.877500057220458984e-01
7.980107980875347229e-01,9.367713332176208496e-01
8.170532982330330762e-01,6.470239758491516113e-01
7.514186058470800900e-01,1.029777050018310325e+00
8.211803040298718548e-01,9.328820109367371716e-01
8.591150792686209625e-01,7.528370022773742676e-01
7.845694183169376057e-01,2.307340055704117099e-01
5.838281168195603721e-01,8.772729635238647461e-01
6.978390179606271948e-01,7.876309752464294434e-01
7.857173309453624466e-01,3.992269933223724365e-01
6.448536964521341952e-01,9.923512339591979980e-01
7.647380873911214794e-01,7.200859785079956055e-01
7.847374585914612677e-01,7.269890308380126953e-01
7.381956519360867164e-01,9.301019906997679554e-01
