8.562962634126491945e-01,1.036977648735046387e+00
9.284576658281682437e-01,1.036977648735046387e+00
9.799828952145756000e-01,1.969730019569397195e+00
1.284846292958728320e+00,9.571089744567872204e-01
1.163398171522917579e+00,9.628840088844300427e-01
9.383088297226011010e-01,2.271838903427124023e+00
1.369883672214383674e+00,2.271838903427124023e+00
1.662283583723420888e+00,1.724223017692565918e+00
1.478858609276996861e+00,1.619559049606323242e+00
1.322995419320272203e+00,1.619559049606323242e+00
1.299640816819019218e+00,6.843889951705932617e-01
9.993810480712027600e-01,6.843889951705932617e-01
7.884746413738242810e-01,9.529291987419128418e-01
8.732256984426218782e-01,9.554889798164368786e-01
9.350114517130220237e-01,9.554889798164368786e-01
9.355910728571759094e-01,1.009992599487304910e+00
9.529393951970714927e-01,1.018232703208923118e+00
9.679008172395934251e-01,9.201089739799499512e-01
9.385538309017553704e-01,5.887439846992492676e-01
8.121135573581175215e-01,5.887439846992492676e-01
7.367803564756595369e-01,7.052239775657653809e-01
7.732124317252884182e-01,7.052239775657653809e-01
7.997500160595312213e-01,6.802809834480285645e-01
7.919296781497716653e-01,3.851229846477509100e-01
6.944891156930900200e-01,3.851229846477509100e-01
6.270909079168414113e-01,4.273129999637603760e-01
6.401196991751278986e-01,4.273129999637603760e-01
6.497777212378161860e-01,8.815389871597290039e-01
7.919038413743005878e-01,6.998339891433715820e-01
8.381119209877903042e-01,6.998339891433715820e-01
7.968325922061227917e-01,5.673440098762512207e-01
7.554221900419469948e-01,5.673440098762512207e-01
7.252290238365624031e-01,4.410580098628997803e-01
6.860266352961366110e-01,6.732885241508483887e-01
7.294661516365305021e-01,6.732885241508483887e-01
7.824694549892422524e-01,5.408580303192138672e-01
7.411354286445567263e-01,5.408580303192138672e-01
7.109399249181184155e-01,4.715929925441741943e-01
6.894359840267286765e-01,7.528159022331237793e-01
7.614098887225834167e-01,7.589499354362487793e-01
8.274545480501950268e-01,1.736284017562866211e+00
1.144181476616471294e+00,1.750363945960998313e+00
1.368825912958631319e+00,5.274289846420288086e-01
9.795736613492735945e-01,1.215242967009544373e-01
5.788965051702427145e-01,1.215242967009544373e-01
4.858287909586255782e-01,1.964309960603713989e-01
5.086557785315569680e-01,3.928619921207427979e-01
5.861857453104051263e-01,4.186129868030548096e-01
6.392028229194374189e-01,4.671179950237274170e-01
6.601059346428328478e-01,4.671179950237274170e-01
6.712015540987639195e-01,9.077370166778563343e-01
8.093093419283390322e-01,9.077370166778563343e-01
9.096143304854895639e-01,5.547019839286804199e-01
7.987045167190723882e-01,6.386389732360839844e-01
7.445915795797773962e-01,6.455889940261840820e-01
7.659072623835387894e-01,8.850799798965454102e-01
8.428639704755994666e-01,8.850799798965454102e-01
8.972985364973881106e-01,8.641762733459472656e-01
8.906821040694926639e-01,2.138541936874389648e+00
1.302414429445705624e+00,2.155710935592651811e+00
1.593562941505328956e+00,8.108630180358886719e-01
1.158248017986619249e+00,8.108630180358886719e-01
8.569988168091388081e-01,6.092389822006225586e-01
7.937265905590394910e-01,9.759640097618105248e-01
8.634292233320535193e-01,9.759640097618105248e-01
9.467376474685454957e-01,7.129009962081909180e-01
8.636036986914689129e-01,7.129009962081909180e-01
8.039059320199755110e-01,5.220019817352294922e-01
7.442901964476796861e-01,3.648749887943267822e-01
6.521532270584728952e-01,3.648749887943267822e-01
6.162105269151870734e-01,5.483970046043395996e-01
6.730367096794959147e-01,5.483970046043395996e-01
7.150063240349033844e-01,5.899639725685120739e-01
7.279542295474283886e-01,7.108025550842285156e-01
7.752411424983175481e-01,7.108025550842285156e-01
8.027698815814169331e-01,5.155799984931945801e-01
7.418176365993556232e-01,5.155799984931945801e-01
6.973103223388995575e-01,9.493229985237121582e-01
8.335841498489450219e-01,9.922652840614318848e-01
9.458952543119750755e-01,9.922652840614318848e-01
9.556155957380165766e-01,9.271569848060609020e-01
9.349164824697113740e-01,9.527879953384400524e-01
9.283156411801569696e-01,1.058686017990112305e+00
9.678680428243221501e-01,6.934069991111755371e-01
8.761956932307258805e-01,7.005860209465026855e-01
7.956056546863150558e-01,7.252134084701538086e-01
8.049691702645340730e-01,7.252134084701538086e-01
8.105726615867255846e-01,9.411740303039550781e-01
8.787812762636155739e-01,3.731540143489837646e-01
7.500435901202080480e-01,3.731540143489837646e-01
6.206587176577212928e-01,2.804369926452637274e-01
5.921478547546320526e-01,2.812399864196776789e-01
5.711364920220527441e-01,4.786010086536408581e-01
6.321827638652657289e-01,3.234499990940093994e-01
6.294862096680813313e-01,3.270590007305145264e-01
5.950755425216011085e-01,3.424789905548096258e-01
6.006467563031097079e-01,3.461979925632476807e-01
6.053263020925753191e-01,1.676120012998580933e-01
5.514683943071174710e-01,2.017119973897933960e-01
5.208730586923132622e-01,2.049539983272552490e-01
5.297034369705635459e-01,2.806329727172852118e-01
5.536154059075933942e-01,5.684139132499694824e-01
6.599522227827155918e-01,9.968400001525878906e-01
8.607633335594138124e-01,7.371439933776855469e-01
8.759414046644852236e-01,7.438880205154418945e-01
8.191541113522993189e-01,7.147979736328125000e-01
8.115496741440773043e-01,7.216640114784240723e-01
8.070885354631962549e-01,4.849449992179870605e-01
7.347808909306918768e-01,6.598609685897827148e-01
7.352972663548410504e-01,6.598609685897827148e-01
7.752073143526235777e-01,1.064264059066772461e+00
9.031251049760480321e-01,1.064264059066772461e+00
9.948650727331201926e-01,1.405602574348449707e+00
1.104926013914301786e+00,8.296080231666564941e-01
9.971654376306285927e-01,8.296080231666564941e-01
8.671711469138506656e-01,5.991539955139160156e-01
7.948352886580933863e-01,5.991539955139160156e-01
7.424014745243348035e-01,1.428635239601135254e+00
1.006845919514388177e+00,8.065109848976135254e-01
9.950428090719853902e-01,8.065109848976135254e-01
8.546377021344634395e-01,6.876540184020996094e-01
8.172664428381756219e-01,6.962450146675109863e-01
7.929346570858541998e-01,5.833169817924499512e-01
7.595824644599392661e-01,5.949760079383850098e-01
7.374859981004123766e-01,5.949760079383850098e-01
7.401453213817476007e-01,7.861356735229492188e-01
8.000723876013123848e-01,7.907977104187011719e-01
8.450554748875506172e-01,2.572369873523712158e-01
6.803100960404043773e-01,1.794924020767211692e+00
1.048980124674055991e+00,3.589848041534423384e+00
2.018229875621019964e+00,8.961080312728881836e-01
1.497136772465717192e+00,8.961080312728881836e-01
9.032923449320923170e-01,8.023769855499267578e-01
8.736637569920590041e-01,5.662040114402770996e-01
7.783810530341318534e-01,5.662040114402770996e-01
7.246138259466380349e-01,5.163450241088867188e-01
7.091058981882596424e-01,5.163450241088867188e-01
6.977227027114086821e-01,6.402639746665954590e-01
7.363414488469793850e-01,8.763459920883178711e-01
8.388853236827513715e-01,8.871459960937500000e-01
8.959722672511534203e-01,8.570416569709777832e-01
8.888939595268278149e-01,8.570416569709777832e-01
8.820660610507937704e-01,3.526079952716827393e-01
7.246418608618019341e-01,6.394290328025817871e-01
6.986190403171022023e-01,6.394290328025817871e-01
7.641610588735759935e-01,4.273239970207214355e-01
6.982164049059492728e-01,4.273239970207214355e-01
6.497836374544558868e-01,1.267588973045349121e+00
9.153671438576030939e-01,7.610700130462646484e-01
9.445516892504595141e-01,7.610700130462646484e-01
8.299980140506223458e-01,4.505549967288971502e-01
7.330869889220120728e-01,4.549649953842162531e-01
6.636499619814995032e-01,1.040465950965881126e+00
8.487586463599641196e-01,6.315960288047789417e-01
8.527292462447954025e-01,6.315960288047789417e-01
7.599275691874396443e-01,8.856300115585327148e-01
8.398496198567776405e-01,8.856300115585327148e-01
8.975974475646026907e-01,1.253278017044067383e+00
1.015142331831915490e+00,5.889170169830322266e-01
8.874066891807873558e-01,5.889170169830322266e-01
7.368737785562003983e-01,5.718799829483032227e-01
7.315636809181258471e-01,5.718799829483032227e-01
7.276770063555446644e-01,7.803530097007751465e-01
7.929821493050482895e-01,6.057770252227783203e-01
7.857155081658592222e-01,6.057770252227783203e-01
7.459784005355749592e-01,5.497890114784240723e-01
7.285304836710120302e-01,5.497890114784240723e-01
7.157572239406684300e-01,4.699150025844574530e-01
6.909548664335133372e-01,6.790698766708374023e-01
7.378766471036963814e-01,6.790698766708374023e-01
7.855968956894440192e-01,5.749009847640991211e-01
7.530497077324026511e-01,5.749009847640991211e-01
7.293075225794313221e-01,7.805925011634826660e-01
7.937468619715831730e-01,1.167518377304077148e+00
9.636826420318242992e-01,1.167518377304077148e+00
1.051260537367936454e+00,1.158666014671325684e+00
1.048416629381644372e+00,1.158666014671325684e+00
1.046420599812742269e+00,8.174470067024230957e-01
9.377819993296522272e-01,8.721716403961181641e-01
8.778658536887919972e-01,8.721716403961181641e-01
8.902846176019020286e-01,1.205808043479919434e+00
9.967882901259632611e-01,1.205808043479919434e+00
1.072205706103949829e+00,6.048160195350646973e-01
8.816773189214011097e-01,1.414536952972411887e+00
