8.736125934995063735e-01,5.082880258560180664e-01
6.808237606482461235e-01,8.640019893646240234e-01
7.733647167557159419e-01,8.469420075416564941e-01
8.029188994421581071e-01,7.976629734039306641e-01
7.830927528612001698e-01,9.608020186424257592e-01
8.380010522405642037e-01,3.470349907875061035e-01
6.289005195350283461e-01,9.546210169792177513e-01
7.905369996669232568e-01,5.251880288124084473e-01
6.938511453831086584e-01,1.275226235389709695e+00
9.258573765050842619e-01,8.723750114440917969e-01
8.542159475484246700e-01,7.321749925613403320e-01
7.616098156211067449e-01,7.640249729156494141e-01
7.591378619735182909e-01,4.752210080623626154e-01
6.561576224225650344e-01,7.414129972457885742e-01
7.250303418884727069e-01,1.258002042770385520e+00
9.412812508519430299e-01,7.274609804153442383e-01
7.992185209689092185e-01,7.892770171165466309e-01
7.679390522029477806e-01,6.914690136909484863e-01
7.382407056598832007e-01,7.093830108642578125e-01
7.349572791218144108e-01,1.014547944068908691e+00
8.488100118556166640e-01,4.182830154895783026e-01
6.606040730086248924e-01,1.002280950546264648e+00
8.151225455124496699e-01,1.143296003341674805e+00
9.256879627456482407e-01,6.746559739112854004e-01
7.680551492145546444e-01,6.009536385536193848e-01
6.934030167604089412e-01,6.538079977035522461e-01
7.054279257406051995e-01,7.814120054244995117e-01
7.576322984826342477e-01,8.469259738922119141e-01
7.945571860339174508e-01,6.482390165328979492e-01
7.281811759055535349e-01,5.623700022697448730e-01
6.765547067659352098e-01,1.099647998809814453e+00
8.652421544800845687e-01,9.541710019111632191e-01
8.662530316549962306e-01,6.694499850273132324e-01
7.468581069457193022e-01,6.464660167694091797e-01
7.096137269637490252e-01,8.223180174827575684e-01
7.719188866760798851e-01,8.300920128822326660e-01
7.925109326277547384e-01,1.067314028739929199e+00
8.803534394403401686e-01,6.827279925346374512e-01
7.632600470298446238e-01,6.464239954948425293e-01
7.109348339620257251e-01,6.881093978881835938e-01
7.226054977308278282e-01,6.500350236892700195e-01
7.128042616490390948e-01,8.693690299987792969e-01
7.895552877372964407e-01,4.518609941005706787e-01
6.582157937706323292e-01,4.952389895915984552e-01
6.321765681858532160e-01,6.850870251655578613e-01
7.063322058977773432e-01,8.653740286827087402e-01
7.916157470233823323e-01,7.400469779968261719e-01
7.637929314952837112e-01,8.204330205917358398e-01
7.806520257706813792e-01,1.108605027198791504e+00
8.945163913012339485e-01,4.751499891281127930e-01
6.911301029489191894e-01,9.457899928092955433e-01
8.000730359254525359e-01,7.877500057220458984e-01
7.894775977093407837e-01,9.367713332176208496e-01
8.281803750410885456e-01,6.470239758491516113e-01
7.368460462329868843e-01,1.029777050018310325e+00
8.481188440550669894e-01,9.328820109367371716e-01
8.513121286295068924e-01,7.528370022773742676e-01
