8.414900838035953567e-01,1.036977648735046387e+00
9.695544953953396661e-01,1.036977648735046387e+00
1.058370134143008068e+00,1.969730019569397195e+00
1.585231350765451630e+00,9.571089744567872204e-01
1.372670278607203587e+00,9.628840088844300427e-01
9.854891960098850490e-01,2.271838903427124023e+00
1.727534435922116307e+00,2.271838903427124023e+00
2.230357328016808971e+00,1.724223017692565918e+00
1.920249001053716986e+00,1.619559049606323242e+00
1.652647724905831783e+00,1.619559049606323242e+00
1.612494277834358281e+00,6.843889951705932617e-01
1.085230480231582417e+00,6.843889951705932617e-01
7.219691868214351826e-01,9.529291987419128418e-01
8.731132269697634563e-01,9.554889798164368786e-01
9.796927371093657744e-01,9.554889798164368786e-01
9.806917407161789280e-01,1.009992599487304910e+00
1.011394703085946922e+00,1.018232703208923118e+00
1.037294042014165862e+00,9.201089739799499512e-01
9.852342490861282220e-01,5.887439846992492676e-01
7.605119036248293440e-01,5.887439846992492676e-01
6.305816727549533596e-01,7.052239775657653809e-01
6.960816934951863377e-01,7.052239775657653809e-01
7.418691812417863574e-01,6.802809834480285645e-01
7.278396467876095954e-01,3.851229846477509100e-01
5.521693929476542140e-01,3.851229846477509100e-01
4.358354106441211795e-01,4.273129999637603760e-01
4.595299464042618132e-01,4.273129999637603760e-01
4.762076951663833935e-01,8.815389871597290039e-01
7.316417616190415973e-01,6.998339891433715820e-01
8.079084695162080942e-01,6.998339891433715820e-01
7.367213324077347414e-01,5.673440098762512207e-01
6.622236931713763042e-01,5.673440098762512207e-01
6.101265016733717905e-01,4.410580098628997803e-01
5.391657003337289034e-01,6.732885241508483887e-01
6.198861900375139955e-01,6.732885241508483887e-01
7.113657556921273439e-01,5.408580303192138672e-01
6.369119599647217189e-01,5.408580303192138672e-01
5.848059338292739273e-01,4.715929925441741943e-01
5.458851090457177424e-01,7.528159022331237793e-01
6.766787316142252040e-01,7.589499354362487793e-01
7.907665520873192744e-01,1.736284017562866211e+00
1.344482516188923116e+00,1.750363945960998313e+00
1.731222440609004432e+00,5.274289846420288086e-01
1.047152829553968267e+00,1.215242967009544373e-01
3.441027701355900970e-01,1.215242967009544373e-01
1.833447493862466471e-01,1.964309960603713989e-01
2.253583535655394321e-01,3.928619921207427979e-01
3.653918655857040787e-01,4.186129868030548096e-01
4.577039150445860183e-01,4.671179950237274170e-01
4.951298251911130932e-01,4.671179950237274170e-01
5.142876118061583401e-01,9.077370166778563343e-01
7.621128247074241413e-01,9.077370166778563343e-01
9.351532625716159064e-01,5.547019839286804199e-01
7.365437208570977390e-01,6.386389732360839844e-01
6.452289427608368655e-01,6.455889940261840820e-01
