8.221062639482848988e-01,1.036977648735046387e+00
9.295753637437650374e-01,1.036977648735046387e+00
9.468332723468145806e-01,1.969730019569397195e+00
1.389273080157754858e+00,9.571089744567872204e-01
9.829953132110259562e-01,9.628840088844300427e-01
9.057053809260241506e-01,2.271838903427124023e+00
1.527480523090079201e+00,2.271838903427124023e+00
1.632080746947302874e+00,1.724223017692565918e+00
1.371509405519628411e+00,1.619559049606323242e+00
1.276844710105141889e+00,1.619559049606323242e+00
1.268447465402351648e+00,6.843889951705932617e-01
8.258561775257755588e-01,6.843889951705932617e-01
7.536452938706768023e-01,9.529291987419128418e-01
8.804662692444980010e-01,9.554889798164368786e-01
9.018918597536090820e-01,9.554889798164368786e-01
9.020865804879284466e-01,1.009992599487304910e+00
9.278537491355614009e-01,1.018232703208923118e+00
9.359052321931577989e-01,9.201089739799499512e-01
8.901499346690785464e-01,5.887439846992492676e-01
7.262515120557342385e-01,5.887439846992492676e-01
7.014305245464238503e-01,7.052239775657653809e-01
7.563783908366021880e-01,7.052239775657653809e-01
7.650303722729244749e-01,6.802809834480285645e-01
7.532603612940541593e-01,3.851229846477509100e-01
6.122674087882483684e-01,3.851229846477509100e-01
5.905405201555056216e-01,4.273129999637603760e-01
6.104119830977907668e-01,4.273129999637603760e-01
6.134864382123910165e-01,8.815389871597290039e-01
8.277716032091986254e-01,6.998339891433715820e-01
7.757338027254095936e-01,6.998339891433715820e-01
7.620846942307132332e-01,5.673440098762512207e-01
6.995897600776765923e-01,5.673440098762512207e-01
6.897589390443816804e-01,4.410580098628997803e-01
6.302404056786564679e-01,6.732885241508483887e-01
7.304531665690242592e-01,6.732885241508483887e-01
7.475811226546410504e-01,5.408580303192138672e-01
6.851249874652367566e-01,5.408580303192138672e-01
6.753190829713741072e-01,4.715929925441741943e-01
6.426740717655522461e-01,7.528159022331237793e-01
7.702192772131095655e-01,7.589499354362487793e-01
7.939466880505465785e-01,1.736284017562866211e+00
1.257236110427804476e+00,1.750363945960998313e+00
1.339934038968792818e+00,5.274289846420288086e-01
7.623365482025915574e-01,1.215242967009544373e-01
4.769212885464051976e-01,1.215242967009544373e-01
4.475367341368255425e-01,1.964309960603713989e-01
4.827608158391450410e-01,3.928619921207427979e-01
5.805624311432946438e-01,4.186129868030548096e-01
6.068770111043441107e-01,4.671179950237274170e-01
6.316047267866480297e-01,4.671179950237274170e-01
6.351497648925477080e-01,9.077370166778563343e-01
8.430601749905074493e-01,9.077370166778563343e-01
8.758925839121799450e-01,5.547019839286804199e-01
7.092622685619716094e-01,6.386389732360839844e-01
7.224490982378478643e-01,6.455889940261840820e-01
7.319376469757814530e-01,8.850799798965454102e-01
8.455169002039547577e-01,8.850799798965454102e-01
8.634713019617790142e-01,8.641762733459472656e-01
8.535957338333782785e-01,2.138541936874389648e+00
1.456485912926424042e+00,2.155710935592651811e+00
1.565644523055952142e+00,8.108630180358886719e-01
9.292403873226324773e-01,8.108630180358886719e-01
8.228151833783912128e-01,6.092389822006225586e-01
7.276629122813769168e-01,9.759640097618105248e-01
8.857729683383163133e-01,9.759640097618105248e-01
9.133242027263611673e-01,7.129009962081909180e-01
7.890692112823763926e-01,7.129009962081909180e-01
7.692263791114271054e-01,5.220019817352294922e-01
6.791895906424080254e-01,3.648749887943267822e-01
5.910181698317089616e-01,3.648749887943267822e-01
5.795338648863492814e-01,5.483970046043395996e-01
6.660009494775760430e-01,5.483970046043395996e-01
6.794286104256396230e-01,5.899639725685120739e-01
6.990273749449649188e-01,7.108025550842285156e-01
7.591012587936385447e-01,7.108025550842285156e-01
7.680793879280546355e-01,5.155799984931945801e-01
6.760059618851734786e-01,5.155799984931945801e-01
6.615436125547246027e-01,9.493229985237121582e-01
8.662691641143454024e-01,9.922652840614318848e-01
9.190030022366423301e-01,9.922652840614318848e-01
9.222737353976565577e-01,9.271569848060609020e-01
8.914976550572012437e-01,9.527879953384400524e-01
8.986568262604389679e-01,1.058686017990112305e+00
9.506762656228280317e-01,6.934069991111755371e-01
7.861928101338042651e-01,7.005860209465026855e-01
7.619603271501302899e-01,7.252134084701538086e-01
7.741182704783324819e-01,7.252134084701538086e-01
7.759570339334267430e-01,9.411740303039550781e-01
8.779563237309149226e-01,3.731540143489837646e-01
6.262589445760272655e-01,3.731540143489837646e-01
5.840338376317542046e-01,2.804369926452637274e-01
5.403867993421133109e-01,2.812399864196776789e-01
5.340513656457783753e-01,4.786010086536408581e-01
6.270502350866974384e-01,3.234499990940093994e-01
5.683283417814960492e-01,3.270590007305145264e-01
5.587258975068654099e-01,3.424789905548096258e-01
5.662466021565637497e-01,3.461979925632476807e-01
5.691147737439874454e-01,1.676120012998580933e-01
4.853524757849519977e-01,2.017119973897933960e-01
4.885326366117069830e-01,2.049539983272552490e-01
4.924982623867970033e-01,2.806329727172852118e-01
5.283374104819489325e-01,5.684139132499694824e-01
6.693405391576887631e-01,9.968400001525878906e-01
8.926239778718589868e-01,7.371439933776855469e-01
8.021032320033834040e-01,7.438880205154418945e-01
7.856635770086484172e-01,7.147979736328125000e-01
7.724380361568979891e-01,7.216640114784240723e-01
7.735037413602854350e-01,4.849449992179870605e-01
6.623792337485935322e-01,6.598609685897827148e-01
7.273307877174798319e-01,6.598609685897827148e-01
7.402471328233881653e-01,1.064264059066772461e+00
9.312842615778516020e-01,1.064264059066772461e+00
9.618298077241699273e-01,1.405602574348449707e+00
1.123462686386333509e+00,8.296080231666564941e-01
8.774413574642353497e-01,8.296080231666564941e-01
8.330790999198837143e-01,5.991539955139160156e-01
7.243180706592328155e-01,5.991539955139160156e-01
7.071096372500426108e-01,1.428635239601135254e+00
1.099333392901747253e+00,8.065109848976135254e-01
8.683475527477201306e-01,8.065109848976135254e-01
8.204326531556286328e-01,6.876540184020996094e-01
7.643271321205676871e-01,6.962450146675109863e-01
7.594830474028292366e-01,5.833169817924499512e-01
7.068536398763555217e-01,5.949760079383850098e-01
7.039681675713904685e-01,5.949760079383850098e-01
7.048302478343312361e-01,7.861356735229492188e-01
7.950326929142401688e-01,7.907977104187011719e-01
8.114816481842186402e-01,2.572369873523712158e-01
5.603327333452108316e-01,1.794924020767211692e+00
1.248238506247505653e+00,3.589848041534423384e+00
2.223635245859104881e+00,8.961080312728881836e-01
1.094450761543374062e+00,8.961080312728881836e-01
8.695166489814740718e-01,8.023769855499267578e-01
8.252424108453072504e-01,5.662040114402770996e-01
7.067313119156793944e-01,5.662040114402770996e-01
6.891372961774240302e-01,5.163450241088867188e-01
6.656331161109311223e-01,5.163450241088867188e-01
6.619604360112216757e-01,6.402639746665954590e-01
7.203914970329818868e-01,8.763459920883178711e-01
8.409951182972064121e-01,8.871459960937500000e-01
8.637867738160260878e-01,8.570416569709777832e-01
8.503817630486013579e-01,8.570416569709777832e-01
8.481061385083588089e-01,3.526079952716827393e-01
6.102116140330042793e-01,6.394290328025817871e-01
7.080387989337293408e-01,6.394290328025817871e-01
7.290905004007454115e-01,4.273239970207214355e-01
6.291065523973240481e-01,4.273239970207214355e-01
6.134924212601545745e-01,1.267588973045349121e+00
1.010389372493415427e+00,7.610700130462646484e-01
8.342733132042359223e-01,7.610700130462646484e-01
7.955659379870629877e-01,4.505549967288971502e-01
6.491238088945053830e-01,4.549649953842162531e-01
6.282115978993099148e-01,1.040465950965881126e+00
9.049161974945224562e-01,6.315960288047789417e-01
7.556352908256838141e-01,6.315960288047789417e-01
7.248143599164184048e-01,8.856300115585327148e-01
8.447380762730689607e-01,8.856300115585327148e-01
8.637727922498764643e-01,1.253278017044067383e+00
1.037679190349238167e+00,5.889170169830322266e-01
7.519336366678297523e-01,5.889170169830322266e-01
7.015249132844941782e-01,5.718799829483032227e-01
6.934913917248093362e-01,5.718799829483032227e-01
6.922325266058393378e-01,7.803530097007751465e-01
7.905954201359064459e-01,6.057770252227783203e-01
7.237375050686414291e-01,6.057770252227783203e-01
7.107232893814230401e-01,5.497890114784240723e-01
6.843235489751103851e-01,5.497890114784240723e-01
6.801874547385995395e-01,4.699150025844574530e-01
6.425414872441853609e-01,6.790698766708374023e-01
7.352921308222366559e-01,6.790698766708374023e-01
7.507393304381506649e-01,5.749009847640991211e-01
7.016054296547594715e-01,5.749009847640991211e-01
6.938800613968630904e-01,7.805925011634826660e-01
7.909315925863984464e-01,1.167518377304077148e+00
9.891600208074401435e-01,1.167518377304077148e+00
1.018637738591753106e+00,1.158666014671325684e+00
1.014447836951441140e+00,1.158666014671325684e+00
1.013763694960742479e+00,8.174470067024230957e-01
8.524433104857978005e-01,8.721716403961181641e-01
8.522685849389854962e-01,8.721716403961181641e-01
8.563965907514512477e-01,1.205808043479919434e+00
1.014183791543798119e+00,1.205808043479919434e+00
1.039727717408829966e+00,6.048160195350646973e-01
7.557443809185708794e-01,1.414536952972411887e+00
1.093068585847438268e+00,1.414536952972411887e+00
1.154923474577552511e+00,1.565044999122619629e+00
1.226309194655645696e+00,1.565044999122619629e+00
1.238226045208068449e+00,9.977170228958130993e-01
9.695014482900546904e-01,6.543220281600952148e-01
7.630876798053917165e-01,6.543220281600952148e-01
7.372222888544616159e-01,1.002426028251647949e+00
9.016283998994950588e-01,1.002426028251647949e+00
9.278532580169196464e-01,1.019487023353576882e+00
9.359204905285964937e-01,8.961520195007324219e-01
8.789253576309422611e-01,8.961520195007324219e-01
8.695407645675662378e-01,7.356550097465515137e-01
7.937456757395680018e-01,7.356550097465515137e-01
7.816660542773254949e-01,1.047770023345947266e+00
9.291351951792189423e-01,7.574622035026550293e-01
8.155886870188875371e-01,7.574622035026550293e-01
7.935924180720801413e-01,9.243969917297364391e-01
8.724405030147973639e-01,9.243969917297364391e-01
8.850289973412664990e-01,8.811730146408081055e-01
8.646049232940439255e-01,8.489940166473388672e-01
