1.262874907123552548e+00,8.723750114440917969e-01
9.731436025218538344e-01,8.723750114440917969e-01
8.778376708690327490e-01,8.355640172958374023e-01
8.513554160815391958e-01,7.321749925613403320e-01
7.682866050440730898e-01,7.321749925613403320e-01
7.439248922496678462e-01,7.640249729156494141e-01
7.668415094431367818e-01,7.640249729156494141e-01
7.743426120999031825e-01,4.072830080986022949e-01
5.176002713474466832e-01,4.752210080623625599e-01
4.826797385430660059e-01,4.752210080623625599e-01
4.986106288509482565e-01,8.781340122222900391e-01
7.885436103463596691e-01,8.781340122222900391e-01
8.833393747062866508e-01,7.414129972457885742e-01
7.849746718443766369e-01,1.258002042770385520e+00
1.124315660051575794e+00,1.258002042770385520e+00
1.246404685548094360e+00,1.069700956344604492e+00
1.110994133997484035e+00,1.069700956344604492e+00
1.066391098365312207e+00,7.274609804153442383e-01
8.201943110977248930e-01,7.892770171165466309e-01
7.839001392632161114e-01,7.892770171165466309e-01
7.984607494831243990e-01,6.237750053405761719e-01
6.793721142992001916e-01,6.237750053405761719e-01
6.404169270437460870e-01,6.914690136909484863e-01
6.891302208163346821e-01,8.557710051536558948e-01
8.232667590239106659e-01,8.557710051536558948e-01
8.619759140933644925e-01,7.093830108642578125e-01
7.566522573361752491e-01,7.093830108642578125e-01
7.221592676008288247e-01,1.014547944068908691e+00
9.416963180329490646e-01,1.115731000900268555e+00
1.086452692256995034e+00,1.115731000900268555e+00
1.110387697410318397e+00,4.182830154895783026e-01
6.085716657142976604e-01,4.182830154895783026e-01
4.442722197461016487e-01,1.002280950546264648e+00
8.644933714629212673e-01,1.218860983848571777e+00
1.157715372904258855e+00,1.218860983848571777e+00
1.208979543673687429e+00,1.143296003341674805e+00
1.154640675471577227e+00,1.143296003341674805e+00
1.136737318672854435e+00,6.528189778327941895e-01
7.839025611593646303e-01,6.746559739112854004e-01
6.838615146568048919e-01,6.746559739112854004e-01
6.889983254602565221e-01,6.009536385536193848e-01
6.359598638016482619e-01,6.009536385536193848e-01
6.186288942232758270e-01,6.694570183753967285e-01
6.679262125766332048e-01,6.538079977035522461e-01
6.727729377794896548e-01,6.538079977035522461e-01
6.690918604018656346e-01,7.814120054244995117e-01
7.609091472353284313e-01,7.814120054244995117e-01
7.909487481845454138e-01,1.206303954124450906e+00
1.096563958068347722e+00,8.469259738922119141e-01
9.384926441280816434e-01,8.469259738922119141e-01
8.535265410051003920e-01,8.286409974098205566e-01
8.403718247854056189e-01,8.286409974098205566e-01
8.360600619879339224e-01,6.482390165328979492e-01
7.062558620849643809e-01,5.623700022697448730e-01
6.019776573707995571e-01,5.623700022697448730e-01
5.817949975857050759e-01,7.183309793472290039e-01
6.940289181771622795e-01,7.183309793472290039e-01
7.307041539515289896e-01,1.099647998809814453e+00
1.005007983371540403e+00,9.541710019111632191e-01
9.903811023151689596e-01,9.541710019111632191e-01
9.559863802501036290e-01,7.290139794349670410e-01
7.940029482472252820e-01,7.290139794349670410e-01
7.409061532770245817e-01,6.694499850273132324e-01
6.980458520334497097e-01,8.631219863891601562e-01
8.233742478609972215e-01,8.631219863891601562e-01
8.689982060440867295e-01,6.464660167694091797e-01
7.131118209633983129e-01,6.464660167694091797e-01
6.620816855754882990e-01,8.223180174827575684e-01
7.886127695014714112e-01,9.235979914665223278e-01
9.028803963967441115e-01,9.235979914665223278e-01
9.267748191132578750e-01,8.300920128822326660e-01
8.595076372672889597e-01,8.300920128822326660e-01
8.374460970693087258e-01,1.067314028739929199e+00
1.008084541288646108e+00,1.546175003051757812e+00
1.408406445788947581e+00,1.546175003051757812e+00
1.522053965651263496e+00,6.827279925346374512e-01
9.010890482760188780e-01,6.827279925346374512e-01
6.967060720588116318e-01,6.385620236396789551e-01
6.649239329016234379e-01,6.464239954948425293e-01
6.601927126269228063e-01,6.464239954948425293e-01
6.620415637225310901e-01,6.881093978881835938e-01
6.920383847219587770e-01,6.881093978881835938e-01
7.018447094547783927e-01,7.273989915847778320e-01
7.301158718947396986e-01,6.500350236892700195e-01
6.836944472677504159e-01,6.500350236892700195e-01
6.654893830045249814e-01,8.693690299987792969e-01
8.233015597737050051e-01,8.693690299987792969e-01
8.749660189914719721e-01,4.408580064773560125e-01
5.666032763039554609e-01,4.518609941005707342e-01
4.737359602295959093e-01,4.518609941005707342e-01
4.763162574849272857e-01,7.575070261955261230e-01
6.962793448153111742e-01,7.575070261955261230e-01
7.681175816249126154e-01,4.952389895915985107e-01
