8.938126695976671421e-01,5.082880258560180664e-01
6.896079046584105976e-01,8.640019893646240234e-01
7.589409329805787419e-01,8.469420075416564941e-01
8.032529956304987895e-01,7.976629734039306641e-01
7.838294025778214102e-01,9.608020186424257592e-01
8.332349585980771689e-01,3.470349907875061035e-01
6.442440227367689509e-01,9.546210169792177513e-01
7.674068072957067610e-01,5.251880288124084473e-01
7.048817647206863102e-01,1.275226235389709695e+00
9.033506244958521281e-01,8.723750114440917969e-01
8.697861601350148630e-01,7.321749925613403320e-01
7.647917050533172834e-01,7.640249729156494141e-01
7.560345688143378373e-01,4.752210080623626154e-01
6.607885396550188251e-01,7.414129972457885742e-01
7.119201830304470180e-01,1.258002042770385520e+00
9.279419437077136568e-01,7.274609804153442383e-01
8.173206556200716122e-01,7.892770171165466309e-01
7.640915892517236019e-01,6.914690136909484863e-01
7.390261910875361995e-01,7.093830108642578125e-01
7.314185469131990747e-01,1.014547944068908691e+00
8.393494710868703024e-01,4.182830154895783026e-01
6.763953706968494073e-01,1.002280950546264648e+00
7.939629216217929386e-01,1.143296003341674805e+00
9.250625797235827452e-01,6.746559739112854004e-01
7.830026776973986191e-01,6.009536385536193848e-01
6.915976977234329359e-01,6.538079977035522461e-01
6.994425787773692615e-01,7.814120054244995117e-01
7.509803737626468134e-01,8.469259738922119141e-01
7.916114537140579444e-01,6.482390165328979492e-01
7.322183685544710885e-01,5.623700022697448730e-01
6.745437360678264715e-01,1.099647998809814453e+00
8.479781305261370195e-01,9.541710019111632191e-01
8.734206670404581763e-01,6.694499850273132324e-01
7.546382071094236421e-01,6.464660167694091797e-01
7.065807092112018628e-01,8.223180174827575684e-01
7.640725897728722904e-01,8.300920128822326660e-01
7.915617214081175357e-01,1.067314028739929199e+00
8.745919645120474595e-01,6.827279925346374512e-01
7.751253459224555220e-01,6.464239954948425293e-01
7.084404752124560112e-01,6.881093978881835938e-01
7.177120766109584826e-01,6.500350236892700195e-01
7.104471243887379162e-01,8.693690299987792969e-01
