9.103521220643746581e-01,5.082880258560180664e-01
7.794923043711911026e-01,8.640019893646240234e-01
8.200078799249916894e-01,8.469420075416564941e-01
8.499703759817768267e-01,7.976629734039306641e-01
8.377524954603664531e-01,9.608020186424257592e-01
8.682272205700154455e-01,3.470349907875061035e-01
7.519431817005938212e-01,9.546210169792177513e-01
8.242978159437419627e-01,5.251880288124084473e-01
7.894577855389420806e-01,1.275226235389709695e+00
9.104355303152483758e-01,8.723750114440917969e-01
8.943684508968576807e-01,7.321749925613403320e-01
8.260793806547986895e-01,7.640249729156494141e-01
8.196637676931525229e-01,4.752210080623626154e-01
7.607302326345138921e-01,7.414129972457885742e-01
7.905119831932525543e-01,1.258002042770385520e+00
9.271463380157419776e-01,7.274609804153442383e-01
8.615654892681114951e-01,7.892770171165466309e-01
8.246478557818682775e-01,6.914690136909484863e-01
8.094748587391161765e-01,7.093830108642578125e-01
8.040723208688286272e-01,1.014547944068908691e+00
8.714733352993894178e-01,4.182830154895783026e-01
7.722530113940146990e-01,1.002280950546264648e+00
8.413096802141549757e-01,1.143296003341674805e+00
9.269971375489334253e-01,6.746559739112854004e-01
8.393643931665879521e-01,6.009536385536193848e-01
7.792121813829859800e-01,6.538079977035522461e-01
7.835821616337094175e-01,7.814120054244995117e-01
8.159918608908464099e-01,8.469259738922119141e-01
8.421545397644237818e-01,6.482390165328979492e-01
8.056480548055605651e-01,5.623700022697448730e-01
7.684435975503796090e-01,1.099647998809814453e+00
8.759534123731484989e-01,9.541710019111632191e-01
8.953717797972807757e-01,6.694499850273132324e-01
8.203470464144784202e-01,6.464660167694091797e-01
7.884825722953120453e-01,8.223180174827575684e-01
8.240971174753602968e-01,8.300920128822326660e-01
8.424004247467565820e-01,1.067314028739929199e+00
8.942831508728724677e-01,6.827279925346374512e-01
8.339051154544285804e-01,6.464239954948425293e-01
7.897290632880074046e-01,6.881093978881835938e-01
7.952443872239433054e-01,6.500350236892700195e-01
7.910128053478969745e-01,8.693690299987792969e-01
8.345628841404798548e-01,4.518609941005706787e-01
7.656968696538932750e-01,4.952389895915984552e-01
7.355035745184764773e-01,6.850870251655578613e-01
7.803042897250767052e-01,8.653740286827087402e-01
8.370168984934093226e-01,7.400469779968261719e-01
8.271086702726887507e-01,8.204330205917358398e-01
8.325405071518017230e-01,1.108605027198791504e+00
9.022915209018435023e-01,4.751499891281127930e-01
7.933189076829795239e-01,9.457899928092955433e-01
8.344983778190446788e-01,7.877500057220458984e-01
8.449724151270927575e-01,9.367713332176208496e-01
8.621083362913912751e-01,6.470239758491516113e-01
8.138875102658140737e-01,1.029777050018310325e+00
8.688642244731029640e-01,9.328820109367371716e-01
8.841688224410589880e-01,7.528370022773742676e-01
8.362445506648865656e-01,2.307340055704117099e-01
7.074571892692845809e-01,8.772729635238647461e-01
7.966450945018015428e-01,7.876309752464294434e-01
8.384641612579147862e-01,3.992269933223724365e-01
7.467106615996725871e-01,9.923512339591979980e-01
8.373666541038430333e-01,7.200859785079956055e-01
8.348339748933304438e-01,7.269890308380126953e-01
8.105607045467758676e-01,9.301019906997679554e-01
8.549241592200139683e-01,8.662552833557128906e-01
8.603822497083296605e-01,8.352038264274597168e-01
8.476569418691617397e-01,1.023357987403869629e+00
8.852750694207539572e-01,9.300749897956849255e-01
8.829562608503156440e-01,8.702930212020874023e-01
8.612491756737893356e-01,1.025817990303039551e+00
8.891255267555844277e-01,4.551239907741546076e-01
7.811984227384272117e-01,7.012919783592224121e-01
7.799932785191671103e-01,1.123770236968993919e+00
8.943017989704479254e-01,4.825370013713837225e-01
7.963353165506299458e-01,8.755196928977966309e-01
8.200544966251075429e-01,1.145424962043762207e+00
9.154633871561105307e-01,1.557039022445678711e+00
1.030304973130867996e+00,1.062240004539489524e+00
9.620108387690473606e-01,7.867829799652099609e-01
8.557847116436819723e-01,5.664669871330261230e-01
7.824231413552317216e-01,8.389729857444763184e-01
8.201185754086578461e-01,6.386680006980895996e-01
8.028420426936767607e-01,1.085826039314270020e+00
8.801794515252621132e-01,6.014299988746643066e-01
8.182133479818144428e-01,8.782439827919006348e-01
8.318789421333088185e-01,1.279224038124084473e+00
9.446873918267086889e-01,4.283109903335570734e-01
