8.783775804546597454e-01,5.082880258560180664e-01
7.128176237913794733e-01,8.640019893646240234e-01
7.518369829851377917e-01,8.469420075416564941e-01
7.953775818077245541e-01,7.976629734039306641e-01
7.806195192759084467e-01,9.608020186424257592e-01
8.152885409964153451e-01,3.470349907875061035e-01
6.817987576135029482e-01,9.546210169792177513e-01
7.529620789408592030e-01,5.251880288124084473e-01
7.260783986152066216e-01,1.275226235389709695e+00
8.581546931088510632e-01,8.723750114440917969e-01
8.567140794003159643e-01,7.321749925613403320e-01
7.674559903949302875e-01,7.640249729156494141e-01
7.566975000716521516e-01,4.752210080623626154e-01
6.878737818799278703e-01,7.414129972457885742e-01
7.163481502456521266e-01,1.258002042770385520e+00
8.829191843396646533e-01,7.274609804153442383e-01
8.177510170844378701e-01,7.892770171165466309e-01
7.624544407539991520e-01,6.914690136909484863e-01
7.460056014965313897e-01,7.093830108642578125e-01
7.373945535175669974e-01,1.014547944068908691e+00
8.170255022105586962e-01,4.182830154895783026e-01
7.070270241680849388e-01,1.002280950546264648e+00
7.746632097813374029e-01,1.143296003341674805e+00
8.888708859609590895e-01,6.746559739112854004e-01
7.891134824955958749e-01,6.009536385536193848e-01
7.076875296546152327e-01,6.538079977035522461e-01
7.111407251662459350e-01,7.814120054244995117e-01
7.505555927569081964e-01,8.469259738922119141e-01
7.842919232894968173e-01,6.482390165328979492e-01
7.427995826325345385e-01,5.623700022697448730e-01
6.943646686186413231e-01,1.099647998809814453e+00
8.187565007773952575e-01,9.541710019111632191e-01
8.540271138441377641e-01,6.694499850273132324e-01
7.625355579526295058e-01,6.464660167694091797e-01
7.185071569958035864e-01,8.223180174827575684e-01
7.599190005452186591e-01,8.300920128822326660e-01
7.855229108236356783e-01,1.067314028739929199e+00
8.465885956907166499e-01,6.827279925346374512e-01
7.810198547015747561e-01,6.464239954948425293e-01
7.202833079397299443e-01,6.881093978881835938e-01
7.259477965323659632e-01,6.500350236892700195e-01
7.219213415495555619e-01,8.693690299987792969e-01
7.723059042345097325e-01,4.518609941005706787e-01
6.960958338410340174e-01,4.952389895915984552e-01
6.508786649598939933e-01,6.850870251655578613e-01
7.047962404738497000e-01,8.653740286827087402e-01
7.760126351048393101e-01,7.400469779968261719e-01
7.685097848664810272e-01,8.204330205917358398e-01
7.720306598096003947e-01,1.108605027198791504e+00
8.557386992096115419e-01,4.751499891281127930e-01
7.339843263354941527e-01,9.457899928092955433e-01
7.680568325929958418e-01,7.877500057220458984e-01
7.913542945888026869e-01,9.367713332176208496e-01
8.078773502943674689e-01,6.470239758491516113e-01
7.545304165141447639e-01,1.029777050018310325e+00
8.124873675203954093e-01,9.328820109367371716e-01
8.393112879637675272e-01,7.528370022773742676e-01
7.807907900940408430e-01,2.307340055704117099e-01
6.244608903593026339e-01,8.772729635238647461e-01
7.176226246373836881e-01,7.876309752464294434e-01
7.821472155126899528e-01,3.992269933223724365e-01
6.718031627536295014e-01,9.923512339591979980e-01
7.695732070319459828e-01,7.200859785079956055e-01
7.804588584008190777e-01,7.269890308380126953e-01
7.456991481841046543e-01,9.301019906997679554e-01
7.980265263125964070e-01,8.662552833557128906e-01
8.091206018603848138e-01,8.352038264274597168e-01
7.927092725636056825e-01,1.023357987403869629e+00
8.361536029776570622e-01,9.300749897956849255e-01
8.377432896007910301e-01,8.702930212020874023e-01
8.101387189564202007e-01,1.025817990303039551e+00
8.414812891898821867e-01,4.551239907741546076e-01
7.178609587145855508e-01,7.012919783592224121e-01
7.034783326156973660e-01,1.123770236968993919e+00
8.435695776718111771e-01,4.825370013713837225e-01
7.378772569907466883e-01,8.755196928977966309e-01
7.512739800945622548e-01,1.145424962043762207e+00
8.724408472132318959e-01,1.557039022445678711e+00
1.012627141501700301e+00,1.062240004539489524e+00
9.421064434086008355e-01,7.867829799652099609e-01
8.066772970029787437e-01,5.664669871330261230e-01
7.140300241527276492e-01,8.389729857444763184e-01
7.533536601897367069e-01,6.386680006980895996e-01
7.393103316603399922e-01,1.085826039314270020e+00
8.255422273722435866e-01,6.014299988746643066e-01
7.629130794723381070e-01,8.782439827919006348e-01
7.680045261203725104e-01,1.279224038124084473e+00
9.066513154470441371e-01,4.283109903335570734e-01
7.448459010751834475e-01,8.846225738525390625e-01
7.462488753637923633e-01,7.809653878211975098e-01
7.814453396045987210e-01,9.178640246391297497e-01
8.021822268425180535e-01,9.073020219802857556e-01
8.178683782469902130e-01,8.741459846496582031e-01
8.080639902155618559e-01,7.683960199356079102e-01
7.768602486955024089e-01,9.357339143753051758e-01
8.050156982908656111e-01,6.247839927673339844e-01
7.487621736053974297e-01,1.977947235107421653e+00
1.049289058120704832e+00,6.822599768638610840e-01
9.013229287777357879e-01,2.116506099700928178e+00
1.092058849181222868e+00,2.030230045318603516e+00
1.260392303066585784e+00,1.321619033813476562e+00
1.069929896098403388e+00,1.114274978637695090e+00
9.240819076786097597e-01,1.102354049682617188e+00
8.934689480173981790e-01,6.531813144683837891e-01
7.782179734385408221e-01,6.168276071548461914e-01
7.088151974897511920e-01,1.176781058311462402e+00
8.456098031143751692e-01,1.108754038810729980e+00
9.034200065204777141e-01,1.829927563667297363e+00
1.076742153540005464e+00,1.265669584274291992e+00
1.029523201725843107e+00,7.930377125740051270e-01
8.353666880996960531e-01,8.210232257843017578e-01
7.792980793545282170e-01,1.099169254302978294e+00
8.534308131504461103e-01,7.758393883705139160e-01
8.088369741479517483e-01,8.666771054267883301e-01
7.885415581997560208e-01,8.462041020393371582e-01
7.955494834226510825e-01,6.587246060371398926e-01
7.453568113674903239e-01,1.078659296035766602e+00
8.264295531781263859e-01,6.600005030632019043e-01
7.767819320962756624e-01,6.280704736709594727e-01
7.125790257700720387e-01,6.864575743675231934e-01
7.230580424055537136e-01,7.342569231986999512e-01
7.430157042649706556e-01,1.011121273040771706e+00
8.195027307303499597e-01,7.521411776542663574e-01
7.910809932876343709e-01,6.799052953720092773e-01
7.380908801539407538e-01,7.211565971374511719e-01
7.388185584087515467e-01,7.167106270790100098e-01
7.432417235696476832e-01,9.056316018104552112e-01
7.904528614739757542e-01,7.056654095649719238e-01
7.652029443154285682e-01,6.592794060707092285e-01
7.266227101115080300e-01,6.634064316749572754e-01
7.214260455581442688e-01,7.565907239913940430e-01
7.455660098108700673e-01,9.424405694007873535e-01
8.051267599094619198e-01,3.888399899005889893e-01
6.899272082532732497e-01,2.337300032377243042e-01
5.761367687491737444e-01,1.459127068519592563e-01
5.328728851640910369e-01,9.678409695625302955e-01
7.290172732359160301e-01,7.839220166206359863e-01
7.933362792875012781e-01,9.723259806632995605e-01
8.163594244940015621e-01,1.345324039459228294e+00
9.359678318854305346e-01,7.227010130882263184e-01
8.281484877637912412e-01,7.610610127449035645e-01
7.546737920350802264e-01,8.075709939002990723e-01
7.715994115196260772e-01,9.960750937461851917e-01
