8.086930597001830145e-01,1.036977648735046387e+00
9.794841230801247800e-01,1.036977648735046387e+00
9.903591938881446399e-01,1.969730019569397195e+00
1.694125587069087668e+00,9.571089744567872204e-01
9.769526298000398290e-01,9.628840088844300427e-01
9.308377227155089084e-01,2.271838903427124023e+00
1.919633557565085580e+00,2.271838903427124023e+00
1.985601614395828829e+00,1.724223017692565918e+00
1.570784171926615791e+00,1.619559049606323242e+00
1.463334870257817943e+00,1.619559049606323242e+00
1.458039070625358535e+00,6.843889951705932617e-01
7.544201876203779911e-01,6.843889951705932617e-01
7.089063316695318751e-01,9.529291987419128418e-01
9.104208331809957588e-01,9.554889798164368786e-01
9.250818925290246186e-01,9.554889798164368786e-01
9.252045979951204480e-01,1.009992599487304910e+00
9.661576495406236642e-01,1.018232703208923118e+00
9.749690926581602302e-01,9.201089739799499512e-01
9.016454145785109953e-01,5.887439846992492676e-01
6.484037965049972430e-01,5.887439846992492676e-01
6.327642587611950198e-01,7.052239775657653809e-01
7.200532158649328718e-01,7.052239775657653809e-01
7.255045169081985046e-01,6.802809834480285645e-01
7.068057334970698768e-01,3.851229846477509100e-01
4.846446947017400975e-01,3.851229846477509100e-01
4.709557159428214845e-01,4.273129999637603760e-01
5.025126137809980964e-01,4.273129999637603760e-01
5.044496316349332821e-01,8.815389871597290039e-01
8.448625732302895708e-01,6.998339891433715820e-01
7.298105081652641601e-01,6.998339891433715820e-01
7.212101834552860913e-01,5.673440098762512207e-01
6.219339863974779892e-01,5.673440098762512207e-01
6.157399660491881255e-01,4.410580098628997803e-01
5.212088955571256843e-01,6.732885241508483887e-01
6.892733801280551686e-01,6.732885241508483887e-01
7.000648467098593564e-01,5.408580303192138672e-01
6.008539669085563029e-01,5.408580303192138672e-01
5.946756934111249171e-01,4.715929925441741943e-01
5.428267001412424575e-01,7.528159022331237793e-01
7.503090489629280491e-01,7.589499354362487793e-01
7.680350075845638891e-01,1.736284017562866211e+00
1.504227262606947724e+00,1.750363945960998313e+00
1.562783470913979844e+00,5.274289846420288086e-01
6.434588292473774063e-01,1.215242967009544373e-01
2.805878164429717048e-01,1.215242967009544373e-01
2.620743138645164061e-01,1.964309960603713989e-01
3.179937710876125090e-01,3.928619921207427979e-01
4.681606131858846997e-01,4.186129868030548096e-01
4.963592216092732046e-01,4.671179950237274170e-01
5.338322319225262680e-01,4.671179950237274170e-01
5.360657388879990215e-01,9.077370166778563343e-01
8.663671109270387749e-01,9.077370166778563343e-01
8.870541107627477606e-01,5.547019839286804199e-01
6.223169736049092293e-01,6.386389732360839844e-01
6.685615356171276114e-01,6.455889940261840820e-01
6.776822958189635537e-01,8.850799798965454102e-01
8.576474390290160787e-01,8.850799798965454102e-01
8.689604127288761415e-01,8.641762733459472656e-01
