1.041339720190788798e+00,8.723750114440917969e-01
9.459476897700270781e-01,8.355640172958374023e-01
8.222565292858773356e-01,7.321749925613403320e-01
7.099258729244564137e-01,7.321749925613403320e-01
6.772388492377079405e-01,7.640249729156494141e-01
6.860845067066402292e-01,7.640249729156494141e-01
6.936458277140686857e-01,4.072830080986022949e-01
3.426040707821214060e-01,4.752210080623625599e-01
3.261001929302619895e-01,4.752210080623625599e-01
2.607577308000528227e-01,8.781340122222900391e-01
6.807159290129605189e-01,8.781340122222900391e-01
7.764290204915238469e-01,7.414129972457885742e-01
7.305559835086867793e-01,1.258002042770385520e+00
1.214624799618057915e+00,1.258002042770385520e+00
1.306587508814562426e+00,1.069700956344604492e+00
1.230989818825825477e+00,1.069700956344604492e+00
1.186432906322288039e+00,7.274609804153442383e-01
8.037645322884295895e-01,7.892770171165466309e-01
7.845718839010095147e-01,7.892770171165466309e-01
7.238855915389859064e-01,6.237750053405761719e-01
5.717587854101912059e-01,6.237750053405761719e-01
5.324534228065500585e-01,6.914690136909484863e-01
5.630852106755213082e-01,8.557710051536558948e-01
7.438234504773156841e-01,8.557710051536558948e-01
7.981594178759682245e-01,7.093830108642578125e-01
6.881949763497345884e-01,7.093830108642578125e-01
6.534516658719928817e-01,1.014547944068908691e+00
9.263132782261730425e-01,1.115731000900268555e+00
1.099791585229775048e+00,1.115731000900268555e+00
1.191240449879964691e+00,4.182830154895783026e-01
5.140995579544763716e-01,4.182830154895783026e-01
3.485340001370811902e-01,1.002280950546264648e+00
7.781489567386149497e-01,1.218860983848571777e+00
1.133145605718733684e+00,1.218860983848571777e+00
1.315913892616282554e+00,1.143296003341674805e+00
1.286969601463391566e+00,1.143296003341674805e+00
1.269091446801091649e+00,6.528189778327941895e-01
7.621229467335336460e-01,6.746559739112854004e-01
6.677281615254185843e-01,6.746559739112854004e-01
5.649063881638476392e-01,6.009536385536193848e-01
4.958894096702650689e-01,6.009536385536193848e-01
4.783752834703661749e-01,6.694570183753967285e-01
5.303824392277006750e-01,6.538079977035522461e-01
5.309611068683409707e-01,6.538079977035522461e-01
5.428061188879611532e-01,7.814120054244995117e-01
6.672120164820729560e-01,7.814120054244995117e-01
6.975136364614961115e-01,1.206303954124450906e+00
