1.120955515333369457e+00,7.976629734039306641e-01
8.190034899813476432e-01,9.608020186424257592e-01
8.558584501352084484e-01,3.470349907875061035e-01
8.102576391115043908e-01,9.546210169792177513e-01
7.780487679593227623e-01,5.251880288124084473e-01
9.220423408448430447e-01,1.275226235389709695e+00
8.350549110318538082e-01,8.723750114440917969e-01
9.898258706670469698e-01,7.321749925613403320e-01
7.881514904650241959e-01,7.640249729156494141e-01
8.969436422457413016e-01,4.752210080623626154e-01
9.111718058656292918e-01,7.414129972457885742e-01
7.556820239824750818e-01,1.258002042770385520e+00
1.002022702159653056e+00,7.274609804153442383e-01
8.961399556234088681e-01,7.892770171165466309e-01
6.919036293969823559e-01,6.914690136909484863e-01
9.616224886103246217e-01,7.093830108642578125e-01
9.109033707217644160e-01,1.014547944068908691e+00
9.001980280630078601e-01,4.182830154895783026e-01
7.921246473152985246e-01,1.002280950546264648e+00
7.408126411146547241e-01,1.143296003341674805e+00
1.120926672113679912e+00,6.746559739112854004e-01
8.684954502657481479e-01,6.009536385536193848e-01
6.871820436807599686e-01,6.538079977035522461e-01
9.321453050303464272e-01,7.814120054244995117e-01
8.946045147069844328e-01,8.469259738922119141e-01
8.021745970043100415e-01,6.482390165328979492e-01
7.418345567859673251e-01,5.623700022697448730e-01
6.980781895128612691e-01,1.099647998809814453e+00
9.175590848880524897e-01,9.541710019111632191e-01
1.008166054146825141e+00,6.694499850273132324e-01
7.382526505641487935e-01,6.464660167694091797e-01
7.897856577778004095e-01,8.223180174827575684e-01
9.704454822943957559e-01,8.300920128822326660e-01
9.075557725548771826e-01,1.067314028739929199e+00
8.844660487769001600e-01,6.827279925346374512e-01
8.812630219771622198e-01,6.464239954948425293e-01
7.757748643896701379e-01,6.881093978881835938e-01
8.873676922554485369e-01,6.500350236892700195e-01
8.414715676576948189e-01,8.693690299987792969e-01
7.805344263246412062e-01,4.518609941005706787e-01
7.211907234532832778e-01,4.952389895915984552e-01
5.840610253088702741e-01,6.850870251655578613e-01
7.511791215042831205e-01,8.653740286827087402e-01
8.023833426688958825e-01,7.400469779968261719e-01
6.964948287941575833e-01,8.204330205917358398e-01
7.341560297816392966e-01,1.108605027198791504e+00
9.715440051416609490e-01,4.751499891281127930e-01
8.653306445804125335e-01,9.457899928092955433e-01
7.773412622897116764e-01,7.877500057220458984e-01
1.042529959424316255e+00,9.367713332176208496e-01
8.863185212312013617e-01,6.470239758491516113e-01
8.195063066669530105e-01,1.029777050018310325e+00
9.216267377296302188e-01,9.328820109367371716e-01
1.040226641666544216e+00,7.528370022773742676e-01
8.699037674272183107e-01,2.307340055704117099e-01
6.878550833675687315e-01,8.772729635238647461e-01
8.268891442811657777e-01,7.876309752464294434e-01
9.670437845857654535e-01,3.992269933223724365e-01
5.526279093864873149e-01,9.923512339591979980e-01
6.689065536981326776e-01,7.200859785079956055e-01
9.626398672222985509e-01,7.269890308380126953e-01
6.843513659369555580e-01,9.301019906997679554e-01
8.419412751701712549e-01,8.662552833557128906e-01
9.710808795210752464e-01,8.352038264274597168e-01
8.489975774294594713e-01,1.023357987403869629e+00
9.678030314509752374e-01,9.300749897956849255e-01
1.037609207017905488e+00,8.702930212020874023e-01
9.438091560358620180e-01,1.025817990303039551e+00
1.031233897665098764e+00,4.551239907741546076e-01
9.264095706956158027e-01,7.012919783592224121e-01
7.677970436845984459e-01,1.123770236968993919e+00
1.063830476466971264e+00,4.825370013713837225e-01
8.431559679007352148e-01,8.755196928977966309e-01
6.389973492106502118e-01,1.145424962043762207e+00
1.105790298307294695e+00,1.557039022445678711e+00
1.212589236417374039e+00,1.062240004539489524e+00
1.099794253608490813e+00,7.867829799652099609e-01
9.986546776543635540e-01,5.664669871330261230e-01
1.087130400968914001e+00,8.389729857444763184e-01
1.087106314526378625e+00,6.386680006980895996e-01
9.221276761568414360e-01,1.085826039314270020e+00
8.377604339113888798e-01,6.014299988746643066e-01
8.611686770269945113e-01,8.782439827919006348e-01
7.709422411276154463e-01,1.279224038124084473e+00
1.109901011472221422e+00,4.283109903335570734e-01
9.180182172805489982e-01,8.846225738525390625e-01
7.038228517693563280e-01,7.809653878211975098e-01
1.091872215859463369e+00,9.178640246391297497e-01
9.143100040044347399e-01,9.073020219802857556e-01
8.658815197115897755e-01,8.741459846496582031e-01
9.370929912937148165e-01,7.683960199356079102e-01
9.057043470101701077e-01,9.357339143753051758e-01
9.635259646776090925e-01,6.247839927673339844e-01
9.141080228144206066e-01,1.977947235107421653e+00
1.194349296280583950e+00,6.822599768638610840e-01
1.266431876780959920e+00,2.116506099700928178e+00
1.120193877804909199e+00,2.030230045318603516e+00
2.014161811212760167e+00,1.321619033813476562e+00
1.559583373749868329e+00,1.114274978637695090e+00
1.374565884323146303e+00,1.102354049682617188e+00
1.712141529533749873e+00,6.531813144683837891e-01
1.351774950564922362e+00,6.168276071548461914e-01
9.695417979399554298e-01,1.176781058311462402e+00
1.124420643352890048e+00,1.108754038810729980e+00
1.147593379882059228e+00,1.829927563667297363e+00
1.170191191125159236e+00,1.265669584274291992e+00
1.387167472967672621e+00,7.930377125740051270e-01
1.105075539613998847e+00,8.210232257843017578e-01
1.223388445601113927e+00,1.099169254302978294e+00
1.374956937645571253e+00,7.758393883705139160e-01
1.080115749538441250e+00,8.666771054267883301e-01
8.618841150953542307e-01,8.462041020393371582e-01
1.005873107670118172e+00,6.587246060371398926e-01
9.092861839196137996e-01,1.078659296035766602e+00
9.266496795658133445e-01,6.600005030632019043e-01
9.620213915419026929e-01,6.280704736709594727e-01
7.175491264938189673e-01,6.864575743675231934e-01
8.388163045031014065e-01,7.342569231986999512e-01
8.659786205473993803e-01,1.011121273040771706e+00
8.408534649540355677e-01,7.521411776542663574e-01
8.492664136068264202e-01,6.799052953720092773e-01
7.478057971470624121e-01,7.211565971374511719e-01
8.587303778583652569e-01,7.167106270790100098e-01
8.757741507537103454e-01,9.056316018104552112e-01
8.393399024511291051e-01,7.056654095649719238e-01
8.272486980393429779e-01,6.592794060707092285e-01
7.414109885133023381e-01,6.634064316749572754e-01
8.018293205037694271e-01,7.565907239913940430e-01
8.302636398337036594e-01,9.424405694007873535e-01
8.500281250752008688e-01,3.888399899005889893e-01
7.105961082193549272e-01,2.337300032377243042e-01
4.979605155356390811e-01,1.459127068519592563e-01
5.545170743370818611e-01,9.678409695625302955e-01
6.928477740572542842e-01,7.839220166206359863e-01
6.956456163788663494e-01,9.723259806632995605e-01
5.512898176585857568e-01,1.345324039459228294e+00
9.636519823848281874e-01,7.227010130882263184e-01
1.047389779554064315e+00,7.610610127449035645e-01
8.283503221193562194e-01,8.075709939002990723e-01
1.079773183887954957e+00,9.960750937461851917e-01
1.062925245858231893e+00,4.713059961795806885e-01
7.960358134654127449e-01,1.047140955924987793e+00
8.219245180636065573e-01,2.560461759567260742e+00
1.608425381528750142e+00,7.777400016784667969e-01
1.378111131446945192e+00,8.005080223083496094e-01
6.514215774436765694e-01,1.195780038833618164e+00
1.603103106814923295e+00,7.970449924468994141e-01
1.406891352673534268e+00,9.918130040168761097e-01
8.886964274465297686e-01,7.445690035820007324e-01
1.034248073910943644e+00,8.565919995307922363e-01
9.599430158239020683e-01,7.605929970741271973e-01
9.395605952329025845e-01,9.213209748268128552e-01
9.298435351762281975e-01,7.329360246658325195e-01
8.950488790492019398e-01,8.745691180229187012e-01
8.680380444305381138e-01,1.477671980857849121e+00
1.145626220964731434e+00,5.030400156974792480e-01
1.001884487240365385e+00,7.066659927368164062e-01
6.849944512479146930e-01,1.255300998687743919e+00
1.239907989924261322e+00,4.084815025329589844e+00
2.178579272354921326e+00,4.121052026748657227e-01
1.699609669658109112e+00,6.408920288085937500e-01
4.010711497999360220e-01,7.065470218658447266e-01
1.972100139065160018e+00,1.880954027175903542e+00
1.752345648772109854e+00,1.886373996734619141e+00
1.424376917955033184e+00,3.931840062141418457e-01
9.100923816204204986e-01,1.045531988143920898e+00
1.009563782637361129e+00,6.588029861450195312e-01
1.540679491316384819e+00,8.740410208702087402e-01
9.815572012327773432e-01,8.532550334930419922e-01
8.834899942122095284e-01,7.301589846611022949e-01
