1.068217390688565027e+00,7.976629734039306641e-01
1.025584807175043744e+00,9.608020186424257592e-01
9.484748362701186375e-01,3.470349907875061035e-01
8.089755160702374326e-01,9.546210169792177513e-01
9.835734129313887797e-01,5.251880288124084473e-01
7.678061217209665168e-01,1.275226235389709695e+00
1.217519142759597273e+00,8.723750114440917969e-01
8.861879528511047432e-01,7.321749925613403320e-01
1.093040295978290111e+00,7.640249729156494141e-01
8.255785438228511186e-01,4.752210080623626154e-01
9.109804727304767757e-01,7.414129972457885742e-01
8.936780497317450278e-01,1.258002042770385520e+00
1.058648356706440419e+00,7.274609804153442383e-01
1.020749584777143060e+00,7.892770171165466309e-01
9.442915593615439640e-01,6.914690136909484863e-01
8.361370332763046198e-01,7.093830108642578125e-01
1.015421678333628730e+00,1.014547944068908691e+00
9.901568059629061169e-01,4.182830154895783026e-01
8.280625426521956989e-01,1.002280950546264648e+00
9.943546703891107397e-01,1.143296003341674805e+00
1.016312972906467937e+00,6.746559739112854004e-01
1.094113349573990313e+00,6.009536385536193848e-01
7.963840694758683725e-01,6.538079977035522461e-01
8.539722187926334085e-01,7.814120054244995117e-01
9.813978439207874382e-01,8.469259738922119141e-01
9.320688277168517333e-01,6.482390165328979492e-01
8.616425415444447511e-01,5.623700022697448730e-01
8.049234935656686130e-01,1.099647998809814453e+00
9.997450261146949568e-01,9.541710019111632191e-01
1.054437326682955645e+00,6.694499850273132324e-01
9.694162828378151131e-01,6.464660167694091797e-01
8.081027392754740468e-01,8.223180174827575684e-01
9.717972792039639707e-01,8.300920128822326660e-01
9.941329861254598610e-01,1.067314028739929199e+00
1.056797278836677290e+00,6.827279925346374512e-01
9.192585482752836379e-01,6.464239954948425293e-01
9.238267048143612437e-01,6.881093978881835938e-01
8.422134214788595807e-01,6.500350236892700195e-01
9.229829238810935976e-01,8.693690299987792969e-01
9.224557865891356290e-01,4.518609941005706787e-01
7.687505104031494563e-01,4.952389895915984552e-01
7.701304065982748082e-01,6.850870251655578613e-01
7.451920253883834722e-01,8.653740286827087402e-01
9.570637315520756916e-01,7.400469779968261719e-01
8.614660416358831396e-01,8.204330205917358398e-01
8.984805463464258235e-01,1.108605027198791504e+00
1.039001635601720652e+00,4.751499891281127930e-01
9.033402339033557160e-01,9.457899928092955433e-01
9.991545006600831558e-01,7.877500057220458984e-01
8.898795804759593864e-01,9.367713332176208496e-01
1.144593410396132382e+00,6.470239758491516113e-01
8.164739997488626999e-01,1.029777050018310325e+00
1.085960708327074364e+00,9.328820109367371716e-01
1.005631150348167635e+00,7.528370022773742676e-01
1.051137028153682040e+00,2.307340055704117099e-01
6.768685985009526007e-01,8.772729635238647461e-01
9.258686668734996683e-01,7.876309752464294434e-01
8.933636852385469229e-01,3.992269933223724365e-01
8.487962850841344054e-01,9.923512339591979980e-01
8.066809240400413250e-01,7.200859785079956055e-01
9.014748623352591972e-01,7.269890308380126953e-01
9.841758494448455963e-01,9.301019906997679554e-01
8.584271715945979153e-01,8.662552833557128906e-01
1.047466292718317815e+00,8.352038264274597168e-01
9.926451694715814345e-01,1.023357987403869629e+00
1.034368017066242373e+00,9.300749897956849255e-01
1.080861497880636346e+00,8.702930212020874023e-01
1.061547922457670268e+00,1.025817990303039551e+00
1.071533068107643816e+00,4.551239907741546076e-01
9.094169364965206670e-01,7.012919783592224121e-01
9.228447081173406508e-01,1.123770236968993919e+00
1.001590734803705640e+00,4.825370013713837225e-01
9.549081472363706302e-01,8.755196928977966309e-01
9.122818240798324929e-01,1.145424962043762207e+00
9.942140229332391277e-01,1.557039022445678711e+00
1.453805158327943881e+00,1.062240004539489524e+00
1.176354816276141468e+00,7.867829799652099609e-01
1.118794166835872739e+00,5.664669871330261230e-01
9.174922755087672188e-01,8.389729857444763184e-01
1.081899251321157163e+00,6.386680006980895996e-01
9.179699038867290550e-01,1.085826039314270020e+00
1.072062453325171028e+00,6.014299988746643066e-01
8.310930174100336076e-01,8.782439827919006348e-01
1.031611530300232893e+00,1.279224038124084473e+00
1.059936925096309102e+00,4.283109903335570734e-01
9.939648848237460088e-01,8.846225738525390625e-01
9.558057753673667722e-01,7.809653878211975098e-01
8.653435685634033314e-01,9.178640246391297497e-01
1.169337153414011565e+00,9.073020219802857556e-01
9.122928793254033719e-01,8.741459846496582031e-01
1.049607837210454697e+00,7.683960199356079102e-01
9.589560110324726327e-01,9.357339143753051758e-01
1.038111997882792403e+00,6.247839927673339844e-01
9.209785144315275618e-01,1.977947235107421653e+00
1.457191907232522787e+00,6.822599768638610840e-01
1.074031400886067189e+00,2.116506099700928178e+00
1.738354711246129058e+00,2.030230045318603516e+00
1.534166425736492867e+00,1.321619033813476562e+00
1.914728570001134944e+00,1.114274978637695090e+00
1.244888947708339799e+00,1.102354049682617188e+00
1.412925238322618515e+00,6.531813144683837891e-01
1.236090838313841367e+00,6.168276071548461914e-01
1.005368343532606179e+00,1.176781058311462402e+00
1.098453652344965947e+00,1.108754038810729980e+00
1.204289457082432069e+00,1.829927563667297363e+00
1.484836513100832533e+00,1.265669584274291992e+00
1.312086282866480325e+00,7.930377125740051270e-01
1.282554559398031202e+00,8.210232257843017578e-01
1.026304465785975006e+00,1.099169254302978294e+00
1.273555400230092838e+00,7.758393883705139160e-01
1.116227274851886220e+00,8.666771054267883301e-01
1.029772571521461400e+00,8.462041020393371582e-01
9.576017556376984485e-01,6.587246060371398926e-01
9.936806672105543692e-01,1.078659296035766602e+00
1.041246335834630665e+00,6.600005030632019043e-01
9.332768395942805384e-01,6.280704736709594727e-01
9.374496401162835113e-01,6.864575743675231934e-01
7.895947075626756906e-01,7.342569231986999512e-01
9.588020066375959605e-01,1.011121273040771706e+00
9.909673307145674404e-01,7.521411776542663574e-01
9.284838849506396041e-01,6.799052953720092773e-01
9.144588231445079929e-01,7.211565971374511719e-01
8.558614455428343870e-01,7.167106270790100098e-01
9.418610873174345643e-01,9.056316018104552112e-01
9.693736485803822189e-01,7.056654095649719238e-01
8.971093626522741449e-01,6.592794060707092285e-01
8.891028093097517182e-01,6.634064316749572754e-01
8.257523276703021553e-01,7.565907239913940430e-01
9.231489027998051045e-01,9.424405694007873535e-01
9.708508113225674530e-01,3.888399899005889893e-01
7.816615260548434030e-01,2.337300032377243042e-01
6.489995742222312014e-01,1.459127068519592563e-01
4.888886624058838559e-01,9.678409695625302955e-01
8.836813495162088028e-01,7.839220166206359863e-01
8.043910760846181285e-01,9.723259806632995605e-01
9.721754710899854768e-01,1.345324039459228294e+00
1.017969459805523114e+00,7.227010130882263184e-01
1.097581769834322207e+00,7.610610127449035645e-01
1.004382411452938051e+00,8.075709939002990723e-01
9.271898493001756725e-01,9.960750937461851917e-01
1.168817354320935475e+00,4.713059961795806885e-01
8.410526753380367371e-01,1.047140955924987793e+00
1.026198329034939682e+00,2.560461759567260742e+00
1.647296819964439107e+00,7.777400016784667969e-01
1.413362307665982032e+00,8.005080223083496094e-01
1.148733365199344547e+00,1.195780038833618164e+00
1.014799778112930317e+00,7.970449924468994141e-01
1.409810373422335505e+00,9.918130040168761097e-01
1.100592998973545678e+00,7.445690035820007324e-01
9.276984321452668159e-01,8.565919995307922363e-01
1.101023916110314582e+00,7.605929970741271973e-01
9.192233743099159637e-01,9.213209748268128552e-01
1.061773104730491246e+00,7.329360246658325195e-01
9.223512786589365131e-01,8.745691180229187012e-01
1.014826756350191150e+00,1.477671980857849121e+00
1.212880433068808328e+00,5.030400156974792480e-01
1.008017849410312028e+00,7.066659927368164062e-01
9.646855451140127213e-01,1.255300998687743919e+00
1.023837865717489581e+00,4.084815025329589844e+00
2.578989086164180211e+00,4.121052026748657227e-01
1.487631260857258386e+00,6.408920288085937500e-01
1.290600384385992561e+00,7.065470218658447266e-01
6.565111168421451371e-01,1.880954027175903542e+00
2.012108462036078294e+00,1.886373996734619141e+00
1.502766770775688654e+00,3.931840062141418457e-01
1.153375349572112185e+00,1.045531988143920898e+00
1.055267610724527128e+00,6.588029861450195312e-01
1.010643896080575477e+00,8.740410208702087402e-01
1.297350410458409931e+00,8.532550334930419922e-01
8.343554097048392348e-01,7.301589846611022949e-01
1.024358605046158166e+00,2.700940072536468506e-01
6.925735357544754445e-01,4.911319911479949951e-01
7.391728414360316801e-01,1.224020004272460938e+00
9.962392644656590246e-01,1.267657995223999023e+00
1.201620542865477592e+00,3.999615430831908736e+00
2.341831932903427838e+00,2.102678060531615767e+00
2.112591237585323523e+00,1.283689975738525391e+00
1.980387367803076781e+00,1.353754043579101562e+00
1.349661546852198635e+00,2.390191078186035156e+00
2.286575203553821378e+00,1.599208950996399148e+00
1.937089231199501604e+00,1.298205018043518066e+00
1.648754630582489611e+00,1.579622030258178711e+00
1.497682103480110438e+00,8.036410212516784668e-01
1.465168094756374328e+00,4.276689887046813410e-01
1.084208672661404416e+00,3.897170126438140869e-01
7.697509531808017780e-01,1.546036005020141602e+00
1.305665721462810680e+00,1.017611026763915794e+00
1.142306319622990562e+00,6.194109916687011719e-01
9.999632432360197054e-01,8.454149961471557617e-01
8.050560304788147992e-01,1.435889005661010742e+00
1.346225800985923371e+00,6.206179141998291016e+00
3.441883422743627019e+00,9.309499859809875488e-01
2.252044902424855000e+00,4.609797894954681952e-01
1.584425109725380088e+00,5.264570116996765137e-01
5.972389490759421049e-01,9.704009890556334339e-01
1.710700574004705210e+00,6.997730135917663574e-01
9.595167362276829648e-01,6.903669834136962891e-01
8.643804592594329650e-01,9.726700186729432263e-01
9.015495994259741241e-01,6.393389701843261719e-01
9.517286570518983524e-01,5.699130296707153320e-01
8.505379030739044222e-01,4.694110155105590820e-01
7.051401596430650898e-01,9.054309725761413574e-01
9.575338899984113805e-01,6.566630005836486816e-01
8.349375993863280554e-01,6.324055790901184082e-01
8.555383402289278294e-01,3.047409951686858576e-01
6.007414603230503136e-01,2.148479968309402466e-01
6.405276602798123387e-01,1.512310057878494540e-01
4.770707427344669238e-01,7.344200015068054199e-01
7.155616130080879600e-01,9.913370013236999512e-01
8.287629464081748276e-01,7.429170012474058948e-01
8.657050090218953997e-01,8.799139857292175293e-01
8.488639171659287941e-01,7.376829981803894043e-01
8.978670272482809356e-01,8.343409895896911621e-01
1.026425799700551256e+00,3.054729998111724298e-01
7.246464114961090885e-01,1.285866022109985352e+00
1.103768535510484039e+00,1.090137004852295144e+00
1.049463857223963847e+00,5.923830270767211914e-01
1.069256205611762045e+00,2.693597316741943803e+00
1.579529717325846461e+00,2.288666009902954102e+00
1.987542806603254331e+00,8.070570230484008789e-01
1.661252844422475006e+00,8.929409980773926891e-01
1.032540149595042589e+00,9.776080250740051270e-01
1.314975075672987881e+00,1.403792977333068848e+00
1.582625634955210359e+00,7.223749756813049316e-01
1.058802503590329014e+00,7.407349944114685059e-01
1.033102535270978173e+00,1.236768960952758789e+00
1.095812079556092167e+00,6.214020252227783203e-01
1.101947623696961864e+00,3.064779937267303467e-01
7.882595110103556291e-01,6.473349928855895996e-01
7.181059424393403390e-01,1.024247765541076882e+00
1.051186445024747895e+00,7.440620064735412598e-01
9.479631912956543172e-01,7.367150187492370605e-01
8.474735821698597960e-01,9.152600169181823730e-01
9.204197983516232418e-01,1.137029051780700906e+00
1.163298346196305788e+00,4.941360056400299072e-01
9.037612897278283208e-01,1.271524906158447266e+00
1.131297362379473981e+00,8.864369988441467285e-01
