1.026554311241867357e+00,5.654720067979999154e-01
7.703945743780196143e-01,7.307389974590000614e-01
8.090490382568243932e-01,1.074290990829999792e+00
1.110496901442580509e+00,9.521890282630000035e-01
1.060142822929808659e+00,9.879170060160000766e-01
1.026879051336844206e+00,1.011654973029999960e+00
1.061876144176329362e+00,0.000000000000000000e+00
3.864924986313095778e-01,7.643579840659999736e-01
7.488134143268648790e-01,7.788103222849999119e-01
9.848290102124002132e-01,3.306220054629999794e+00
2.620067064703500037e+00,1.055441975589999970e+00
1.490314773784537250e+00,7.543110251430000801e-01
6.637698068007256147e-01,7.915459871289999283e-01
8.680009289868431122e-01,1.409499049189999909e+00
1.323618854827969926e+00,8.875439763070001042e-01
1.061026980943694742e+00,6.401469707490000660e-01
7.473348804385616662e-01,5.082880258560000808e-01
6.809384110653644573e-01,8.640019893649999450e-01
9.284385040548323031e-01,5.725920200349999822e-01
8.004193194727803329e-01,8.469420075419999971e-01
9.004329116288171120e-01,9.181020259860001032e-01
1.021717624846617989e+00,7.976629734039999420e-01
9.197781111638818619e-01,9.608020186419998776e-01
1.003374160551767869e+00,9.555831551549999192e-01
1.037721747563826069e+00,3.470349907879999862e-01
6.114883061038581813e-01,9.546210169789999256e-01
9.303672242351673782e-01,1.293938040730000072e+00
1.317342411943282832e+00,5.251880288119999962e-01
7.821382039701337829e-01,4.773890078070000542e-01
5.985197236066126525e-01,1.275226235389999907e+00
1.214191222122868563e+00,8.723750114439999814e-01
1.066656537304291330e+00,8.355640172959999390e-01
8.905400559801573968e-01,7.321749925609999377e-01
8.608074777222132212e-01,7.640249729160000225e-01
8.711786722833870789e-01,4.072830080990000323e-01
6.493922662307208826e-01,4.752210080619999610e-01
6.397706246342553804e-01,8.781340122220000488e-01
9.605656652726084488e-01,7.414129972460000717e-01
9.192945924353834730e-01,1.258002042770000051e+00
1.199786719340965702e+00,1.069700956339999953e+00
1.165827956485113948e+00,7.274609804150000691e-01
8.494483160620824869e-01,7.892770171170000459e-01
8.609685677279660387e-01,6.237750053410000550e-01
7.980908116999806401e-01,6.914690136910000007e-01
8.121832330467234629e-01,8.557710051540000640e-01
9.511674956020639282e-01,7.093830108640000187e-01
8.692869791655267742e-01,1.014547944070000041e+00
1.033679957956106232e+00,1.115731000900000103e+00
1.163616326452679095e+00,4.182830154900000208e-01
6.769305914084152720e-01,1.002280950550000105e+00
9.544630111606449141e-01,1.218860983849999968e+00
1.265332090674160082e+00,1.143296003339999922e+00
1.179713626490572542e+00,6.528189778330000248e-01
8.149327454858915631e-01,6.746559739110000731e-01
7.652009517538368444e-01,6.009536385540000802e-01
7.747641253666800454e-01,6.694570183749999348e-01
8.073826684526987929e-01,6.538079977039999990e-01
8.153749938070181669e-01,7.814120054240000224e-01
8.905551212526229277e-01,1.206303954120000022e+00
1.196533043579592670e+00,8.469259738919999725e-01
1.003678306289094602e+00,8.286409974099999687e-01
8.897116968347795751e-01,6.482390165329999787e-01
8.065284721797335576e-01,5.623700022700000023e-01
7.249176067460475492e-01,7.183309793469999649e-01
8.376098436740413433e-01,1.099647998810000082e+00
1.126119511900774084e+00,9.541710019110001273e-01
1.066730393019558853e+00,7.290139794350000146e-01
8.506797621717130387e-01,6.694499850270000385e-01
7.939478125279508802e-01,8.631219863889999511e-01
9.407140759932723917e-01,6.464660167689999515e-01
8.308352923332501527e-01,8.223180174830000411e-01
8.946576598334954333e-01,9.235979914669999458e-01
1.013171750761453715e+00,8.300920128820000743e-01
9.451437439429833942e-01,1.067314028740000031e+00
1.079132203105968246e+00,1.546175003050000107e+00
1.448434214662450703e+00,6.827279925350000500e-01
9.139265567439732729e-01,6.385620236399999206e-01
7.015846607826184966e-01,6.464239954950000699e-01
7.964655299160675606e-01,6.881093978879999629e-01
8.306057373458877180e-01,7.273989915849999877e-01
8.620243974595309666e-01,6.500350236890000133e-01
8.111456713780185179e-01,8.693690299990000092e-01
9.422813424245346514e-01,4.408580064769999640e-01
6.967584824786057229e-01,4.518609941010000020e-01
6.168859674084873346e-01,7.575070261959999662e-01
8.724117348823920981e-01,4.952389895920000229e-01
7.397933191397748631e-01,6.850870251659999521e-01
7.931514402497916727e-01,7.243813276289999825e-01
8.772470672781473855e-01,8.653740286830000628e-01
9.552794638917497805e-01,7.400469779970000328e-01
8.874300558104880610e-01,8.070759773250000269e-01
8.977743060180956025e-01,8.204330205920000729e-01
9.308929508831745858e-01,1.114411950110000049e+00
1.122678122988461702e+00,1.108605027200000093e+00
1.161092428430312129e+00,4.751499891279999943e-01
7.025973807338011801e-01,1.039268016820000140e+00
9.881738896424753227e-01,9.457899928090000019e-01
1.080377980194909604e+00,7.877500057220000462e-01
8.955143119413112585e-01,3.504549860949999762e-01
5.906455957239210575e-01,9.367713332179998797e-01
9.379528555257307110e-01,9.868059754369999936e-01
1.107401001212283465e+00,6.470239758489999549e-01
8.189761794231337211e-01,1.029777050020000084e+00
1.020039297835041214e+00,1.187446951870000156e+00
1.221436338258383048e+00,9.328820109369999614e-01
1.030319533865257320e+00,7.528370022769999004e-01
8.537254754466599982e-01,6.420040130619999452e-01
7.814772402834379017e-01,2.307340055699999837e-01
5.118288196370653909e-01,4.714997112749998998e-01
6.267598688304057974e-01,8.772729635240000823e-01
9.805701335078003122e-01,7.876309752460000091e-01
9.505632435471662589e-01,2.742219865320000283e-01
5.476903903581412658e-01,3.992269933219999567e-01
5.678023581991773483e-01,9.923512339589999343e-01
1.042407750959684520e+00,7.627239823340000724e-01
9.595477942815051620e-01,7.200859785079999353e-01
8.284479252714770370e-01,6.264780163759999798e-01
7.857261045961322354e-01,7.269890308380000388e-01
8.443039893482444658e-01,9.301019906999999920e-01
1.005905023869079873e+00,6.872699856759999504e-01
8.613991690415730984e-01,8.662552833559999943e-01
9.224303064299307353e-01,8.352038264269999734e-01
9.556077754092335841e-01,9.402499794959999768e-01
1.000976294325746307e+00,1.023357987399999836e+00
1.075918617111940812e+00,7.322629690170000538e-01
8.810852098004778865e-01,9.300749897960000068e-01
9.613037865048751351e-01,8.702930212019999168e-01
9.834048759651587979e-01,5.104020237919999481e-01
7.111616998968263159e-01,1.025817990299999982e+00
1.010957649088930044e+00,4.551239907739999535e-01
7.458850044963505344e-01,7.345349788670000324e-01
7.900776982153561168e-01,7.012919783589999234e-01
