1.117790009679470620e+00,9.521890282630000035e-01
9.928862673276381834e-01,9.879170060160000766e-01
7.478549000932652735e-01,1.011654973029999960e+00
9.732395373816290496e-01,0.000000000000000000e+00
3.745333769802943746e-01,7.643579840659999736e-01
8.713452342671971218e-01,7.788103222849999119e-01
1.059918150493413647e+00,3.306220054629999794e+00
2.629370497012199159e+00,1.055441975589999970e+00
4.020823475197706220e-01,7.543110251430000801e-01
5.161590576397285801e-01,7.915459871289999283e-01
1.072002636948502285e+00,1.409499049189999909e+00
2.613751346066281123e+00,8.875439763070001042e-01
6.998990695634982329e-01,6.401469707490000660e-01
5.499330178686920867e-01,5.082880258560000808e-01
6.814849072662868545e-01,8.640019893649999450e-01
1.258420618526994383e+00,5.725920200349999822e-01
6.541307338944134520e-01,8.469420075419999971e-01
7.142599826500313220e-01,9.181020259860001032e-01
8.063382684954365498e-01,7.976629734039999420e-01
8.490049748851238309e-01,9.608020186419998776e-01
7.917427468981791394e-01,9.555831551549999192e-01
1.001656395343567985e+00,3.470349907879999862e-01
5.169528654837043380e-01,9.546210169789999256e-01
9.358806361126731366e-01,1.293938040730000072e+00
1.366686340243598918e+00,5.251880288119999962e-01
5.804428367110062714e-01,4.773890078070000542e-01
2.602698310905282031e-01,1.275226235389999907e+00
1.437120091739733763e+00,8.723750114439999814e-01
1.128330486357288276e+00,8.355640172959999390e-01
5.111309300801735178e-01,7.321749925609999377e-01
6.719319911405317036e-01,7.640249729160000225e-01
1.107006693239796613e+00,4.072830080990000323e-01
5.334462100478436497e-01,4.752210080619999610e-01
6.059548300178521085e-01,8.781340122220000488e-01
9.100363172738001882e-01,7.414129972460000717e-01
7.630138371567887212e-01,1.258002042770000051e+00
8.834435670576241684e-01,1.069700956339999953e+00
8.843003486602505347e-01,7.274609804150000691e-01
7.627075839261298063e-01,7.892770171170000459e-01
7.941951010887966511e-01,6.237750053410000550e-01
1.003956468419592962e+00,6.914690136910000007e-01
8.377544850539639931e-01,8.557710051540000640e-01
8.218570106047413670e-01,7.093830108640000187e-01
7.498979639961590449e-01,1.014547944070000041e+00
8.616724057615767762e-01,1.115731000900000103e+00
1.028589047867664918e+00,4.182830154900000208e-01
5.263830100374541354e-01,1.002280950550000105e+00
9.079847544834227513e-01,1.218860983849999968e+00
1.359796780779882974e+00,1.143296003339999922e+00
