1.027628374689265378e+00,5.082880258560180664e-01
7.442475559135022234e-01,8.640019893646240234e-01
9.106850849655011571e-01,8.469420075416564941e-01
9.410253640474400827e-01,7.976629734039306641e-01
9.098864592661052297e-01,9.608020186424257592e-01
1.001134353203064986e+00,3.470349907875061035e-01
6.585898436305338555e-01,9.546210169792177513e-01
9.462828264063279926e-01,5.251880288124084473e-01
7.617954246420738373e-01,1.275226235389709695e+00
1.158619621848747672e+00,8.723750114440917969e-01
1.003179088751635195e+00,7.321749925613403320e-01
8.740801450858253219e-01,7.640249729156494141e-01
8.769172112803447217e-01,4.752210080623626154e-01
7.108359546722967659e-01,7.414129972457885742e-01
8.343667627227192574e-01,1.258002042770385520e+00
1.172806106395027914e+00,7.274609804153442383e-01
9.154312395893169363e-01,7.892770171165466309e-01
8.913131123629598473e-01,6.914690136909484863e-01
8.405986271878097549e-01,7.093830108642578125e-01
8.400251463736631008e-01,1.014547944068908691e+00
1.023133099164870163e+00,4.182830154895783026e-01
7.061998101053579280e-01,1.002280950546264648e+00
9.827624164169048715e-01,1.143296003341674805e+00
1.133583939174274580e+00,6.746559739112854004e-01
8.711422738712097935e-01,6.009536385536193848e-01
7.743058797019473083e-01,6.538079977035522461e-01
7.969967031355251752e-01,7.814120054244995117e-01
8.782825663422167972e-01,8.469259738922119141e-01
9.316022520412166052e-01,6.482390165328979492e-01
8.217151377008499180e-01,5.623700022697448730e-01
7.486640279545654364e-01,1.099647998809814453e+00
1.057311574377090002e+00,9.541710019111632191e-01
1.031674804415301905e+00,6.694499850273132324e-01
8.464385234966189664e-01,6.464660167694091797e-01
8.004624383640291940e-01,8.223180174827575684e-01
9.016615985958178481e-01,8.300920128822326660e-01
9.262841159976906713e-01,1.067314028739929199e+00
1.068410695366996066e+00,6.827279925346374512e-01
8.671950690703135178e-01,6.464239954948425293e-01
8.019478271069842013e-01,6.881093978881835938e-01
8.223620735139157700e-01,6.500350236892700195e-01
8.046843118437727593e-01,8.693690299987792969e-01
9.299673034321404019e-01,4.518609941005706787e-01
7.092027198629035079e-01,4.952389895915984552e-01
6.870662567636588447e-01,6.850870251655578613e-01
8.034135195078342395e-01,8.653740286827087402e-01
9.315820431284943526e-01,7.400469779968261719e-01
8.779289680291039177e-01,8.204330205917358398e-01
9.111901192752367429e-01,1.108605027198791504e+00
1.092029765523029772e+00,4.751499891281127930e-01
7.501470846039512974e-01,9.457899928092955433e-01
9.555391692349007871e-01,7.877500057220458984e-01
9.153010603537771184e-01,9.367713332176208496e-01
9.856972358290112535e-01,6.470239758491516113e-01
8.312528890099990520e-01,1.029777050018310325e+00
1.025135408341645515e+00,9.328820109367371716e-01
1.011006759949309330e+00,7.528370022773742676e-01
8.931871913372304572e-01,2.307340055704117099e-01
5.674397214268883660e-01,8.772729635238647461e-01
8.871329417404369977e-01,7.876309752464294434e-01
9.074097791614432751e-01,3.992269933223724365e-01
6.691973114496697628e-01,9.923512339591979980e-01
9.746799379162258692e-01,7.200859785079956055e-01
8.806456290203702464e-01,7.269890308380126953e-01
8.536678992646468123e-01,9.301019906997679554e-01
9.748104600744511572e-01,8.662552833557128906e-01
9.600253738012548554e-01,8.352038264274597168e-01
9.343233555241838850e-01,1.023357987403869629e+00
1.042722091079448354e+00,9.300749897956849255e-01
1.008602566390373489e+00,8.702930212020874023e-01
9.624186577385370756e-01,1.025817990303039551e+00
1.048192283973665484e+00,4.551239907741546076e-01
7.289774583125365748e-01,7.012919783592224121e-01
8.084151554154346275e-01,1.123770236968993919e+00
1.087553627089851593e+00,4.825370013713837225e-01
7.562003565450585718e-01,8.755196928977966309e-01
9.146004800167973903e-01,1.145424962043762207e+00
1.120387477751884298e+00,1.557039022445678711e+00
1.400207140042715626e+00,1.062240004539489524e+00
1.148758381694926056e+00,7.867829799652099609e-01
9.280416081037585752e-01,5.664669871330261230e-01
7.668330230425984828e-01,8.389729857444763184e-01
9.024431053724757401e-01,6.386680006980895996e-01
8.151787996772675848e-01,1.085826039314270020e+00
1.057701502814786698e+00,6.014299988746643066e-01
8.214992252428443553e-01,8.782439827919006348e-01
9.297124152293579913e-01,1.279224038124084473e+00
1.201191844866726033e+00,4.283109903335570734e-01
7.423820455193222978e-01,8.846225738525390625e-01
9.138583601728699213e-01,7.809653878211975098e-01
9.043055124310530601e-01,9.178640246391297497e-01
9.736766174431438214e-01,9.073020219802857556e-01
9.830070993388213552e-01,8.741459846496582031e-01
9.621060765908356904e-01,7.683960199356079102e-01
8.956782168212684692e-01,9.357339143753051758e-01
9.828755100127819500e-01,6.247839927673339844e-01
8.180572715244698312e-01,1.977947235107421653e+00
1.599516713228243514e+00,6.822599768638610840e-01
9.720459240083334507e-01,2.116506099700928178e+00
1.692110371924499868e+00,2.030230045318603516e+00
1.803592166368430227e+00,1.321619033813476562e+00
1.359578608901273578e+00,1.114274978637695090e+00
1.152785489920113982e+00,1.102354049682617188e+00
1.121853262950829544e+00,6.531813144683837891e-01
8.538107916785190321e-01,6.168276071548461914e-01
7.811878951194123344e-01,1.176781058311462402e+00
1.109766008828851014e+00,1.108754038810729980e+00
1.132849726577820793e+00,1.829927563667297363e+00
1.563250702071973697e+00,1.265669584274291992e+00
1.302503341128553371e+00,7.930377125740051270e-01
9.550630060700899815e-01,8.210232257843017578e-01
9.175743683401448303e-01,1.099169254302978294e+00
1.086444511889439246e+00,7.758393883705139160e-01
9.257965034031422347e-01,8.666771054267883301e-01
9.426844371079119433e-01,8.462041020393371582e-01
9.408929151980086614e-01,6.587246060371398926e-01
8.278027569594299528e-01,1.078659296035766602e+00
1.055691642960139509e+00,6.600005030632019043e-01
8.551108778964336965e-01,6.280704736709594727e-01
7.885705661978005265e-01,6.864575743675231934e-01
8.193026538905724410e-01,7.342569231986999512e-01
8.541317347526996562e-01,1.011121273040771706e+00
1.023918215844790147e+00,7.521411776542663574e-01
9.017157541554647882e-01,6.799052953720092773e-01
8.295559636145156679e-01,7.211565971374511719e-01
8.456549219509055249e-01,7.167106270790100098e-01
8.477250599611950710e-01,9.056316018104552112e-01
9.590889617694726699e-01,7.056654095649719238e-01
8.622351431450631098e-01,6.592794060707092285e-01
8.121214596071503200e-01,6.634064316749572754e-01
8.092747080080363586e-01,7.565907239913940430e-01
8.647005849338301742e-01,9.424405694007873535e-01
9.855228506454543069e-01,3.888399899005889893e-01
6.808085579870434279e-01,2.337300032377243042e-01
5.278338262377644252e-01,1.459127068519592563e-01
4.595704045940002813e-01,9.678409695625302955e-01
9.314201510354223057e-01,7.839220166206359863e-01
9.155555133255668387e-01,9.723259806632995605e-01
1.006435181356382325e+00,1.345324039459228294e+00
1.251852043953216365e+00,7.227010130882263184e-01
9.226581240596342104e-01,7.610610127449035645e-01
8.740872279020511781e-01,8.075709939002990723e-01
9.059655089848185350e-01,9.960750937461851917e-01
1.023289414282215981e+00,4.713059961795806885e-01
7.350254181335497128e-01,1.047140955924987793e+00
1.015562661632549935e+00,2.560461759567260742e+00
2.012435326999095775e+00,7.777400016784667969e-01
1.096746270666335565e+00,8.005080223083496094e-01
9.036838687273159865e-01,1.195780038833618164e+00
1.142080919795165572e+00,7.970449924468994141e-01
9.494127338996731780e-01,9.918130040168761097e-01
1.019547933426975694e+00,7.445690035820007324e-01
8.950359356539286937e-01,8.565919995307922363e-01
9.331398210516567149e-01,7.605929970741271973e-01
8.890640757300771746e-01,9.213209748268128552e-01
9.734123999766675084e-01,7.329360246658325195e-01
8.801150573813741884e-01,8.745691180229187012e-01
9.424839045659677561e-01,1.477671980857849121e+00
1.320933501081602124e+00,5.030400156974792480e-01
8.088629222372668570e-01,7.066659927368164062e-01
8.170178363894710083e-01,1.255300998687743919e+00
1.167224517122784633e+00,4.084815025329589844e+00
3.027388210846813532e+00,4.121052026748657227e-01
1.066224055889876343e+00,6.408920288085937500e-01
7.679729995563822076e-01,7.065470218658447266e-01
8.326015457193797209e-01,1.880954027175903542e+00
1.548829258538314102e+00,1.886373996734619141e+00
1.687103263352686788e+00,3.931840062141418457e-01
7.920884885557905042e-01,1.045531988143920898e+00
1.005747966748329780e+00,6.588029861450195312e-01
8.506150600413181495e-01,8.740410208702087402e-01
9.337373135875822738e-01,8.532550334930419922e-01
9.459144932463695588e-01,7.301589846611022949e-01
8.707094214981466740e-01,2.700940072536468506e-01
5.876423515471392856e-01,4.911319911479949951e-01
6.640828420697436618e-01,1.224020004272460938e+00
1.123905079970773491e+00,1.267657995223999023e+00
1.233771958570305749e+00,3.999615430831908736e+00
2.972039218203730293e+00,2.102678060531615767e+00
2.074178541358040029e+00,1.283689975738525391e+00
1.345140025013104479e+00,1.353754043579101562e+00
1.292614963742811929e+00,2.390191078186035156e+00
1.940139464274329706e+00,1.599208950996399148e+00
1.570333250168302053e+00,1.298205018043518066e+00
1.295400560608700458e+00,1.579622030258178711e+00
1.431508154077525186e+00,8.036410212516784668e-01
9.975029711176243152e-01,4.276689887046813410e-01
6.875958575150697971e-01,3.897170126438140869e-01
6.227586258180488610e-01,1.546036005020141602e+00
1.307450907250955030e+00,1.017611026763915794e+00
1.120821469658062064e+00,6.194109916687011719e-01
8.242560768136226734e-01,8.454149961471557617e-01
9.122761349275488874e-01,1.435889005661010742e+00
1.292232832290298061e+00,6.206179141998291016e+00
4.511369328547335300e+00,9.309499859809875488e-01
1.644088548300245645e+00,4.609797894954681952e-01
7.215543497617068480e-01,5.264570116996765137e-01
7.063644114940175189e-01,9.704009890556334339e-01
9.760180569575946929e-01,6.997730135917663574e-01
8.661575898824624975e-01,6.903669834136962891e-01
8.297594507229937300e-01,9.726700186729432263e-01
9.959914328918547666e-01,6.393389701843261719e-01
8.308335105760965567e-01,5.699130296707153320e-01
7.520752186814319007e-01,4.694110155105590820e-01
6.853675791489525215e-01,9.054309725761413574e-01
9.308803467130932763e-01,6.566630005836486816e-01
8.333462483671529863e-01,6.324055790901184082e-01
7.907395968145320975e-01,3.047409951686858576e-01
5.966098160386985594e-01,2.148479968309402466e-01
5.073934316831127944e-01,1.512310057878494540e-01
4.605017313821997971e-01,7.344200015068054199e-01
7.935752163144729199e-01,9.913370013236999512e-01
1.012132756527181821e+00,7.429170012474058948e-01
8.940059410138218032e-01,8.799139857292175293e-01
9.467933328007547278e-01,7.376829981803894043e-01
8.781918221698401528e-01,8.343409895896911621e-01
9.191619693636162713e-01,3.054729998111724298e-01
6.200226150825640659e-01,1.285866022109985352e+00
1.140146732724060641e+00,1.090137004852295144e+00
1.134218466424023797e+00,5.923830270767211914e-01
8.166815460139389415e-01,2.693597316741943803e+00
2.045126019337885293e+00,2.288666009902954102e+00
2.032637613121503595e+00,8.070570230484008789e-01
1.082081159284979721e+00,8.929409980773926891e-01
9.618355420401011324e-01,9.776080250740051270e-01
