8.350756585040917113e-01,1.074290990829999792e+00
9.486561793924156438e-01,9.521890282630000035e-01
8.901869148468956050e-01,9.879170060160000766e-01
9.004513233567432717e-01,1.011654973029999960e+00
9.944678194569709362e-01,0.000000000000000000e+00
5.921624743391897816e-01,7.643579840659999736e-01
8.535827296716900214e-01,7.788103222849999119e-01
7.307730200222928296e-01,3.306220054629999794e+00
1.969896529290205311e+00,1.055441975589999970e+00
8.583345122390637627e-01,7.543110251430000801e-01
1.145433593290529739e+00,7.915459871289999283e-01
1.321698722613722898e+00,1.409499049189999909e+00
1.691217922315735978e+00,8.875439763070001042e-01
9.436882981491643285e-01,6.401469707490000660e-01
8.433219375554706909e-01,5.082880258560000808e-01
8.029062495604345484e-01,8.640019893649999450e-01
9.523999813781648394e-01,5.725920200349999822e-01
6.528608345625762643e-01,8.469420075419999971e-01
7.473947664317504014e-01,9.181020259860001032e-01
7.819728198298081523e-01,7.976629734039999420e-01
8.060954269032162278e-01,9.608020186419998776e-01
8.740539616292094527e-01,9.555831551549999192e-01
9.351630046116904404e-01,3.470349907879999862e-01
6.757311733296801348e-01,9.546210169789999256e-01
9.191754162220859836e-01,1.293938040730000072e+00
1.042310560865374658e+00,5.251880288119999962e-01
6.994508451113015113e-01,4.773890078070000542e-01
6.647486198416101555e-01,1.275226235389999907e+00
1.099368972647889464e+00,8.723750114439999814e-01
8.795046321821470281e-01,8.355640172959999390e-01
8.008377376419502092e-01,7.321749925609999377e-01
8.203561495308820950e-01,7.640249729160000225e-01
9.243574172414675827e-01,4.072830080990000323e-01
6.465890024047559193e-01,4.752210080619999610e-01
6.315988997129151628e-01,8.781340122220000488e-01
7.378611596908690728e-01,7.414129972460000717e-01
6.540020883320751821e-01,1.258002042770000051e+00
8.974674583175918929e-01,1.069700956339999953e+00
9.053179936485066248e-01,7.274609804150000691e-01
8.886707953186049336e-01,7.892770171170000459e-01
9.309402381971851881e-01,6.237750053410000550e-01
8.765336273213362173e-01,6.914690136910000007e-01
8.021456784653714367e-01,8.557710051540000640e-01
7.876479486745110448e-01,7.093830108640000187e-01
7.253941832587292859e-01,1.014547944070000041e+00
8.647994084714695218e-01,1.115731000900000103e+00
9.514988140228443081e-01,4.182830154900000208e-01
6.966806598960376684e-01,1.002280950550000105e+00
9.648715180529923163e-01,1.218860983849999968e+00
1.065463454801832910e+00,1.143296003339999922e+00
1.041970525264338532e+00,6.528189778330000248e-01
7.975846222207557679e-01,6.746559739110000731e-01
9.362241963797007793e-01,6.009536385540000802e-01
8.497628213528350960e-01,6.694570183749999348e-01
7.714696474688721439e-01,6.538079977039999990e-01
6.494124609345139909e-01,7.814120054240000224e-01
7.116555835748245018e-01,1.206303954120000022e+00
9.143137516243803331e-01,8.469259738919999725e-01
8.061607295901381809e-01,8.286409974099999687e-01
8.707738812713454735e-01,6.482390165329999787e-01
8.318449110125514245e-01,5.623700022700000023e-01
8.041223214494905847e-01,7.183309793469999649e-01
7.536395999429448267e-01,1.099647998810000082e+00
8.890418687310511769e-01,9.541710019110001273e-01
8.167184626526617919e-01,7.290139794350000146e-01
7.804944787301314468e-01,6.694499850270000385e-01
8.201539478825278229e-01,8.631219863889999511e-01
9.235287687396627199e-01,6.464660167689999515e-01
7.492561156199543104e-01,8.223180174830000411e-01
7.909954052715408856e-01,9.235979914669999458e-01
8.331768039068785381e-01,8.300920128820000743e-01
8.308477138496583869e-01,1.067314028740000031e+00
9.395352807723843513e-01,1.546175003050000107e+00
1.226729032401519204e+00,6.827279925350000500e-01
8.892392678059861666e-01,6.385620236399999206e-01
9.197669138126358668e-01,6.464239954950000699e-01
9.161881221909941031e-01,6.881093978879999629e-01
8.709134135059669601e-01,7.273989915849999877e-01
6.933338525861468815e-01,6.500350236890000133e-01
6.593987700012255981e-01,8.693690299990000092e-01
7.734268129185939422e-01,4.408580064769999640e-01
5.916189971397461944e-01,4.518609941010000020e-01
6.027330562704400485e-01,7.575070261959999662e-01
6.878163088401931802e-01,4.952389895920000229e-01
5.579288114612519500e-01,6.850870251659999521e-01
5.916381380780325605e-01,7.243813276289999825e-01
6.331204356592808891e-01,8.653740286830000628e-01
7.572397869780773672e-01,7.400469779970000328e-01
6.917602598813428205e-01,8.070759773250000269e-01
7.909275696974893410e-01,8.204330205920000729e-01
8.140233249485181455e-01,1.114411950110000049e+00
9.739497473446917519e-01,1.108605027200000093e+00
9.762481773079687564e-01,4.751499891279999943e-01
7.494714925861033494e-01,1.039268016820000140e+00
1.028866955252073945e+00,9.457899928090000019e-01
9.699118427174938661e-01,7.877500057220000462e-01
8.734225717426088442e-01,3.504549860949999762e-01
6.100238327061993093e-01,9.367713332179998797e-01
9.319473943970431051e-01,9.868059754369999936e-01
8.603898833477244823e-01,6.470239758489999549e-01
6.975302204839376463e-01,1.029777050020000084e+00
8.756247591548900200e-01,1.187446951870000156e+00
1.054595237654249784e+00,9.328820109369999614e-01
9.595520379237142405e-01,7.528370022769999004e-01
8.828764408896639937e-01,6.420040130619999452e-01
8.914003321170288485e-01,2.307340055699999837e-01
6.508780477278856003e-01,4.714997112749998998e-01
6.200647889516768263e-01,8.772729635240000823e-01
6.833066659626406691e-01,7.876309752460000091e-01
6.141636919855565369e-01,2.742219865320000283e-01
4.009033545354013239e-01,3.992269933219999567e-01
5.371110553182613101e-01,9.923512339589999343e-01
7.966113720286283062e-01,7.627239823340000724e-01
6.363431376157248076e-01,7.200859785079999353e-01
6.203315579072751218e-01,6.264780163759999798e-01
