8.308508377197674211e-01,7.566530108451843262e-01
8.617037174415088652e-01,5.684260129928588867e-01
9.474613692524328501e-01,1.201630949974060059e+00
8.793445904417900305e-01,8.802530169486999512e-01
8.965591063289964913e-01,8.531429767608642578e-01
1.072217328939389036e+00,7.591750025749206543e-01
9.145919492195874190e-01,1.005007982254028320e+00
9.285668155951494196e-01,7.687720060348510742e-01
9.047651600538308969e-01,1.740013241767883301e+00
1.146816863636178851e+00,2.913533687591552734e+00
1.562404888000586523e+00,4.963075160980224609e+00
2.785048849404273330e+00,1.471215128898620605e+00
2.928696040793007160e+00,1.000648975372314453e+00
2.463521087932187381e+00,8.220189809799194336e-01
1.204042747254246093e+00,9.362199902534482643e-01
9.920522607037693952e-01,5.486897230148315430e-01
8.698765971292834465e-01,1.111255049705505371e+00
9.310652515931154838e-01,7.148039937019348145e-01
8.314806065071449481e-01,1.052167057991027832e+00
1.033355679596569487e+00,8.955980539321898304e-01
9.235654193485065555e-01,7.769405245780944824e-01
1.000169185060477917e+00,5.699509978294372559e-01
8.639048086005848281e-01,8.244060277938842773e-01
8.118045102589833695e-01,5.800840258598327637e-01
7.399511820843338583e-01,9.488009810447691761e-01
8.593921103849007093e-01,7.918390035629272461e-01
8.183887613653594295e-01,6.937990188598632812e-01
9.143477733131273322e-01,6.834830045700073242e-01
8.215841545060519335e-01,9.433320164680479847e-01
8.294245034262626159e-01,1.032713770866394043e+00
9.098356673147590667e-01,2.556216001510620117e+00
1.368544428777827449e+00,2.464895963668823242e+00
1.787573166069569952e+00,2.728049993515014204e+00
2.396167098310554966e+00,3.558506965637206476e-01
1.936129639612252040e+00,3.262020051479339600e-01
1.398091739645334952e+00,3.781589865684509277e-01
4.800605969365223658e-01,6.306380033493041992e-01
5.296649229403334047e-01,8.854129910469055176e-01
6.675612133737520715e-01,9.743152856826782227e-01
8.604851100468253744e-01,7.307389974594116211e-01
9.422914916252971285e-01,9.521890282630921520e-01
9.610045204256123519e-01,1.011654973030090332e+00
9.279454181709210214e-01,7.643579840660095215e-01
9.863994167740584018e-01,3.306220054626464844e+00
1.502607145983128945e+00,7.543110251426696777e-01
1.518133495351635665e+00,1.409499049186706321e+00
1.903955036316339999e+00,6.401469707489013672e-01
9.823216949205093584e-01,8.640019893646240234e-01
1.095687475656224485e+00,8.469420075416564941e-01
8.333939548045478096e-01,7.976629734039306641e-01
9.138942157491890539e-01,9.555831551551821068e-01
9.258377681700916684e-01,9.546210169792175293e-01
9.455691940002642903e-01,5.251880288124084473e-01
9.257115277702928635e-01,1.275226235389709695e+00
9.663687241787752846e-01,8.355640172958374023e-01
8.880424445311431159e-01,7.640249729156494141e-01
1.072437344708990326e+00,4.752210080623626154e-01
8.168673794977326930e-01,7.414129972457885742e-01
7.656893158167890068e-01,1.069700956344604492e+00
7.756825687499826483e-01,7.892770171165466309e-01
9.180734384624650302e-01,6.914690136909484863e-01
9.630028826759360339e-01,7.093830108642578125e-01
8.250547751314855072e-01,1.115731000900268555e+00
8.700538479935299163e-01,1.002280950546264648e+00
9.592687078553771007e-01,1.143296003341674805e+00
1.127666951165748221e+00,6.746559739112854004e-01
1.023336120780608649e+00,6.694570183753967285e-01
9.592673925053926132e-01,7.814120054244995117e-01
7.851620252470007388e-01,8.469259738922119141e-01
8.247155380408396352e-01,6.482390165328979492e-01
8.494531850033641973e-01,7.183309793472290039e-01
8.400216453054609733e-01,9.541710019111631080e-01
8.210735470590311280e-01,6.694499850273132324e-01
8.545641311280152141e-01,6.464660167694091797e-01
8.758506387240702074e-01,9.235979914665222168e-01
8.056033901807146957e-01,1.067314028739929199e+00
8.959680323115755129e-01,6.827279925346374512e-01
9.726866894944063979e-01,6.464239954948425293e-01
9.258101115196633035e-01,7.273989915847778320e-01
7.719514154453696042e-01,8.693690299987792969e-01
8.055337333358678631e-01,4.518609941005707342e-01
7.936977876938406951e-01,4.952389895915985107e-01
7.553712631176076053e-01,7.243813276290893555e-01
6.331993701128969532e-01,7.400469779968261719e-01
7.136502582908887948e-01,8.204330205917358398e-01
8.321904049908762646e-01,1.108605027198791504e+00
9.177045597940901578e-01,1.039268016815185547e+00
1.011864797271406102e+00,7.877500057220458984e-01
1.062455048604074692e+00,9.367713332176208496e-01
9.992491300254019437e-01,6.470239758491516113e-01
8.750135530667122463e-01,1.187446951866149902e+00
9.719419872378548542e-01,7.528370022773742676e-01
9.011428247051562757e-01,2.307340055704116821e-01
9.112746806296408986e-01,8.772729635238647461e-01
7.263876304776126780e-01,2.742219865322113037e-01
5.447622466034548472e-01,9.923512339591979980e-01
8.128729039227178266e-01,7.200859785079956055e-01
