9.305476296340653430e-01,5.684260129928588867e-01
8.776198164482398312e-01,1.201630949974060059e+00
1.091354752030227804e+00,8.802530169486999512e-01
9.801997537594283605e-01,8.531429767608642578e-01
9.972309402532653078e-01,7.591750025749206543e-01
9.390794165751239486e-01,1.005007982254028320e+00
1.028755880025548075e+00,7.687720060348510742e-01
9.413302318552334569e-01,1.740013241767883301e+00
1.319431534170843356e+00,2.913533687591552734e+00
1.795945350116628481e+00,4.963075160980224609e+00
2.723027290348022156e+00,1.471215128898620605e+00
1.739028335205095255e+00,1.000648975372314453e+00
1.324236613458169565e+00,8.220189809799194336e-01
9.538821101601525632e-01,9.362199902534482643e-01
1.012682542945713360e+00,5.486897230148315430e-01
8.579202405150077038e-01,1.111255049705505371e+00
1.068333960512656944e+00,7.148039937019348145e-01
9.111282624536540808e-01,1.052167057991027832e+00
1.061778148463174976e+00,8.955980539321898304e-01
9.887743016833347998e-01,7.769405245780944824e-01
9.591704246029100212e-01,5.699509978294372559e-01
8.649122489557988791e-01,8.244060277938842773e-01
9.485454412904817945e-01,5.800840258598327637e-01
8.490824506404789362e-01,9.488009810447691761e-01
9.994012879423008755e-01,7.918390035629272461e-01
9.359460126491933041e-01,6.937990188598632812e-01
9.164736226404156527e-01,6.834830045700073242e-01
8.991190368152145451e-01,9.433320164680479847e-01
9.920886711350096476e-01,1.032713770866394043e+00
1.034922250274921796e+00,2.556216001510620117e+00
1.634805857431102183e+00,2.464895963668823242e+00
1.706149261703789222e+00,2.728049993515014204e+00
1.894002019192935204e+00,3.558506965637206476e-01
9.970247561294859340e-01,3.262020051479339600e-01
8.659809470488196714e-01,3.781589865684509277e-01
7.295098771305719154e-01,6.306380033493041992e-01
8.378679926601263483e-01,8.854129910469055176e-01
9.458569348535194043e-01,9.743152856826782227e-01
1.005979302176167378e+00,7.307389974594116211e-01
9.335845467721446411e-01,9.521890282630921520e-01
1.015470205380809565e+00,1.011654973030090332e+00
1.030357075972373693e+00,7.643579840660095215e-01
9.525381161041323042e-01,3.306220054626464844e+00
1.911573643749141516e+00,7.543110251426696777e-01
1.111439195294210425e+00,1.409499049186706321e+00
1.340426975873989512e+00,6.401469707489013672e-01
8.896960283651955681e-01,8.640019893646240234e-01
1.006684717668421714e+00,8.469420075416564941e-01
9.565447736321344152e-01,7.976629734039306641e-01
9.529370375574574004e-01,9.555831551551821068e-01
1.010760389016348348e+00,9.546210169792175293e-01
1.013142762744793757e+00,5.251880288124084473e-01
8.584518018348576973e-01,1.275226235389709695e+00
1.131510431685755824e+00,8.355640172958374023e-01
9.637140970390305483e-01,7.640249729156494141e-01
9.659590977732600559e-01,4.752210080623626154e-01
8.234626871732085851e-01,7.414129972457885742e-01
9.132796980924121621e-01,1.069700956344604492e+00
1.027698715150881181e+00,7.892770171165466309e-01
9.502696443721511121e-01,6.914690136909484863e-01
9.235655375020155322e-01,7.093830108642578125e-01
9.086646517036827131e-01,1.115731000900268555e+00
1.058788972436590869e+00,1.002280950546264648e+00
1.032335433320850093e+00,1.143296003341674805e+00
1.107952978821826751e+00,6.746559739112854004e-01
9.268631200499526379e-01,6.694570183753967285e-01
9.159379924555460795e-01,7.814120054244995117e-01
9.278800742242845345e-01,8.469259738922119141e-01
9.566767445601989106e-01,6.482390165328979492e-01
8.901242564158038384e-01,7.183309793472290039e-01
9.147395040576237202e-01,9.541710019111631080e-01
9.943472377586964894e-01,6.694499850273132324e-01
8.982231585519628858e-01,6.464660167694091797e-01
8.947418073841485464e-01,9.235979914665222168e-01
9.816918732764149391e-01,1.067314028739929199e+00
1.044886986563662079e+00,6.827279925346374512e-01
9.215932212667478085e-01,6.464239954948425293e-01
9.025150171631026730e-01,7.273989915847778320e-01
9.071117788961630124e-01,8.693690299987792969e-01
9.619156912583758379e-01,4.518609941005707342e-01
8.117312127778129049e-01,4.952389895915985107e-01
8.248576939319652856e-01,7.243813276290893555e-01
8.863174376258410314e-01,7.400469779968261719e-01
9.014847155640117737e-01,8.204330205917358398e-01
9.483690371569940547e-01,1.108605027198791504e+00
1.063075724935116595e+00,1.039268016815185547e+00
1.053566590214053411e+00,7.877500057220458984e-01
9.728770739133708600e-01,9.367713332176208496e-01
1.015447879346527582e+00,6.470239758491516113e-01
8.934733820198937915e-01,1.187446951866149902e+00
1.100382570380890934e+00,7.528370022773742676e-01
9.358663873320648419e-01,2.307340055704116821e-01
7.521513689076091413e-01,8.772729635238647461e-01
9.589037770148125528e-01,2.742219865322113037e-01
7.098385941147477007e-01,9.923512339591979980e-01
1.010980726671678820e+00,7.200859785079956055e-01
8.892762129670968019e-01,7.269890308380126953e-01
9.285654142128092481e-01,6.872699856758117676e-01
8.968702909798547118e-01,8.352038264274597168e-01
9.528960993249571132e-01,1.023357987403869629e+00
1.027481582954492323e+00,9.300749897956847034e-01
