8.280436301520396336e-01,1.111775994300842507e+00
1.124165271635926056e+00,7.566530108451843262e-01
9.724126361835331300e-01,5.684260129928588867e-01
8.197891347176372578e-01,1.201630949974060059e+00
1.173491227482983401e+00,8.802530169486999512e-01
1.056051159282932694e+00,8.531429767608642578e-01
1.003265684351490217e+00,7.591750025749206543e-01
9.444162308221821789e-01,1.005007982254028320e+00
1.079338945849702025e+00,7.687720060348510742e-01
9.674064266118778121e-01,1.740013241767883301e+00
1.509443848346709194e+00,2.913533687591552734e+00
2.287464206833318414e+00,4.963075160980224609e+00
3.540677222207357921e+00,1.471215128898620605e+00
1.876303450816438456e+00,1.000648975372314453e+00
1.158359293465035966e+00,8.220189809799194336e-01
9.985208229410381664e-01,9.362199902534482643e-01
1.045831588124551903e+00,5.486897230148315430e-01
8.283751618073919021e-01,1.111255049705505371e+00
1.118183801347051309e+00,7.148039937019348145e-01
9.474641356357881294e-01,1.052167057991027832e+00
1.102126020553257923e+00,8.955980539321898304e-01
1.048005390341470999e+00,7.769405245780944824e-01
9.597958379634622395e-01,5.699509978294372559e-01
8.229977844504579032e-01,8.244060277938842773e-01
9.511383181343336934e-01,5.800840258598327637e-01
8.344335441795173169e-01,9.488009810447691761e-01
1.025933092635798793e+00,7.918390035629272461e-01
9.746984979401686067e-01,6.937990188598632812e-01
8.985701417896484466e-01,6.834830045700073242e-01
8.813337892548553931e-01,9.433320164680479847e-01
1.034357977669857709e+00,1.032713770866394043e+00
1.116586397527838947e+00,2.556216001510620117e+00
2.005201845980510100e+00,2.464895963668823242e+00
2.132917820700959588e+00,2.728049993515014204e+00
2.270030275114488294e+00,3.558506965637206476e-01
9.242176709128020473e-01,3.262020051479339600e-01
6.293954972961398608e-01,3.781589865684509277e-01
6.573354044467094592e-01,6.306380033493041992e-01
8.143427142479354730e-01,8.854129910469055176e-01
9.941299263086204041e-01,9.743152856826782227e-01
1.075539376198876296e+00,7.307389974594116211e-01
9.412952642762431044e-01,9.521890282630921520e-01
1.044932841534281343e+00,1.011654973030090332e+00
1.105176378319933539e+00,7.643579840660095215e-01
9.655423534899908455e-01,3.306220054626464844e+00
2.393212103327459150e+00,7.543110251426696777e-01
1.234561199048777702e+00,1.409499049186706321e+00
1.316032588078000831e+00,6.401469707489013672e-01
9.373411861877632978e-01,8.640019893646240234e-01
9.825202578043150670e-01,8.469420075416564941e-01
9.977438793821403751e-01,7.976629734039306641e-01
9.665735873679363044e-01,9.555831551551821068e-01
1.054514889943689360e+00,9.546210169792175293e-01
1.071890229807897388e+00,5.251880288124084473e-01
8.164112001620499326e-01,1.275226235389709695e+00
1.211755738962968509e+00,8.355640172958374023e-01
1.038039016228017752e+00,7.640249729156494141e-01
9.453030817752053894e-01,4.752210080623626154e-01
7.648382665704199779e-01,7.414129972457885742e-01
8.912014240351402439e-01,1.069700956344604492e+00
1.115463248191018497e+00,7.892770171165466309e-01
9.869773428655965741e-01,6.914690136909484863e-01
8.968923139958923096e-01,7.093830108642578125e-01
8.964923868989601585e-01,1.115731000900268555e+00
1.138930655564999395e+00,1.002280950546264648e+00
1.118328044334793825e+00,1.143296003341674805e+00
1.188391790877916909e+00,6.746559739112854004e-01
9.272305859208358481e-01,6.694570183753967285e-01
8.708153802852348635e-01,7.814120054244995117e-01
9.368334186932454344e-01,8.469259738922119141e-01
9.883663821536555760e-01,6.482390165328979492e-01
8.776698725150172686e-01,7.183309793472290039e-01
8.969377145751464830e-01,9.541710019111631080e-01
1.044701124425319705e+00,6.694499850273132324e-01
9.025102380400944480e-01,6.464660167694091797e-01
8.565223724540582673e-01,9.235979914665222168e-01
1.018512079566692652e+00,1.067314028739929199e+00
1.134727636385939542e+00,6.827279925346374512e-01
9.233368458792344802e-01,6.464239954948425293e-01
8.579964762007972201e-01,7.273989915847778320e-01
9.021281867783622621e-01,8.693690299987792969e-01
9.955529027884121307e-01,4.518609941005707342e-01
7.627805219478821508e-01,4.952389895915985107e-01
7.416579732102790423e-01,7.243813276290893555e-01
8.833181571524061360e-01,7.400469779968261719e-01
9.184551215267086066e-01,8.204330205917358398e-01
9.679729669756241828e-01,1.108605027198791504e+00
1.147310883726749609e+00,1.039268016815185547e+00
1.139324409468584154e+00,7.877500057220458984e-01
9.825913831260878473e-01,9.367713332176208496e-01
1.042272885106611646e+00,6.470239758491516113e-01
8.871602484112111053e-01,1.187446951866149902e+00
1.174022765787455125e+00,7.528370022773742676e-01
9.788249077277200172e-01,2.307340055704116821e-01
6.165045451733993653e-01,8.772729635238647461e-01
9.444854588411322194e-01,2.742219865322113037e-01
6.568554324978329584e-01,9.923512339591979980e-01
1.017378065327728454e+00,7.200859785079956055e-01
9.370145133539842242e-01,7.269890308380126953e-01
9.102028360197444989e-01,6.872699856758117676e-01
8.873407498741350263e-01,8.352038264274597168e-01
