1.048459348116550505e+00,8.355640172958374023e-01
9.297031833932466460e-01,7.321749925613403320e-01
8.539426616324252706e-01,7.321749925613403320e-01
7.943863995646046616e-01,7.640249729156494141e-01
7.657537581049227438e-01,7.640249729156494141e-01
7.699917224492777157e-01,4.072830080986022949e-01
7.264264631876270473e-01,4.752210080623625599e-01
5.698991454242805510e-01,4.752210080623625599e-01
4.982774830374493424e-01,8.781340122222900391e-01
5.416215872017179356e-01,8.781340122222900391e-01
7.401380474125629494e-01,7.414129972457885742e-01
8.353519118849696001e-01,1.258002042770385520e+00
8.973618782286068019e-01,1.258002042770385520e+00
1.102826616923541669e+00,1.069700956344604492e+00
1.202203906901586405e+00,1.069700956344604492e+00
1.167397202475753071e+00,7.274609804153442383e-01
1.060367689843152439e+00,7.892770171165466309e-01
8.879734190184316311e-01,7.892770171165466309e-01
8.199971283005546008e-01,6.237750053405761719e-01
7.765878043681339049e-01,6.237750053405761719e-01
7.045177367170987193e-01,6.914690136909484863e-01
6.669312261913450390e-01,8.557710051536558948e-01
7.071082056841502261e-01,8.557710051536558948e-01
8.046839074040952333e-01,7.093830108642578125e-01
8.362712854206366675e-01,7.093830108642578125e-01
7.841060536134721870e-01,1.014547944068908691e+00
7.903861624337984448e-01,1.115731000900268555e+00
9.364517785933443861e-01,1.115731000900268555e+00
1.071355719425958641e+00,4.182830154895783026e-01
1.023966456823819593e+00,4.182830154895783026e-01
7.036369228773691198e-01,1.002280950546264648e+00
5.923252209084080011e-01,1.218860983848571777e+00
8.324876954479342173e-01,1.218860983848571777e+00
1.103465821154550053e+00,1.143296003341674805e+00
1.212626113689403429e+00,1.143296003341674805e+00
1.199609788391704068e+00,6.528189778327941895e-01
1.100336324532185772e+00,6.746559739112854004e-01
8.632511215586041731e-01,6.746559739112854004e-01
7.341571262896612327e-01,6.009536385536193848e-01
6.779010871822996886e-01,6.009536385536193848e-01
6.451883684902032234e-01,6.694570183753967285e-01
6.340520921558243650e-01,6.538079977035522461e-01
6.564718184229608733e-01,6.538079977035522461e-01
6.689242417199010582e-01,7.814120054244995117e-01
6.911065408122649689e-01,7.814120054244995117e-01
7.500350165933835633e-01,1.206303954124450906e+00
8.561832174404866436e-01,8.469259738922119141e-01
1.011729362793313269e+00,8.469259738922119141e-01
9.614909111602756298e-01,8.286409974098205566e-01
9.020759534753473030e-01,8.286409974098205566e-01
8.556929948259777152e-01,6.482390165328979492e-01
8.227635708113170132e-01,5.623700022697448730e-01
7.224593991165549900e-01,5.623700022697448730e-01
6.297067481974045755e-01,7.183309793472290039e-01
6.091077995499466491e-01,7.183309793472290039e-01
6.741458826898412138e-01,1.099647998809814453e+00
7.804134520064323066e-01,9.541710019111632191e-01
9.536342325945453835e-01,9.541710019111632191e-01
9.930948609539190786e-01,7.290139794349670410e-01
9.567648215874292594e-01,7.290139794349670410e-01
8.347302310865863939e-01,6.694499850273132324e-01
7.613598447380736101e-01,8.631219863891601562e-01
7.393504934539573137e-01,8.631219863891601562e-01
8.140475053501987635e-01,6.464660167694091797e-01
8.300152453292118926e-01,6.464660167694091797e-01
7.475780048184538229e-01,8.223180174827575684e-01
7.122505103231357992e-01,9.235979914665223278e-01
7.889854801217059954e-01,9.235979914665223278e-01
8.876520423183190678e-01,8.300920128822326660e-01
9.201714873492735647e-01,8.300920128822326660e-01
8.864909459654741752e-01,1.067314028739929199e+00
8.981696538581847022e-01,1.546175003051757812e+00
1.084513680194958196e+00,1.546175003051757812e+00
1.377796149752198440e+00,6.827279925346374512e-01
1.389586344112569094e+00,6.827279925346374512e-01
1.031264924332460975e+00,6.385620236396789551e-01
7.833447447575230260e-01,6.464239954948425293e-01
6.730293316138595827e-01,6.464239954948425293e-01
6.639688650420341176e-01,6.881093978881835938e-01
6.678868384683762649e-01,6.881093978881835938e-01
6.885132837679799334e-01,7.273989915847778320e-01
7.065721469756405249e-01,6.500350236892700195e-01
7.178806945064810652e-01,6.500350236892700195e-01
6.924853848500410747e-01,8.693690299987792969e-01
7.081190799849548245e-01,8.693690299987792969e-01
8.040558966890237746e-01,4.408580064773560125e-01
8.026478398549395932e-01,4.518609941005707342e-01
6.237628452828283265e-01,4.518609941005707342e-01
5.048030215927375997e-01,7.575070261955261230e-01
5.082949700814340943e-01,7.575070261955261230e-01
6.547001692736775791e-01,4.952389895915985107e-01
7.044623470479792759e-01,6.850870251655578613e-01
6.401689796161404988e-01,6.850870251655578613e-01
6.542132926094734735e-01,7.243813276290893555e-01
6.878590376768208836e-01,7.243813276290893555e-01
7.265302344825060876e-01,8.653740286827087402e-01
