1.042059371774856080e+00,1.036977648735046387e+00
1.081784409950324211e+00,1.969730019569397195e+00
1.685037900909136743e+00,9.571089744567872204e-01
1.187476059814031704e+00,9.628840088844300427e-01
9.590756504195152576e-01,2.271838903427124023e+00
1.874102360180986304e+00,2.271838903427124023e+00
2.115985529553477740e+00,1.724223017692565918e+00
1.691664488481479101e+00,1.619559049606323242e+00
1.518306656153799894e+00,1.619559049606323242e+00
1.524854110113468719e+00,6.843889951705932617e-01
9.101067384369400104e-01,6.843889951705932617e-01
7.435299299219763070e-01,9.529291987419128418e-01
9.716038073301490607e-01,9.554889798164368786e-01
1.019791106457774044e+00,9.554889798164368786e-01
1.005538793088798677e+00,1.009992599487304910e+00
1.041610289721363269e+00,1.018232703208923118e+00
1.056652292598469822e+00,9.201089739799499512e-01
9.899738873067871481e-01,5.887439846992492676e-01
7.515335730267179715e-01,5.887439846992492676e-01
6.997741423090600987e-01,7.052239775657653809e-01
7.957626911511089807e-01,7.052239775657653809e-01
8.156239525301315352e-01,6.802809834480285645e-01
7.924931760540511183e-01,3.851229846477509100e-01
5.909949116475693431e-01,3.851229846477509100e-01
5.425626103831173719e-01,4.273129999637603760e-01
5.874703843936279757e-01,4.273129999637603760e-01
5.945100512693108907e-01,8.815389871597290039e-01
8.951399142617232352e-01,6.998339891433715820e-01
8.516259599111866141e-01,6.998339891433715820e-01
7.949292653412195486e-01,5.673440098762512207e-01
7.164912928851072671e-01,5.673440098762512207e-01
6.939267959607527958e-01,4.410580098628997803e-01
6.169119486412183440e-01,6.732885241508483887e-01
7.507826295986504972e-01,6.732885241508483887e-01
7.972181759912754240e-01,5.408580303192138672e-01
6.957301706241872941e-01,5.408580303192138672e-01
6.732290414627385422e-01,4.715929925441741943e-01
6.343493803576029100e-01,7.528159022331237793e-01
8.104111891091975162e-01,7.589499354362487793e-01
8.662243047323685552e-01,1.736284017562866211e+00
1.498632325345826022e+00,1.750363945960998313e+00
1.683021825468221211e+00,5.274289846420288086e-01
8.238925478245016087e-01,1.215242967009544373e-01
3.336521026353680974e-01,1.215242967009544373e-01
3.309851822400879939e-01,1.964309960603713989e-01
4.047147967328033613e-01,3.928619921207427979e-01
5.485920972038974552e-01,4.186129868030548096e-01
5.938698730374730728e-01,4.671179950237274170e-01
6.192398912715428860e-01,4.671179950237274170e-01
6.258862237798092920e-01,9.077370166778563343e-01
9.169622167354972708e-01,9.077370166778563343e-01
9.923608525586167239e-01,5.547019839286804199e-01
7.325903830161718533e-01,6.386389732360839844e-01
7.279842376438125928e-01,6.455889940261840820e-01
7.663841978498511232e-01,8.850799798965454102e-01
9.224127668486447051e-01,8.850799798965454102e-01
9.632895282087361455e-01,8.641762733459472656e-01
9.361947229411708982e-01,2.138541936874389648e+00
1.773591656598633604e+00,2.155710935592651811e+00
2.019565204821824889e+00,8.108630180358886719e-01
1.070740657464225976e+00,8.108630180358886719e-01
8.237365684447581771e-01,6.092389822006225586e-01
7.574591647277730821e-01,9.759640097618105248e-01
9.671190028176295250e-01,9.759640097618105248e-01
1.041627064503553468e+00,7.129009962081909180e-01
8.464166033623117258e-01,7.129009962081909180e-01
8.007750721076783984e-01,5.220019817352294922e-01
6.877135721848336436e-01,3.648749887943267822e-01
5.501329943831742009e-01,3.648749887943267822e-01
5.345100708834935599e-01,5.483970046043395996e-01
6.662209858677736740e-01,5.483970046043395996e-01
6.969833435589737336e-01,5.899639725685120739e-01
7.142967523372085736e-01,7.108025550842285156e-01
8.019588386263117874e-01,7.108025550842285156e-01
8.202311002412853158e-01,5.155799984931945801e-01
6.831779307285527070e-01,5.155799984931945801e-01
6.499897243891574750e-01,9.493229985237121582e-01
9.500089976923197232e-01,9.922652840614318848e-01
1.053059529244554815e+00,9.922652840614318848e-01
1.036620832457086028e+00,9.271569848060609020e-01
9.910422780524885678e-01,9.527879953384400524e-01
9.966702297226929241e-01,1.058686017990112305e+00
1.074995123221087256e+00,6.934069991111755371e-01
8.492354353541669010e-01,7.005860209465026855e-01
7.847953376463596697e-01,7.252134084701538086e-01
8.223125361927904331e-01,7.252134084701538086e-01
8.261380941028998448e-01,9.411740303039550781e-01
9.685242489909764441e-01,3.731540143489837646e-01
6.270075954084047831e-01,3.731540143489837646e-01
5.182613289397695056e-01,2.804369926452637274e-01
4.877943933309418778e-01,2.812399864196776789e-01
4.729744416180329813e-01,4.786010086536408581e-01
6.105976818054040800e-01,3.234499990940093994e-01
5.395529796503267805e-01,3.270590007305145264e-01
5.047668692447090377e-01,3.424789905548096258e-01
5.245806359423907939e-01,3.461979925632476807e-01
5.294195580545364432e-01,1.676120012998580933e-01
4.093887324317024290e-01,2.017119973897933960e-01
4.026713390911739188e-01,2.049539983272552490e-01
4.208043244198058086e-01,2.806329727172852118e-01
4.700969961732618940e-01,5.684139132499694824e-01
6.749137530212142577e-01,9.968400001525878906e-01
1.003964829181092089e+00,7.371439933776855469e-01
8.886683126097215668e-01,7.438880205154418945e-01
8.244697097961043442e-01,7.147979736328125000e-01
8.203806920356984111e-01,7.216640114784240723e-01
8.195887893548516878e-01,4.849449992179870605e-01
6.643409001417334148e-01,6.598609685897827148e-01
7.405750283604080053e-01,6.598609685897827148e-01
7.834705909850977479e-01,1.064264059066772461e+00
1.042718023228033308e+00,1.064264059066772461e+00
1.112986756319167991e+00,1.405602574348449707e+00
1.316991360362152363e+00,8.296080231666564941e-01
9.962181598106510938e-01,8.296080231666564941e-01
8.760955844839536377e-01,5.991539955139160156e-01
7.529459193981639098e-01,5.991539955139160156e-01
7.134150334714517427e-01,1.428635239601135254e+00
1.277030855036462631e+00,8.065109848976135254e-01
1.010459941735774692e+00,8.065109848976135254e-01
8.555436569611876152e-01,6.876540184020996094e-01
8.092645598046256383e-01,6.962450146675109863e-01
7.945465369552882073e-01,5.833169817924499512e-01
7.272200165898888846e-01,5.949760079383850098e-01
7.152846591263229969e-01,5.949760079383850098e-01
7.235672221081982380e-01,7.861356735229492188e-01
8.503884665190240000e-01,7.907977104187011719e-01
8.862144676205365723e-01,2.572369873523712158e-01
5.198346356698593240e-01,1.794924020767211692e+00
1.450633438929076480e+00,3.589848041534423384e+00
2.918398150420143722e+00,8.961080312728881836e-01
1.435737566360079542e+00,8.961080312728881836e-01
8.350569049015321710e-01,8.023769855499267578e-01
8.963814973681940579e-01,5.662040114402770996e-01
7.226069399001963101e-01,5.662040114402770996e-01
6.873165486021046711e-01,5.163450241088867188e-01
6.671257495328565268e-01,5.163450241088867188e-01
6.587040594662084692e-01,6.402639746665954590e-01
7.442728909412862359e-01,8.763459920883178711e-01
9.225686185538291006e-01,8.871459960937500000e-01
9.634408620591393690e-01,8.570416569709777832e-01
9.322819765306500361e-01,8.570416569709777832e-01
9.264592393460882036e-01,3.526079952716827393e-01
5.913424976344993089e-01,6.394290328025817871e-01
6.974010137315017621e-01,6.394290328025817871e-01
7.739184992547121222e-01,4.273239970207214355e-01
6.159266032535688495e-01,4.273239970207214355e-01
5.801252472351369205e-01,1.267588973045349121e+00
1.151314482543940754e+00,7.610700130462646484e-01
9.607576937343864643e-01,7.610700130462646484e-01
8.257305997121504593e-01,4.505549967288971502e-01
6.455617336425710784e-01,4.549649953842162531e-01
5.957581891656338335e-01,1.040465950965881126e+00
1.004056270974523768e+00,6.315960288047789417e-01
8.323836094307012212e-01,6.315960288047789417e-01
7.291921906213082449e-01,8.856300115585327148e-01
9.207878809235924278e-01,8.856300115585327148e-01
9.645324721005724689e-01,1.253278017044067383e+00
1.194509321961378712e+00,5.889170169830322266e-01
