1.244209851240863030e+00,8.723750114440917969e-01
8.605114407261630349e-01,8.723750114440917969e-01
8.717911680054147849e-01,8.355640172958374023e-01
8.367528930485523819e-01,7.321749925613403320e-01
7.394901513433695950e-01,7.321749925613403320e-01
7.427436011334046517e-01,7.640249729156494141e-01
7.730504173700150083e-01,7.640249729156494141e-01
7.720344033679751305e-01,4.072830080986022949e-01
4.327365246947598165e-01,4.752210080623625599e-01
5.094115396103692239e-01,4.752210080623625599e-01
5.069898501844641858e-01,8.781340122222900391e-01
8.903017365646955783e-01,8.781340122222900391e-01
8.770982894393121176e-01,7.414129972457885742e-01
7.469781330141201936e-01,1.258002042770385520e+00
1.243158754834641000e+00,1.258002042770385520e+00
1.228238197504709417e+00,1.069700956344604492e+00
1.048842190273325148e+00,1.069700956344604492e+00
1.053912882672193518e+00,7.274609804153442383e-01
7.281114867854090456e-01,7.892770171165466309e-01
7.972323876264956199e-01,7.892770171165466309e-01
7.952681355948298947e-01,6.237750053405761719e-01
6.378038249789934611e-01,6.237750053405761719e-01
6.431668835687781582e-01,6.914690136909484863e-01
7.075641189858349334e-01,8.557710051536558948e-01
8.616833424355402338e-01,8.557710051536558948e-01
8.564927408617754034e-01,7.093830108642578125e-01
7.171833591098889515e-01,7.093830108642578125e-01
7.217922426412504144e-01,1.014547944068908691e+00
1.012267919423949669e+00,1.115731000900268555e+00
1.099321615169386313e+00,1.115731000900268555e+00
1.096478643073772963e+00,4.182830154895783026e-01
4.327841276330612885e-01,4.182830154895783026e-01
4.548835337261625811e-01,1.002280950546264648e+00
1.010525224276203948e+00,1.218860983848571777e+00
1.197928218444846538e+00,1.218860983848571777e+00
1.191959541630945640e+00,1.143296003341674805e+00
1.119964530709312234e+00,1.143296003341674805e+00
1.121983932839881293e+00,6.528189778327941895e-01
6.550660246989271629e-01,6.746559739112854004e-01
6.906034985260092185e-01,6.746559739112854004e-01
6.898845503273786095e-01,6.009536385536193848e-01
6.197756115681956057e-01,6.009536385536193848e-01
