8.721971826743830647e-01,1.036977648735046387e+00
1.244069296834333205e+00,1.036977648735046387e+00
1.081055818508480648e+00,1.969730019569397195e+00
2.604744634667186087e+00,9.571089744567872204e-01
2.763829544786703396e-01,9.628840088844300427e-01
1.017223494168631337e+00,2.271838903427124023e+00
3.150916863827575298e+00,2.271838903427124023e+00
2.203458392188712089e+00,1.724223017692565918e+00
1.309646555514795807e+00,1.619559049606323242e+00
1.537200700954827193e+00,1.619559049606323242e+00
1.613017637553233685e+00,6.843889951705932617e-01
8.441853835422701013e-02,6.843889951705932617e-01
7.569357998765497975e-01,9.529291987419128418e-01
1.196155637759868551e+00,9.554889798164368786e-01
1.008129112371304759e+00,9.554889798164368786e-01
1.006293387094617131e+00,1.009992599487304910e+00
1.095410447741039572e+00,1.018232703208923118e+00
1.069780208192730786e+00,9.201089739799499512e-01
9.034228913011870254e-01,5.887439846992492676e-01
4.317630961281571644e-01,5.887439846992492676e-01
6.687270555773296987e-01,7.052239775657653809e-01
8.593040554642180640e-01,7.052239775657653809e-01
7.761346037982731483e-01,6.802809834480285645e-01
7.353282171574263559e-01,3.851229846477509100e-01
2.701198325282366253e-01,3.851229846477509100e-01
4.805263531363558327e-01,4.273129999637603760e-01
5.495886739895495809e-01,4.273129999637603760e-01
5.195674107764544081e-01,8.815389871597290039e-01
1.262733257851259783e+00,6.998339891433715820e-01
6.411615923701914355e-01,6.998339891433715820e-01
7.711684508318252806e-01,5.673440098762512207e-01
5.543911405239106971e-01,5.673440098762512207e-01
6.489740534242217640e-01,4.410580098628997803e-01
4.422935915286910769e-01,6.732885241508483887e-01
9.123105436687526382e-01,6.732885241508483887e-01
7.467046765946795395e-01,5.408580303192138672e-01
5.300131852991287751e-01,5.408580303192138672e-01
6.245179243912492018e-01,4.715929925441741943e-01
5.111588115395271359e-01,7.528159022331237793e-01
1.020667545471397375e+00,7.589499354362487793e-01
8.300012584889673306e-01,1.736284017562866211e+00
2.422856027917332788e+00,1.750363945960998313e+00
1.742063308656758513e+00,5.274289846420288086e-01
0.000000000000000000e+00,1.215242967009544373e-01
0.000000000000000000e+00,1.215242967009544373e-01
2.360525063831281356e-01,1.964309960603713989e-01
3.587337285331801962e-01,3.928619921207427979e-01
6.272409256003783629e-01,4.186129868030548096e-01
5.298423013599390385e-01,4.671179950237274170e-01
5.909122787993679182e-01,4.671179950237274170e-01
5.563793240705784404e-01,9.077370166778563343e-01
1.277235207023430297e+00,9.077370166778563343e-01
9.624421252594625997e-01,5.547019839286804199e-01
3.849247755015134942e-01,6.386389732360839844e-01
7.746481548147039486e-01,6.455889940261840820e-01
7.261293951468568153e-01,8.850799798965454102e-01
1.112915381790547942e+00,8.850799798965454102e-01
9.416252859113768414e-01,8.641762733459472656e-01
9.074392694033482920e-01,2.138541936874389648e+00
3.004168679201400849e+00,2.155710935592651811e+00
2.111250641060544275e+00,8.108630180358886719e-01
0.000000000000000000e+00,8.108630180358886719e-01
8.733884062673782367e-01,6.092389822006225586e-01
5.435454510544616147e-01,9.759640097618105248e-01
1.287479146945315955e+00,9.759640097618105248e-01
1.025086625699879628e+00,7.129009962081909180e-01
5.948467138372234286e-01,7.129009962081909180e-01
7.832072771916482878e-01,5.220019817352294922e-01
4.708521708027061381e-01,3.648749887943267822e-01
3.499141683192574237e-01,3.648749887943267822e-01
4.617810297235264150e-01,5.483970046043395996e-01
7.621636009632712927e-01,5.483970046043395996e-01
6.314800849632704605e-01,5.899639725685120739e-01
6.994998684859680127e-01,7.108025550842285156e-01
8.675598687799807029e-01,7.108025550842285156e-01
7.812741065666858331e-01,5.155799984931945801e-01
4.618419466298370191e-01,5.155799984931945801e-01
6.011683386641030191e-01,9.493229985237121582e-01
1.310711807318409639e+00,9.922652840614318848e-01
1.070847879880139297e+00,9.922652840614318848e-01
1.040044969435032440e+00,9.271569848060609020e-01
9.335838947075451033e-01,9.527879953384400524e-01
1.022191207796714130e+00,1.058686017990112305e+00
1.176956677593943068e+00,6.934069991111755371e-01
5.035792027824900208e-01,7.005860209465026855e-01
7.769910105430398728e-01,7.252134084701538086e-01
8.121498235625311812e-01,7.252134084701538086e-01
7.945487920970455420e-01,9.411740303039550781e-01
1.147760269325628135e+00,3.731540143489837646e-01
6.380871380467054155e-02,3.731540143489837646e-01
4.694463143492962343e-01,2.804369926452637274e-01
3.176494815890358869e-01,2.812399864196776789e-01
3.848640814672956156e-01,4.786010086536408581e-01
7.073786713324893283e-01,3.234499990940093994e-01
3.130199531693714787e-01,3.270590007305145264e-01
4.293216446107546713e-01,3.424789905548096258e-01
4.520018285089019150e-01,3.461979925632476807e-01
4.471291663487023116e-01,1.676120012998580933e-01
1.520601475069277009e-01,2.017119973897933960e-01
3.347104828334871440e-01,2.049539983272552490e-01
3.158321625891060691e-01,2.806329727172852118e-01
4.374558905125273678e-01,5.684139132499694824e-01
8.547924047124273450e-01,9.968400001525878906e-01
1.350738464866861444e+00,7.371439933776855469e-01
6.195275383036924488e-01,7.438880205154418945e-01
8.165687461424964155e-01,7.147979736328125000e-01
7.641594769903810036e-01,7.216640114784240723e-01
7.961869754118556797e-01,4.849449992179870605e-01
4.039411419881853149e-01,6.598609685897827148e-01
8.590879335804866290e-01,6.598609685897827148e-01
7.343265083019293593e-01,1.064264059066772461e+00
1.395706556607461568e+00,1.064264059066772461e+00
1.106070359446634788e+00,1.405602574348449707e+00
1.663921276884616995e+00,8.296080231666564941e-01
4.766085245968626483e-01,8.296080231666564941e-01
8.906299407206144103e-01,5.991539955139160156e-01
5.136262817059042973e-01,5.991539955139160156e-01
6.783336671403382701e-01,1.428635239601135254e+00
2.034522943439594389e+00,8.065109848976135254e-01
