9.231927341047089230e-01,8.802530169486999512e-01
1.316644679463540690e+00,8.531429767608642578e-01
8.516231353259824388e-01,7.591750025749206543e-01
7.068751140966381685e-01,1.005007982254028320e+00
1.092811978859619559e+00,7.687720060348510742e-01
1.052508502315097294e+00,1.740013241767883301e+00
1.271454332410122179e+00,2.913533687591552734e+00
2.061807709946178235e+00,4.963075160980224609e+00
2.965204925714631123e+00,1.471215128898620605e+00
9.282724958146209016e-01,1.000648975372314453e+00
-6.946661975572566705e-01,8.220189809799194336e-01
4.630425324490354821e-01,9.362199902534482643e-01
2.083096545275884726e+00,5.486897230148315430e-01
1.360563011685486989e+00,1.111255049705505371e+00
1.057447182550337983e+00,7.148039937019348145e-01
1.117462706787686333e+00,1.052167057991027832e+00
9.888649400492101060e-01,8.955980539321898304e-01
9.364883808368937856e-01,7.769405245780944824e-01
9.375260227650573652e-01,5.699509978294372559e-01
7.189109754732586621e-01,8.244060277938842773e-01
9.696237335801582979e-01,5.800840258598327637e-01
1.054708178645831218e+00,9.488009810447691761e-01
1.014448532482099097e+00,7.918390035629272461e-01
1.022707180404244243e+00,6.937990188598632812e-01
8.795737217726686819e-01,6.834830045700073242e-01
7.659965743420378281e-01,9.433320164680479847e-01
1.080451860852717383e+00,1.032713770866394043e+00
1.189961458401567640e+00,2.556216001510620117e+00
1.698500347452142289e+00,2.464895963668823242e+00
1.877129604060471246e+00,2.728049993515014204e+00
1.304984631230274639e+00,3.558506965637206476e-01
2.542536307630111764e-02,3.262020051479339600e-01
-1.471347332076828052e-01,3.781589865684509277e-01
1.086901879898547252e+00,6.306380033493041992e-01
1.922830882815106612e+00,8.854129910469055176e-01
1.327938708351396713e+00,9.743152856826782227e-01
1.074232302671029426e+00,7.307389974594116211e-01
7.891813954309313539e-01,9.521890282630921520e-01
7.901882368981638649e-01,1.011654973030090332e+00
1.083323616248188737e+00,7.643579840660095215e-01
9.887629121479446503e-01,3.306220054626464844e+00
1.894741071700300150e+00,7.543110251426696777e-01
1.519434945120827551e+00,1.409499049186706321e+00
1.356345836805468164e-01,6.401469707489013672e-01
4.376592356837288866e-01,8.640019893646240234e-01
1.400843328473409644e+00,8.469420075416564941e-01
1.085268583873931325e+00,7.976629734039306641e-01
1.172310815275785956e+00,9.555831551551821068e-01
9.630378114173803183e-01,9.546210169792175293e-01
1.052356681265833149e+00,5.251880288124084473e-01
8.098801258102631406e-01,1.275226235389709695e+00
9.587913333492015244e-01,8.355640172958374023e-01
1.245536101699689091e+00,7.640249729156494141e-01
8.328153033459313459e-01,4.752210080623626154e-01
5.715858476797289756e-01,7.414129972457885742e-01
9.962150862376958349e-01,1.069700956344604492e+00
1.295553410338661671e+00,7.892770171165466309e-01
1.132406156534211839e+00,6.914690136909484863e-01
6.593762258411586252e-01,7.093830108642578125e-01
7.731446695768104949e-01,1.115731000900268555e+00
1.214016061661907342e+00,1.002280950546264648e+00
1.212442985540533869e+00,1.143296003341674805e+00
9.621271077953023054e-01,6.746559739112854004e-01
7.416335251205532497e-01,6.694570183753967285e-01
7.199123043769130037e-01,7.814120054244995117e-01
9.764243982775651087e-01,8.469259738922119141e-01
1.207323972234022325e+00,6.482390165328979492e-01
9.314634764897483654e-01,7.183309793472290039e-01
8.066392218693481109e-01,9.541710019111631080e-01
1.053643413470079615e+00,6.694499850273132324e-01
1.039816861184297947e+00,6.464660167694091797e-01
7.463784013042499277e-01,9.235979914665222168e-01
9.572886721597803072e-01,1.067314028739929199e+00
1.266043388030570593e+00,6.827279925346374512e-01
9.108582714768947985e-01,6.464239954948425293e-01
6.149171365003124334e-01,7.273989915847778320e-01
9.042880642545043646e-01,8.693690299987792969e-01
1.183454210695119579e+00,4.518609941005707342e-01
8.901469276661874153e-01,4.952389895915985107e-01
6.619571353767382815e-01,7.243813276290893555e-01
9.899992737590677105e-01,7.400469779968261719e-01
1.204736320744517641e+00,8.204330205917358398e-01
9.652778139373586752e-01,1.108605027198791504e+00
1.014459247241723538e+00,1.039268016815185547e+00
1.085884005178568978e+00,7.877500057220458984e-01
8.035832426633757741e-01,9.367713332176208496e-01
7.889763074949476263e-01,6.470239758491516113e-01
9.640466452707178169e-01,1.187446951866149902e+00
1.109488748518794532e+00,7.528370022773742676e-01
1.085957048970577210e+00,2.307340055704116821e-01
5.845057698961216852e-01,8.772729635238647461e-01
7.186851052659350980e-01,2.742219865322113037e-01
1.217665643423437860e+00,9.923512339591979980e-01
1.045014281004452483e+00,7.200859785079956055e-01
1.049482029658455717e+00,7.269890308380126953e-01
9.392308254110383059e-01,6.872699856758117676e-01
7.019974804089973430e-01,8.352038264274597168e-01
1.030878821685365709e+00,1.023357987403869629e+00
1.126831012095584894e+00,9.300749897956847034e-01
1.043478473524233285e+00,5.104020237922668457e-01
6.859601234376644374e-01,4.551239907741546076e-01
6.051887503279811398e-01,7.012919783592224121e-01
1.031862422327803674e+00,1.123770236968993919e+00
1.409032634067490131e+00,4.689320027828217108e-01
9.616080036694013566e-01,1.145424962043762207e+00
7.302879622238254154e-01,1.557039022445678711e+00
1.398656688799460257e+00,1.062240004539489524e+00
1.254071053070122677e+00,2.247971057891845703e+00
1.057768983699681087e+00,8.389729857444763184e-01
1.046391645811882043e+00,6.386680006980895996e-01
3.651951620232616325e-01,1.085826039314270020e+00
7.705830135769939915e-01,6.923220157623291016e-01
1.541807384257818825e+00,1.279224038124084473e+00
1.142831025322387006e+00,4.283109903335570734e-01
8.398563068862233694e-01,8.846225738525390625e-01
7.525577925736568474e-01,9.259700179100035511e-01
1.088291557007035060e+00,9.073020219802856445e-01
1.242831660756664736e+00,8.741459846496582031e-01
8.230066334393193461e-01,7.683960199356079102e-01
8.623389527115584707e-01,7.523270249366759144e-01
9.004221591513360545e-01,1.977947235107421431e+00
1.492217610303210762e+00,6.822599768638610840e-01
1.250476657236034406e+00,2.116506099700928178e+00
8.991156688833989996e-01,1.727593064308166504e+00
1.391278262377480202e+00,1.114274978637695090e+00
1.050532851128297196e+00,1.102354049682617188e+00
3.651201005070575101e-01,6.531813144683837891e-01
9.537900055642460906e-01,1.023204803466796875e+00
1.158432649790370084e+00,1.108754038810729980e+00
1.307645426798544008e+00,1.829927563667297363e+00
