9.950705792878097311e-01,7.976629734039306641e-01
8.125601518902705322e-01,9.608020186424257592e-01
8.798655401870928427e-01,3.470349907875061035e-01
7.393072844083964368e-01,9.546210169792177513e-01
7.452570104329592215e-01,5.251880288124084473e-01
8.318429403777611864e-01,1.275226235389709695e+00
8.646345647835331771e-01,8.723750114440917969e-01
1.022822483834565643e+00,7.321749925613403320e-01
7.987976087026472660e-01,7.640249729156494141e-01
8.662943898258024245e-01,4.752210080623626154e-01
7.807201653657933615e-01,7.414129972457885742e-01
6.978454081923629593e-01,1.258002042770385520e+00
1.000691348525886593e+00,7.274609804153442383e-01
9.167380535326613566e-01,7.892770171165466309e-01
7.418236585282879103e-01,6.914690136909484863e-01
8.899774198133706404e-01,7.093830108642578125e-01
8.159820317667210166e-01,1.014547944068908691e+00
8.897311112887252849e-01,4.182830154895783026e-01
7.463576791176809166e-01,1.002280950546264648e+00
7.479598995445815302e-01,1.143296003341674805e+00
1.102855259771849950e+00,6.746559739112854004e-01
8.701610210554874270e-01,6.009536385536193848e-01
6.942282114586616482e-01,6.538079977035522461e-01
8.172945838463987478e-01,7.814120054244995117e-01
8.085427419654852566e-01,8.469259738922119141e-01
7.999194892174154026e-01,6.482390165328979492e-01
7.401569392055913355e-01,5.623700022697448730e-01
6.645346319602234431e-01,1.099647998809814453e+00
8.912842999911406716e-01,9.541710019111632191e-01
1.001463038030984132e+00,6.694499850273132324e-01
7.707727906774718418e-01,6.464660167694091797e-01
7.598024402057755866e-01,8.223180174827575684e-01
8.758811497890778286e-01,8.300920128822326660e-01
8.640297175012128239e-01,1.067314028739929199e+00
9.152025574424070831e-01,6.827279925346374512e-01
8.798728251101934905e-01,6.464239954948425293e-01
7.432771885769021702e-01,6.881093978881835938e-01
8.070340450493495021e-01,6.500350236892700195e-01
7.579049211939800079e-01,8.693690299987792969e-01
7.704075311331720632e-01,4.518609941005706787e-01
6.840437218298536237e-01,4.952389895915984552e-01
5.407749984688751121e-01,6.850870251655578613e-01
6.828691564673691206e-01,8.653740286827087402e-01
7.713261460191656038e-01,7.400469779968261719e-01
7.293855654074248296e-01,8.204330205917358398e-01
7.595205957574142630e-01,1.108605027198791504e+00
9.793225199012687288e-01,4.751499891281127930e-01
8.251067524944935005e-01,9.457899928092955433e-01
7.745912735045231701e-01,7.877500057220458984e-01
9.710907119978318125e-01,9.367713332176208496e-01
8.699207285942712753e-01,6.470239758491516113e-01
8.160905111256562261e-01,1.029777050018310325e+00
8.997896197652444084e-01,9.328820109367371716e-01
1.018109970957258748e+00,7.528370022773742676e-01
8.593403888168011928e-01,2.307340055704117099e-01
6.176353524791096117e-01,8.772729635238647461e-01
7.297773040232387043e-01,7.876309752464294434e-01
8.868614729945829556e-01,3.992269933223724365e-01
5.479177559799117692e-01,9.923512339591979980e-01
7.026425455989868674e-01,7.200859785079956055e-01
9.002797936622106700e-01,7.269890308380126953e-01
6.957656051872334046e-01,9.301019906997679554e-01
8.530543018624835439e-01,8.662552833557128906e-01
9.343862916414353847e-01,8.352038264274597168e-01
8.556821524506289522e-01,1.023357987403869629e+00
9.677074733348535185e-01,9.300749897956849255e-01
1.016695708792954678e+00,8.702930212020874023e-01
9.370551109006621804e-01,1.025817990303039551e+00
1.016982136996529729e+00,4.551239907741546076e-01
8.476779878742881635e-01,7.012919783592224121e-01
7.065917863453340386e-01,1.123770236968993919e+00
1.007421041893755698e+00,4.825370013713837225e-01
7.983815332102238704e-01,8.755196928977966309e-01
6.779042452945831521e-01,1.145424962043762207e+00
1.077778359160565191e+00,1.557039022445678711e+00
1.266425057106349561e+00,1.062240004539489524e+00
1.203237335546795128e+00,7.867829799652099609e-01
1.007185982856727557e+00,5.664669871330261230e-01
9.550431625313602346e-01,8.389729857444763184e-01
9.316881513593054942e-01,6.386680006980895996e-01
8.324495352454430730e-01,1.085826039314270020e+00
8.516641186235405225e-01,6.014299988746643066e-01
8.476938121529257186e-01,8.782439827919006348e-01
7.698434208575885007e-01,1.279224038124084473e+00
1.114551036581530763e+00,4.283109903335570734e-01
8.711722031616658812e-01,8.846225738525390625e-01
7.190018847830030868e-01,7.809653878211975098e-01
9.918768977796040831e-01,9.178640246391297497e-01
8.732714560584059482e-01,9.073020219802857556e-01
8.957078923995313025e-01,8.741459846496582031e-01
9.232819429825610547e-01,7.683960199356079102e-01
8.816716826399817464e-01,9.357339143753051758e-01
9.293311583009368215e-01,6.247839927673339844e-01
8.571467327956272531e-01,1.977947235107421653e+00
1.269266240228324349e+00,6.822599768638610840e-01
1.277943121472631560e+00,2.116506099700928178e+00
1.295380731192144141e+00,2.030230045318603516e+00
2.101487880486156534e+00,1.321619033813476562e+00
1.614725901434618249e+00,1.114274978637695090e+00
1.417614277910265841e+00,1.102354049682617188e+00
1.511617130170425982e+00,6.531813144683837891e-01
1.156524470876539201e+00,6.168276071548461914e-01
8.488195952865940086e-01,1.176781058311462402e+00
1.045814931342681886e+00,1.108754038810729980e+00
1.130706388561131925e+00,1.829927563667297363e+00
1.319411797042264300e+00,1.265669584274291992e+00
1.481208526508108747e+00,7.930377125740051270e-01
1.111522337715585618e+00,8.210232257843017578e-01
1.115224166013458751e+00,1.099169254302978294e+00
1.208727935550393262e+00,7.758393883705139160e-01
1.011499783070760605e+00,8.666771054267883301e-01
8.620674545417204016e-01,8.462041020393371582e-01
9.588837775704239785e-01,6.587246060371398926e-01
8.411056750941046101e-01,1.078659296035766602e+00
9.184742597242716577e-01,6.600005030632019043e-01
9.157750477444098758e-01,6.280704736709594727e-01
6.938092134551760992e-01,6.864575743675231934e-01
7.766670878169698033e-01,7.342569231986999512e-01
7.890556095536773729e-01,1.011121273040771706e+00
8.530574986191401532e-01,7.521411776542663574e-01
8.570212886960710819e-01,6.799052953720092773e-01
7.434481039583371587e-01,7.211565971374511719e-01
8.055219653940078883e-01,7.167106270790100098e-01
8.043591727651591139e-01,9.056316018104552112e-01
8.273318418098000171e-01,7.056654095649719238e-01
8.136266461750333301e-01,6.592794060707092285e-01
7.212663966710647356e-01,6.634064316749572754e-01
7.492149306710786938e-01,7.565907239913940430e-01
7.748219032559539032e-01,9.424405694007873535e-01
8.470085132350099189e-01,3.888399899005889893e-01
6.805445230502255027e-01,2.337300032377243042e-01
4.270310705372368787e-01,1.459127068519592563e-01
3.968187420563336065e-01,9.678409695625302955e-01
6.151204392946159061e-01,7.839220166206359863e-01
7.275517125427474197e-01,9.723259806632995605e-01
6.804523380984807135e-01,1.345324039459228294e+00
1.067282371790262641e+00,7.227010130882263184e-01
1.038785153509961479e+00,7.610610127449035645e-01
8.236289810844258374e-01,8.075709939002990723e-01
9.803705813413332582e-01,9.960750937461851917e-01
9.883314755293680642e-01,4.713059961795806885e-01
7.644607079111888082e-01,1.047140955924987793e+00
8.179539325229646662e-01,2.560461759567260742e+00
1.716638546315755187e+00,7.777400016784667969e-01
1.473743965004155276e+00,8.005080223083496094e-01
7.815523974253693051e-01,1.195780038833618164e+00
1.449479715003063385e+00,7.970449924468994141e-01
1.183633429592941155e+00,9.918130040168761097e-01
9.126926374368833361e-01,7.445690035820007324e-01
9.820149162273754673e-01,8.565919995307922363e-01
8.994936036921786782e-01,7.605929970741271973e-01
8.932945775227092433e-01,9.213209748268128552e-01
8.962153708874583957e-01,7.329360246658325195e-01
8.688910388354867953e-01,8.745691180229187012e-01
8.494821493231646814e-01,1.477671980857849121e+00
1.175798597001300516e+00,5.030400156974792480e-01
9.835326664555181786e-01,7.066659927368164062e-01
6.868532617997114009e-01,1.255300998687743919e+00
1.164033053250406624e+00,4.084815025329589844e+00
2.413474098562560677e+00,4.121052026748657227e-01
1.910134753095418692e+00,6.408920288085937500e-01
5.656695754206449989e-01,7.065470218658447266e-01
1.619708029952870110e+00,1.880954027175903542e+00
1.434857797337913743e+00,1.886373996734619141e+00
1.617224343350100568e+00,3.931840062141418457e-01
1.021350261552546490e+00,1.045531988143920898e+00
9.940415910581559267e-01,6.588029861450195312e-01
1.263771578612411517e+00,8.740410208702087402e-01
8.679993311800339173e-01,8.532550334930419922e-01
8.880912467646552289e-01,7.301589846611022949e-01
8.408553734646287969e-01,2.700940072536468506e-01
5.949877533145389030e-01,4.911319911479949951e-01
5.458979406353887676e-01,1.224020004272460938e+00
9.064010337107394344e-01,1.267657995223999023e+00
1.082805353495406964e+00,3.999615430831908736e+00
2.194823018962511973e+00,2.102678060531615767e+00
2.683363326898278167e+00,1.283689975738525391e+00
1.559078040078197169e+00,1.353754043579101562e+00
2.063272512971784600e+00,2.390191078186035156e+00
2.251966980317325895e+00,1.599208950996399148e+00
2.040487890190736397e+00,1.298205018043518066e+00
1.493514938372810574e+00,1.579622030258178711e+00
1.774724576006381671e+00,8.036410212516784668e-01
1.491170650077060955e+00,4.276689887046813410e-01
8.875629191500451487e-01,3.897170126438140869e-01
7.787156677642085301e-01,1.546036005020141602e+00
1.110397028504194639e+00,1.017611026763915794e+00
1.148244069346382457e+00,6.194109916687011719e-01
6.906643794555062943e-01,8.454149961471557617e-01
8.936493330084207543e-01,1.435889005661010742e+00
1.274223917058557198e+00,6.206179141998291016e+00
3.354861822976434649e+00,9.309499859809875488e-01
3.033178442463789537e+00,4.609797894954681952e-01
5.383459458669732633e-01,5.264570116996765137e-01
2.141697473131309870e+00,9.704009890556334339e-01
1.035483347956724032e+00,6.997730135917663574e-01
8.204597760075392765e-01,6.903669834136962891e-01
6.495114386935779693e-01,9.726700186729432263e-01
8.731398420797842341e-01,6.393389701843261719e-01
8.499691961987091426e-01,5.699130296707153320e-01
6.493868606137538357e-01,4.694110155105590820e-01
6.474505380456290204e-01,9.054309725761413574e-01
7.610082830712587842e-01,6.566630005836486816e-01
7.585631521666347243e-01,6.324055790901184082e-01
6.162465515742981959e-01,3.047409951686858576e-01
5.531268014667075628e-01,2.148479968309402466e-01
4.084775779515986693e-01,1.512310057878494540e-01
3.113421570201270749e-01,7.344200015068054199e-01
4.573865332183374988e-01,9.913370013236999512e-01
7.074325315225223898e-01,7.429170012474058948e-01
6.661193737856213604e-01,8.799139857292175293e-01
7.352634454827944310e-01,7.376829981803894043e-01
8.832056611413811043e-01,8.343409895896911621e-01
8.508460167773321814e-01,3.054729998111724298e-01
6.647893194444600695e-01,1.285866022109985352e+00
8.613152566049909753e-01,1.090137004852295144e+00
1.155331893745263905e+00,5.923830270767211914e-01
7.600102510386497201e-01,2.693597316741943803e+00
1.574712974950915223e+00,2.288666009902954102e+00
2.330856043145129952e+00,8.070570230484008789e-01
1.355192672354184946e+00,8.929409980773926891e-01
1.246153847304224849e+00,9.776080250740051270e-01
1.495200953881601125e+00,1.403792977333068848e+00
1.334598667430261898e+00,7.223749756813049316e-01
1.061364054605403728e+00,7.407349944114685059e-01
8.305158769842957422e-01,1.236768960952758789e+00
1.163873049751238842e+00,6.214020252227783203e-01
1.003705909841112076e+00,3.064779937267303467e-01
5.418904864682220213e-01,6.473349928855895996e-01
6.896356470061392185e-01,1.024247765541076882e+00
9.109045368439329105e-01,7.440620064735412598e-01
7.791960311461806343e-01,7.367150187492370605e-01
6.840320961143170342e-01,9.152600169181823730e-01
8.966784893415076230e-01,1.137029051780700906e+00
1.050003239578545022e+00,4.941360056400299072e-01
8.233497141985650636e-01,1.271524906158447266e+00
9.354631652877808401e-01,8.864369988441467285e-01
1.155439549121257237e+00,9.049779772758483887e-01
8.940082948355645431e-01,8.299319744110107422e-01
9.523425609452469409e-01,5.502920150756835938e-01
8.358280957957321400e-01,8.491920232772827148e-01
8.081237208423758256e-01,6.393229961395263672e-01
8.240962551044067608e-01,9.646000266075135388e-01
8.045753789331192563e-01,8.413559794425964355e-01
9.004584719641753887e-01,7.240070104598999023e-01
8.001527455267651856e-01,6.538060307502746582e-01
7.679799951818907511e-01,7.932850122451782227e-01
8.227746957502296565e-01,1.160789966583251953e+00
9.850700673697205811e-01,8.085789680480957031e-01
9.438930783644688960e-01,2.556999921798706055e-01
5.936013526755516967e-01,1.151844024658203125e+00
8.673719745440671147e-01,7.372779846191406250e-01
1.013021547367950692e+00,1.975852966308593528e+00
1.188160597584763778e+00,8.547700047492980957e-01
1.311738898896113614e+00,1.052428960800170898e+00
9.734795646520739698e-01,1.797067999839782937e+00
1.606912189359074317e+00,1.061478018760681152e+00
1.486693350702634975e+00,6.645399928092956543e-01
9.249580789123360569e-01,7.571684122085571289e-01
1.030564387340818344e+00,9.052469730377196155e-01
1.058435990533784121e+00,6.141330003738403320e-01
8.180706366053664969e-01,9.733130335807800293e-01
8.168758204147543722e-01,4.894390106201171875e-01
8.027376331030021683e-01,8.408679962158203125e-01
7.197464153816904853e-01,6.755350232124328613e-01
8.243098636301259274e-01,1.084153056144714355e+00
8.753374887644969071e-01,9.314100146293641247e-01
9.708880091734033435e-01,7.633988261222839355e-01
8.541944327906553225e-01,5.357339978218078613e-01
7.638487059692764536e-01,7.839810252189636230e-01
8.103124914769795906e-01,1.015287995338439941e+00
9.445609519721084313e-01,9.259430170059204102e-01
9.181656517497110981e-01,9.717460274696348987e-01
9.163971813012420364e-01,1.176299691200256348e+00
1.108208880644432126e+00,1.307337045669555664e+00
1.252793739303488474e+00,2.298435926437377930e+00
1.705814831573398083e+00,1.808241009712219238e+00
1.937028153339543257e+00,1.570945024490356445e+00
1.667479616433727996e+00,1.578516006469726562e+00
1.844237837000715530e+00,9.928810000419614479e-01
1.601356213561185404e+00,1.017398953437805176e+00
1.286515363139979273e+00,8.378469944000244141e-01
1.213011136466881190e+00,1.246340990066528320e+00
1.184054148909461590e+00,1.209630966186523438e+00
1.258604799313335132e+00,1.519726991653442383e+00
1.328116319578306337e+00,1.571495056152343750e+00
1.533291026796885781e+00,1.278105020523071289e+00
1.471234192567099530e+00,8.304439187049865723e-01
1.236399919631819166e+00,1.402015686035156250e+00
1.361159983209269342e+00,1.162554860115051270e+00
1.429751028068245500e+00,1.253835797309875710e+00
1.228976492759344286e+00,1.791844010353088379e+00
1.557011887040852471e+00,4.939970970153808594e+00
3.103869567672171481e+00,2.394351005554199219e+00
3.276610233209876100e+00,1.886527061462402344e+00
1.966336974808571947e+00,9.099829792976381615e-01
2.432354601382018089e+00,8.112999796867370605e-01
1.475604620730423422e+00,1.351788043975830078e+00
1.500014804074491170e+00,1.283630967140197754e+00
1.414056159922656430e+00,4.846229851245880127e-01
9.052248990741112999e-01,8.322510123252868652e-01
8.538666981561914282e-01,5.959370136260986328e-01
9.595135990630467848e-01,6.860110163688659668e-01
7.218044602419542155e-01,8.153510093688964844e-01
7.715678712964820773e-01,6.998159885406494141e-01
7.738978239162728201e-01,6.866139769554138184e-01
7.063161045166613805e-01,1.826770007610321045e-01
5.368500691329239904e-01,1.796682000160217507e+00
1.012869264863241359e+00,7.204269766807556152e-01
1.163915409478698093e+00,6.408870220184326172e-01
5.773105514895710000e-01,1.001817584037780762e+00
9.942359209969499068e-01,1.660804033279418945e+00
1.389426418689788889e+00,1.085010051727295144e+00
1.243085311410925931e+00,1.099555015563964844e+00
1.075173182002967520e+00,1.254430413246154785e+00
1.360886324111344692e+00,7.186369895935058594e-01
1.151618274965339639e+00,8.902019858360290527e-01
9.483426955556539806e-01,2.849014520645141602e+00
1.871614756456356998e+00,4.281075000762940341e+00
3.136044666583135854e+00,7.096589803695678711e-01
2.121730497074101773e+00,8.907449841499327503e-01
1.167158798997716129e+00,1.469527959823608398e+00
2.229132618836594748e+00,1.043460965156555176e+00
1.437987153350956282e+00,1.184751033782958984e+00
1.087061452271871120e+00,6.946156024932861328e-01
1.103958169540181888e+00,7.754629850387573242e-01
9.303247669959434640e-01,8.564696311950683594e-01
9.806231049131927113e-01,7.506660223007202148e-01
8.786333230237062253e-01,9.248849749565125622e-01
8.572907354670084024e-01,8.752880096435546875e-01
9.337792707478074217e-01,8.627579808235168457e-01
8.958183764702971619e-01,5.096570253372192383e-01
7.681762525306229383e-01,6.711369752883911133e-01
7.179987805162953984e-01,6.132180094718933105e-01
7.499708196028861407e-01,8.710420131683349609e-01
7.555374776198841014e-01,9.089673757553099476e-01
8.489013346245515290e-01,9.709029793739321068e-01
8.973554114064717924e-01,1.356256246566772461e+00
1.125377656214192168e+00,1.309872984886169434e+00
1.298671734623657592e+00,5.933508276939392090e-01
9.943898537997858389e-01,1.131836414337158203e+00
1.041115916116002627e+00,1.841274023056030495e+00
1.592320470119231945e+00,2.597975969314575195e+00
2.008131184899245358e+00,2.399192094802856445e+00
2.218030025132176952e+00,2.269547939300537109e+00
