1.775937738415338085e+00,9.571089744567872204e-01
1.386377106218985134e+00,9.628840088844300427e-01
6.147256053752482297e-01,2.271838903427124023e+00
2.105845827978314322e+00,2.271838903427124023e+00
2.738124564370989056e+00,1.724223017692565918e+00
1.731227173095463590e+00,1.619559049606323242e+00
1.464344495114893174e+00,1.619559049606323242e+00
1.726539961421908354e+00,6.843889951705932617e-01
9.625594343418638621e-01,6.843889951705932617e-01
4.811905181340734305e-01,9.529291987419128418e-01
1.018984534801016251e+00,9.554889798164368786e-01
1.094009144808660183e+00,9.554889798164368786e-01
9.146564871100609784e-01,1.009992599487304910e+00
9.718490276676606809e-01,1.018232703208923118e+00
1.029991029314318407e+00,9.201089739799499512e-01
9.346187897323732230e-01,5.887439846992492676e-01
6.185097096601586131e-01,5.887439846992492676e-01
5.072443760507495680e-01,7.052239775657653809e-01
7.127652350358580913e-01,7.052239775657653809e-01
7.399865853682495720e-01,6.802809834480285645e-01
6.467347483169253453e-01,3.851229846477509100e-01
3.999903007264911103e-01,3.851229846477509100e-01
2.863770257122961183e-01,4.273129999637603760e-01
4.209715779559987103e-01,4.273129999637603760e-01
4.236540871370553241e-01,8.815389871597290039e-01
7.505285876495300101e-01,6.998339891433715820e-01
8.103502928937004191e-01,6.998339891433715820e-01
5.752184654303983402e-01,5.673440098762512207e-01
5.517775569070941799e-01,5.673440098762512207e-01
5.279489573433667760e-01,4.410580098628997803e-01
4.526530611267673976e-01,6.732885241508483887e-01
5.786999357511058983e-01,6.732885241508483887e-01
7.141586518074204415e-01,5.408580303192138672e-01
5.201941085209041971e-01,5.408580303192138672e-01
4.581570341652089762e-01,4.715929925441741943e-01
4.707196764435814251e-01,7.528159022331237793e-01
6.627749621237581934e-01,7.589499354362487793e-01
8.060326355302908086e-01,1.736284017562866211e+00
1.511652411610904467e+00,1.750363945960998313e+00
1.977913754733625629e+00,5.274289846420288086e-01
6.665501271035770836e-01,1.215242967009544373e-01
0.000000000000000000e+00,1.215242967009544373e-01
1.572938151164047504e-01,1.964309960603713989e-01
2.932928940022138664e-01,3.928619921207427979e-01
3.540723794776477473e-01,4.186129868030548096e-01
3.959196269474927754e-01,4.671179950237274170e-01
3.833826926247776434e-01,4.671179950237274170e-01
4.133070675690562745e-01,9.077370166778563343e-01
7.787056316938339995e-01,9.077370166778563343e-01
9.841589267759887072e-01,5.547019839286804199e-01
5.483208264410959210e-01,6.386389732360839844e-01
4.774920539205859127e-01,6.455889940261840820e-01
6.871514103245989213e-01,8.850799798965454102e-01
8.400564850803894368e-01,8.850799798965454102e-01
9.159120966458192958e-01,8.641762733459472656e-01
8.247561820579460967e-01,2.138541936874389648e+00
1.876764060694500191e+00,2.155710935592651811e+00
2.512286998808662908e+00,8.108630180358886719e-01
9.622029170954856658e-01,8.108630180358886719e-01
4.030198547328183722e-01,6.092389822006225586e-01
8.275668266977287413e-01,9.759640097618105248e-01
9.616251572449612262e-01,9.759640097618105248e-01
1.078455409987983726e+00,7.129009962081909180e-01
7.262802399456660396e-01,7.129009962081909180e-01
6.043227957603869438e-01,5.220019817352294922e-01
5.755318843614606328e-01,3.648749887943267822e-01
3.473830610904553029e-01,3.648749887943267822e-01
3.163343455629721301e-01,5.483970046043395996e-01
5.107696610223866340e-01,5.483970046043395996e-01
5.674169805914996978e-01,5.899639725685120739e-01
5.223192199479258502e-01,7.108025550842285156e-01
6.484822213867720286e-01,7.108025550842285156e-01
7.079645949273963845e-01,5.155799984931945801e-01
5.087625905025827677e-01,5.155799984931945801e-01
4.300905468551861066e-01,9.493229985237121582e-01
8.641983593931110708e-01,9.922652840614318848e-01
1.087656728335642198e+00,9.922652840614318848e-01
9.378305988756708844e-01,9.271569848060609020e-01
8.908177744675410681e-01,9.527879953384400524e-01
9.271513312065478019e-01,1.058686017990112305e+00
1.052472105118120060e+00,6.934069991111755371e-01
7.896011045789945726e-01,7.005860209465026855e-01
5.866934174100609800e-01,7.252134084701538086e-01
7.447823407911926541e-01,7.252134084701538086e-01
7.451962236258127259e-01,9.411740303039550781e-01
8.783674307449578222e-01,3.731540143489837646e-01
5.145753188641409848e-01,3.731540143489837646e-01
1.838204768058138983e-01,2.804369926452637274e-01
3.149008382510434245e-01,2.812399864196776789e-01
2.673230900373588792e-01,4.786010086536408581e-01
4.034999621222433164e-01,3.234499990940093994e-01
3.617154022298887384e-01,3.270590007305145264e-01
2.173564587501529421e-01,3.424789905548096258e-01
2.937522607807409036e-01,3.461979925632476807e-01
3.158334293907694712e-01,1.676120012998580933e-01
1.509240233142937759e-01,2.017119973897933960e-01
9.797766422698497846e-02,2.049539983272552490e-01
1.786039910309364376e-01,2.806329727172852118e-01
2.225422753413341115e-01,5.684139132499694824e-01
4.730194323471109685e-01,9.968400001525878906e-01
9.318158301424088741e-01,7.371439933776855469e-01
8.196958498758851741e-01,7.438880205154418945e-01
5.795357469494140101e-01,7.147979736328125000e-01
6.997621254017122316e-01,7.216640114784240723e-01
7.188449404898071826e-01,4.849449992179870605e-01
5.136831651253216391e-01,6.598609685897827148e-01
5.458874576482274366e-01,6.598609685897827148e-01
7.042407980118137178e-01,1.064264059066772461e+00
9.646054284437030057e-01,1.064264059066772461e+00
1.133871463847757610e+00,1.405602574348449707e+00
1.291694538653476387e+00,8.296080231666564941e-01
9.965936356764328874e-01,8.296080231666564941e-01
6.516249459103360397e-01,5.991539955139160156e-01
6.827828947866088072e-01,5.991539955139160156e-01
5.790040889390323242e-01,1.428635239601135254e+00
1.284562874335198002e+00,8.065109848976135254e-01
1.143009567252569081e+00,8.065109848976135254e-01
5.453395728928143171e-01,6.876540184020996094e-01
7.084112306175811558e-01,6.962450146675109863e-01
7.075306970395955908e-01,5.833169817924499512e-01
6.017363370781269039e-01,5.949760079383850098e-01
5.511003106081936442e-01,5.949760079383850098e-01
5.839851036759854397e-01,7.861356735229492188e-01
7.316957988710148797e-01,7.907977104187011719e-01
8.117664943659094190e-01,2.572369873523712158e-01
3.134569634049280684e-01,1.794924020767211692e+00
1.340037665497415986e+00,3.589848041534423384e+00
3.738054285113810771e+00,8.961080312728881836e-01
1.801050812971601411e+00,8.961080312728881836e-01
0.000000000000000000e+00,8.023769855499267578e-01
1.065726672173711753e+00,5.662040114402770996e-01
7.914464001893026790e-01,5.662040114402770996e-01
5.022208440979969435e-01,5.163450241088867188e-01
5.382887553513115986e-01,5.163450241088867188e-01
4.950491282290928607e-01,6.402639746665954590e-01
5.898827554925076821e-01,8.763459920883178711e-01
8.369493030394463684e-01,8.871459960937500000e-01
9.057324865103794087e-01,8.570416569709777832e-01
8.102808263497042196e-01,8.570416569709777832e-01
8.169352111953398499e-01,3.526079952716827393e-01
4.390592035910598212e-01,6.394290328025817871e-01
4.435422855619892135e-01,6.394290328025817871e-01
7.442631559277351760e-01,4.273239970207214355e-01
4.484996666056035863e-01,4.273239970207214355e-01
3.149450443478960526e-01,1.267588973045349121e+00
1.105076942649065197e+00,7.610700130462646484e-01
1.063555183447556507e+00,7.610700130462646484e-01
5.184985875990903992e-01,4.505549967288971502e-01
4.833913841456432547e-01,4.549649953842162531e-01
4.016138413031424825e-01,1.040465950965881126e+00
9.412044386538727103e-01,6.315960288047789417e-01
