1.045400493191383839e+00,8.640019893646240234e-01
5.086912314584219885e-01,8.469420075416564941e-01
6.389615627616704874e-01,7.976629734039306641e-01
7.941898482662427261e-01,9.608020186424257592e-01
7.697715745416923161e-01,3.470349907875061035e-01
7.843088803964811673e-01,9.546210169792177513e-01
4.116302095957674045e-01,5.251880288124084473e-01
5.810331103610636427e-01,1.275226235389709695e+00
6.295108517840913853e-01,8.723750114440917969e-01
1.018395960925650545e+00,7.321749925613403320e-01
1.006802340135197094e+00,7.640249729156494141e-01
6.884716086113581435e-01,4.752210080623626154e-01
5.965835263342870176e-01,7.414129972457885742e-01
3.950929663265305147e-01,1.258002042770385520e+00
5.831094949914218395e-01,7.274609804153442383e-01
1.087195584538112048e+00,7.892770171165466309e-01
8.773426046906508402e-01,6.914690136909484863e-01
6.551495483369169648e-01,7.093830108642578125e-01
6.004094878954013836e-01,1.014547944068908691e+00
6.211913625436195074e-01,4.182830154895783026e-01
8.007237389674186634e-01,1.002280950546264648e+00
5.125484569575510241e-01,1.143296003341674805e+00
7.689852582369096634e-01,6.746559739112854004e-01
1.106130618430201995e+00,6.009536385536193848e-01
7.406202348460128038e-01,6.538079977035522461e-01
4.503741694361915182e-01,7.814120054244995117e-01
4.838546527425588994e-01,8.469259738922119141e-01
6.382164457462823348e-01,6.482390165328979492e-01
7.267384073301262903e-01,5.623700022697448730e-01
5.638791491697268121e-01,1.099647998809814453e+00
4.798883124662433608e-01,9.541710019111632191e-01
8.963945206201016092e-01,6.694499850273132324e-01
9.842330886784186328e-01,6.464660167694091797e-01
6.511971367836268954e-01,8.223180174827575684e-01
5.189890037821932589e-01,8.300920128822326660e-01
6.685840411876020628e-01,1.067314028739929199e+00
8.055097820822713084e-01,6.827279925346374512e-01
9.547760438434533814e-01,6.464239954948425293e-01
7.189071046615941318e-01,6.881093978881835938e-01
5.020744001304228155e-01,6.500350236892700195e-01
5.150939941815851908e-01,8.693690299987792969e-01
5.399177832590837944e-01,4.518609941005706787e-01
