8.320166950420621044e-01,8.802530169486999512e-01
1.274156479994486002e+00,8.531429767608642578e-01
9.248533465937134324e-01,7.591750025749206543e-01
6.558955253730154311e-01,1.005007982254028320e+00
9.778236494759072750e-01,7.687720060348510742e-01
1.125355114544489110e+00,1.740013241767883301e+00
1.250193835191861558e+00,2.913533687591552734e+00
2.089921181938534378e+00,4.963075160980224609e+00
3.040353978841014548e+00,1.471215128898620605e+00
1.174386540009454416e+00,1.000648975372314453e+00
9.274809807538986206e-02,8.220189809799194336e-01
9.274809807538986206e-02,9.362199902534482643e-01
2.055267054187291720e+00,5.486897230148315430e-01
2.127767062684891020e+00,1.111255049705505371e+00
1.133248831930609546e+00,7.148039937019348145e-01
1.157439404620189238e+00,1.052167057991027832e+00
9.739757599823618550e-01,8.955980539321898304e-01
9.533754030064605089e-01,7.769405245780944824e-01
8.542740458262237935e-01,5.699509978294372559e-01
7.438553602782480567e-01,8.244060277938842773e-01
8.827891227535277219e-01,5.800840258598327637e-01
1.093307679678412914e+00,9.488009810447691761e-01
1.019572219816041070e+00,7.918390035629272461e-01
1.029839442574074670e+00,6.937990188598632812e-01
8.306667548264745626e-01,6.834830045700073242e-01
7.442723985467096792e-01,9.433320164680479847e-01
9.937620029507486796e-01,1.032713770866394043e+00
1.225479276152998453e+00,2.556216001510620117e+00
1.691896326853934207e+00,2.464895963668823242e+00
1.956089059990780976e+00,2.728049993515014204e+00
1.316074725196594741e+00,3.558506965637206476e-01
9.274809807538986206e-02,3.262020051479339600e-01
9.274809807538986206e-02,3.781589865684509277e-01
1.064575033033392071e+00,6.306380033493041992e-01
2.116580800455949873e+00,8.854129910469055176e-01
1.784349255107416932e+00,9.743152856826782227e-01
1.047599297038315891e+00,7.307389974594116211e-01
7.320244706456607853e-01,9.521890282630921520e-01
6.728150194865470946e-01,1.011654973030090332e+00
1.014633469157464774e+00,7.643579840660095215e-01
9.978921617045399817e-01,3.306220054626464844e+00
1.860802241523027867e+00,7.543110251426696777e-01
1.672326654027599613e+00,1.409499049186706321e+00
9.274809807538986206e-02,6.401469707489013672e-01
2.499448258566890346e-01,8.640019893646240234e-01
1.144572883746656000e+00,8.469420075416564941e-01
1.530248188076969384e+00,7.976629734039306641e-01
1.116585783280062305e+00,9.555831551551821068e-01
1.073777961832181216e+00,9.546210169792175293e-01
1.000691781429996263e+00,5.251880288124084473e-01
8.150445998781260526e-01,1.275226235389709695e+00
8.993886287598172879e-01,8.355640172958374023e-01
1.243823452870488344e+00,7.640249729156494141e-01
8.588832381301422236e-01,4.752210080623626154e-01
5.546460310562097984e-01,7.414129972457885742e-01
8.513932979811399404e-01,1.069700956344604492e+00
1.374981851744564887e+00,7.892770171165466309e-01
1.182491881764279995e+00,6.914690136909484863e-01
6.577122189174789968e-01,7.093830108642578125e-01
6.519278113071933500e-01,1.115731000900268555e+00
1.152783454463771395e+00,1.002280950546264648e+00
1.288993410418116214e+00,1.143296003341674805e+00
9.652886411754244556e-01,6.746559739112854004e-01
7.000780403304972532e-01,6.694570183753967285e-01
6.202774464808281651e-01,7.814120054244995117e-01
9.629765499414303376e-01,8.469259738922119141e-01
1.218294777403191365e+00,6.482390165328979492e-01
1.014125629441740228e+00,7.183309793472290039e-01
7.589685427702695941e-01,9.541710019111631080e-01
9.963493139361654372e-01,6.694499850273132324e-01
1.045800155247260221e+00,6.464660167694091797e-01
7.443994677380275649e-01,9.235979914665222168e-01
8.823892433328212048e-01,1.067314028739929199e+00
1.241706616315473966e+00,6.827279925346374512e-01
9.726525153870956286e-01,6.464239954948425293e-01
5.526362002609598312e-01,7.273989915847778320e-01
8.040639715070861948e-01,8.693690299987792969e-01
1.178110525716250079e+00,4.518609941005707342e-01
9.642764392336273804e-01,4.952389895915985107e-01
6.088169159786038787e-01,7.243813276290893555e-01
9.166913898425356200e-01,7.400469779968261719e-01
1.201599801517643229e+00,8.204330205917358398e-01
1.014089958820850068e+00,1.108605027198791504e+00
9.499067596069904473e-01,1.039268016815185547e+00
1.036954065862594865e+00,7.877500057220458984e-01
7.857303625459683971e-01,9.367713332176208496e-01
7.148966955893253372e-01,6.470239758491516113e-01
9.143635547211644843e-01,1.187446951866149902e+00
1.117411906673750233e+00,7.528370022773742676e-01
1.140863480562531951e+00,2.307340055704116821e-01
5.649406455115887349e-01,8.772729635238647461e-01
6.478474532275532161e-01,2.742219865322113037e-01
1.166289853254002029e+00,9.923512339591979980e-01
1.121092793863831760e+00,7.200859785079956055e-01
1.080826623901688377e+00,7.269890308380126953e-01
8.388145922543966959e-01,6.872699856758117676e-01
7.129241816397055009e-01,8.352038264274597168e-01
8.844079668940614258e-01,1.023357987403869629e+00
1.163878114248008799e+00,9.300749897956847034e-01
1.041540502705696314e+00,5.104020237922668457e-01
6.666766895189025766e-01,4.551239907741546076e-01
5.120919308162806827e-01,7.012919783592224121e-01
9.657320549264605258e-01,1.123770236968993919e+00
1.451467604323084748e+00,4.689320027828217108e-01
1.062163476988376987e+00,1.145424962043762207e+00
6.451888502513336565e-01,1.557039022445678711e+00
1.304916750341259535e+00,1.062240004539489524e+00
1.281003786182712822e+00,2.247971057891845703e+00
1.084045660578244474e+00,8.389729857444763184e-01
9.709415628563312639e-01,6.386680006980895996e-01
3.135374760456157150e-01,1.085826039314270020e+00
7.161033645487610011e-01,6.923220157623291016e-01
1.488578332231483170e+00,1.279224038124084473e+00
1.419302651284033434e+00,4.283109903335570734e-01
8.589826207020647697e-01,8.846225738525390625e-01
6.462961811479256413e-01,9.259700179100035511e-01
1.098706642644559306e+00,9.073020219802856445e-01
1.211668096135831929e+00,8.741459846496582031e-01
9.287683799121262407e-01,7.683960199356079102e-01
7.488854061523376737e-01,7.523270249366759144e-01
8.744485696091147675e-01,1.977947235107421431e+00
1.464147677125667624e+00,6.822599768638610840e-01
1.357349140898147954e+00,2.116506099700928178e+00
8.542650131694453641e-01,1.727593064308166504e+00
1.347225062865944123e+00,1.114274978637695090e+00
9.957501035164639802e-01,1.102354049682617188e+00
4.668591535657035663e-01,6.531813144683837891e-01
7.288038927506110820e-01,1.023204803466796875e+00
1.287887042158541329e+00,1.108754038810729980e+00
1.445426597336390229e+00,1.829927563667297363e+00
1.564089046102207448e+00,1.265669584274291992e+00
1.243126901370931181e+00,1.030689358711242898e+00
5.211152946819899157e-01,1.099169254302978294e+00
6.215508580726488708e-01,7.758393883705139160e-01
1.052475821874961470e+00,8.666771054267883301e-01
1.104330832566245313e+00,7.614132165908813477e-01
1.028023249485708446e+00,1.078659296035766602e+00
1.148211995441651201e+00,6.600005030632019043e-01
1.042244932639116550e+00,6.280704736709594727e-01
6.843173261591861678e-01,9.000409841537475586e-01
8.972424701433647787e-01,1.011121273040771706e+00
1.269876298258983072e+00,7.521411776542663574e-01
1.036082218275262257e+00,6.799052953720092773e-01
6.222330899646387747e-01,6.504104733467102051e-01
7.539823244901963095e-01,9.056316018104552112e-01
1.098617408857703426e+00,7.056654095649719238e-01
1.112139648096719169e+00,6.592794060707092285e-01
7.979368857867121800e-01,7.808002829551696777e-01
8.171794622020174259e-01,9.280405640602111816e-01
1.083314234565809331e+00,3.888399899005889893e-01
8.823150734167434228e-01,2.337300032377243320e-01
4.394743286474661059e-01,3.949534893035888672e-01
7.302530073146092926e-01,7.839220166206359863e-01
1.326900630953390392e+00,9.723259806632995605e-01
1.395464064455339104e+00,1.345324039459228294e+00
1.116820196012690891e+00,6.804850101470947266e-01
7.003351171498394256e-01,8.075709939002990723e-01
4.045344682510855217e-01,9.960750937461850807e-01
9.132045653777514094e-01,4.713059961795806330e-01
1.097010024528694672e+00,1.126214265823364480e+00
9.655298425533851425e-01,7.747610211372375488e-01
1.114774442912319197e+00,8.005080223083496094e-01
9.255880343330085136e-01,1.195780038833618164e+00
9.494556126382929229e-01,4.899359941482543390e-01
9.383349059229788569e-01,7.445690035820007324e-01
6.701121824895047707e-01,8.565919995307922363e-01
9.587161221259631327e-01,7.605929970741271973e-01
1.194681488330521901e+00,7.421634793281555176e-01
9.151020511439310612e-01,8.745691180229187012e-01
8.410733112418540269e-01,1.477671980857849121e+00
1.285986140321176530e+00,5.030400156974792480e-01
1.020187830534866613e+00,2.968195915222167969e+00
1.338565976248262013e+00,4.084815025329589844e+00
3.000739093730391716e+00,4.121052026748656671e-01
1.068242432054541835e+00,6.408920288085937500e-01
9.274809807538986206e-02,1.060830354690551758e+00
5.030135563366093798e-01,1.886373996734619141e+00
3.045266366086015974e+00,3.931840062141417902e-01
1.863876184895048471e+00,1.045531988143920898e+00
9.274809807538986206e-02,8.046740293502807617e-01
8.675309300055240591e-01,8.532550334930419922e-01
1.324713318955505814e+00,7.301589846611022949e-01
1.022457104698936581e+00,2.700940072536468506e-01
6.131328450585356027e-01,5.079169869422912598e-01
7.287753117073678677e-01,1.267657995223999023e+00
1.389578498763492043e+00,3.999615430831908736e+00
2.886284062546844442e+00,2.102678060531615767e+00
2.190668869057831536e+00,1.291347503662109375e+00
9.274809807538986206e-02,2.390191078186035156e+00
9.274809807538986206e-02,1.599208950996399148e+00
1.837318894076723552e+00,1.298205018043518066e+00
1.614858479169918759e+00,1.360355019569396973e+00
7.966894148717679203e-01,4.276689887046813965e-01
9.039337107621184808e-01,3.897170126438140314e-01
7.930884289654094310e-01,1.546036005020141602e+00
1.464775105967504487e+00,8.653150200843811035e-01
1.883093320660438774e+00,8.454149961471557617e-01
7.888248307146606964e-01,1.435889005661010742e+00
6.687547847091303010e-01,6.206179141998291016e+00
3.675017565667024755e+00,9.077759981155394398e-01
2.540890598896849095e+00,5.264570116996765137e-01
9.274809807538986206e-02,9.704009890556335449e-01
9.274809807538986206e-02,6.997730135917663574e-01
2.212025920529691270e+00,6.361600160598754883e-01
2.381235833302237204e+00,6.393389701843261719e-01
7.618935710130629868e-01,5.699130296707153320e-01
8.891039096036239542e-01,4.694110155105590820e-01
9.049489728414297218e-01,8.482750058174133301e-01
9.698543111762554236e-01,6.324055790901184082e-01
1.079733427587206807e+00,3.047409951686859131e-01
6.772239031745405091e-01,2.148479968309402466e-01
4.588592057127164892e-01,4.153338372707366943e-01
8.654134820893517599e-01,9.913370013236998401e-01
1.406111369269441802e+00,7.429170012474058948e-01
1.258385180922155788e+00,8.799139857292175293e-01
6.925286483080932420e-01,1.240342974662780762e+00
8.276549491253776258e-01,3.054729998111724854e-01
7.962683168370204845e-01,1.285866022109985352e+00
7.281342324787282161e-01,1.090137004852295144e+00
1.339754277516470582e+00,3.773260116577148438e-01
9.237809982895769378e-01,2.288666009902954102e+00
1.059882755855230618e+00,8.070570230484008789e-01
1.538732670518937473e+00,8.929409980773925781e-01
5.855190764978397411e-01,1.832507014274596724e+00
8.040320158226442748e-01,7.223749756813049316e-01
1.421102459296027298e+00,7.407349944114685059e-01
7.172785081790010731e-01,1.236768960952758789e+00
7.709563517987957360e-01,7.108730077743530273e-01
1.388786459376586180e+00,6.473349928855895996e-01
8.933930731736969832e-01,1.024247765541076882e+00
8.170106592097027276e-01,7.440620064735412598e-01
1.204157144866091489e+00,5.768560171127319336e-01
8.580653237056078408e-01,1.137029051780700906e+00
8.747124387796187950e-01,4.941360056400298517e-01
1.088675266620828586e+00,1.271524906158447266e+00
9.729948459350498124e-01,8.988280296325682484e-01
1.100605881574146627e+00,8.299319744110107422e-01
8.601569922806122648e-01,5.502920150756835938e-01
6.150510314274724166e-01,8.491920232772827148e-01
8.472022943420103314e-01,7.995309829711914062e-01
1.244058509622470998e+00,8.413559794425964355e-01
1.057088415622593036e+00,7.240070104598999023e-01
8.378152947537093054e-01,6.538060307502746582e-01
7.662709533369965742e-01,6.538396477699279785e-01
8.665758033365615898e-01,8.085789680480957031e-01
1.014079959774311757e+00,2.556999921798706055e-01
8.536392431874496589e-01,1.151844024658203125e+00
8.881387249664494110e-01,1.088750958442687988e+00
1.409819183169506163e+00,8.547700047492980957e-01
1.033186352930685059e+00,1.052428960800170898e+00
6.068670343519961818e-01,1.797067999839782715e+00
1.223106071724777033e+00,8.751260042190551758e-01
1.297184581716798402e+00,7.571684122085571289e-01
4.000885372192593548e-01,9.052469730377196155e-01
6.189448829008568076e-01,6.141330003738403320e-01
1.208017997219340556e+00,6.452289819717407227e-01
1.068733388138915608e+00,8.408679962158203125e-01
9.751733339826264002e-01,6.755350232124328613e-01
1.076119004612041685e+00,1.084153056144714355e+00
1.026368286178795275e+00,1.359479665756225586e+00
1.219119207851059539e+00,5.357339978218078613e-01
8.642929786580927365e-01,7.839810252189636230e-01
3.937338107511547669e-01,1.015287995338439941e+00
9.919955307656976862e-01,1.319244027137756348e+00
1.557062796563117413e+00,1.176299691200256348e+00
1.229354265335630192e+00,1.307337045669555664e+00
