1.740552599242067622e+00,9.571089744567872204e-01
1.355451625514640490e+00,9.628840088844300427e-01
6.842772962077557919e-01,2.271838903427124023e+00
2.068274005564597839e+00,2.271838903427124023e+00
2.647621616549753032e+00,1.724223017692565918e+00
1.714753440087608993e+00,1.619559049606323242e+00
1.488699522425411148e+00,1.619559049606323242e+00
1.752344882412727678e+00,6.843889951705932617e-01
1.023338781962002786e+00,6.843889951705932617e-01
5.763201288371611053e-01,9.529291987419128418e-01
1.052108978555616359e+00,9.554889798164368786e-01
1.107190720773609582e+00,9.554889798164368786e-01
9.237103855838540989e-01,1.009992599487304910e+00
9.804102595045403046e-01,1.018232703208923118e+00
1.040578067727387257e+00,9.201089739799499512e-01
9.522407674821236068e-01,5.887439846992492676e-01
6.573364423412779711e-01,5.887439846992492676e-01
5.583190102001506228e-01,7.052239775657653809e-01
7.411029641677001623e-01,7.052239775657653809e-01
7.583985945797323547e-01,6.802809834480285645e-01
6.659540308380842433e-01,3.851229846477509100e-01
4.351779302475636269e-01,3.851229846477509100e-01
3.368858368507247625e-01,4.273129999637603760e-01
4.544943764159511956e-01,4.273129999637603760e-01
4.524949590771215058e-01,8.815389871597290039e-01
7.545250879857672288e-01,6.998339891433715820e-01
8.011023752520508578e-01,6.998339891433715820e-01
5.984492622675527951e-01,5.673440098762512207e-01
5.754046903250781275e-01,5.673440098762512207e-01
5.652468024669485835e-01,4.410580098628997803e-01
4.858241175565438663e-01,6.732885241508483887e-01
6.061214517317672357e-01,6.732885241508483887e-01
7.214324502575011344e-01,5.408580303192138672e-01
5.444508935087639667e-01,5.408580303192138672e-01
4.881840305695438476e-01,4.715929925441741943e-01
5.017209464279779318e-01,7.528159022331237793e-01
6.829355221453490277e-01,7.589499354362487793e-01
8.062364978332762222e-01,1.736284017562866211e+00
1.479003749956081082e+00,1.750363945960998313e+00
1.898234145968483055e+00,5.274289846420288086e-01
6.989416578643813382e-01,1.215242967009544373e-01
-5.939117522651891218e-02,1.215242967009544373e-01
2.523023734536289364e-01,1.964309960603713989e-01
3.558795638201768252e-01,3.928619921207427979e-01
3.778232805822712703e-01,4.186129868030548096e-01
4.049653504972191564e-01,4.671179950237274170e-01
3.992655877963735001e-01,4.671179950237274170e-01
4.309637375190546460e-01,9.077370166778563343e-01
7.819108924215851797e-01,9.077370166778563343e-01
9.667472133202199558e-01,5.547019839286804199e-01
5.706422505117739741e-01,6.386389732360839844e-01
5.162458779665802799e-01,6.455889940261840820e-01
7.119947997079955071e-01,8.850799798965454102e-01
8.549172862126666050e-01,8.850799798965454102e-01
9.134466868894082214e-01,8.641762733459472656e-01
8.369719515579112645e-01,2.138541936874389648e+00
1.831560734269752855e+00,2.155710935592651811e+00
2.407947529565322320e+00,8.108630180358886719e-01
9.855791106428676285e-01,8.108630180358886719e-01
5.010574959274096685e-01,6.092389822006225586e-01
8.906646250506878859e-01,9.759640097618105248e-01
1.007890438436961356e+00,9.759640097618105248e-01
1.071521751175355641e+00,7.129009962081909180e-01
7.487760253710106229e-01,7.129009962081909180e-01
6.384847231647313714e-01,5.220019817352294922e-01
6.123143247914912823e-01,3.648749887943267822e-01
3.989533330384120169e-01,3.648749887943267822e-01
3.610312241329048932e-01,5.483970046043395996e-01
5.375533488271666549e-01,5.483970046043395996e-01
5.805112993702675750e-01,5.899639725685120739e-01
5.397031808617395177e-01,7.108025550842285156e-01
6.594863582309554717e-01,7.108025550842285156e-01
7.186238505987477820e-01,5.155799984931945801e-01
5.350026266771146233e-01,5.155799984931945801e-01
4.675019659418716000e-01,9.493229985237121582e-01
8.736186848287538220e-01,9.922652840614318848e-01
1.072512330150399151e+00,9.922652840614318848e-01
9.387765207768153930e-01,9.271569848060609020e-01
9.001617401415993314e-01,9.527879953384400524e-01
9.469095965230656109e-01,1.058686017990112305e+00
1.063501438212210770e+00,6.934069991111755371e-01
8.135477190368682887e-01,7.005860209465026855e-01
6.323729873808614510e-01,7.252134084701538086e-01
7.717689990750892237e-01,7.252134084701538086e-01
7.706819267390668804e-01,9.411740303039550781e-01
8.880972823444110986e-01,3.731540143489837646e-01
5.408948759881014867e-01,3.731540143489837646e-01
2.491473720360976030e-01,2.804369926452637274e-01
3.575953692615526092e-01,2.812399864196776789e-01
3.144263668040814252e-01,4.786010086536408581e-01
4.259516710642766157e-01,3.234499990940093994e-01
3.812016618673026991e-01,3.270590007305145264e-01
2.523906331481066134e-01,3.424789905548096258e-01
3.215692158639643639e-01,3.461979925632476807e-01
3.454822032104483687e-01,1.676120012998580933e-01
1.866750755330808254e-01,2.017119973897933960e-01
1.412157511488018047e-01,2.049539983272552490e-01
2.114101112415570638e-01,2.806329727172852118e-01
2.520928251281655541e-01,5.684139132499694824e-01
4.823713018743847059e-01,9.968400001525878906e-01
9.113724281090144208e-01,7.371439933776855469e-01
8.057050587111995732e-01,7.438880205154418945e-01
6.029670231614068232e-01,7.147979736328125000e-01
7.196636433231936580e-01,7.216640114784240723e-01
7.463423629048088204e-01,4.849449992179870605e-01
5.457084198721673385e-01,6.598609685897827148e-01
5.814638772273392764e-01,6.598609685897827148e-01
7.188989786390226344e-01,1.064264059066772461e+00
9.673770630665080583e-01,1.064264059066772461e+00
1.113803200645433700e+00,1.405602574348449707e+00
1.279189710890097365e+00,8.296080231666564941e-01
9.976893867247101921e-01,8.296080231666564941e-01
7.055704034548662129e-01,5.991539955139160156e-01
7.208936244338923771e-01,5.991539955139160156e-01
6.305697088681809781e-01,1.428635239601135254e+00
1.274557557635765281e+00,8.065109848976135254e-01
1.120432216465229613e+00,8.065109848976135254e-01
5.905514224534403889e-01,6.876540184020996094e-01
7.337371309344863368e-01,6.962450146675109863e-01
7.493090413756516854e-01,5.833169817924499512e-01
6.307568233732663288e-01,5.949760079383850098e-01
5.846389485852000467e-01,5.949760079383850098e-01
6.091060805644294973e-01,7.861356735229492188e-01
7.477298817014791377e-01,7.907977104187011719e-01
8.162357076856479043e-01,2.572369873523712158e-01
3.526760797437984984e-01,1.794924020767211692e+00
1.334321334014741289e+00,3.589848041534423384e+00
3.548495591205060418e+00,8.961080312728881836e-01
1.728111850442485498e+00,8.961080312728881836e-01
5.283046317665076458e-02,8.023769855499267578e-01
1.123517582768731593e+00,5.662040114402770996e-01
8.793002235149162127e-01,5.662040114402770996e-01
5.464927470143787769e-01,5.163450241088867188e-01
5.723458412957075359e-01,5.163450241088867188e-01
5.280557445797610105e-01,6.402639746665954590e-01
6.101075480342911250e-01,8.763459920883178711e-01
8.396392291631867844e-01,8.871459960937500000e-01
9.017134827264444707e-01,8.570416569709777832e-01
8.199540398515716699e-01,8.570416569709777832e-01
8.326634099530100253e-01,3.526079952716827393e-01
4.815567251485760591e-01,6.394290328025817871e-01
4.970863641629247320e-01,6.394290328025817871e-01
7.579022204228673676e-01,4.273239970207214355e-01
4.828483112915979980e-01,4.273239970207214355e-01
3.522417093974831714e-01,1.267588973045349121e+00
1.097484829556575336e+00,7.610700130462646484e-01
1.037465883915531961e+00,7.610700130462646484e-01
5.553962601280305611e-01,4.505549967288971502e-01
5.154181479091191065e-01,4.549649953842162531e-01
4.606756085932296463e-01,1.040465950965881126e+00
9.473267544462938838e-01,6.315960288047789417e-01
8.518055841802869566e-01,6.315960288047789417e-01
4.752187560154718660e-01,8.856300115585327148e-01
8.257809707568727342e-01,8.856300115585327148e-01
9.746268178699890594e-01,1.253278017044067383e+00
1.136214756203047793e+00,5.889170169830322266e-01
7.885445531229136051e-01,5.889170169830322266e-01
4.370339559585185163e-01,5.718799829483032227e-01
6.430781414488335734e-01,5.718799829483032227e-01
6.392364439800330977e-01,7.803530097007751465e-01
7.282341428915101167e-01,6.057770252227783203e-01
6.774894028490965336e-01,6.057770252227783203e-01
5.430516499100682681e-01,5.497890114784240723e-01
5.630580113610293980e-01,5.497890114784240723e-01
5.552992798482286885e-01,4.699150025844574530e-01
4.896479616874033769e-01,6.790698766708374023e-01
6.152521385492153438e-01,6.790698766708374023e-01
7.167242032667320295e-01,5.749009847640991211e-01
5.707395887394280942e-01,5.749009847640991211e-01
5.302976299372684776e-01,7.805925011634826660e-01
7.444861774913426045e-01,1.167518377304077148e+00
1.121198054477993145e+00,1.167518377304077148e+00
1.206610879669851144e+00,1.158666014671325684e+00
1.096179123694710933e+00,1.158666014671325684e+00
1.139601385665814259e+00,8.174470067024230957e-01
9.229927008413617573e-01,8.721716403961181641e-01
8.249124486598358175e-01,8.721716403961181641e-01
9.477762269822231911e-01,1.205808043479919434e+00
1.169381285653737113e+00,1.205808043479919434e+00
1.270304721706898121e+00,6.048160195350646973e-01
7.132815677360790918e-01,1.414536952972411887e+00
1.113079413328604828e+00,1.414536952972411887e+00
1.661213996286150074e+00,1.565044999122619629e+00
1.502074770747795052e+00,1.565044999122619629e+00
1.542835713902353412e+00,9.977170228958130993e-01
1.150418036372898412e+00,6.543220281600952148e-01
6.609226023891250357e-01,6.543220281600952148e-01
7.074478892073338132e-01,1.002426028251647949e+00
1.042741436575413516e+00,1.002426028251647949e+00
1.102308919981567215e+00,1.019487023353576882e+00
9.724115413206924075e-01,8.961520195007324219e-01
9.040782632680685049e-01,8.961520195007324219e-01
8.890837827168067697e-01,7.356550097465515137e-01
8.029424768495244669e-01,7.356550097465515137e-01
7.322216709933465628e-01,1.047770023345947266e+00
1.006482773183997148e+00,7.574622035026550293e-01
9.007260199514954824e-01,7.574622035026550293e-01
6.707531936139538020e-01,9.243969917297364391e-01
9.037664241893228478e-01,9.243969917297364391e-01
9.911738408931973776e-01,8.811730146408081055e-01
8.748137860736401317e-01,8.489940166473388672e-01
8.418929416794967979e-01,8.489940166473388672e-01
8.610063022652809650e-01,8.849580287933349609e-01
8.957934376172224100e-01,8.849580287933349609e-01
9.036298331184077215e-01,7.603709697723388672e-01
7.931215109080089753e-01,8.084459900856018066e-01
7.814520106412338185e-01,8.084459900856018066e-01
8.420923920338511115e-01,4.754000008106232245e-01
5.642377410637056112e-01,4.754000008106232245e-01
4.172261085919877210e-01,1.129655003547668457e+00
1.025518591183656403e+00,1.067800045013427512e+00
1.225914834698288436e+00,1.067800045013427512e+00
9.673589724622179142e-01,7.403799891471862793e-01
7.703596507722560993e-01,7.403799891471862793e-01
7.092927035692261351e-01,8.846650123596191406e-01
9.107642503549712165e-01,9.269612431526184082e-01
9.832674885357793881e-01,9.269612431526184082e-01
9.200284950667921846e-01,9.376940131187438965e-01
9.240057953317376560e-01,9.376940131187438965e-01
9.476932989456966494e-01,1.218243002891540305e+00
1.166305571377005412e+00,4.704920053482056219e-01
7.051641908450031471e-01,4.704920053482056219e-01
3.175134010454289668e-01,3.990249931812286377e-01
5.007994612073009000e-01,3.990249931812286377e-01
4.607911482602249920e-01,4.600059986114501953e-01
4.415773738152136141e-01,6.109709739685058594e-01
5.785361569850797636e-01,6.109709739685058594e-01
6.131336904436299751e-01,9.496459960937500000e-01
8.332850882184595909e-01,9.496459960937500000e-01
9.869208056585804245e-01,7.899720072746276855e-01
7.817417165892931452e-01,9.222779870033264160e-01
8.378739914808374101e-01,9.222779870033264160e-01
9.788974168610027338e-01,6.398169994354248047e-01
7.126626417060539787e-01,6.398169994354248047e-01
5.866614636521844117e-01,5.381119847297668457e-01
6.072371579590301049e-01,1.116701006889343262e+00
9.963260716438724351e-01,1.116701006889343262e+00
1.229137452509076578e+00,8.642079830169677734e-01
8.571903247395238346e-01,8.642079830169677734e-01
7.747163620867096867e-01,5.032150149345397949e-01
6.391395881010256685e-01,4.480270147323607288e-01
4.351287482885811686e-01,4.480270147323607288e-01
4.903178206028688257e-01,9.551209807395935059e-01
8.770763336349323147e-01,9.551209807395935059e-01
1.037541337856946022e+00,5.707709789276123047e-01
5.849754802415652044e-01,1.680999040603637695e+00
1.315604685518392936e+00,1.680999040603637695e+00
1.945372657548676054e+00,1.034517049789428711e+00
1.090891045054126263e+00,1.034517049789428711e+00
8.451563074840723333e-01,7.800469994544982910e-01
9.683786786937270685e-01,5.321369767189025879e-01
6.331369246984954735e-01,5.321369767189025879e-01
