8.360262213842027945e-01,8.802530169486999512e-01
1.298192669768774898e+00,8.531429767608642578e-01
9.149006741250299557e-01,7.591750025749206543e-01
6.585568287357509432e-01,1.005007982254028320e+00
1.002207091084702295e+00,7.687720060348510742e-01
1.131779519274477730e+00,1.740013241767883301e+00
1.227719337273189382e+00,2.913533687591552734e+00
2.006410056107487794e+00,4.963075160980224609e+00
2.830005909772039363e+00,1.471215128898620605e+00
9.787895505004875485e-01,1.000648975372314453e+00
-1.111258198185803181e+00,8.220189809799194336e-01
6.523841152975679014e-02,9.362199902534482643e-01
2.217378060100412718e+00,5.486897230148315430e-01
2.139136246299292665e+00,1.111255049705505371e+00
1.134455237690398688e+00,7.148039937019348145e-01
1.171904125758730597e+00,1.052167057991027832e+00
9.765526684086074383e-01,8.955980539321898304e-01
9.489169609992044174e-01,7.769405245780944824e-01
8.730875828149878837e-01,5.699509978294372559e-01
7.529790206256166130e-01,8.244060277938842773e-01
9.129975793183782162e-01,5.800840258598327637e-01
1.121497779790851856e+00,9.488009810447691761e-01
1.033073163609262934e+00,7.918390035629272461e-01
1.041819544257073460e+00,6.937990188598632812e-01
8.496020958282617386e-01,6.834830045700073242e-01
7.573886202284643154e-01,9.433320164680479847e-01
1.019920721007760767e+00,1.032713770866394043e+00
1.230377841810736284e+00,2.556216001510620117e+00
1.634271027219646788e+00,2.464895963668823242e+00
1.856605304935456280e+00,2.728049993515014204e+00
1.170062527656841045e+00,3.558506965637206476e-01
-1.036527547579085690e-01,3.262020051479339600e-01
-4.665146922608150448e-01,3.781589865684509277e-01
1.154474844181195836e+00,6.306380033493041992e-01
2.218750874549172636e+00,8.854129910469055176e-01
1.779960957377799469e+00,9.743152856826782227e-01
1.057247772093710569e+00,7.307389974594116211e-01
7.379932846324535056e-01,9.521890282630921520e-01
6.802460851052313240e-01,1.011654973030090332e+00
1.025715231744796618e+00,7.643579840660095215e-01
1.006376347300754315e+00,3.306220054626464844e+00
1.779096860214037568e+00,7.543110251426696777e-01
1.626190726136216069e+00,1.409499049186706321e+00
8.572744044150946985e-03,6.401469707489013672e-01
2.430023265325134130e-01,8.640019893646240234e-01
