5.808487757632069259e-01,7.307389974590000614e-01
8.315899921949962970e-01,1.074290990829999792e+00
1.109951322344568725e+00,9.521890282630000035e-01
8.791195628096581949e-01,9.879170060160000766e-01
9.804623485663140903e-01,1.011654973029999960e+00
1.032055832229883618e+00,0.000000000000000000e+00
4.384473273420960021e-02,7.643579840659999736e-01
1.007904708539021144e+00,7.788103222849999119e-01
7.881715638074026087e-01,3.306220054629999794e+00
3.046322428916009795e+00,1.055441975589999970e+00
5.690955638580869058e-01,7.543110251430000801e-01
8.402429867637836169e-01,7.915459871289999283e-01
1.183885812943876070e+00,1.409499049189999909e+00
1.434937081574189532e+00,8.875439763070001042e-01
7.749275102344801436e-01,6.401469707490000660e-01
6.897258960136479766e-01,5.082880258560000808e-01
6.675240165061847586e-01,8.640019893649999450e-01
9.530165327667623476e-01,5.725920200349999822e-01
5.576066767448533135e-01,8.469420075419999971e-01
8.886755311784801936e-01,9.181020259860001032e-01
9.231255496391285176e-01,7.976629734039999420e-01
7.736893819137560246e-01,9.608020186419998776e-01
9.936072940657955099e-01,9.555831551549999192e-01
9.553042068818761168e-01,3.470349907879999862e-01
3.696421950245901700e-01,9.546210169789999256e-01
1.103617740536052549e+00,1.293938040730000072e+00
1.251973679304684728e+00,5.251880288119999962e-01
4.122479646607853376e-01,4.773890078070000542e-01
6.274636437064387007e-01,1.275226235389999907e+00
1.393898654470873799e+00,8.723750114439999814e-01
7.396709534180807566e-01,8.355640172959999390e-01
8.325185801972365685e-01,7.321749925609999377e-01
8.205104314304133561e-01,7.640249729160000225e-01
8.190411466085240066e-01,4.072830080990000323e-01
4.597845170909185541e-01,4.752210080619999610e-01
5.922480303573892657e-01,8.781340122220000488e-01
9.428511663799690190e-01,7.414129972460000717e-01
6.845687417345658332e-01,1.258002042770000051e+00
1.237488878810238280e+00,1.069700956339999953e+00
9.918391971949820363e-01,7.274609804150000691e-01
7.195208013824833104e-01,7.892770171170000459e-01
9.077701489667130419e-01,6.237750053410000550e-01
6.914623827083303809e-01,6.914690136910000007e-01
7.522913223608941324e-01,8.557710051540000640e-01
8.914314105653173836e-01,7.093830108640000187e-01
6.997798016562195578e-01,1.014547944070000041e+00
1.040259873657464196e+00,1.115731000900000103e+00
1.081992161930822149e+00,4.182830154900000208e-01
3.959846820294108949e-01,1.002280950550000105e+00
1.149156981095682983e+00,1.218860983849999968e+00
1.196488439360917422e+00,1.143296003339999922e+00
1.027555381659738254e+00,6.528189778330000248e-01
6.637882416176008604e-01,6.746559739110000731e-01
8.138978035447599346e-01,6.009536385540000802e-01
6.994029878635042996e-01,6.694570183749999348e-01
7.197216363314051790e-01,6.538079977039999990e-01
6.878315348990843292e-01,7.814120054240000224e-01
8.080504180335995601e-01,1.206303954120000022e+00
1.190513074643383851e+00,8.469259738919999725e-01
7.654609430726340147e-01,8.286409974099999687e-01
8.657889016986607400e-01,6.482390165329999787e-01
7.313805840836927752e-01,5.623700022700000023e-01
6.411268347518521704e-01,7.183309793469999649e-01
7.954124961356734413e-01,1.099647998810000082e+00
1.094996882100608637e+00,9.541710019110001273e-01
8.744544837339381926e-01,7.290139794350000146e-01
7.338116826924061531e-01,6.694499850270000385e-01
7.658540127556003885e-01,8.631219863889999511e-01
9.309020407488761695e-01,6.464660167689999515e-01
6.500065558647004638e-01,8.223180174830000411e-01
8.691904660329403676e-01,9.235979914669999458e-01
9.382818611003694853e-01,8.300920128820000743e-01
8.111374014521997022e-01,1.067314028740000031e+00
1.084670400616021269e+00,1.546175003050000107e+00
1.491556167803475219e+00,6.827279925350000500e-01
5.777614309196377196e-01,6.385620236399999206e-01
7.750776998514994354e-01,6.464239954950000699e-01
8.054519762553080664e-01,6.881093978879999629e-01
7.290389215460263417e-01,7.273989915849999877e-01
7.523491843085794439e-01,6.500350236890000133e-01
6.735795529249621882e-01,8.693690299990000092e-01
9.071533009540481141e-01,4.408580064769999640e-01
4.503413209157663410e-01,4.518609941010000020e-01
5.584680178677763340e-01,7.575070261959999662e-01
8.488813972356488158e-01,4.952389895920000229e-01
4.779511771377185081e-01,6.850870251659999521e-01
7.379935777377614192e-01,7.243813276289999825e-01
7.553739014384074357e-01,8.653740286830000628e-01
8.603071197053189234e-01,7.400469779970000328e-01
7.367290745141064079e-01,8.070759773250000269e-01
8.413413541329571865e-01,8.204330205920000729e-01
8.497145186826202679e-01,1.114411950110000049e+00
1.113798239682629365e+00,1.108605027200000093e+00
1.054711594958863241e+00,4.751499891279999943e-01
4.719244780102920811e-01,1.039268016820000140e+00
1.184045747152641548e+00,9.457899928090000019e-01
9.332214859111999106e-01,7.877500057220000462e-01
7.575947596161317632e-01,3.504549860949999762e-01
4.391191056642573254e-01,9.367713332179998797e-01
1.073851693135567276e+00,9.868059754369999936e-01
9.445781065201812599e-01,6.470239758489999549e-01
5.931137729020723448e-01,1.029777050020000084e+00
1.107303363788247230e+00,1.187446951870000156e+00
1.159280299095778011e+00,9.328820109369999614e-01
8.651370866216179234e-01,7.528370022769999004e-01
8.058041992493821803e-01,6.420040130619999452e-01
7.445751418150096113e-01,2.307340055699999837e-01
3.301715975902151379e-01,4.714997112749998998e-01
6.231237934694094927e-01,8.772729635240000823e-01
9.154246964898890004e-01,7.876309752460000091e-01
7.068133022169157398e-01,2.742219865320000283e-01
2.897469305565669728e-01,3.992269933219999567e-01
5.689165125229679321e-01,9.923512339589999343e-01
1.062059358714761315e+00,7.627239823340000724e-01
6.589210381257264437e-01,7.200859785079999353e-01
7.204454062484846322e-01,6.264780163759999798e-01
7.013085803064942336e-01,7.269890308380000388e-01
7.857501401775457417e-01,9.301019906999999920e-01
9.457054066268950621e-01,6.872699856759999504e-01
6.652525890936656916e-01,8.662552833559999943e-01
9.133420585852849438e-01,8.352038264269999734e-01
8.559473787905605979e-01,9.402499794959999768e-01
9.426382913234477856e-01,1.023357987399999836e+00
1.019616057346465654e+00,7.322629690170000538e-01
7.276236358155409034e-01,9.300749897960000068e-01
9.967917914261696932e-01,8.702930212019999168e-01
8.903718606039110472e-01,5.104020237919999481e-01
5.347017635839149685e-01,1.025817990299999982e+00
1.125772155873177915e+00,4.551239907739999535e-01
4.396380779861825960e-01,7.345349788670000324e-01
8.174769910441841425e-01,7.012919783589999234e-01
7.541966968312943109e-01,1.014386057849999911e+00
1.004831466546147523e+00,1.123770236970000225e+00
1.073725586929345166e+00,4.825370013710000294e-01
4.549110227017128527e-01,4.689320027830000681e-01
6.269300518224356633e-01,8.755196928980000237e-01
9.928339264426474520e-01,1.145424962039999883e+00
1.077369206318073758e+00,1.943787455560000099e+00
1.790585647405412040e+00,1.557039022450000143e+00
1.333751181680768116e+00,2.104775905609999942e+00
1.996632426881000955e+00,1.062240004540000005e+00
9.991246698855628106e-01,7.867829799650000178e-01
9.255894989047480648e-01,2.247971057890000068e+00
2.372299834051852407e+00,5.664669871329999218e-01
3.393138931838728944e-01,8.389729857439999217e-01
9.887893024145785192e-01,3.188189864160000386e-01
5.349305994909665518e-01,6.386680006980000046e-01
7.521920090908612577e-01,7.540266513819999794e-01
7.923225029032662237e-01,1.085826039310000102e+00
1.038076197770641862e+00,6.014299988750000381e-01
5.532193003209388005e-01,6.923220157619999204e-01
7.790357977479505092e-01,8.782439827919999997e-01
9.491461569586532310e-01,1.279224038119999962e+00
1.232175137726309266e+00,7.251669764520000117e-01
6.449714318166707150e-01,4.283109903339999969e-01
5.259652555100484683e-01,7.012249827380000466e-01
8.716720978900053263e-01,8.846225738529999161e-01
8.958536669436444333e-01,7.809653878210001121e-01
7.380090748322089000e-01,9.259700179100002204e-01
9.436949998699929454e-01,9.178640246389998536e-01
9.216747916499030691e-01,9.073020219799998731e-01
9.090009863222007214e-01,4.099450111390000040e-01
4.542742820063367937e-01,8.741459846500000408e-01
1.004831304189409691e+00,1.231343984599999830e+00
1.208370383750939192e+00,7.683960199359999299e-01
6.606692824923122709e-01,9.357339143750000865e-01
9.977231808771526156e-01,7.523270249369999885e-01
8.060724184249371538e-01,6.247839927670000293e-01
6.746089436075710655e-01,1.977947235109999591e+00
1.985520613665471945e+00,2.476479291920000048e+00
2.130418474505301862e+00,6.822599768639999729e-01
4.142825273023418853e-01,1.294077992440000102e+00
1.559674771957872963e+00,2.116506099700000032e+00
2.171376767801790564e+00,2.030230045320000176e+00
1.723444441289913254e+00,1.727593064309999926e+00
1.578862327835611090e+00,1.321619033810000010e+00
1.365396065974733286e+00,1.114274978639999913e+00
1.227352300598435475e+00,1.618482947350000201e+00
1.682710521458742559e+00,1.102354049679999948e+00
1.027715770783428351e+00,8.501269817350000091e-01
8.961975553321234189e-01,6.531813144679999850e-01
8.007727965214718191e-01,6.168276071549999573e-01
7.262282190894273626e-01,1.023204803470000090e+00
1.076223435254322069e+00,1.176781058310000017e+00
1.106282545726071875e+00,1.108754038809999898e+00
1.029768187789041889e+00,9.838110208509999177e-01
9.863695623079199448e-01,1.829927563669999868e+00
