1.029541998140633741e+00,5.654720067979999154e-01
7.938206845497997044e-01,7.307389974590000614e-01
8.405195607919538903e-01,1.074290990829999792e+00
1.079316656974357747e+00,9.521890282630000035e-01
1.045748493661661005e+00,9.879170060160000766e-01
1.045450647682688805e+00,1.011654973029999960e+00
1.066827733606245054e+00,0.000000000000000000e+00
4.543569605897155306e-01,7.643579840659999736e-01
7.928254901317810521e-01,7.788103222849999119e-01
9.141448305573830480e-01,3.306220054629999794e+00
2.482422854277777091e+00,1.055441975589999970e+00
1.437324746001129361e+00,7.543110251430000801e-01
8.874586289146537688e-01,7.915459871289999283e-01
9.000036897169716443e-01,1.409499049189999909e+00
1.290179116341382271e+00,8.875439763070001042e-01
1.050197269509303144e+00,6.401469707490000660e-01
8.188172752446424285e-01,5.082880258560000808e-01
7.158667001249552353e-01,8.640019893649999450e-01
9.210511166119491611e-01,5.725920200349999822e-01
7.906146264916129596e-01,8.469420075419999971e-01
9.144096497508169552e-01,9.181020259860001032e-01
9.981794222027924324e-01,7.976629734039999420e-01
9.285128171298254740e-01,9.608020186419998776e-01
1.011593293564320595e+00,9.555831551549999192e-01
1.031671555630662818e+00,3.470349907879999862e-01
6.570618430549648448e-01,9.546210169789999256e-01
9.510985038704768968e-01,1.293938040730000072e+00
1.247762544781606753e+00,5.251880288119999962e-01
8.103411483976711294e-01,4.773890078070000542e-01
6.757879267482822527e-01,1.275226235389999907e+00
1.172206147195040682e+00,8.723750114439999814e-01
1.028605115218823807e+00,8.355640172959999390e-01
9.383563743093332743e-01,7.321749925609999377e-01
8.773711263612820055e-01,7.640249729160000225e-01
8.842815924199750599e-01,4.072830080990000323e-01
6.730457414237935865e-01,4.752210080619999610e-01
6.692566456234764205e-01,8.781340122220000488e-01
9.301913985652530137e-01,7.414129972460000717e-01
8.960198580905466281e-01,1.258002042770000051e+00
1.187935197026149137e+00,1.069700956339999953e+00
1.142251805767404038e+00,7.274609804150000691e-01
8.983644118990626870e-01,7.892770171170000459e-01
8.949573564812118853e-01,6.237750053410000550e-01
8.079838936661607462e-01,6.914690136910000007e-01
8.271648401417308616e-01,8.557710051540000640e-01
9.391899444648382778e-01,7.093830108640000187e-01
8.694016746819426267e-01,1.014547944070000041e+00
1.034458991581580056e+00,1.115731000900000103e+00
1.138714760792410630e+00,4.182830154900000208e-01
7.204142427749179456e-01,1.002280950550000105e+00
9.861867488593217823e-01,1.218860983849999968e+00
1.206253255273117997e+00,1.143296003339999922e+00
1.177519112829557457e+00,6.528189778330000248e-01
8.632484947550586041e-01,6.746559739110000731e-01
8.142854872558678014e-01,6.009536385540000802e-01
7.809379892377193988e-01,6.694570183749999348e-01
8.130265225621354785e-01,6.538079977039999990e-01
8.134810806897073698e-01,7.814120054240000224e-01
8.880952675237617777e-01,1.206303954120000022e+00
1.165318606944180768e+00,8.469259738919999725e-01
9.979233114704406660e-01,8.286409974099999687e-01
9.319801125450448698e-01,6.482390165329999787e-01
8.257348033353831829e-01,5.623700022700000023e-01
7.508463185618392544e-01,7.183309793469999649e-01
8.385428953613455194e-01,1.099647998810000082e+00
1.093392584210162166e+00,9.541710019110001273e-01
1.050555970550015150e+00,7.290139794350000146e-01
8.868007467143700362e-01,6.694499850270000385e-01
8.240166423963958264e-01,8.631219863889999511e-01
9.389212642830128130e-01,6.464660167689999515e-01
8.323904585730640404e-01,8.223180174830000411e-01
9.085930709657045190e-01,9.235979914669999458e-01
9.969625590248285540e-01,8.300920128820000743e-01
9.495087650822308101e-01,1.067314028740000031e+00
1.081046396702382228e+00,1.546175003050000107e+00
1.409309707443330062e+00,6.827279925350000500e-01
9.389846437560157577e-01,6.385620236399999206e-01
7.895437230347751578e-01,6.464239954950000699e-01
8.035371491959374390e-01,6.881093978879999629e-01
8.307827156604133956e-01,7.273989915849999877e-01
8.598599916575537794e-01,6.500350236890000133e-01
