1.285126851789141211e+00,8.723750114440917969e-01
1.021321593581653087e+00,8.723750114440917969e-01
9.339006512507370683e-01,8.355640172958374023e-01
9.099026921467624485e-01,7.321749925613403320e-01
8.344623052676749531e-01,7.321749925613403320e-01
8.114829704513009112e-01,7.640249729156494141e-01
8.322020327191566036e-01,7.640249729156494141e-01
8.393016538500832624e-01,4.072830080986022949e-01
6.080008703723198682e-01,4.752210080623625599e-01
5.713484214145921891e-01,4.752210080623625599e-01
5.868701563066488491e-01,8.781340122222900391e-01
8.485943168498645273e-01,8.781340122222900391e-01
9.389271609536568031e-01,7.414129972457885742e-01
8.498757744570574202e-01,1.258002042770385520e+00
1.157334510699164154e+00,1.258002042770385520e+00
1.270125860880141788e+00,1.069700956344604492e+00
1.146591340009569304e+00,1.069700956344604492e+00
1.106037052232820672e+00,7.274609804153442383e-01
8.827206012646597877e-01,7.892770171165466309e-01
8.475862198650814250e-01,7.892770171165466309e-01
8.613539926428012139e-01,6.237750053405761719e-01
7.537829147036295696e-01,6.237750053405761719e-01
7.167661399567967218e-01,6.914690136909484863e-01
7.607214238563111408e-01,8.557710051536558948e-01
8.828596041176268727e-01,8.557710051536558948e-01
9.194076174574863369e-01,7.093830108642578125e-01
8.241125692763426880e-01,7.093830108642578125e-01
7.915727597088090262e-01,1.014547944068908691e+00
9.905507959809847218e-01,1.115731000900268555e+00
1.124191529067386952e+00,1.115731000900268555e+00
1.146164129626692674e+00,4.182830154895783026e-01
6.922861779453257647e-01,4.182830154895783026e-01
5.370545905206708381e-01,1.002280950546264648e+00
9.166697872300668681e-01,1.218860983848571777e+00
1.189178664299674226e+00,1.218860983848571777e+00
1.236031645306122861e+00,1.143296003341674805e+00
1.186439933539316760e+00,1.143296003341674805e+00
1.170189277971252606e+00,6.528189778327941895e-01
8.501495239439534890e-01,6.746559739112854004e-01
7.563306068640726076e-01,6.746559739112854004e-01
7.612316518432723500e-01,6.009536385536193848e-01
7.133944211564420268e-01,6.009536385536193848e-01
6.968181374174662324e-01,6.694570183753967285e-01
7.412786596677328754e-01,6.538079977035522461e-01
7.465267128570031163e-01,6.538079977035522461e-01
7.430138807160450165e-01,7.814120054244995117e-01
8.259714946774948663e-01,7.814120054244995117e-01
8.544858959217875860e-01,1.206303954124450906e+00
1.132276198580728144e+00,8.469259738922119141e-01
9.899810140362256261e-01,8.469259738922119141e-01
9.116865640411461191e-01,8.286409974098205566e-01
8.997700795363695603e-01,8.286409974098205566e-01
8.957239353751080824e-01,6.482390165328979492e-01
7.783921355058580627e-01,5.623700022697448730e-01
6.824498826040071853e-01,5.623700022697448730e-01
6.630866211371745367e-01,7.183309793472290039e-01
7.643202145364592637e-01,7.183309793472290039e-01
7.993896683936362324e-01,1.099647998809814453e+00
1.048260246315423583e+00,9.541710019111632191e-01
1.036970532466157557e+00,9.541710019111632191e-01
1.005277870836062570e+00,7.290139794349670410e-01
8.585299617013723017e-01,7.290139794349670410e-01
8.087217809387997614e-01,6.694499850273132324e-01
7.700127774887584042e-01,8.631219863891601562e-01
8.827172902467592674e-01,8.631219863891601562e-01
9.258241871371220011e-01,6.464660167694091797e-01
7.848662293399880641e-01,6.464660167694091797e-01
7.365976654966471804e-01,8.223180174827575684e-01
8.509613399043850501e-01,9.235979914665223278e-01
