1.112104504555300855e+00,1.201630949974060059e+00
8.436720232375082285e-01,8.802530169486999512e-01
9.748583578549332440e-01,8.531429767608642578e-01
1.145504950611556882e+00,7.591750025749206543e-01
8.580804698291828458e-01,1.005007982254028320e+00
1.091517672012243922e+00,7.687720060348510742e-01
9.704932234968266513e-01,1.740013241767883301e+00
1.053801024796552577e+00,2.913533687591552734e+00
9.089279735045916464e-01,4.963075160980224609e+00
1.696444763966995062e+00,1.471215128898620605e+00
1.420951180845124062e+00,1.000648975372314453e+00
2.130085306471491968e+00,8.220189809799194336e-01
1.016968780794701654e+00,9.362199902534482643e-01
1.975702207788602394e+00,5.486897230148315430e-01
1.149766418805926671e+00,1.111255049705505371e+00
1.085472530269429470e+00,7.148039937019348145e-01
8.629651329485701350e-01,1.052167057991027832e+00
1.173177811190659892e+00,8.955980539321898304e-01
7.942585308133149891e-01,7.769405245780944824e-01
1.170434726040894269e+00,5.699509978294372559e-01
9.565758065790910258e-01,8.244060277938842773e-01
1.044464338922119540e+00,5.800840258598327637e-01
9.540672760286206255e-01,9.488009810447691761e-01
1.042298591901209992e+00,7.918390035629272461e-01
8.285872770327384895e-01,6.937990188598632812e-01
1.095351991106866540e+00,6.834830045700073242e-01
9.014570560576978808e-01,9.433320164680479847e-01
9.934157973563821908e-01,1.032713770866394043e+00
9.427181497821324196e-01,2.556216001510620117e+00
1.020705104672165131e+00,2.464895963668823242e+00
9.264515847777495816e-01,2.728049993515014204e+00
1.507467701572685614e+00,3.558506965637206476e-01
1.209769402263543681e+00,3.262020051479339600e-01
1.847146864193247584e+00,3.781589865684509277e-01
9.875305591094609703e-01,6.306380033493041992e-01
1.497714886126543243e+00,8.854129910469055176e-01
8.220628757233274797e-01,9.743152856826782227e-01
8.630846139448926646e-01,7.307389974594116211e-01
9.175790467336528700e-01,9.521890282630921520e-01
9.707985000680721122e-01,1.011654973030090332e+00
9.266581521647726527e-01,7.643579840660095215e-01
1.087726204558554288e+00,3.306220054626464844e+00
1.093882681595162110e+00,7.543110251426696777e-01
8.959390931448065754e-01,1.409499049186706321e+00
1.854547226163948181e+00,6.401469707489013672e-01
4.461563788435518041e-01,8.640019893646240234e-01
1.883568676978431444e+00,8.469420075416564941e-01
7.833650722237769370e-01,7.976629734039306641e-01
1.210254572521465066e+00,9.555831551551821068e-01
9.306655421033231956e-01,9.546210169792175293e-01
9.721677635178939125e-01,5.251880288124084473e-01
1.059949544348031125e+00,1.275226235389709695e+00
1.001442029740620798e+00,8.355640172958374023e-01
8.723266595315181116e-01,7.640249729156494141e-01
1.245240430533477216e+00,4.752210080623626154e-01
8.440746979757703938e-01,7.414129972457885742e-01
1.129411523545072349e+00,1.069700956344604492e+00
8.833338878789929183e-01,7.892770171165466309e-01
1.006230857147685898e+00,6.914690136909484863e-01
9.993851996260545434e-01,7.093830108642578125e-01
9.207570168290427626e-01,1.115731000900268555e+00
1.018102351754200274e+00,1.002280950546264648e+00
9.415938298883116397e-01,1.143296003341674805e+00
1.045771734534152841e+00,6.746559739112854004e-01
9.449785573148995477e-01,6.694570183753967285e-01
1.164703044719165081e+00,7.814120054244995117e-01
9.393689738792369015e-01,8.469259738922119141e-01
1.064206594685328300e+00,6.482390165328979492e-01
9.764075484730349030e-01,7.183309793472290039e-01
9.822110668575390058e-01,9.541710019111631080e-01
9.149918213762364694e-01,6.694499850273132324e-01
1.001114562096789617e+00,6.464660167694091797e-01
1.028818918433240803e+00,9.235979914665222168e-01
8.881617248734408054e-01,1.067314028739929199e+00
9.822800054253914004e-01,6.827279925346374512e-01
1.010078570560611899e+00,6.464239954948425293e-01
1.021509403678692474e+00,7.273989915847778320e-01
9.406116924997810491e-01,8.693690299987792969e-01
1.035681700370303826e+00,4.518609941005707342e-01
9.807032263942618844e-01,4.952389895915985107e-01
1.027872255124497425e+00,7.243813276290893555e-01
8.602663256276673609e-01,7.400469779968261719e-01
9.863569367574768210e-01,8.204330205917358398e-01
9.250983853648148125e-01,1.108605027198791504e+00
8.735521081507896524e-01,1.039268016815185547e+00
9.481289602997229338e-01,7.877500057220458984e-01
1.049649148642360696e+00,9.367713332176208496e-01
9.976620788995571587e-01,6.470239758491516113e-01
1.019734861295525485e+00,1.187446951866149902e+00
1.093592610537959864e+00,7.528370022773742676e-01
8.785759440643409190e-01,2.307340055704116821e-01
1.238015081608617951e+00,8.772729635238647461e-01
8.839085533421467966e-01,2.742219865322113037e-01
9.545813254660515668e-01,9.923512339591979980e-01
1.150079311824271144e+00,7.200859785079956055e-01
6.167736810371143852e-01,7.269890308380126953e-01
1.194336270620247165e+00,6.872699856758117676e-01
7.752966117798278933e-01,8.352038264274597168e-01
1.038126279513974071e+00,1.023357987403869629e+00
9.238378370959035024e-01,9.300749897956847034e-01
9.757287461671229067e-01,5.104020237922668457e-01
1.031074098962086794e+00,4.551239907741546076e-01
1.039446130745251606e+00,7.012919783592224121e-01
9.575345460146440502e-01,1.123770236968993919e+00
9.590148001010749823e-01,4.689320027828217108e-01
9.447021633496434090e-01,1.145424962043762207e+00
1.019855398276128255e+00,1.557039022445678711e+00
7.288179818727310577e-01,1.062240004539489524e+00
1.204569105798912965e+00,2.247971057891845703e+00
1.039863736071442002e+00,8.389729857444763184e-01
9.428907540064157544e-01,6.386680006980895996e-01
1.631706937177988648e+00,1.085826039314270020e+00
7.772792798872153464e-01,6.923220157623291016e-01
1.314816628115826669e+00,1.279224038124084473e+00
1.111142779358684551e+00,4.283109903335570734e-01
8.402299603156793140e-01,8.846225738525390625e-01
1.272144978758941170e+00,9.259700179100035511e-01
7.152165019064186113e-01,9.073020219802856445e-01
1.214070431472350720e+00,8.741459846496582031e-01
8.872380370776128400e-01,7.683960199356079102e-01
1.014491782591348867e+00,7.523270249366759144e-01
1.027830993473056065e+00,1.977947235107421431e+00
9.724273829312681805e-01,6.822599768638610840e-01
9.433048932306838941e-01,2.116506099700928178e+00
1.368829432759858022e+00,1.727593064308166504e+00
6.007445969598614877e-01,1.114274978637695090e+00
1.708168756165494129e+00,1.102354049682617188e+00
9.542203941519477040e-01,6.531813144683837891e-01
1.257413390690626853e+00,1.023204803466796875e+00
1.279943560636094269e+00,1.108754038810729980e+00
9.310157658085095322e-01,1.829927563667297363e+00
1.132837847384406293e+00,1.265669584274291992e+00
9.201244830645489703e-01,1.030689358711242898e+00
1.282904052645961412e+00,1.099169254302978294e+00
9.857855469117015046e-01,7.758393883705139160e-01
1.236358553109175862e+00,8.666771054267883301e-01
1.166145661519687682e+00,7.614132165908813477e-01
9.775193927045590092e-01,1.078659296035766602e+00
1.085464846475761025e+00,6.600005030632019043e-01
9.412212104458352879e-01,6.280704736709594727e-01
1.126699694308275213e+00,9.000409841537475586e-01
8.742438999541427558e-01,1.011121273040771706e+00
1.017983556490744679e+00,7.521411776542663574e-01
1.002045148207596714e+00,6.799052953720092773e-01
9.947502869427872207e-01,6.504104733467102051e-01
9.717861478932462438e-01,9.056316018104552112e-01
1.019659803374288298e+00,7.056654095649719238e-01
9.447712583772369666e-01,6.592794060707092285e-01
1.032718911368342818e+00,7.808002829551696777e-01
8.982027553377075479e-01,9.280405640602111816e-01
9.814414745502086923e-01,3.888399899005889893e-01
1.004460966808711664e+00,2.337300032377243320e-01
1.071157657784622907e+00,3.949534893035888672e-01
8.924151918002806161e-01,7.839220166206359863e-01
9.526418008697630224e-01,9.723259806632995605e-01
