9.390264747729312189e-01,8.355640172958374023e-01
8.134784382279171000e-01,7.321749925613403320e-01
7.751157616162350772e-01,7.321749925613403320e-01
7.690799202003981705e-01,7.640249729156494141e-01
7.653998058665423265e-01,7.640249729156494141e-01
7.710505662888577083e-01,4.072830080986022949e-01
5.537399997049150535e-01,4.752210080623625599e-01
6.057009784371197858e-01,4.752210080623625599e-01
5.133795981146935805e-01,8.781340122222900391e-01
8.082712992162838228e-01,8.781340122222900391e-01
7.911816704451631876e-01,7.414129972457885742e-01
8.066812059415627845e-01,1.258002042770385520e+00
1.112148014905919524e+00,1.258002042770385520e+00
1.060682223482880326e+00,1.069700956344604492e+00
1.081208452303921375e+00,1.069700956344604492e+00
1.054267544384147381e+00,7.274609804153442383e-01
7.898540622458983806e-01,7.892770171165466309e-01
8.520405255211910278e-01,7.892770171165466309e-01
7.633137868198309750e-01,6.237750053405761719e-01
6.963553882053495903e-01,6.237750053405761719e-01
6.976000703689364535e-01,6.914690136909484863e-01
6.984844347428370570e-01,8.557710051536558948e-01
8.109391222990900427e-01,8.557710051536558948e-01
8.228427450520687803e-01,7.093830108642578125e-01
7.675061869842176865e-01,7.093830108642578125e-01
7.615807054515031371e-01,1.014547944068908691e+00
9.175837235213402110e-01,1.115731000900268555e+00
9.813072985710412643e-01,1.115731000900268555e+00
1.055332712269607232e+00,4.182830154895783026e-01
6.203165618916082202e-01,4.182830154895783026e-01
6.360012831963952618e-01,1.002280950546264648e+00
8.285556494219848966e-01,1.218860983848571777e+00
9.922659164456052450e-01,1.218860983848571777e+00
1.132981825377056051e+00,1.143296003341674805e+00
1.102408515232373265e+00,1.143296003341674805e+00
1.091028914713300324e+00,6.528189778327941895e-01
7.614379020434167700e-01,6.746559739112854004e-01
7.958898558186415784e-01,6.746559739112854004e-01
6.708602403269546821e-01,6.009536385536193848e-01
6.613596078608231510e-01,6.009536385536193848e-01
6.622618511635266492e-01,6.694570183753967285e-01
6.869020169946578047e-01,6.538079977035522461e-01
6.796224067371825495e-01,6.538079977035522461e-01
6.974480906983933082e-01,7.814120054244995117e-01
7.697377920922074956e-01,7.814120054244995117e-01
7.667115091643054159e-01,1.206303954124450906e+00
1.068049547931496202e+00,8.469259738922119141e-01
8.183980244717686814e-01,8.469259738922119141e-01
9.379271456295523723e-01,8.286409974098205566e-01
8.078766013145286529e-01,8.286409974098205566e-01
8.315339691408770717e-01,6.482390165328979492e-01
7.128339204011115982e-01,5.623700022697448730e-01
6.654754915216928302e-01,5.623700022697448730e-01
6.224778397209188574e-01,7.183309793472290039e-01
7.109460769887968601e-01,7.183309793472290039e-01
7.116002281209441449e-01,1.099647998809814453e+00
9.923932401421073912e-01,9.541710019111632191e-01
8.778886096826061802e-01,9.541710019111632191e-01
9.793173689038746632e-01,7.290139794349670410e-01
7.754344128338442887e-01,7.290139794349670410e-01
7.919892055857536972e-01,6.694499850273132324e-01
6.972783239760288465e-01,8.631219863891601562e-01
8.361292634808321633e-01,8.631219863891601562e-01
8.148929019689811204e-01,6.464660167694091797e-01
7.307854451778804661e-01,6.464660167694091797e-01
7.251838482983984369e-01,8.223180174827575684e-01
7.815025596184816958e-01,9.235979914665223278e-01
8.539811263294139199e-01,9.235979914665223278e-01
8.952531476860482451e-01,8.300920128822326660e-01
8.504179148286360457e-01,8.300920128822326660e-01
8.469084507728316114e-01,1.067314028739929199e+00
9.733729171632109489e-01,1.546175003051757812e+00
1.275423376643142204e+00,1.546175003051757812e+00
1.319495546180284196e+00,6.827279925346374512e-01
8.789318698592322177e-01,6.827279925346374512e-01
8.767743094650881641e-01,6.385620236396789551e-01
6.296224130190383184e-01,6.464239954948425293e-01
6.913391723520806442e-01,6.464239954948425293e-01
6.799149605969060373e-01,6.881093978881835938e-01
7.111023302052309480e-01,6.881093978881835938e-01
7.092831093847311585e-01,7.273989915847778320e-01
7.446716162679273276e-01,6.500350236892700195e-01
6.918363483732814512e-01,6.500350236892700195e-01
7.042228553406137959e-01,8.693690299987792969e-01
8.208043943403504628e-01,8.693690299987792969e-01
8.188272665773306258e-01,4.408580064773560125e-01
6.035557373654890645e-01,4.518609941005707342e-01
6.098300571347475829e-01,4.518609941005707342e-01
5.010490550201959215e-01,7.575070261955261230e-01
7.246075754192845553e-01,7.575070261955261230e-01
7.143419981640030114e-01,4.952389895915985107e-01
6.259352692675318464e-01,6.850870251655578613e-01
7.343477776610767283e-01,6.850870251655578613e-01
6.620650622426459408e-01,7.243813276290893555e-01
7.518658423516295652e-01,7.243813276290893555e-01
7.383571927227363663e-01,8.653740286827087402e-01
8.374808950544340158e-01,7.400469779968261719e-01
7.511788195881577979e-01,7.400469779968261719e-01
7.908957727363420398e-01,8.070759773254394531e-01
7.924526223847201400e-01,8.070759773254394531e-01
7.983925501797252133e-01,8.204330205917358398e-01
8.238190784807134515e-01,1.114411950111389160e+00
1.005185969665379542e+00,1.114411950111389160e+00
9.990258053924434556e-01,1.108605027198791504e+00
1.069051528283820440e+00,1.108605027198791504e+00
1.050353084518432345e+00,4.751499891281127930e-01
6.482335962001831708e-01,1.039268016815185547e+00
1.025523968960633026e+00,1.039268016815185547e+00
8.471385460684157653e-01,9.457899928092957653e-01
9.716268477323737329e-01,9.457899928092957653e-01
9.383082788861978329e-01,7.877500057220458984e-01
8.145966873175080059e-01,3.504549860954285223e-01
5.494371376845413879e-01,3.504549860954285223e-01
5.229967417203330582e-01,9.367713332176207386e-01
7.931002113355205552e-01,9.367713332176207386e-01
8.029639179129084425e-01,9.868059754371644177e-01
9.830052559942668022e-01,6.470239758491516113e-01
7.285925329168679854e-01,6.470239758491516113e-01
7.521435269682542613e-01,1.029777050018310325e+00
9.049829632162239568e-01,1.029777050018310325e+00
9.146031708324616760e-01,1.187446951866149902e+00
1.111489785822193932e+00,9.328820109367370605e-01
9.204128624784926327e-01,9.328820109367370605e-01
9.687886545033689289e-01,7.528370022773742676e-01
7.801615863666401252e-01,7.528370022773742676e-01
8.022666590707290268e-01,6.420040130615234375e-01
6.865779400391609499e-01,2.307340055704117099e-01
4.420540884250218627e-01,2.307340055704117099e-01
4.266204822013280329e-01,4.714997112751006525e-01
4.817672011549939959e-01,4.714997112751006525e-01
5.010812385327387819e-01,8.772729635238647461e-01
8.183544998582156227e-01,7.876309752464294434e-01
7.332559030608970518e-01,7.876309752464294434e-01
8.388288413925175657e-01,2.742219865322113037e-01
4.656716617552522641e-01,2.742219865322113037e-01
4.873636607014392719e-01,3.992269933223724920e-01
4.364182949569380132e-01,9.923512339591979980e-01
8.407666495304813026e-01,9.923512339591979980e-01
8.536100198682609053e-01,7.627239823341370739e-01
8.503461154279454703e-01,7.627239823341370739e-01
8.194665091807902257e-01,7.200859785079956055e-01
7.343013480069577881e-01,6.264780163764953613e-01
6.912616653915519827e-01,6.264780163764953613e-01
6.834117478633205955e-01,7.269890308380126953e-01
7.259990706388786963e-01,7.269890308380126953e-01
7.288745876501864229e-01,9.301019906997679554e-01
8.828046283747026379e-01,6.872699856758117676e-01
7.162186228167951585e-01,6.872699856758117676e-01
7.754398755414947386e-01,8.662552833557128906e-01
8.140347052021410512e-01,8.662552833557128906e-01
8.239778721200813338e-01,8.352038264274597168e-01
8.496677745286020933e-01,9.402499794960021973e-01
9.056043202394490343e-01,9.402499794960021973e-01
8.943525497481414899e-01,1.023357987403869629e+00
9.755983456870006565e-01,1.023357987403869629e+00
9.661383675859359643e-01,7.322630286216735840e-01
8.030230640812417997e-01,9.300749897956848145e-01
9.321858718830892121e-01,9.300749897956848145e-01
8.520678171000856116e-01,8.702930212020874023e-01
8.830880678051631349e-01,8.702930212020874023e-01
8.722792122181598495e-01,5.104020237922668457e-01
6.296274042419589545e-01,1.025817990303039551e+00
9.707698244213855965e-01,1.025817990303039551e+00
8.632786744231327747e-01,4.551239907741546076e-01
6.561929088499174334e-01,4.551239907741546076e-01
6.410720899957202956e-01,7.345349788665771484e-01
6.730881399980188640e-01,7.012919783592224121e-01
6.801416040331997870e-01,7.012919783592224121e-01
