8.761541468737198413e-01,8.355640172958374023e-01
8.358109077725714986e-01,7.321749925613403320e-01
7.325545050174994133e-01,7.321749925613403320e-01
7.331190153866573578e-01,7.640249729156494141e-01
7.638358945313773463e-01,7.640249729156494141e-01
7.634869805245539931e-01,4.072830080986022949e-01
4.076176564137554692e-01,4.752210080623625599e-01
4.790210977412651672e-01,4.752210080623625599e-01
4.742885933659866105e-01,8.781340122222900391e-01
8.772852774568633549e-01,8.781340122222900391e-01
8.734629935049710303e-01,7.414129972457885742e-01
7.412959677531287817e-01,1.258002042770385520e+00
1.258498742525175684e+00,1.258002042770385520e+00
1.252972353106103442e+00,1.069700956344604492e+00
1.069652921693167169e+00,1.069700956344604492e+00
1.071423008959653478e+00,7.274609804153442383e-01
7.280998352806296037e-01,7.892770171165466309e-01
7.925433210882346646e-01,7.892770171165466309e-01
7.886505889134272085e-01,6.237750053405761719e-01
6.238114815140692881e-01,6.237750053405761719e-01
6.253940238300119692e-01,6.914690136909484863e-01
6.912239955828388682e-01,8.557710051536558948e-01
8.545508361552686116e-01,8.557710051536558948e-01
8.538009371506523060e-01,7.093830108642578125e-01
7.093575766910409364e-01,7.093830108642578125e-01
7.107644011396837547e-01,1.014547944068908691e+00
1.013965295857167215e+00,1.115731000900268555e+00
1.112281333792598526e+00,1.115731000900268555e+00
1.114522451126483293e+00,4.182830154895783026e-01
4.192241435007768025e-01,4.182830154895783026e-01
4.256542961526941782e-01,1.002280950546264648e+00
1.001543091781361250e+00,1.218860983848571777e+00
1.211964955033240532e+00,1.218860983848571777e+00
1.216547277363724699e+00,1.143296003341674805e+00
1.143259369652513513e+00,1.143296003341674805e+00
1.143995802366912118e+00,6.528189778327941895e-01
6.536210968594258208e-01,6.746559739112854004e-01
6.795095043211486496e-01,6.746559739112854004e-01
6.745269647030216476e-01,6.009536385536193848e-01
6.008447557344110956e-01,6.009536385536193848e-01
6.015686535815111258e-01,6.694570183753967285e-01
6.691593627727083771e-01,6.538079977035522461e-01
6.528399754059122095e-01,6.538079977035522461e-01
6.537427314282859836e-01,7.814120054244995117e-01
7.810106275660578801e-01,7.814120054244995117e-01
7.798157233289454426e-01,1.206303954124450906e+00
1.205422008284751545e+00,8.469259738922119141e-01
8.432291358045648222e-01,8.469259738922119141e-01
8.500060872436795423e-01,8.286409974098205566e-01
8.287960584124933749e-01,8.286409974098205566e-01
8.286674113813401465e-01,6.482390165328979492e-01
6.483547682298985704e-01,5.623700022697448730e-01
5.642669029360400934e-01,5.623700022697448730e-01
5.632207037645232672e-01,7.183309793472290039e-01
7.178990613213639405e-01,7.183309793472290039e-01
7.163579418440417790e-01,1.099647998809814453e+00
1.098811770975205437e+00,9.541710019111632191e-01
9.504032854658500673e-01,9.541710019111632191e-01
9.552402566373464632e-01,7.290139794349670410e-01
7.293554516643059316e-01,7.290139794349670410e-01
7.312038344715571236e-01,6.694499850273132324e-01
6.694790292740149251e-01,8.631219863891601562e-01
8.632808791186848962e-01,8.631219863891601562e-01
8.608858732569305561e-01,6.464660167694091797e-01
6.465353657130415987e-01,6.464660167694091797e-01
6.486179467051305103e-01,8.223180174827575684e-01
8.219485180095140731e-01,9.235979914665223278e-01
9.213398754132426927e-01,9.235979914665223278e-01
9.223188840102920505e-01,8.300920128822326660e-01
8.300383508435539293e-01,8.300920128822326660e-01
8.309044462083170490e-01,1.067314028739929199e+00
1.066851191281369404e+00,1.546175003051757812e+00
1.542989357914348325e+00,1.546175003051757812e+00
1.542044796168776433e+00,6.827279925346374512e-01
6.838095293179470291e-01,6.827279925346374512e-01
6.908198391090184520e-01,6.385620236396789551e-01
