8.516050060594403392e-01,8.355640172958374023e-01
7.748087079599406124e-01,7.321749925613403320e-01
7.257602439022186047e-01,7.321749925613403320e-01
7.243438791458882697e-01,7.640249729156494141e-01
7.308842778386194228e-01,7.640249729156494141e-01
7.331930131054406052e-01,4.072830080986022949e-01
5.185591555348614268e-01,4.752210080623625599e-01
5.717634514720324468e-01,4.752210080623625599e-01
5.192267754356130194e-01,8.781340122222900391e-01
7.884105680164662511e-01,8.781340122222900391e-01
7.719397521737261236e-01,7.414129972457885742e-01
7.439397940491018213e-01,1.258002042770385520e+00
1.053943547482890652e+00,1.258002042770385520e+00
1.017101086766659446e+00,1.069700956344604492e+00
9.751907819445454484e-01,1.069700956344604492e+00
9.646692715114841832e-01,7.274609804153442383e-01
7.287381475957585009e-01,7.892770171165466309e-01
7.849351445053358578e-01,7.892770171165466309e-01
7.360228533448075483e-01,6.237750053405761719e-01
6.541447469808281401e-01,6.237750053405761719e-01
6.579214104546445840e-01,6.914690136909484863e-01
6.765162068165294640e-01,8.557710051536558948e-01
7.807127182880518879e-01,8.557710051536558948e-01
7.843897640329959842e-01,7.093830108642578125e-01
7.147620658649497249e-01,7.093830108642578125e-01
7.144540935284012795e-01,1.014547944068908691e+00
8.821776649165544715e-01,1.115731000900268555e+00
9.387873800347604769e-01,1.115731000900268555e+00
9.770822699507049069e-01,4.182830154895783026e-01
5.515122215436412123e-01,4.182830154895783026e-01
5.726876336579528326e-01,1.002280950546264648e+00
8.353440922218056119e-01,1.218860983848571777e+00
9.716504427119623255e-01,1.218860983848571777e+00
1.045262661901718237e+00,1.143296003341674805e+00
1.008172104133844060e+00,1.143296003341674805e+00
1.003659006300278822e+00,6.528189778327941895e-01
6.914417837818918056e-01,6.746559739112854004e-01
7.245102183250062833e-01,6.746559739112854004e-01
6.567532380138215720e-01,6.009536385536193848e-01
6.307474286824458209e-01,6.009536385536193848e-01
6.326224486467694197e-01,6.694570183753967285e-01
6.643994946399508494e-01,6.538079977035522461e-01
6.548169878861126447e-01,6.538079977035522461e-01
6.649511724307781702e-01,7.814120054244995117e-01
7.389494896700570248e-01,7.814120054244995117e-01
7.349781074340820952e-01,1.206303954124450906e+00
1.014724022749201149e+00,8.469259738922119141e-01
7.739597786676383206e-01,8.469259738922119141e-01
8.440010970944230584e-01,8.286409974098205566e-01
7.702140526145557775e-01,8.286409974098205566e-01
7.827124361834735256e-01,6.482390165328979492e-01
6.692511532806266761e-01,5.623700022697448730e-01
6.234670838158915540e-01,5.623700022697448730e-01
6.015000884198459241e-01,7.183309793472290039e-01
6.912628347902479709e-01,7.183309793472290039e-01
6.886176818796313492e-01,1.099647998809814453e+00
9.453672141080863289e-01,9.541710019111632191e-01
8.370934927445627949e-01,9.541710019111632191e-01
8.941890254683785288e-01,7.290139794349670410e-01
7.233158849970960924e-01,7.290139794349670410e-01
7.360094662684460998e-01,6.694499850273132324e-01
6.684812338714026803e-01,8.631219863891601562e-01
7.971839603552828279e-01,8.631219863891601562e-01
7.820934791310226730e-01,6.464660167694091797e-01
6.775739061100551908e-01,6.464660167694091797e-01
6.787658244212840808e-01,8.223180174827575684e-01
7.569327644959763512e-01,9.235979914665223278e-01
8.203139721786293359e-01,9.235979914665223278e-01
8.411458327042303784e-01,8.300920128822326660e-01
7.915793933801128501e-01,8.300920128822326660e-01
7.915013565136631568e-01,1.067314028739929199e+00
9.249290562037095764e-01,1.546175003051757812e+00
1.216032191938906992e+00,1.546175003051757812e+00
1.231745282619083115e+00,6.827279925346374512e-01
7.536765772792989315e-01,6.827279925346374512e-01
7.679739291892092590e-01,6.385620236396789551e-01
