8.791281022258249367e-01,8.355640172958374023e-01
8.382879922202121081e-01,7.321749925613403320e-01
7.344153684410593685e-01,7.321749925613403320e-01
7.350203914007643613e-01,7.640249729156494141e-01
7.656962012904541259e-01,7.640249729156494141e-01
7.651339674197527030e-01,4.072830080986022949e-01
4.084795114335139088e-01,4.752210080623625599e-01
4.801930834118057212e-01,4.752210080623625599e-01
4.755466975217514380e-01,8.781340122222900391e-01
8.784187538026108077e-01,8.781340122222900391e-01
8.746419896844683795e-01,7.414129972457885742e-01
7.422693897243376471e-01,1.258002042770385520e+00
1.260992110964768820e+00,1.258002042770385520e+00
1.254920757800466635e+00,1.069700956344604492e+00
1.071705105195871477e+00,1.069700956344604492e+00
1.074403971259286772e+00,7.274609804153442383e-01
7.303685954994927343e-01,7.892770171165466309e-01
7.950094932235284295e-01,7.892770171165466309e-01
7.908655010665190943e-01,6.237750053405761719e-01
6.251801949897254351e-01,6.237750053405761719e-01
6.269561903688185556e-01,6.914690136909484863e-01
6.929036493834839217e-01,8.557710051536558948e-01
8.561368440770965593e-01,8.557710051536558948e-01
8.552941013478302379e-01,7.093830108642578125e-01
7.108074383986500155e-01,7.093830108642578125e-01
7.126160948421580432e-01,1.014547944068908691e+00
1.016212057863811635e+00,1.115731000900268555e+00
1.114118604400989199e+00,1.115731000900268555e+00
1.116416911934913436e+00,4.182830154895783026e-01
4.205511963779726692e-01,4.182830154895783026e-01
4.274708326804850800e-01,1.002280950546264648e+00
1.004262270523132106e+00,1.218860983848571777e+00
1.213225096172136253e+00,1.218860983848571777e+00
1.217632387227418400e+00,1.143296003341674805e+00
1.145796980468236415e+00,1.143296003341674805e+00
1.146859783944281785e+00,6.528189778327941895e-01
6.557196800564052408e-01,6.746559739112854004e-01
6.819642115680730754e-01,6.746559739112854004e-01
6.766628030592541920e-01,6.009536385536193848e-01
6.020367298748462437e-01,6.009536385536193848e-01
6.028314214601980803e-01,6.694570183753967285e-01
6.705703841986074831e-01,6.538079977035522461e-01
6.540295642564155632e-01,6.538079977035522461e-01
6.549322333622307202e-01,7.814120054244995117e-01
7.825954268066476205e-01,7.814120054244995117e-01
7.813076990092874263e-01,1.206303954124450906e+00
1.207390867647543553e+00,8.469259738922119141e-01
8.447097992838794589e-01,8.469259738922119141e-01
8.522235293000957057e-01,8.286409974098205566e-01
8.312147925986705932e-01,8.286409974098205566e-01
8.306380113894478168e-01,6.482390165328979492e-01
6.499922430325699718e-01,5.623700022697448730e-01
5.657746983338060032e-01,5.623700022697448730e-01
5.647115765787069641e-01,7.183309793472290039e-01
7.193610844217778189e-01,7.183309793472290039e-01
7.175670068414474745e-01,1.099647998809814453e+00
1.100513244126854362e+00,9.541710019111632191e-01
9.520155515062830309e-01,9.541710019111632191e-01
9.572521463871045411e-01,7.290139794349670410e-01
7.314878922448556642e-01,7.290139794349670410e-01
7.333038268539783244e-01,6.694499850273132324e-01
6.713558423049116319e-01,8.631219863891601562e-01
8.651208944496819875e-01,8.631219863891601562e-01
8.626147265105131856e-01,6.464660167694091797e-01
6.478120212873168526e-01,6.464660167694091797e-01
6.503861058775070036e-01,8.223180174827575684e-01
8.239806513173160152e-01,9.235979914665223278e-01
