8.690607765008308006e-01,8.355640172958374023e-01
8.375736456959940179e-01,7.321749925613403320e-01
7.342782097295522670e-01,7.321749925613403320e-01
7.357381957037247844e-01,7.640249729156494141e-01
7.674167452206667184e-01,7.640249729156494141e-01
7.658848304209469049e-01,4.072830080986022949e-01
4.208844464313525324e-01,4.752210080623625599e-01
4.902451675281725429e-01,4.752210080623625599e-01
4.949918100502574414e-01,8.781340122222900391e-01
8.781504556912044235e-01,8.781340122222900391e-01
8.753069761868867982e-01,7.414129972457885742e-01
7.376549397916402073e-01,1.258002042770385520e+00
1.242471175965829122e+00,1.258002042770385520e+00
1.238923197570799495e+00,1.069700956344604492e+00
1.050190674752457864e+00,1.069700956344604492e+00
1.057433621272132029e+00,7.274609804153442383e-01
7.288834060970915685e-01,7.892770171165466309e-01
7.903149166014145077e-01,7.892770171165466309e-01
7.937652923034748120e-01,6.237750053405761719e-01
6.294011163814006160e-01,6.237750053405761719e-01
6.317305601039596707e-01,6.914690136909484863e-01
6.993854518019717581e-01,8.557710051536558948e-01
8.552943146832674426e-01,8.557710051536558948e-01
8.527291462771980912e-01,7.093830108642578125e-01
7.101302361187346035e-01,7.093830108642578125e-01
7.135150658059782325e-01,1.014547944068908691e+00
1.009939341809616753e+00,1.115731000900268555e+00
1.102771165877805437e+00,1.115731000900268555e+00
1.097994996320892147e+00,4.182830154895783026e-01
4.270941901495489135e-01,4.182830154895783026e-01
4.348486188379658279e-01,1.002280950546264648e+00
1.007909389905946140e+00,1.218860983848571777e+00
1.202817928397659442e+00,1.218860983848571777e+00
1.192512817388524216e+00,1.143296003341674805e+00
1.124822832139821482e+00,1.143296003341674805e+00
1.127638896899163967e+00,6.528189778327941895e-01
6.549990748062182178e-01,6.746559739112854004e-01
6.803343587673519322e-01,6.746559739112854004e-01
6.859323593903861038e-01,6.009536385536193848e-01
6.090761971997343815e-01,6.009536385536193848e-01
6.100506478496725560e-01,6.694570183753967285e-01
6.772765364056319015e-01,6.538079977035522461e-01
6.605606405427857375e-01,6.538079977035522461e-01
6.597141458943657222e-01,7.814120054244995117e-01
7.840339083183053281e-01,7.814120054244995117e-01
7.826083000750990726e-01,1.206303954124450906e+00
1.190769323020475223e+00,8.469259738922119141e-01
8.413328530810717520e-01,8.469259738922119141e-01
8.404234245413439996e-01,8.286409974098205566e-01
8.308846749226301842e-01,8.286409974098205566e-01
8.274946617753256017e-01,6.482390165328979492e-01
6.535508174332407272e-01,5.623700022697448730e-01
