9.149415179912685492e-01,8.355640172958374023e-01
8.834762223481067434e-01,7.321749925613403320e-01
8.062626662352970763e-01,7.321749925613403320e-01
8.090228631449699614e-01,7.640249729156494141e-01
8.289325126934624643e-01,7.640249729156494141e-01
8.261399217898031111e-01,4.072830080986022949e-01
5.803317632987154973e-01,4.752210080623625599e-01
6.386006042627145884e-01,4.752210080623625599e-01
6.316218254941569077e-01,8.781340122222900391e-01
9.047386077103967139e-01,8.781340122222900391e-01
8.933847667450118823e-01,7.414129972457885742e-01
8.044687667710767043e-01,1.258002042770385520e+00
1.173978285317821779e+00,1.258002042770385520e+00
1.154832693298451840e+00,1.069700956344604492e+00
1.029302628741993519e+00,1.069700956344604492e+00
1.044623166666941660e+00,7.274609804153442383e-01
8.047746467106788870e-01,7.892770171165466309e-01
8.554708806991200287e-01,7.892770171165466309e-01
8.485422580848757113e-01,6.237750053405761719e-01
7.291460502905863228e-01,6.237750053405761719e-01
7.353996066047112645e-01,6.914690136909484863e-01
7.798201806584413864e-01,8.557710051536558948e-01
8.884942809540012920e-01,8.557710051536558948e-01
8.842266542354465519e-01,7.093830108642578125e-01
7.864900726948040877e-01,7.093830108642578125e-01
7.939890306996267855e-01,1.014547944068908691e+00
1.003157486059852443e+00,1.115731000900268555e+00
1.060951971985546693e+00,1.115731000900268555e+00
1.061954123088207691e+00,4.182830154895783026e-01
5.863494658991226238e-01,4.182830154895783026e-01
6.102059637747239140e-01,1.002280950546264648e+00
1.003910306739665304e+00,1.218860983848571777e+00
1.123872452809669076e+00,1.218860983848571777e+00
1.124784591812104662e+00,1.143296003341674805e+00
1.085644204554389480e+00,1.143296003341674805e+00
1.091944679602759205e+00,6.528189778327941895e-01
7.511260198283056244e-01,6.746559739112854004e-01
7.809114718241442210e-01,6.746559739112854004e-01
7.731102664999150997e-01,6.009536385536193848e-01
7.140753534530511759e-01,6.009536385536193848e-01
7.167295719376022278e-01,6.694570183753967285e-01
7.630079736984052285e-01,6.538079977035522461e-01
7.488032109279489923e-01,6.538079977035522461e-01
7.502496666329999675e-01,7.814120054244995117e-01
8.394255465719646647e-01,7.814120054244995117e-01
8.351471804760582929e-01,1.206303954124450906e+00
1.131511426794585384e+00,8.469259738922119141e-01
8.703822931535440954e-01,8.469259738922119141e-01
8.886470664159829003e-01,8.286409974098205566e-01
8.779694167364612278e-01,8.286409974098205566e-01
8.724047854536668423e-01,6.482390165328979492e-01
7.474113089071092730e-01,5.623700022697448730e-01
6.934976442279108255e-01,5.623700022697448730e-01
6.935643103986877112e-01,7.183309793472290039e-01
7.969649328807413280e-01,7.183309793472290039e-01
7.906544484860948963e-01,1.099647998809814453e+00
1.056955353523897800e+00,9.541710019111632191e-01
9.463223203373949399e-01,9.541710019111632191e-01
9.567332737156193367e-01,7.290139794349670410e-01
8.053016249525155601e-01,7.290139794349670410e-01
8.100653395252309652e-01,6.694499850273132324e-01
7.656533683753343755e-01,8.631219863891601562e-01
8.975786712411342183e-01,8.631219863891601562e-01
8.905922064871408805e-01,6.464660167694091797e-01
7.425032691301467480e-01,6.464660167694091797e-01
7.527074915643013897e-01,8.223180174827575684e-01
8.711984160636466745e-01,9.235979914665223278e-01
9.320334047288819646e-01,9.235979914665223278e-01
9.312488717760007972e-01,8.300920128822326660e-01
8.710152000650804860e-01,8.300920128822326660e-01
8.757936856008581294e-01,1.067314028739929199e+00
1.038814449465607526e+00,1.546175003051757812e+00
1.362455806048430862e+00,1.546175003051757812e+00
1.349030459317212660e+00,6.827279925346374512e-01
7.610799729074263498e-01,6.827279925346374512e-01
7.985639321315521899e-01,6.385620236396789551e-01
7.551634619236815560e-01,6.464239954948425293e-01
7.472277223293112280e-01,6.464239954948425293e-01
7.463631289656509349e-01,6.881093978881835938e-01
7.745071227793951518e-01,6.881093978881835938e-01
7.733485943668773066e-01,7.273989915847778320e-01
8.010920104292468258e-01,6.500350236892700195e-01
7.471221932528937515e-01,6.500350236892700195e-01
7.500931741432436128e-01,8.693690299987792969e-01
9.013619096504063011e-01,8.693690299987792969e-01
8.930725611777863282e-01,4.408580064773560125e-01
6.001833910262399652e-01,4.518609941005707342e-01
6.248379914009836167e-01,4.518609941005707342e-01
6.184857654786229952e-01,7.575070261955261230e-01
8.222299933362349211e-01,7.575070261955261230e-01
8.130538068167092458e-01,4.952389895915985107e-01
6.362013984060482796e-01,6.850870251655578613e-01
7.806521972801697684e-01,6.850870251655578613e-01
7.711769759798389190e-01,7.243813276290893555e-01
7.964254259536612812e-01,7.243813276290893555e-01
7.984977395771541975e-01,8.653740286827087402e-01
8.965936709411846950e-01,7.400469779968261719e-01
8.060661072009455141e-01,7.400469779968261719e-01
8.120923037093293884e-01,8.070759773254394531e-01
8.590900483695746992e-01,8.070759773254394531e-01
8.547969393917274061e-01,8.204330205917358398e-01
8.649970135580400399e-01,1.114411950111389160e+00
1.069470363869021279e+00,1.114411950111389160e+00
1.059946256122225039e+00,1.108605027198791504e+00
1.060454160347416463e+00,1.108605027198791504e+00
1.065696101347153757e+00,4.751499891281127930e-01
6.273923131849556967e-01,1.039268016815185547e+00
1.037603303149512879e+00,1.039268016815185547e+00
1.010670172485221618e+00,9.457899928092957653e-01
9.429709238939256721e-01,9.457899928092957653e-01
9.558305517311321831e-01,7.877500057220458984e-01
8.450414087841404687e-01,3.504549860954285223e-01
5.467403781488201497e-01,3.504549860954285223e-01
5.577547731105915174e-01,9.367713332176207386e-01
9.539374475063129299e-01,9.367713332176207386e-01
9.282016660748797499e-01,9.868059754371644177e-01
9.711089828611644270e-01,6.470239758491516113e-01
7.445202126430575662e-01,6.470239758491516113e-01
7.561451913291292737e-01,1.029777050018310325e+00
1.017032439201947414e+00,1.029777050018310325e+00
9.988456780203605057e-01,1.187446951866149902e+00
1.113796774783072374e+00,9.328820109367370605e-01
9.384399533069255339e-01,9.328820109367370605e-01
9.493609644513993917e-01,7.528370022773742676e-01
8.236593558584706098e-01,7.528370022773742676e-01
8.251086206312665539e-01,6.420040130615234375e-01
7.459150776991659848e-01,2.307340055704117099e-01
4.628106354361344321e-01,2.307340055704117099e-01
4.733891276134384873e-01,4.714997112751006525e-01
6.316572569736221832e-01,4.714997112751006525e-01
6.174883497917466046e-01,8.772729635238647461e-01
9.011005712280728552e-01,7.876309752464294434e-01
8.306613632849429996e-01,7.876309752464294434e-01
8.392658693113080881e-01,2.742219865322113037e-01
4.908020523848137251e-01,2.742219865322113037e-01
5.047413783436153212e-01,3.992269933223724920e-01
5.837132766093554581e-01,9.923512339591979980e-01
9.810603126737711399e-01,9.923512339591979980e-01
9.642046103551266123e-01,7.627239823341370739e-01
8.157920444197049870e-01,7.627239823341370739e-01
8.335243514452039815e-01,7.200859785079956055e-01
8.007173394444304648e-01,6.264780163764953613e-01
7.334328173106562376e-01,6.264780163764953613e-01
7.357380123988636056e-01,7.269890308380126953e-01
8.031293570354227640e-01,7.269890308380126953e-01
7.983768556859149879e-01,9.301019906997679554e-01
9.403586488487900574e-01,6.872699856758117676e-01
7.675581130294091281e-01,6.872699856758117676e-01
7.782527368810647772e-01,8.662552833557128906e-01
9.020696752192768342e-01,8.662552833557128906e-01
8.921882724232800266e-01,8.352038264274597168e-01
8.732528044160822178e-01,9.402499794960021973e-01
9.500898161639725892e-01,9.402499794960021973e-01
9.462249905596115118e-01,1.023357987403869629e+00
1.004820336587319840e+00,1.023357987403869629e+00
1.003873524893153180e+00,7.322630286216735840e-01
8.035382097163971116e-01,9.300749897956848145e-01
9.513114061827971923e-01,9.300749897956848145e-01
9.407348260132483153e-01,8.702930212020874023e-01
8.971685081730845779e-01,8.702930212020874023e-01
9.025291501414598461e-01,5.104020237922668457e-01
6.529556391754229860e-01,1.025817990303039551e+00
1.019632917702766095e+00,1.025817990303039551e+00
9.981914458176858185e-01,4.551239907741546076e-01
6.047238034813552376e-01,4.551239907741546076e-01
6.316383042369150269e-01,7.345349788665771484e-01
8.164176519905612661e-01,7.012919783592224121e-01
7.750177124639977544e-01,7.012919783592224121e-01
7.799592698416007996e-01,1.014386057853698730e+00
1.001090566817606664e+00,1.014386057853698730e+00
9.903934941103026413e-01,1.123770236968993919e+00
1.070806693398486331e+00,4.825370013713837225e-01
6.288623408534077530e-01,4.825370013713837225e-01
6.509826677942937012e-01,4.689320027828216553e-01
6.342740047573391937e-01,4.689320027828216553e-01
6.236097883331402913e-01,8.755196928977966309e-01
9.043455378477788242e-01,1.145424962043762207e+00
1.078606133161647440e+00,1.145424962043762207e+00
1.075340678734214794e+00,1.943787455558776855e+00
1.643060362942248442e+00,1.943787455558776855e+00
1.618280797098995860e+00,1.557039022445678711e+00
1.360567357856792503e+00,2.104775905609130859e+00
1.771837542905368101e+00,2.104775905609130859e+00
1.744417401555614644e+00,1.062240004539489524e+00
1.019613616812913959e+00,1.062240004539489524e+00
1.067372997564310699e+00,7.867829799652099609e-01
8.600879208702191248e-01,2.247971057891845703e+00
1.870232583446641117e+00,2.247971057891845703e+00
1.812673457771283525e+00,5.664669871330261230e-01
6.600011053874482725e-01,5.664669871330261230e-01
7.449711349675359751e-01,8.389729857444763184e-01
9.073103603957998198e-01,3.188189864158630371e-01
5.113503997203251439e-01,3.188189864158630371e-01
5.310618430504912002e-01,6.386680006980895996e-01
7.490942244008436113e-01,6.386680006980895996e-01
7.305048477248793359e-01,7.540266513824462891e-01
8.146197847522947955e-01,1.085826039314270020e+00
1.046441108037659884e+00,1.085826039314270020e+00
1.037210576369813841e+00,6.014299988746643066e-01
7.087629806042475833e-01,6.014299988746643066e-01
7.300797227730341232e-01,6.923220157623291016e-01
7.858774950259712622e-01,8.782439827919006348e-01
9.033253678269062004e-01,8.782439827919006348e-01
8.986810441167506491e-01,1.279224038124084473e+00
1.181144640847764382e+00,1.279224038124084473e+00
1.170810286789836896e+00,7.251669764518737793e-01
7.926378398304689821e-01,4.283109903335570734e-01
6.130251886685255114e-01,4.283109903335570734e-01
6.139143970455942512e-01,7.012249827384948730e-01
7.886422824432718359e-01,7.012249827384948730e-01
7.751822528818220759e-01,8.846225738525390625e-01
