9.259489622198614489e-01,8.355640172958374023e-01
9.060959053476504987e-01,7.321749925613403320e-01
8.057120260730293859e-01,7.321749925613403320e-01
7.973895898510857672e-01,7.640249729156494141e-01
8.145154969931464040e-01,7.640249729156494141e-01
8.084292526493026543e-01,4.072830080986022949e-01
5.895962433447472506e-01,4.752210080623625599e-01
6.035810925141906758e-01,4.752210080623625599e-01
6.118180133999817638e-01,8.781340122222900391e-01
8.282096862648911095e-01,8.781340122222900391e-01
8.678228336569384638e-01,7.414129972457885742e-01
7.812200260816060116e-01,1.258002042770385520e+00
1.121519342772732131e+00,1.258002042770385520e+00
1.164111502039978152e+00,1.069700956344604492e+00
1.033190520696288583e+00,1.069700956344604492e+00
1.061849671646039717e+00,7.274609804153442383e-01
8.529498578122646224e-01,7.892770171165466309e-01
8.470809761315720721e-01,7.892770171165466309e-01
8.545324501937253681e-01,6.237750053405761719e-01
7.237297452837383460e-01,6.237750053405761719e-01
7.151050481359214617e-01,6.914690136909484863e-01
7.577155497117176175e-01,8.557710051536558948e-01
8.502325960988941222e-01,8.557710051536558948e-01
8.634188984148047918e-01,7.093830108642578125e-01
7.782153680666600293e-01,7.093830108642578125e-01
7.799670019309190572e-01,1.014547944068908691e+00
9.683218224809126973e-01,1.115731000900268555e+00
1.043215113511401171e+00,1.115731000900268555e+00
1.049253105984292667e+00,4.182830154895783026e-01
6.463737836949827731e-01,4.182830154895783026e-01
5.969567544346606747e-01,1.002280950546264648e+00
9.598295623627538520e-01,1.218860983848571777e+00
1.082933982843371723e+00,1.218860983848571777e+00
1.096257631651469611e+00,1.143296003341674805e+00
1.097684671877096285e+00,1.143296003341674805e+00
1.109952501708644013e+00,6.528189778327941895e-01
8.092397912725979303e-01,6.746559739112854004e-01
7.761968346191948642e-01,6.746559739112854004e-01
7.813459526072320527e-01,6.009536385536193848e-01
6.946288220073125741e-01,6.009536385536193848e-01
6.902570629540035752e-01,6.694570183753967285e-01
7.327422510891898888e-01,6.538079977035522461e-01
7.226889015904396363e-01,6.538079977035522461e-01
7.209164312876455982e-01,7.814120054244995117e-01
8.050929695860650215e-01,7.814120054244995117e-01
8.144328900321844422e-01,1.206303954124450906e+00
1.074705939849395886e+00,8.469259738922119141e-01
8.988893244636557700e-01,8.469259738922119141e-01
8.671126948266258960e-01,8.286409974098205566e-01
8.941392399279829428e-01,8.286409974098205566e-01
8.623613998890713450e-01,6.482390165328979492e-01
7.518119754647857311e-01,5.623700022697448730e-01
6.825992282386527110e-01,5.623700022697448730e-01
6.765301416132819545e-01,7.183309793472290039e-01
7.574565722167295734e-01,7.183309793472290039e-01
7.633402104061831617e-01,1.099647998809814453e+00
9.965101930719980627e-01,9.541710019111632191e-01
9.514088165324462443e-01,9.541710019111632191e-01
9.371373816455244032e-01,7.290139794349670410e-01
8.320714488353374572e-01,7.290139794349670410e-01
8.012868569274714803e-01,6.694499850273132324e-01
7.662711173792857711e-01,8.631219863891601562e-01
8.611034829426233994e-01,8.631219863891601562e-01
8.775904726000740563e-01,6.464660167694091797e-01
7.383239976781795777e-01,6.464660167694091797e-01
7.366721406799590088e-01,8.223180174827575684e-01
8.460011137294061179e-01,9.235979914665223278e-01
9.045406005814768946e-01,9.235979914665223278e-01
9.116669713352782978e-01,8.300920128822326660e-01
8.684375965275598075e-01,8.300920128822326660e-01
8.693254663522487213e-01,1.067314028739929199e+00
1.015699725089229677e+00,1.546175003051757812e+00
1.322002927078559376e+00,1.546175003051757812e+00
1.357511838100794677e+00,6.827279925346374512e-01
8.431121559841106006e-01,6.827279925346374512e-01
8.146588846050814015e-01,6.385620236396789551e-01
7.934820029456212120e-01,6.464239954948425293e-01
7.219402617419048429e-01,6.464239954948425293e-01
7.228975675805933143e-01,6.881093978881835938e-01
7.446664896173554871e-01,6.881093978881835938e-01
7.488378139364511021e-01,7.273989915847778320e-01
7.726581884168566283e-01,6.500350236892700195e-01
7.320301150647721133e-01,6.500350236892700195e-01
7.252788534990700642e-01,8.693690299987792969e-01
8.636953819982404745e-01,8.693690299987792969e-01
8.753843926906288431e-01,4.408580064773560125e-01
6.111862813114732340e-01,4.518609941005707342e-01
6.003767517879313731e-01,4.518609941005707342e-01
6.041800219011583817e-01,7.575070261955261230e-01
7.551588309266997756e-01,7.575070261955261230e-01
7.819936387867628680e-01,4.952389895915985107e-01
6.191950630220146579e-01,6.850870251655578613e-01
7.392719978336188547e-01,6.850870251655578613e-01
7.571313664756277317e-01,7.243813276290893555e-01
7.577584862079949080e-01,7.243813276290893555e-01
7.771359914895510368e-01,8.653740286827087402e-01
8.634034387801893251e-01,7.400469779968261719e-01
8.014798943267932296e-01,7.400469779968261719e-01
7.901689350981592197e-01,8.070759773254394531e-01
8.440558873752401770e-01,8.070759773254394531e-01
8.390297681757847847e-01,8.204330205917358398e-01
8.467789523388533635e-01,1.114411950111389160e+00
1.034185273676626604e+00,1.114411950111389160e+00
1.057908817343230945e+00,1.108605027198791504e+00
1.053472542877635254e+00,1.108605027198791504e+00
1.077794379911871214e+00,4.751499891281127930e-01
6.890791708808319260e-01,1.039268016815185547e+00
9.822517201679754617e-01,1.039268016815185547e+00
1.033420034642546170e+00,9.457899928092957653e-01
9.186615516228393563e-01,9.457899928092957653e-01
9.588089247551357941e-01,7.877500057220458984e-01
8.624029131512428448e-01,3.504549860954285223e-01
5.736057832911823917e-01,3.504549860954285223e-01
5.374541923673770150e-01,9.367713332176207386e-01
8.864627768744667291e-01,9.367713332176207386e-01
8.988441120261581041e-01,9.868059754371644177e-01
9.256860927353033341e-01,6.470239758491516113e-01
