8.473182700468591122e-01,8.355640172958374023e-01
8.291439152074809860e-01,7.321749925613403320e-01
7.776786891325566664e-01,7.321749925613403320e-01
7.706906131944332161e-01,7.640249729156494141e-01
7.816813579815856672e-01,7.640249729156494141e-01
7.817123730375715729e-01,4.072830080986022949e-01
6.406442745052179921e-01,4.752210080623625599e-01
6.451876664987065135e-01,4.752210080623625599e-01
6.463842558391249549e-01,8.781340122222900391e-01
7.998767184910998695e-01,8.781340122222900391e-01
8.271162174182060678e-01,7.414129972457885742e-01
7.764495164325042609e-01,1.258002042770385520e+00
9.806655409658681100e-01,1.258002042770385520e+00
1.012758117135474034e+00,1.069700956344604492e+00
9.397703258713930863e-01,1.069700956344604492e+00
9.379136836332301330e-01,7.274609804153442383e-01
8.003754827272461236e-01,7.892770171165466309e-01
7.990328821709432594e-01,7.892770171165466309e-01
7.999807669230908358e-01,6.237750053405761719e-01
7.281457886237014954e-01,6.237750053405761719e-01
7.186903735276753968e-01,6.914690136909484863e-01
7.440536691150636539e-01,8.557710051536558948e-01
8.103793633910231220e-01,8.557710051536558948e-01
8.215673428672738421e-01,7.093830108642578125e-01
7.662595659939120951e-01,7.093830108642578125e-01
7.600362743883020133e-01,1.014547944068908691e+00
8.798631195554776907e-01,1.115731000900268555e+00
9.368824171098895093e-01,1.115731000900268555e+00
9.461145690630011762e-01,4.182830154895783026e-01
6.763495350646909765e-01,4.182830154895783026e-01
6.334413018586808608e-01,1.002280950546264648e+00
8.588255482904544325e-01,1.218860983848571777e+00
9.689333221616811542e-01,1.218860983848571777e+00
9.880927913984584032e-01,1.143296003341674805e+00
9.712948353357594433e-01,1.143296003341674805e+00
9.707756481879254995e-01,6.528189778327941895e-01
7.753821556448532437e-01,6.746559739112854004e-01
7.508970632240561383e-01,6.746559739112854004e-01
7.479543782091413462e-01,6.009536385536193848e-01
7.092523040845033488e-01,6.009536385536193848e-01
7.049279963253631820e-01,6.694570183753967285e-01
7.314237239736565144e-01,6.538079977035522461e-01
7.282098633665307075e-01,6.538079977035522461e-01
7.278114660898232779e-01,7.814120054244995117e-01
7.795963010410883465e-01,7.814120054244995117e-01
7.875137384844638211e-01,1.206303954124450906e+00
9.574380079296620494e-01,8.469259738922119141e-01
8.445173965142234174e-01,8.469259738922119141e-01
8.251080427165741193e-01,8.286409974098205566e-01
8.231291578679872378e-01,8.286409974098205566e-01
8.147757752041627777e-01,6.482390165328979492e-01
7.430639294259241412e-01,5.623700022697448730e-01
6.970549825906051655e-01,5.623700022697448730e-01
6.899223589715736127e-01,7.183309793472290039e-01
7.474634666011042983e-01,7.183309793472290039e-01
7.558558421074486056e-01,1.099647998809814453e+00
9.086418407373393347e-01,9.541710019111632191e-01
8.784263413470064785e-01,9.541710019111632191e-01
8.724268851504878297e-01,7.290139794349670410e-01
7.893164236068347384e-01,7.290139794349670410e-01
7.719021839723726464e-01,6.694499850273132324e-01
7.462862847416411594e-01,8.631219863891601562e-01
8.148522337153130124e-01,8.631219863891601562e-01
8.268005508489809641e-01,6.464660167694091797e-01
7.414279976996090982e-01,6.464660167694091797e-01
7.312495657079072231e-01,8.223180174827575684e-01
7.990680651113190036e-01,9.235979914665223278e-01
8.463758206876645929e-01,9.235979914665223278e-01
8.544658173247039468e-01,8.300920128822326660e-01
8.216683314538065774e-01,8.300920128822326660e-01
