8.661557170989830912e-01,8.355640172958374023e-01
8.834504245105775366e-01,7.321749925613403320e-01
7.349253116857791257e-01,7.321749925613403320e-01
7.400382176058275530e-01,7.640249729156494141e-01
7.828004724479112886e-01,7.640249729156494141e-01
7.715925350261269022e-01,4.072830080986022949e-01
4.029126159642734128e-01,4.752210080623625599e-01
4.764925939406284283e-01,4.752210080623625599e-01
5.253980826800050963e-01,8.781340122222900391e-01
8.886348003858436373e-01,8.781340122222900391e-01
8.955059531336837519e-01,7.414129972457885742e-01
7.003781773146092737e-01,1.258002042770385520e+00
1.272644837740457335e+00,1.258002042770385520e+00
1.291881892175854141e+00,1.069700956344604492e+00
1.013863815893605524e+00,1.069700956344604492e+00
1.068639838767884820e+00,7.274609804153442383e-01
7.443432949991882763e-01,7.892770171165466309e-01
7.875101461287760118e-01,7.892770171165466309e-01
8.342855586580683047e-01,6.237750053405761719e-01
6.199415073538371290e-01,6.237750053405761719e-01
6.268461537224278013e-01,6.914690136909484863e-01
7.187316996526829094e-01,8.557710051536558948e-01
8.685614855933851963e-01,8.557710051536558948e-01
8.591264672096067256e-01,7.093830108642578125e-01
6.943471668484084702e-01,7.093830108642578125e-01
7.122220141084874001e-01,1.014547944068908691e+00
1.044271529906696250e+00,1.115731000900268555e+00
1.131937209692293056e+00,1.115731000900268555e+00
1.090298572894135232e+00,4.182830154895783026e-01
3.966092765181690183e-01,4.182830154895783026e-01
4.079554871486846812e-01,1.002280950546264648e+00
1.100319701015112006e+00,1.218860983848571777e+00
1.245737791868783528e+00,1.218860983848571777e+00
1.165912402488761934e+00,1.143296003341674805e+00
1.122446921295567890e+00,1.143296003341674805e+00
1.145268423309307781e+00,6.528189778327941895e-01
6.540628359622786547e-01,6.746559739112854004e-01
6.682859573233040917e-01,6.746559739112854004e-01
7.353665863634819555e-01,6.009536385536193848e-01
6.043859318203529396e-01,6.009536385536193848e-01
6.068957236836514113e-01,6.694570183753967285e-01
6.870050745569658002e-01,6.538079977035522461e-01
6.628627238928884724e-01,6.538079977035522461e-01
6.534634979399287502e-01,7.814120054244995117e-01
7.934585692266435952e-01,7.814120054244995117e-01
7.916026463577428007e-01,1.206303954124450906e+00
1.208664506991142584e+00,8.469259738922119141e-01
8.552740934577899301e-01,8.469259738922119141e-01
7.968285692500050033e-01,8.286409974098205566e-01
8.725949122126875901e-01,8.286409974098205566e-01
8.342594669418442743e-01,6.482390165328979492e-01
6.524265010322267688e-01,5.623700022697448730e-01
5.629456932717538109e-01,5.623700022697448730e-01
5.878900405404328122e-01,7.183309793472290039e-01
7.394626275550404415e-01,7.183309793472290039e-01
7.298097451580106698e-01,1.099647998809814453e+00
1.098247653024126080e+00,9.541710019111632191e-01
9.665261042674161418e-01,9.541710019111632191e-01
9.141906965600632429e-01,7.290139794349670410e-01
7.448264968078858184e-01,7.290139794349670410e-01
7.293618268498974766e-01,6.694499850273132324e-01
6.993531094824999572e-01,8.631219863891601562e-01
8.730863597762932304e-01,8.631219863891601562e-01
8.811104967540862587e-01,6.464660167694091797e-01
6.266710146906878665e-01,6.464660167694091797e-01
6.478266891109276671e-01,8.223180174827575684e-01
8.572463569915154125e-01,9.235979914665223278e-01
9.371425201144614192e-01,9.235979914665223278e-01
9.129983250071382894e-01,8.300920128822326660e-01
8.225972235677125877e-01,8.300920128822326660e-01
8.334912795840044852e-01,1.067314028739929199e+00
1.088884913934420995e+00,1.546175003051757812e+00
1.569323233826493524e+00,1.546175003051757812e+00
1.538478667226509611e+00,6.827279925346374512e-01
6.153672124763728268e-01,6.827279925346374512e-01
6.640913429372174992e-01,6.385620236396789551e-01
7.366063923859514917e-01,6.464239954948425293e-01
6.530321394903171317e-01,6.464239954948425293e-01
6.590913539138143484e-01,6.881093978881835938e-01
6.957862860708275976e-01,6.881093978881835938e-01
6.965766712098792057e-01,7.273989915847778320e-01
7.309874794058265346e-01,6.500350236892700195e-01
6.564358331453804540e-01,6.500350236892700195e-01
6.511483324514597548e-01,8.693690299987792969e-01
8.901831252419665219e-01,8.693690299987792969e-01
8.815844016210141465e-01,4.408580064773560125e-01
4.137673496202323720e-01,4.518609941005707342e-01
4.494615205159642191e-01,4.518609941005707342e-01
5.083570267376693597e-01,7.575070261955261230e-01
7.723378954149032749e-01,7.575070261955261230e-01
7.729169925898883298e-01,4.952389895915985107e-01
4.629656918760726159e-01,6.850870251655578613e-01
6.907079785214851331e-01,6.850870251655578613e-01
7.263834751046479576e-01,7.243813276290893555e-01
7.117902129869724259e-01,7.243813276290893555e-01
7.324794969672864253e-01,8.653740286827087402e-01
8.711816166488390856e-01,7.400469779968261719e-01
7.472692827740519128e-01,7.400469779968261719e-01
7.280036208770240824e-01,8.070759773254394531e-01
8.289207347304181628e-01,8.070759773254394531e-01
8.153342317996246091e-01,8.204330205917358398e-01
8.197912510267197916e-01,1.114411950111389160e+00
1.127692419442616556e+00,1.114411950111389160e+00
1.126072000216394198e+00,1.108605027198791504e+00
1.081403771538819614e+00,1.108605027198791504e+00
1.112857240750469989e+00,4.751499891281127930e-01
4.662409071825928675e-01,1.039268016815185547e+00
1.042490642553281610e+00,1.039268016815185547e+00
1.128850950191556235e+00,9.457899928092957653e-01
8.873760575173927911e-01,9.457899928092957653e-01
9.483646890222632297e-01,7.877500057220458984e-01
7.995627797510296286e-01,3.504549860954285223e-01
3.430393402467179498e-01,3.504549860954285223e-01
3.657045907696613307e-01,9.367713332176207386e-01
1.007824256495565285e+00,9.367713332176207386e-01
9.589605313800940722e-01,9.868059754371644177e-01
9.294813259916778758e-01,6.470239758491516113e-01
6.460818182938184995e-01,6.470239758491516113e-01
6.393924847983917248e-01,1.029777050018310325e+00
1.082574555814265871e+00,1.029777050018310325e+00
1.045804332658916369e+00,1.187446951866149902e+00
1.154706172151421573e+00,9.328820109367370605e-01
9.358036884588528670e-01,9.328820109367370605e-01
9.139598714326178097e-01,7.528370022773742676e-01
7.813754494855842392e-01,7.528370022773742676e-01
7.543093941822699433e-01,6.420040130615234375e-01
6.657410422892509061e-01,2.307340055704117099e-01
2.267435575249007185e-01,2.307340055704117099e-01
2.433589717176159462e-01,4.714997112751006525e-01
5.337810605129981179e-01,4.714997112751006525e-01
4.875078407558579574e-01,8.772729635238647461e-01
8.687109823822724008e-01,7.876309752464294434e-01
8.030992132540859529e-01,7.876309752464294434e-01
7.473467314315744847e-01,2.742219865322113037e-01
2.795741256712932499e-01,2.742219865322113037e-01
2.712633269904912159e-01,3.992269933223724920e-01
4.695831027577607730e-01,9.923512339591979980e-01
1.018758330818896773e+00,9.923512339591979980e-01
1.000642430957296769e+00,7.627239823341370739e-01
6.982215110129218472e-01,7.627239823341370739e-01
7.626441686724966251e-01,7.200859785079956055e-01
7.505099803504281519e-01,6.264780163764953613e-01
6.302283859324344650e-01,6.264780163764953613e-01
6.362258065128001405e-01,7.269890308380126953e-01
7.471533930946914204e-01,7.269890308380126953e-01
7.368207295548667712e-01,9.301019906997679554e-01
9.306213277294682618e-01,6.872699856758117676e-01
6.932825310688064402e-01,6.872699856758117676e-01
6.655705530856805829e-01,8.662552833557128906e-01
9.036823644547872236e-01,8.662552833557128906e-01
8.773326883122211095e-01,8.352038264274597168e-01
8.210373737009016848e-01,9.402499794960021973e-01
9.477999048856585729e-01,9.402499794960021973e-01
9.520641177395192667e-01,1.023357987403869629e+00
1.019343430934785744e+00,1.023357987403869629e+00
1.030704127682546600e+00,7.322630286216735840e-01
7.217455859742694102e-01,9.300749897956848145e-01
9.328255230710013057e-01,9.300749897956848145e-01
9.726088472530661777e-01,8.702930212020874023e-01
8.530709461541143845e-01,8.702930212020874023e-01
8.743889322369430284e-01,5.104020237922668457e-01
5.148946923830549638e-01,1.025817990303039551e+00
1.035700035434272914e+00,1.025817990303039551e+00
1.084736535743446417e+00,4.551239907741546076e-01
3.917666236409644287e-01,4.551239907741546076e-01
4.481223840928257318e-01,7.345349788665771484e-01
8.118158361185943139e-01,7.012919783592224121e-01
7.154084537588124570e-01,7.012919783592224121e-01
6.769747627392218581e-01,1.014386057853698730e+00
1.032129744093737589e+00,1.014386057853698730e+00
1.028484729741970138e+00,1.123770236968993919e+00
1.097520842284278819e+00,4.825370013713837225e-01
4.760096176737637075e-01,4.825370013713837225e-01
4.614431754220645332e-01,4.689320027828216553e-01
5.471171340444687115e-01,4.689320027828216553e-01
4.779061004872922069e-01,8.755196928977966309e-01
8.951349465834655961e-01,1.145424962043762207e+00
1.169090899562027941e+00,1.145424962043762207e+00
1.113480502109136072e+00,1.943787455558776855e+00
1.939099494946234126e+00,1.943787455558776855e+00
1.971973444371851070e+00,1.557039022445678711e+00
1.467504425915794775e+00,2.104775905609130859e+00
2.109642189945189816e+00,2.104775905609130859e+00
2.165597679486300997e+00,1.062240004539489524e+00
9.838073744432787038e-01,1.062240004539489524e+00
1.034071696034169152e+00,7.867829799652099609e-01
8.930783793137596627e-01,2.247971057891845703e+00
2.282519051100238450e+00,2.247971057891845703e+00
2.327290643578804996e+00,5.664669871330261230e-01
3.778511981453719915e-01,5.664669871330261230e-01
5.227867750347504616e-01,8.389729857444763184e-01
1.028923071145810830e+00,3.188189864158630371e-01
3.217281794686024932e-01,3.188189864158630371e-01
2.854680954854857955e-01,6.386680006980895996e-01
7.132012741485074248e-01,6.386680006980895996e-01
6.553684395024823583e-01,7.540266513824462891e-01
7.290775470771746480e-01,1.085826039314270020e+00
1.103347146882872387e+00,1.085826039314270020e+00
1.087613935018077793e+00,6.014299988746643066e-01
5.595968856392324886e-01,6.014299988746643066e-01
5.953161937764959166e-01,6.923220157623291016e-01
7.545162055502943055e-01,8.782439827919006348e-01
8.921724360246678920e-01,8.782439827919006348e-01
8.795446750961176674e-01,1.279224038124084473e+00
1.274206564153702592e+00,1.279224038124084473e+00
1.294930289479118368e+00,7.251669764518737793e-01
6.735481230860815849e-01,4.283109903335570734e-01
4.125209646525689333e-01,4.283109903335570734e-01
4.888549308444215535e-01,7.012249827384948730e-01
7.492333882640168641e-01,7.012249827384948730e-01
7.161309136017464105e-01,8.846225738525390625e-01
8.659678856865999919e-01,7.809653878211975098e-01
7.897519005189387320e-01,7.809653878211975098e-01
7.646347497955350292e-01,9.259700179100035511e-01
9.468888382972053819e-01,9.259700179100035511e-01
9.356900334841512512e-01,9.178640246391295276e-01
9.075416782373035840e-01,9.073020219802856445e-01
9.123557888173815522e-01,9.073020219802856445e-01
9.134612759447121588e-01,4.099450111389160156e-01
4.059865356025167960e-01,4.099450111389160156e-01
4.056753523126101491e-01,8.741459846496582031e-01
9.482176861172061377e-01,1.231343984603881836e+00
1.258686370590529346e+00,1.231343984603881836e+00
1.195323357979991341e+00,7.683960199356079102e-01
7.236460480722746169e-01,7.683960199356079102e-01
7.612543523430117531e-01,9.357339143753051758e-01
9.955328788323661859e-01,7.523270249366759144e-01
7.585585065196815968e-01,7.523270249366759144e-01
7.356807628875254856e-01,6.247839927673339844e-01
6.485287937607754349e-01,6.247839927673339844e-01
6.289466715221606607e-01,1.977947235107421653e+00
2.032067915699235616e+00,2.476479291915893555e+00
2.534754974013604834e+00,2.476479291915893555e+00
2.356256196909089606e+00,6.822599768638610840e-01
5.929345558007791395e-01,6.822599768638610840e-01
6.330860079299867049e-01,1.294077992439270020e+00
1.500974809018068790e+00,2.116506099700928178e+00
2.159261523406101890e+00,2.116506099700928178e+00
2.080896196783923013e+00,2.030230045318603516e+00
1.947026353635151752e+00,2.030230045318603516e+00
2.030714502137892730e+00,1.727593064308166504e+00
1.731695162175767022e+00,1.321619033813476562e+00
1.304662264379782499e+00,1.321619033813476562e+00
1.343245468665207998e+00,1.114274978637695090e+00
1.155050191838983498e+00,1.114274978637695090e+00
1.112376101829092079e+00,1.618482947349548340e+00
1.656988220097202813e+00,1.102354049682617188e+00
1.108363992582952484e+00,1.102354049682617188e+00
1.038120905063107058e+00,8.501269817352294922e-01
9.029037426331968375e-01,8.501269817352294922e-01
8.486488497333369851e-01,6.531813144683837891e-01
6.818543898795036418e-01,6.168276071548461914e-01
6.179229964847048340e-01,6.168276071548461914e-01
6.450206339093185193e-01,1.023204803466796875e+00
1.044066486662804660e+00,1.023204803466796875e+00
1.039936816287418075e+00,1.176781058311462402e+00
1.141387063792917544e+00,1.108754038810729980e+00
1.115878171745832814e+00,1.108754038810729980e+00
1.094811698701271707e+00,9.838110208511353649e-01
9.925714897936172010e-01,9.838110208511353649e-01
9.851956741284760843e-01,1.829927563667297363e+00
1.868984730815449469e+00,1.342131018638610840e+00
1.359079393049779760e+00,1.342131018638610840e+00
1.241871787267483151e+00,1.265669584274291992e+00
1.317770957296816148e+00,1.265669584274291992e+00
1.267074851110067346e+00,7.930377125740051270e-01
7.939691098308887529e-01,1.030689358711242898e+00
1.028373734791744765e+00,1.030689358711242898e+00
1.092939616638862077e+00,8.210232257843017578e-01
7.956206449373447454e-01,8.210232257843017578e-01
8.210509260662269826e-01,1.099169254302978294e+00
1.134179682144882850e+00,5.255355238914489746e-01
5.255573862866248502e-01,5.255355238914489746e-01
4.878159770359770109e-01,7.758393883705139160e-01
8.519100948503621762e-01,7.758393883705139160e-01
7.895621479315818592e-01,7.209759950637817383e-01
6.990738415053761035e-01,8.666771054267883301e-01
8.752944707757081000e-01,8.666771054267883301e-01
8.827355007908773699e-01,8.462041020393371582e-01
8.358840039554203960e-01,8.462041020393371582e-01
8.516296215498957434e-01,7.614132165908813477e-01
7.677706241548607480e-01,6.587246060371398926e-01
6.606938477500852169e-01,6.587246060371398926e-01
6.724479275633816755e-01,1.078659296035766602e+00
1.106707950489302261e+00,1.078659296035766602e+00
1.095545581931760770e+00,1.281940340995788574e+00
1.246118299643389049e+00,6.600005030632019043e-01
6.557053733891362590e-01,6.600005030632019043e-01
6.275889305358716141e-01,1.112500548362731934e+00
1.196702380521334819e+00,1.112500548362731934e+00
1.130193067123124617e+00,6.280704736709594727e-01
5.730088257319627676e-01,6.864575743675231934e-01
6.813136053330265396e-01,6.864575743675231934e-01
7.475426773321680596e-01,9.000409841537475586e-01
9.056770366090044488e-01,9.000409841537475586e-01
9.119005714611243540e-01,7.342569231986999512e-01
7.131587893212478768e-01,1.011121273040771706e+00
1.019360754179793993e+00,1.011121273040771706e+00
1.042080486095696479e+00,8.827599883079528809e-01
8.550195195974870099e-01,8.827599883079528809e-01
8.847345912260635714e-01,7.521411776542663574e-01
7.687718263819842690e-01,9.489411115646362305e-01
