1.009999711320529237e+00,8.355640172958374023e-01
8.296886801804845835e-01,7.321749925613403320e-01
7.958287240311527899e-01,7.321749925613403320e-01
7.824970344751037699e-01,7.640249729156494141e-01
7.570714223065354576e-01,7.640249729156494141e-01
7.605566420214244783e-01,4.072830080986022949e-01
6.049148847826220088e-01,4.752210080623625599e-01
6.409765112861770531e-01,4.752210080623625599e-01
4.950785986231115987e-01,8.781340122222900391e-01
7.276329274259987212e-01,8.781340122222900391e-01
7.187991427466075001e-01,7.414129972457885742e-01
8.174514226199451894e-01,1.258002042770385520e+00
1.049721272892700785e+00,1.258002042770385520e+00
9.861328691757114129e-01,1.069700956344604492e+00
1.110393522452271409e+00,1.069700956344604492e+00
1.094443789276139167e+00,7.274609804153442383e-01
8.557585611295360772e-01,7.892770171165466309e-01
8.970896126257923431e-01,7.892770171165466309e-01
7.575668688095107406e-01,6.237750053405761719e-01
7.171082600462511669e-01,6.237750053405761719e-01
7.172219563189855540e-01,6.914690136909484863e-01
6.821018379821152111e-01,8.557710051536558948e-01
7.654392979510130646e-01,8.557710051536558948e-01
7.904100149810905362e-01,7.093830108642578125e-01
7.849428864394365490e-01,7.093830108642578125e-01
7.808602343838475512e-01,1.014547944068908691e+00
8.664410578084263959e-01,1.115731000900268555e+00
9.155708582865610401e-01,1.115731000900268555e+00
1.037568184029396656e+00,4.182830154895783026e-01
7.362819440156843642e-01,4.182830154895783026e-01
7.432428304008809050e-01,1.002280950546264648e+00
7.370211753301212365e-01,1.218860983848571777e+00
8.583917221705043010e-01,1.218860983848571777e+00
1.091835826867199044e+00,1.143296003341674805e+00
1.120506067185202737e+00,1.143296003341674805e+00
1.113945408698812534e+00,6.528189778327941895e-01
8.503457771989473279e-01,6.746559739112854004e-01
8.709961374153063485e-01,6.746559739112854004e-01
6.720613349008424109e-01,6.009536385536193848e-01
6.644830431642303470e-01,6.009536385536193848e-01
6.647253308940127559e-01,6.694570183753967285e-01
6.671988283229229877e-01,6.538079977035522461e-01
6.616816680398902584e-01,6.538079977035522461e-01
6.897297959377275411e-01,7.814120054244995117e-01
7.411119311507624596e-01,7.814120054244995117e-01
7.397968990710565018e-01,1.206303954124450906e+00
9.938414543703788517e-01,8.469259738922119141e-01
8.109685073186445603e-01,8.469259738922119141e-01
9.885619097197333449e-01,8.286409974098205566e-01
8.189002707365875544e-01,8.286409974098205566e-01
8.323333461773267938e-01,6.482390165328979492e-01
7.394442996493125753e-01,5.623700022697448730e-01
7.022895457260440732e-01,5.623700022697448730e-01
6.303951254044807273e-01,7.183309793472290039e-01
6.762723039020146487e-01,7.183309793472290039e-01
6.773537380367158356e-01,1.099647998809814453e+00
9.219237525367347530e-01,9.541710019111632191e-01
8.405215556202005889e-01,9.541710019111632191e-01
9.972222270058561655e-01,7.290139794349670410e-01
8.172159369369395021e-01,7.290139794349670410e-01
8.260141982963518092e-01,6.694499850273132324e-01
7.065863265835111706e-01,8.631219863891601562e-01
8.078479732950631931e-01,8.631219863891601562e-01
7.807269759662431863e-01,6.464660167694091797e-01
7.588903551901658995e-01,6.464660167694091797e-01
7.547265412031155529e-01,8.223180174827575684e-01
7.501860482010815900e-01,9.235979914665223278e-01
8.039927422028537718e-01,9.235979914665223278e-01
8.737484161063694410e-01,8.300920128822326660e-01
8.635344989426525508e-01,8.300920128822326660e-01
8.611643091300796859e-01,1.067314028739929199e+00
9.361335928684474395e-01,1.546175003051757812e+00
1.165219146920714488e+00,1.546175003051757812e+00
1.253281707890785412e+00,6.827279925346374512e-01
1.025581071699330771e+00,6.827279925346374512e-01
1.022964420651473860e+00,6.385620236396789551e-01
6.532096970513399103e-01,6.464239954948425293e-01
6.886250320281402937e-01,6.464239954948425293e-01
6.705800676437786434e-01,6.881093978881835938e-01
6.952338217760516415e-01,6.881093978881835938e-01
6.942984778858967143e-01,7.273989915847778320e-01
7.298240988905099202e-01,6.500350236892700195e-01
6.909704966966929707e-01,6.500350236892700195e-01
7.080755194375771833e-01,8.693690299987792969e-01
7.791194630159303802e-01,8.693690299987792969e-01
7.788037927891537926e-01,4.408580064773560125e-01
6.650142857982435096e-01,4.518609941005707342e-01
6.681541888461400847e-01,4.518609941005707342e-01
4.940473454487885330e-01,7.575070261955261230e-01
6.598507647650906360e-01,7.575070261955261230e-01
6.548638545918766818e-01,4.952389895915985107e-01
6.549867294802093065e-01,6.850870251655578613e-01
7.364632132573194490e-01,6.850870251655578613e-01
6.271567979331653664e-01,7.243813276290893555e-01
7.332565774782512369e-01,7.243813276290893555e-01
7.251022723407378745e-01,8.653740286827087402e-01
8.079218304724891109e-01,7.400469779968261719e-01
7.447758884075795782e-01,7.400469779968261719e-01
8.038501690583023107e-01,8.070759773254394531e-01
7.794318474641290795e-01,8.070759773254394531e-01
7.832028249149497467e-01,8.204330205917358398e-01
8.167171429532631421e-01,1.114411950111389160e+00
9.538200813606264594e-01,1.114411950111389160e+00
9.546040970704980921e-01,1.108605027198791504e+00
1.070279147336684833e+00,1.108605027198791504e+00
1.059485897823719158e+00,4.751499891281127930e-01
7.566912494748770923e-01,1.039268016815185547e+00
1.033988679314434833e+00,1.039268016815185547e+00
7.686184609100948917e-01,9.457899928092957653e-01
9.771562538952528465e-01,9.457899928092957653e-01
9.568647254282244274e-01,7.877500057220458984e-01
8.439873519814929947e-01,3.504549860954285223e-01
6.433248017721477918e-01,3.504549860954285223e-01
5.857619974772296789e-01,9.367713332176207386e-01
6.913915779102253190e-01,9.367713332176207386e-01
7.001163198124350506e-01,9.868059754371644177e-01
9.619569258112847798e-01,6.470239758491516113e-01
7.768167115118310706e-01,6.470239758491516113e-01
8.022870769809946623e-01,1.029777050018310325e+00
8.444269133434662011e-01,1.029777050018310325e+00
8.514845589583561747e-01,1.187446951866149902e+00
1.081787006480719127e+00,9.328820109367370605e-01
9.433697019311478860e-01,9.328820109367370605e-01
1.011144137248482844e+00,7.528370022773742676e-01
8.170852511636975679e-01,7.528370022773742676e-01
8.291168243336948240e-01,6.420040130615234375e-01
7.036939870998543123e-01,2.307340055704117099e-01
5.184137189044452088e-01,2.307340055704117099e-01
4.793746046946396611e-01,4.714997112751006525e-01
4.296438492891055394e-01,4.714997112751006525e-01
4.430706300461372260e-01,8.772729635238647461e-01
7.331507707935780438e-01,7.876309752464294434e-01
6.744923223877029583e-01,7.876309752464294434e-01
8.405591137690537895e-01,2.742219865322113037e-01
5.459918114350236218e-01,2.742219865322113037e-01
5.569278034041602599e-01,3.992269933223724920e-01
4.070436856665687886e-01,9.923512339591979980e-01
7.067649630506900316e-01,9.923512339591979980e-01
7.487353587492570073e-01,7.627239823341370739e-01
8.751072014085777839e-01,7.627239823341370739e-01
8.555130993759646474e-01,7.200859785079956055e-01
7.423068447738770947e-01,6.264780163764953613e-01
7.073097881993548608e-01,6.264780163764953613e-01
6.914222690244974379e-01,7.269890308380126953e-01
7.026520075929634235e-01,7.269890308380126953e-01
7.048125594585489262e-01,9.301019906997679554e-01
8.420064862215721480e-01,6.872699856758117676e-01
7.197283880423651636e-01,6.872699856758117676e-01
8.057608400474063348e-01,8.662552833557128906e-01
7.844799224373215640e-01,8.662552833557128906e-01
7.910246962093838707e-01,8.352038264274597168e-01
8.488470599775913561e-01,9.402499794960021973e-01
8.923576017034724472e-01,9.402499794960021973e-01
8.781446068514532355e-01,1.023357987403869629e+00
