8.770012438826265688e-01,8.355640172958374023e-01
8.126422563866741999e-01,7.321749925613403320e-01
7.343627106665627791e-01,7.321749925613403320e-01
7.351490232849672291e-01,7.640249729156494141e-01
7.596414840140897073e-01,7.640249729156494141e-01
7.639968032818824639e-01,4.072830080986022949e-01
4.257938863160417586e-01,4.752210080623625599e-01
5.016370296311565280e-01,4.752210080623625599e-01
4.708460529309113074e-01,8.781340122222900391e-01
8.815605078632122726e-01,8.781340122222900391e-01
8.634178382009922714e-01,7.414129972457885742e-01
7.638494893429055299e-01,1.258002042770385520e+00
1.242731185667395044e+00,1.258002042770385520e+00
1.215359867419409490e+00,1.069700956344604492e+00
1.079101867996562936e+00,1.069700956344604492e+00
1.059508546922782513e+00,7.274609804153442383e-01
7.179155543586925869e-01,7.892770171165466309e-01
7.974320673655185265e-01,7.892770171165466309e-01
7.697261581475791647e-01,6.237750053405761719e-01
6.336274030926511980e-01,6.237750053405761719e-01
6.361304370085261173e-01,6.914690136909484863e-01
6.880121876390400404e-01,8.557710051536558948e-01
8.518695337521583477e-01,8.557710051536558948e-01
8.514943792478569806e-01,7.093830108642578125e-01
7.201812629263104615e-01,7.093830108642578125e-01
7.165195576665749355e-01,1.014547944068908691e+00
9.978772652172060997e-01,1.115731000900268555e+00
1.092545446551805854e+00,1.115731000900268555e+00
1.112224212160224379e+00,4.182830154895783026e-01
4.360994253926523401e-01,4.182830154895783026e-01
4.553029905699229607e-01,1.002280950546264648e+00
9.605016996112631933e-01,1.218860983848571777e+00
1.185431520654593784e+00,1.218860983848571777e+00
1.223711288791041962e+00,1.143296003341674805e+00
1.134955868466637874e+00,1.143296003341674805e+00
1.126994627837324625e+00,6.528189778327941895e-01
6.512409860968614295e-01,6.746559739112854004e-01
6.921297167659021810e-01,6.746559739112854004e-01
6.547132504339260306e-01,6.009536385536193848e-01
6.110279140332937065e-01,6.009536385536193848e-01
6.124503918411704495e-01,6.694570183753967285e-01
6.721249570662716222e-01,6.538079977035522461e-01
6.587923661461889679e-01,6.538079977035522461e-01
6.647254878613043649e-01,7.814120054244995117e-01
7.818039690135704101e-01,7.814120054244995117e-01
7.782047996854688510e-01,1.206303954124450906e+00
1.196125513190155809e+00,8.469259738922119141e-01
8.299780386847549485e-01,8.469259738922119141e-01
8.728778703669600736e-01,8.286409974098205566e-01
8.081113475312333705e-01,8.286409974098205566e-01
8.263675421701974777e-01,6.482390165328979492e-01
6.523452756669181340e-01,5.623700022697448730e-01
5.775476599822997326e-01,5.623700022697448730e-01
5.667202649562721462e-01,7.183309793472290039e-01
7.186374528279786400e-01,7.183309793472290039e-01
7.178775220378075250e-01,1.099647998809814453e+00
1.095892763533419467e+00,9.541710019111632191e-01
9.347473178341785260e-01,9.541710019111632191e-01
9.679281389167168070e-01,7.290139794349670410e-01
7.221492625824100786e-01,7.290139794349670410e-01
7.369446947419959759e-01,6.694499850273132324e-01
6.629691766794736374e-01,8.631219863891601562e-01
8.621587600939975005e-01,8.631219863891601562e-01
8.508431661969687587e-01,6.464660167694091797e-01
6.615252300238164684e-01,6.464660167694091797e-01
6.587497480593479393e-01,8.223180174827575684e-01
8.103888766318403380e-01,9.235979914665223278e-01
9.129157746700082843e-01,9.235979914665223278e-01
9.230500532876620978e-01,8.300920128822326660e-01
8.315743229758090216e-01,8.300920128822326660e-01
8.295217376138518395e-01,1.067314028739929199e+00
1.050188634204132665e+00,1.546175003051757812e+00
1.508932782642521175e+00,1.546175003051757812e+00
1.511780195405185934e+00,6.827279925346374512e-01
7.022560573142556661e-01,6.827279925346374512e-01
7.084930121296149075e-01,6.385620236396789551e-01
6.044464604375572314e-01,6.464239954948425293e-01
6.547428870090947761e-01,6.464239954948425293e-01
6.510116940599859348e-01,6.881093978881835938e-01
6.938975162354982240e-01,6.881093978881835938e-01
6.919940898309262511e-01,7.273989915847778320e-01
7.328314290310256052e-01,6.500350236892700195e-01
6.551959660735158231e-01,6.500350236892700195e-01
6.609576989541997571e-01,8.693690299987792969e-01
8.627804933410696542e-01,8.693690299987792969e-01
8.593899972413840960e-01,4.408580064773560125e-01
4.666293673173305678e-01,4.518609941005707342e-01
4.806090001212042773e-01,4.518609941005707342e-01
4.466696796015853232e-01,7.575070261955261230e-01
7.629982586601167238e-01,7.575070261955261230e-01
7.514326727413805918e-01,4.952389895915985107e-01
5.249906526231580273e-01,6.850870251655578613e-01
6.986246404884949301e-01,6.850870251655578613e-01
6.711846516955425335e-01,7.243813276290893555e-01
7.383026233500162849e-01,7.243813276290893555e-01
7.263264797043728072e-01,8.653740286827087402e-01
8.644061678242855873e-01,7.400469779968261719e-01
7.373959660985592857e-01,7.400469779968261719e-01
7.524386004867836819e-01,8.070759773254394531e-01
7.996568898183558094e-01,8.070759773254394531e-01
8.039261575889312672e-01,8.204330205917358398e-01
8.218508410066820424e-01,1.114411950111389160e+00
1.100070498570507871e+00,1.114411950111389160e+00
1.091352990036885684e+00,1.108605027198791504e+00
1.106734629788358237e+00,1.108605027198791504e+00
1.092229486788341308e+00,4.751499891281127930e-01
4.851695336323398333e-01,1.039268016815185547e+00
1.047207169451590092e+00,1.039268016815185547e+00
9.793647477187608086e-01,9.457899928092957653e-01
9.662769262799362213e-01,9.457899928092957653e-01
9.393233515757604124e-01,7.877500057220458984e-01
7.809555795974743031e-01,3.504549860954285223e-01
3.734662553146976260e-01,3.504549860954285223e-01
3.773365074104835792e-01,9.367713332176207386e-01
9.110366784815803198e-01,9.367713332176207386e-01
9.148052084658391259e-01,9.868059754371644177e-01
1.008817155880326277e+00,6.470239758491516113e-01
6.493875811386319308e-01,6.470239758491516113e-01
6.646979266454464685e-01,1.029777050018310325e+00
1.003204346381144196e+00,1.029777050018310325e+00
1.007947637660115969e+00,1.187446951866149902e+00
1.188532656061488391e+00,9.328820109367370605e-01
9.188822915888655851e-01,9.328820109367370605e-01
9.384399732006681871e-01,7.528370022773742676e-01
7.399295499716135316e-01,7.528370022773742676e-01
7.584111513897943135e-01,6.420040130615234375e-01
6.388129129749506863e-01,2.307340055704117099e-01
2.601686144861167227e-01,2.307340055704117099e-01
2.667823021153207241e-01,4.714997112751006525e-01
4.684037552763818391e-01,4.714997112751006525e-01
4.833028479276096356e-01,8.772729635238647461e-01
8.911832020172606450e-01,7.876309752464294434e-01
7.766362942418961746e-01,7.876309752464294434e-01
8.113290707488078901e-01,2.742219865322113037e-01
2.925587436805808239e-01,2.742219865322113037e-01
3.158621747756024112e-01,3.992269933223724920e-01
3.936846463148657715e-01,9.923512339591979980e-01
9.853687194814675365e-01,9.923512339591979980e-01
9.749289172404975723e-01,7.627239823341370739e-01
7.933372983148098134e-01,7.627239823341370739e-01
7.689438682144092985e-01,7.200859785079956055e-01
7.109151987526738381e-01,6.264780163764953613e-01
6.346926682203901660e-01,6.264780163764953613e-01
6.347090125731824628e-01,7.269890308380126953e-01
7.257921076355323686e-01,7.269890308380126953e-01
7.273574541393903470e-01,9.301019906997679554e-01
9.298098734409431243e-01,6.872699856758117676e-01
6.847932764336280842e-01,6.872699856758117676e-01
7.084900990830812484e-01,8.662552833557128906e-01
8.508237324528556966e-01,8.662552833557128906e-01
8.573829831865492634e-01,8.352038264274597168e-01
8.413076791393013787e-01,9.402499794960021973e-01
9.336257543109637291e-01,9.402499794960021973e-01
9.277470744889182441e-01,1.023357987403869629e+00
1.017019854563976589e+00,1.023357987403869629e+00
1.008898825399582089e+00,7.322630286216735840e-01
7.358935964218187298e-01,9.300749897956848145e-01
9.311306219883580537e-01,9.300749897956848145e-01
9.025552507117359236e-01,8.702930212020874023e-01
8.751360413236650704e-01,8.702930212020874023e-01
8.668420449420729534e-01,5.104020237922668457e-01
5.182064454779483631e-01,1.025817990303039551e+00
1.027334454150698129e+00,1.025817990303039551e+00
9.815508264436665353e-01,4.551239907741546076e-01
4.944179579642440925e-01,4.551239907741546076e-01
4.869017898868097660e-01,7.345349788665771484e-01
7.097976928598027646e-01,7.012919783592224121e-01
6.985161066460956469e-01,7.012919783592224121e-01
7.217878925518663724e-01,1.014386057853698730e+00
1.003759239094062616e+00,1.014386057853698730e+00
9.949365696912474410e-01,1.123770236968993919e+00
1.123667284054181481e+00,4.825370013713837225e-01
4.897599896181322743e-01,4.825370013713837225e-01
5.196569033564526485e-01,4.689320027828216553e-01
4.525934049479843901e-01,4.689320027828216553e-01
4.867750189074689926e-01,8.755196928977966309e-01
8.744020973031023658e-01,1.145424962043762207e+00
1.120122746714980799e+00,1.145424962043762207e+00
1.142984242138230355e+00,1.943787455558776855e+00
1.912866193043949670e+00,1.943787455558776855e+00
1.876367150822510821e+00,1.557039022445678711e+00
1.553501181063976722e+00,2.104775905609130859e+00
2.063100425329239318e+00,2.104775905609130859e+00
2.024063349336266082e+00,1.062240004539489524e+00
1.063437604190620611e+00,1.062240004539489524e+00
1.073215921676007545e+00,7.867829799652099609e-01
7.412178854992174104e-01,2.247971057891845703e+00
