8.891062773097370142e-01,8.355640172958374023e-01
8.330264921729957361e-01,7.321749925613403320e-01
7.460359790658872559e-01,7.321749925613403320e-01
7.572083403807324808e-01,7.640249729156494141e-01
7.863807656318481110e-01,7.640249729156494141e-01
7.862238276906825529e-01,4.072830080986022949e-01
4.214856587046094116e-01,4.752210080623625599e-01
5.358266763729943039e-01,4.752210080623625599e-01
5.099115101101800995e-01,8.781340122222900391e-01
9.400930032703638251e-01,8.781340122222900391e-01
8.865027676945980151e-01,7.414129972457885742e-01
7.654231390802866963e-01,1.258002042770385520e+00
1.296199889732913890e+00,1.258002042770385520e+00
1.227398367227365172e+00,1.069700956344604492e+00
1.063573446289586721e+00,1.069700956344604492e+00
1.067070735355488686e+00,7.274609804153442383e-01
7.079337238721731262e-01,7.892770171165466309e-01
8.199812097985980097e-01,7.892770171165466309e-01
7.963871980867881506e-01,6.237750053405761719e-01
6.420502094512874347e-01,6.237750053405761719e-01
6.606061192254981673e-01,6.914690136909484863e-01
7.222557367961354169e-01,8.557710051536558948e-01
8.883212236671734763e-01,8.557710051536558948e-01
8.710246855954216771e-01,7.093830108642578125e-01
7.260973983308326440e-01,7.093830108642578125e-01
7.382481198247116128e-01,1.014547944068908691e+00
1.044109242066095122e+00,1.115731000900268555e+00
1.115477148541745844e+00,1.115731000900268555e+00
1.117562369057959470e+00,4.182830154895783026e-01
3.957923901441724457e-01,4.182830154895783026e-01
4.792923031532912437e-01,1.002280950546264648e+00
1.045606128656514588e+00,1.218860983848571777e+00
1.219547350864589763e+00,1.218860983848571777e+00
1.221363463397761695e+00,1.143296003341674805e+00
1.132101574814245559e+00,1.143296003341674805e+00
1.133241561655620178e+00,6.528189778327941895e-01
6.273267609679341605e-01,6.746559739112854004e-01
7.125573597738110720e-01,6.746559739112854004e-01
6.870555491592382769e-01,6.009536385536193848e-01
6.304134249484598662e-01,6.009536385536193848e-01
6.389698630353165543e-01,6.694570183753967285e-01
7.057712517156465859e-01,6.538079977035522461e-01
6.837705666241636893e-01,6.538079977035522461e-01
6.890107300622123621e-01,7.814120054244995117e-01
8.165759042352370711e-01,7.814120054244995117e-01
8.011103888788883021e-01,1.206303954124450906e+00
1.242167592871335380e+00,8.469259738922119141e-01
8.181414797186372656e-01,8.469259738922119141e-01
8.809025010352948826e-01,8.286409974098205566e-01
8.303143584660933607e-01,8.286409974098205566e-01
8.455523136395090011e-01,6.482390165328979492e-01
6.596813393648721657e-01,5.623700022697448730e-01
5.948419045919344228e-01,5.623700022697448730e-01
5.973247402281788299e-01,7.183309793472290039e-01
7.600061907036199660e-01,7.183309793472290039e-01
7.434161309583634525e-01,1.099647998809814453e+00
1.141464691315579261e+00,9.541710019111632191e-01
9.399945113293859400e-01,9.541710019111632191e-01
9.751558042571547569e-01,7.290139794349670410e-01
7.237864534612701295e-01,7.290139794349670410e-01
7.568719159858092738e-01,6.694499850273132324e-01
6.852751715928445675e-01,8.631219863891601562e-01
8.996751720086322290e-01,8.631219863891601562e-01
8.726633824022121955e-01,6.464660167694091797e-01
6.618057957971392735e-01,6.464660167694091797e-01
6.817269153740006526e-01,8.223180174827575684e-01
8.519023719890597146e-01,9.235979914665223278e-01
9.416689110544581576e-01,9.235979914665223278e-01
9.374852349444876554e-01,8.300920128822326660e-01
8.398249878062613583e-01,8.300920128822326660e-01
8.476064343536042767e-01,1.067314028739929199e+00
1.086223122521122519e+00,1.546175003051757812e+00
1.550084703094586569e+00,1.546175003051757812e+00
1.505766312214871006e+00,6.827279925346374512e-01
6.350603203174250977e-01,6.827279925346374512e-01
7.208833956195181969e-01,6.385620236396789551e-01
6.363772255105900610e-01,6.464239954948425293e-01
6.809215926161712451e-01,6.464239954948425293e-01
6.778279279165774218e-01,6.881093978881835938e-01
7.226320877984069302e-01,6.881093978881835938e-01
7.170548294439594850e-01,7.273989915847778320e-01
7.593331031684343868e-01,6.500350236892700195e-01
6.734494545920898245e-01,6.500350236892700195e-01
6.850765017583254624e-01,8.693690299987792969e-01
9.048648572879920415e-01,8.693690299987792969e-01
8.803321634225310666e-01,4.408580064773560125e-01
4.509183200019885596e-01,4.518609941005707342e-01
5.084569066462872877e-01,4.518609941005707342e-01
4.866907761753120898e-01,7.575070261955261230e-01
8.170670766407235330e-01,7.575070261955261230e-01
7.775818157566731781e-01,4.952389895915985107e-01
5.229750105328030418e-01,6.850870251655578613e-01
7.397405074950270665e-01,6.850870251655578613e-01
7.029524446078310174e-01,7.243813276290893555e-01
7.622088725826957623e-01,7.243813276290893555e-01
7.500731472069074313e-01,8.653740286827087402e-01
8.964757780222125660e-01,7.400469779968261719e-01
7.489815896207950852e-01,7.400469779968261719e-01
7.711599967691064039e-01,8.070759773254394531e-01
8.288054418742614171e-01,8.070759773254394531e-01
8.250758865012698395e-01,8.204330205917358398e-01
8.419121398311522064e-01,1.114411950111389160e+00
1.138819098622524395e+00,1.114411950111389160e+00
1.103758419367304455e+00,1.108605027198791504e+00
1.110857603230034130e+00,1.108605027198791504e+00
1.100863970950269666e+00,4.751499891281127930e-01
4.511581959165029132e-01,1.039268016815185547e+00
1.108710011335553025e+00,1.039268016815185547e+00
1.008476661235833793e+00,9.457899928092957653e-01
9.627289263750067327e-01,9.457899928092957653e-01
9.530633519487702321e-01,7.877500057220458984e-01
7.868212701134498221e-01,3.504549860954285223e-01
3.606935691762285789e-01,3.504549860954285223e-01
4.095118744076839401e-01,9.367713332176207386e-01
9.960944138491353295e-01,9.367713332176207386e-01
9.381476516877649274e-01,9.868059754371644177e-01
1.017232539186196050e+00,6.470239758491516113e-01
6.407945840234506862e-01,6.470239758491516113e-01
6.852499752566929558e-01,1.029777050018310325e+00
1.059849651186724362e+00,1.029777050018310325e+00
1.025067271482112519e+00,1.187446951866149902e+00
1.204224728416193546e+00,9.328820109367370605e-01
9.108391277437805078e-01,9.328820109367370605e-01
9.484832215216916218e-01,7.528370022773742676e-01
7.467001698366408924e-01,7.528370022773742676e-01
7.781102508381744221e-01,6.420040130615234375e-01
6.560211196209436713e-01,2.307340055704117099e-01
2.540105081950876920e-01,2.307340055704117099e-01
3.025640320024428620e-01,4.714997112751006525e-01
5.343458119780882809e-01,4.714997112751006525e-01
5.183033914728124580e-01,8.772729635238647461e-01
9.463839299697491825e-01,7.876309752464294434e-01
7.938095904087890675e-01,7.876309752464294434e-01
8.241195327207887500e-01,2.742219865322113037e-01
2.774592584264993222e-01,2.742219865322113037e-01
3.470546527336917375e-01,3.992269933223724920e-01
4.509510101140538629e-01,9.923512339591979980e-01
1.062395993615865786e+00,9.923512339591979980e-01
9.936594927996849069e-01,7.627239823341370739e-01
7.815437540034009256e-01,7.627239823341370739e-01
7.875888321107743506e-01,7.200859785079956055e-01
7.331963686084620457e-01,6.264780163764953613e-01
6.509258604279993810e-01,6.264780163764953613e-01
6.607695903426230588e-01,7.269890308380126953e-01
7.610487219352384258e-01,7.269890308380126953e-01
7.518423296476518525e-01,9.301019906997679554e-01
9.647886583082908585e-01,6.872699856758117676e-01
6.869337195869457124e-01,6.872699856758117676e-01
7.265700681036808550e-01,8.662552833557128906e-01
8.912433630217442282e-01,8.662552833557128906e-01
8.778916829287753965e-01,8.352038264274597168e-01
8.544619914712462405e-01,9.402499794960021973e-01
9.592846073531735573e-01,9.402499794960021973e-01
9.449396377360604893e-01,1.023357987403869629e+00
1.036055832794229081e+00,1.023357987403869629e+00
1.022137849116825592e+00,7.322630286216735840e-01
7.276847498392154945e-01,9.300749897956848145e-01
9.632173234948850915e-01,9.300749897956848145e-01
9.252109638584565809e-01,8.702930212020874023e-01
8.838740123173532970e-01,8.702930212020874023e-01
8.839058761076393766e-01,5.104020237922668457e-01
5.119187118377246382e-01,1.025817990303039551e+00
1.088059597042917215e+00,1.025817990303039551e+00
1.006664013697682325e+00,4.551239907741546076e-01
4.590360326794045154e-01,4.551239907741546076e-01
5.114651168738759690e-01,7.345349788665771484e-01
7.714386385376043043e-01,7.012919783592224121e-01
7.228358588923202710e-01,7.012919783592224121e-01
7.403487654789597805e-01,1.014386057853698730e+00
1.049069944159053858e+00,1.014386057853698730e+00
1.011699361852573364e+00,1.123770236968993919e+00
1.138209068963768278e+00,4.825370013713837225e-01
4.562446006235518770e-01,4.825370013713837225e-01
5.409352927147715873e-01,4.689320027828216553e-01
4.930319568289603938e-01,4.689320027828216553e-01
5.185243473251480717e-01,8.755196928977966309e-01
9.350387658702205007e-01,1.145424962043762207e+00
1.160405096154020654e+00,1.145424962043762207e+00
1.147103835040335085e+00,1.943787455558776855e+00
1.958739939362690086e+00,1.943787455558776855e+00
1.860198405334119842e+00,1.557039022445678711e+00
1.500843704508590726e+00,2.104775905609130859e+00
2.073072820713627085e+00,2.104775905609130859e+00
1.998462198650743815e+00,1.062240004539489524e+00
9.710337024127728700e-01,1.062240004539489524e+00
1.068264550987783501e+00,7.867829799652099609e-01
7.409581506191267319e-01,2.247971057891845703e+00
2.300939704515436279e+00,2.247971057891845703e+00
2.125023788934769620e+00,5.664669871330261230e-01
4.816701378685078194e-01,5.664669871330261230e-01
6.228950358269091936e-01,8.389729857444763184e-01
8.283055969855244172e-01,3.188189864158630371e-01
3.180853216129292393e-01,3.188189864158630371e-01
3.976732685934276645e-01,6.386680006980895996e-01
6.912174628730674009e-01,6.386680006980895996e-01
6.693297722110651549e-01,7.540266513824462891e-01
8.031000075398169180e-01,1.085826039314270020e+00
1.116188773332196016e+00,1.085826039314270020e+00
1.081085611208308039e+00,6.014299988746643066e-01
5.956622827883765181e-01,6.014299988746643066e-01
6.434028892099492580e-01,6.923220157623291016e-01
7.141062865187817188e-01,8.782439827919006348e-01
9.110214263443827676e-01,8.782439827919006348e-01
8.921694205807028100e-01,1.279224038124084473e+00
1.307792183431104593e+00,1.279224038124084473e+00
1.253016972884101410e+00,7.251669764518737793e-01
7.040138788725776031e-01,4.283109903335570734e-01
4.517634909396418541e-01,4.283109903335570734e-01
4.644277388810222340e-01,7.012249827384948730e-01
7.505146327826147656e-01,7.012249827384948730e-01
7.266900547191667004e-01,8.846225738525390625e-01
9.277712827694827302e-01,7.809653878211975098e-01
7.883455198224917915e-01,7.809653878211975098e-01
8.097617927752870370e-01,9.259700179100035511e-01
9.467386491955773753e-01,9.259700179100035511e-01
9.326674753151067421e-01,9.178640246391295276e-01
9.311136700092979002e-01,9.073020219802856445e-01
9.159486968144633368e-01,9.073020219802856445e-01
9.168662000602036954e-01,4.099450111389160156e-01
4.063224182994944478e-01,4.099450111389160156e-01
4.698004551098750592e-01,8.741459846496582031e-01
9.225912585973470303e-01,1.231343984603881836e+00
1.247845423388422414e+00,1.231343984603881836e+00
1.227072677465334882e+00,7.683960199356079102e-01
7.519237408361280073e-01,7.683960199356079102e-01
7.949962109269220756e-01,9.357339143753051758e-01
9.452428469524879473e-01,7.523270249366759144e-01
7.533828558350639248e-01,7.523270249366759144e-01
7.838370640003836654e-01,6.247839927673339844e-01
6.382841789187917447e-01,6.247839927673339844e-01
6.611511058379314631e-01,1.977947235107421653e+00
2.037834189021843212e+00,2.476479291915893555e+00
2.392731667377477223e+00,2.476479291915893555e+00
2.403528940240256428e+00,6.822599768638610840e-01
5.461633541662330726e-01,6.822599768638610840e-01
7.290662990608621774e-01,1.294077992439270020e+00
1.277787517748089741e+00,2.116506099700928178e+00
2.102758220118483568e+00,2.116506099700928178e+00
2.041728787802052469e+00,2.030230045318603516e+00
1.966985168883137014e+00,2.030230045318603516e+00
1.948319415978195135e+00,1.727593064308166504e+00
1.636671419812073092e+00,1.321619033813476562e+00
1.257058724405162975e+00,1.321619033813476562e+00
1.289645338473591085e+00,1.114274978637695090e+00
1.069869734339624845e+00,1.114274978637695090e+00
1.107974546771383295e+00,1.618482947349548340e+00
1.613665996564609406e+00,1.102354049682617188e+00
1.036133733037200244e+00,1.102354049682617188e+00
1.117525874939494734e+00,8.501269817352294922e-01
8.188635935178634195e-01,8.501269817352294922e-01
8.673923407458119517e-01,6.531813144683837891e-01
6.538217099046736980e-01,6.168276071548461914e-01
6.503293287354048324e-01,6.168276071548461914e-01
6.456982994936162346e-01,1.023204803466796875e+00
1.067850433877393534e+00,1.023204803466796875e+00
1.018832327056121256e+00,1.176781058311462402e+00
