8.716948366625789646e-01,8.355640172958374023e-01
8.368064843023667043e-01,7.321749925613403320e-01
7.317819627158679285e-01,7.321749925613403320e-01
7.319789724600963554e-01,7.640249729156494141e-01
7.642451863003558721e-01,7.640249729156494141e-01
7.637080249303513924e-01,4.072830080986022949e-01
4.072629058872354046e-01,4.752210080623625599e-01
4.751205604586009046e-01,4.752210080623625599e-01
4.777276085946757234e-01,8.781340122222900391e-01
8.774888762850805435e-01,8.781340122222900391e-01
8.780379413160022128e-01,7.414129972457885742e-01
7.387472417402516367e-01,1.258002042770385520e+00
1.257207163032157071e+00,1.258002042770385520e+00
1.257983502903115447e+00,1.069700956344604492e+00
1.066449060864532505e+00,1.069700956344604492e+00
1.068859214125388535e+00,7.274609804153442383e-01
7.277163489491897952e-01,7.892770171165466309e-01
7.886951204075515198e-01,7.892770171165466309e-01
7.906140782840885839e-01,6.237750053405761719e-01
6.232477373409457400e-01,6.237750053405761719e-01
6.235366363274718049e-01,6.914690136909484863e-01
6.922308764512878909e-01,8.557710051536558948e-01
8.554644611894999251e-01,8.557710051536558948e-01
8.550309614720057461e-01,7.093830108642578125e-01
7.081613969822624366e-01,7.093830108642578125e-01
7.090072298139233897e-01,1.014547944068908691e+00
1.014789932451962917e+00,1.115731000900268555e+00
1.115161200804112518e+00,1.115731000900268555e+00
1.113386474840963203e+00,4.182830154895783026e-01
4.177527620016983634e-01,4.182830154895783026e-01
4.180682016649148736e-01,1.002280950546264648e+00
1.005737142322080224e+00,1.218860983848571777e+00
1.218631513260028720e+00,1.218860983848571777e+00
1.214757854636963730e+00,1.143296003341674805e+00
1.141465925567707984e+00,1.143296003341674805e+00
1.142399861610025047e+00,6.528189778327941895e-01
6.526677260857609575e-01,6.746559739112854004e-01
6.741633100248530797e-01,6.746559739112854004e-01
6.769060011101889485e-01,6.009536385536193848e-01
6.007536683303944525e-01,6.009536385536193848e-01
6.008528355135321908e-01,6.694570183753967285e-01
6.697767474674950483e-01,6.538079977035522461e-01
6.537473246060861998e-01,6.538079977035522461e-01
6.532673859847714093e-01,7.814120054244995117e-01
7.812221888132440117e-01,7.814120054244995117e-01
7.811637825395918444e-01,1.206303954124450906e+00
1.204916086217704407e+00,8.469259738922119141e-01
8.464438029409088182e-01,8.469259738922119141e-01
8.443257075087707841e-01,8.286409974098205566e-01
8.297736048067813064e-01,8.286409974098205566e-01
8.281638174458985091e-01,6.482390165328979492e-01
6.480742366576316416e-01,5.623700022697448730e-01
5.621909886609302021e-01,5.623700022697448730e-01
5.633135831917964742e-01,7.183309793472290039e-01
7.187053827669978023e-01,7.183309793472290039e-01
7.182542225022563454e-01,1.099647998809814453e+00
1.098165444374367805e+00,9.541710019111632191e-01
9.536854025733403351e-01,9.541710019111632191e-01
9.515984566199595651e-01,7.290139794349670410e-01
7.292248475537550512e-01,7.290139794349670410e-01
7.285535534988631934e-01,6.694499850273132324e-01
6.703813794481585653e-01,8.631219863891601562e-01
8.626855878132849709e-01,8.631219863891601562e-01
8.631135755232491880e-01,6.464660167694091797e-01
6.451570710305307710e-01,6.464660167694091797e-01
6.461446917667178491e-01,8.223180174827575684e-01
8.231635014695061203e-01,9.235979914665223278e-01
9.232291545229155405e-01,9.235979914665223278e-01
9.221060997369519008e-01,8.300920128822326660e-01
8.290607088469431618e-01,8.300920128822326660e-01
8.295590264537543446e-01,1.067314028739929199e+00
