8.684241941179349222e-01,8.355640172958374023e-01
8.093047260396218912e-01,7.321749925613403320e-01
7.227410428099545481e-01,7.321749925613403320e-01
7.248368908880863382e-01,7.640249729156494141e-01
7.525624948450416740e-01,7.640249729156494141e-01
7.556106498879774369e-01,4.072830080986022949e-01
3.981748648120088663e-01,4.752210080623625599e-01
4.798558858955211948e-01,4.752210080623625599e-01
4.563900709903643826e-01,8.781340122222900391e-01
8.815077326315660100e-01,8.781340122222900391e-01
8.621266904503088746e-01,7.414129972457885742e-01
7.476361636625878937e-01,1.258002042770385520e+00
1.255491036830458151e+00,1.258002042770385520e+00
1.227289204060336703e+00,1.069700956344604492e+00
1.072250714131261828e+00,1.069700956344604492e+00
1.058804611251356276e+00,7.274609804153442383e-01
7.042690756234785132e-01,7.892770171165466309e-01
7.875163217862163334e-01,7.892770171165466309e-01
7.658850512638160080e-01,6.237750053405761719e-01
6.168462850575162637e-01,6.237750053405761719e-01
6.209473149816777671e-01,6.914690136909484863e-01
6.796456156648735814e-01,8.557710051536558948e-01
8.492910939048292640e-01,8.557710051536558948e-01
8.465569565123406415e-01,7.093830108642578125e-01
7.056429164657220809e-01,7.093830108642578125e-01
7.046392331797761699e-01,1.014547944068908691e+00
1.003400662394012377e+00,1.115731000900268555e+00
1.099065548311341400e+00,1.115731000900268555e+00
1.112206999277036701e+00,4.182830154895783026e-01
4.031772239548186976e-01,4.182830154895783026e-01
4.272795150200274228e-01,1.002280950546264648e+00
9.755757723650138047e-01,1.218860983848571777e+00
1.199014127911857353e+00,1.218860983848571777e+00
1.223850992973606555e+00,1.143296003341674805e+00
1.134903739458867689e+00,1.143296003341674805e+00
1.129309992971066823e+00,6.528189778327941895e-01
6.317576775429616376e-01,6.746559739112854004e-01
6.762790697594500688e-01,6.746559739112854004e-01
6.479636946781941464e-01,6.009536385536193848e-01
5.951524597977081443e-01,6.009536385536193848e-01
5.972179440415189555e-01,6.694570183753967285e-01
6.619485863547727167e-01,6.538079977035522461e-01
6.465745652415735290e-01,6.538079977035522461e-01
6.511559125673322956e-01,7.814120054244995117e-01
7.757581075090375089e-01,7.814120054244995117e-01
7.712636194518276422e-01,1.206303954124450906e+00
1.205900342227704591e+00,8.469259738922119141e-01
8.222080694431097569e-01,8.469259738922119141e-01
8.599302977042676543e-01,8.286409974098205566e-01
8.045823632219366583e-01,8.286409974098205566e-01
8.197290032022239714e-01,6.482390165328979492e-01
6.371136441953774154e-01,5.623700022697448730e-01
5.586969457984473086e-01,5.623700022697448730e-01
5.519302237850973736e-01,7.183309793472290039e-01
7.116235840148961156e-01,7.183309793472290039e-01
7.089903455905302021e-01,1.099647998809814453e+00
