9.554055164937330646e-01,8.355640172958374023e-01
8.727137469240638934e-01,7.321749925613403320e-01
7.682474197252778803e-01,7.321749925613403320e-01
7.682347211082579674e-01,7.640249729156494141e-01
7.786226732102606851e-01,7.640249729156494141e-01
7.715038408310324058e-01,4.072830080986022949e-01
4.849223812532478251e-01,4.752210080623625599e-01
5.585012835565608125e-01,4.752210080623625599e-01
5.084152217359169112e-01,8.781340122222900391e-01
8.263293281547255953e-01,8.781340122222900391e-01
8.113644970566862291e-01,7.414129972457885742e-01
7.528607359784090791e-01,1.258002042770385520e+00
1.202598797858864588e+00,1.258002042770385520e+00
1.160384256927385449e+00,1.069700956344604492e+00
1.066911043295468264e+00,1.069700956344604492e+00
1.103909705415034415e+00,7.274609804153442383e-01
8.002170875033550734e-01,7.892770171165466309e-01
8.564113852241863611e-01,7.892770171165466309e-01
8.086755569334270755e-01,6.237750053405761719e-01
6.632360174978396694e-01,6.237750053405761719e-01
6.742919834244670563e-01,6.914690136909484863e-01
7.077217171237308868e-01,8.557710051536558948e-01
8.295129481530540971e-01,8.557710051536558948e-01
8.307667603651783805e-01,7.093830108642578125e-01
7.366805725781727654e-01,7.093830108642578125e-01
7.524584154276410253e-01,1.014547944068908691e+00
9.820901617796106153e-01,1.115731000900268555e+00
1.042391196324767844e+00,1.115731000900268555e+00
1.077645340812046548e+00,4.182830154895783026e-01
5.388545323097050366e-01,4.182830154895783026e-01
5.768149784383829193e-01,1.002280950546264648e+00
9.613262738729325685e-01,1.218860983848571777e+00
1.072862469843587352e+00,1.218860983848571777e+00
1.139391795048347644e+00,1.143296003341674805e+00
1.137911666017913825e+00,1.143296003341674805e+00
1.153249709335554041e+00,6.528189778327941895e-01
7.433916754850340425e-01,6.746559739112854004e-01
7.800426202228724071e-01,6.746559739112854004e-01
7.147399967143206467e-01,6.009536385536193848e-01
6.308277501943884147e-01,6.009536385536193848e-01
6.354326758279154053e-01,6.694570183753967285e-01
6.815758500767580275e-01,6.538079977035522461e-01
6.616218861288736264e-01,6.538079977035522461e-01
6.713594974854474318e-01,7.814120054244995117e-01
