9.014833475691627074e-01,8.355640172958374023e-01
8.334391685766365798e-01,7.321749925613403320e-01
8.007348651060178790e-01,7.321749925613403320e-01
7.911951857639843988e-01,7.640249729156494141e-01
7.984437742860033271e-01,7.640249729156494141e-01
8.065627274809429315e-01,4.072830080986022949e-01
6.168808818244837511e-01,4.752210080623625599e-01
6.340860900969608194e-01,4.752210080623625599e-01
5.948005757448020514e-01,8.781340122222900391e-01
8.441611012103097389e-01,8.781340122222900391e-01
8.597854439655909786e-01,7.414129972457885742e-01
8.337620539593596503e-01,1.258002042770385520e+00
1.081576393750391052e+00,1.258002042770385520e+00
1.091147736245027033e+00,1.069700956344604492e+00
1.059313291950087166e+00,1.069700956344604492e+00
1.017408758977733196e+00,7.274609804153442383e-01
8.093153687208842761e-01,7.892770171165466309e-01
8.374906484797282058e-01,7.892770171165466309e-01
7.997016879580181037e-01,6.237750053405761719e-01
7.388693943604649483e-01,6.237750053405761719e-01
7.267457264358069269e-01,6.914690136909484863e-01
7.436919277248780213e-01,8.557710051536558948e-01
8.466503962294772423e-01,8.557710051536558948e-01
8.629093078415723816e-01,7.093830108642578125e-01
7.988356948667104662e-01,7.093830108642578125e-01
7.811615328656377200e-01,1.014547944068908691e+00
9.291945509637157263e-01,1.115731000900268555e+00
1.008555741276180084e+00,1.115731000900268555e+00
1.050078505936873130e+00,4.182830154895783026e-01
6.646350809116696734e-01,4.182830154895783026e-01
6.236206689501182510e-01,1.002280950546264648e+00
8.570684827143590923e-01,1.218860983848571777e+00
1.047640362322212138e+00,1.218860983848571777e+00
1.128298287336084949e+00,1.143296003341674805e+00
1.076141651555894807e+00,1.143296003341674805e+00
1.058794878553003027e+00,6.528189778327941895e-01
7.837522639538428981e-01,6.746559739112854004e-01
7.758042484682280415e-01,6.746559739112854004e-01
7.183253912187053114e-01,6.009536385536193848e-01
7.118430216871932670e-01,6.009536385536193848e-01
7.068084406904335815e-01,6.694570183753967285e-01
7.351575704226173125e-01,6.538079977035522461e-01
7.347439743928692035e-01,6.538079977035522461e-01
7.421528048604306704e-01,7.814120054244995117e-01
8.051391040428795831e-01,7.814120054244995117e-01
8.124668438338815690e-01,1.206303954124450906e+00
1.058164817984152739e+00,8.469259738922119141e-01
8.764533206358959827e-01,8.469259738922119141e-01
9.091379963266742470e-01,8.286409974098205566e-01
8.296629002897942806e-01,8.286409974098205566e-01
8.512766766742999591e-01,6.482390165328979492e-01
7.512474744375674529e-01,5.623700022697448730e-01
6.968668682243713830e-01,5.623700022697448730e-01
6.710739835824105493e-01,7.183309793472290039e-01
7.568266146442610420e-01,7.183309793472290039e-01
7.700100648941600179e-01,1.099647998809814453e+00
9.954626612276550324e-01,9.541710019111632191e-01
9.257040084513036282e-01,9.541710019111632191e-01
9.639300980193483692e-01,7.290139794349670410e-01
8.004448347496622151e-01,7.290139794349670410e-01
