8.762924979759192379e-01,8.355640172958374023e-01
8.398051821549902263e-01,7.321749925613403320e-01
7.340112405947181173e-01,7.321749925613403320e-01
7.336898674712069024e-01,7.640249729156494141e-01
7.651884208247197172e-01,7.640249729156494141e-01
7.647090514531431626e-01,4.072830080986022949e-01
4.094541294687705224e-01,4.752210080623625599e-01
4.757108596437687464e-01,4.752210080623625599e-01
4.761676869037376192e-01,8.781340122222900391e-01
8.755138412238820944e-01,8.781340122222900391e-01
8.773707042990531724e-01,7.414129972457885742e-01
7.412626317219837002e-01,1.258002042770385520e+00
1.256394662177691579e+00,1.258002042770385520e+00
1.257369811747589994e+00,1.069700956344604492e+00
1.069401303655646895e+00,1.069700956344604492e+00
1.072709930156118485e+00,7.274609804153442383e-01
7.324504666141359310e-01,7.892770171165466309e-01
7.917170088855155496e-01,7.892770171165466309e-01
7.920220397210113727e-01,6.237750053405761719e-01
6.251574357214900735e-01,6.237750053405761719e-01
6.248868081714058498e-01,6.914690136909484863e-01
6.923164700216490886e-01,8.557710051536558948e-01
8.551808054766210088e-01,8.557710051536558948e-01
8.557023597319984853e-01,7.093830108642578125e-01
7.103610743232344760e-01,7.093830108642578125e-01
7.108185024359066073e-01,1.014547944068908691e+00
1.014360951855926896e+00,1.115731000900268555e+00
1.114890758562081974e+00,1.115731000900268555e+00
1.114947332044480932e+00,4.182830154895783026e-01
4.228128864445068746e-01,4.182830154895783026e-01
4.211937056763713216e-01,1.002280950546264648e+00
1.002595570634283728e+00,1.218860983848571777e+00
1.216006350641248179e+00,1.218860983848571777e+00
1.216099454967703553e+00,1.143296003341674805e+00
1.144107766365171308e+00,1.143296003341674805e+00
1.145615419004713642e+00,6.528189778327941895e-01
6.579128244564601546e-01,6.746559739112854004e-01
6.778717605623552078e-01,6.746559739112854004e-01
6.780972991103357828e-01,6.009536385536193848e-01
6.016644758674689619e-01,6.009536385536193848e-01
6.014687104586036170e-01,6.694570183753967285e-01
6.696871993877275830e-01,6.538079977035522461e-01
6.540272403892708475e-01,6.538079977035522461e-01
6.539480181465673336e-01,7.814120054244995117e-01
7.812870224715245948e-01,7.814120054244995117e-01
7.816718979114183341e-01,1.206303954124450906e+00
1.203965781715909289e+00,8.469259738922119141e-01
8.482850351241846276e-01,8.469259738922119141e-01
8.475693966804253021e-01,8.286409974098205566e-01
8.323210573840846838e-01,8.286409974098205566e-01
8.298208284918071609e-01,6.482390165328979492e-01
6.503049224430265118e-01,5.623700022697448730e-01
5.640620659929467262e-01,5.623700022697448730e-01
5.637307775600751691e-01,7.183309793472290039e-01
7.180301277260632276e-01,7.183309793472290039e-01
7.182620639572563359e-01,1.099647998809814453e+00
1.097385238192669865e+00,9.541710019111632191e-01
9.545049698529010085e-01,9.541710019111632191e-01
9.541591162108573609e-01,7.290139794349670410e-01
7.326431935575286047e-01,7.290139794349670410e-01
7.310145910744875186e-01,6.694499850273132324e-01
6.717923529793284887e-01,8.631219863891601562e-01
8.629267617179046113e-01,8.631219863891601562e-01
8.635852030071858865e-01,6.464660167694091797e-01
6.476372639986780477e-01,6.464660167694091797e-01
6.479880902403382104e-01,8.223180174827575684e-01
8.230404785260316824e-01,9.235979914665223278e-01
9.231809051957785561e-01,9.235979914665223278e-01
9.234017336201331139e-01,8.300920128822326660e-01
8.313438754124043983e-01,8.300920128822326660e-01
8.317197889258883814e-01,1.067314028739929199e+00
1.067583578285570267e+00,1.546175003051757812e+00
1.542810853308241414e+00,1.546175003051757812e+00
1.542693360680673420e+00,6.827279925346374512e-01
6.862968030122819085e-01,6.827279925346374512e-01
6.892002990712055022e-01,6.385620236396789551e-01
6.455062829554707449e-01,6.464239954948425293e-01
6.469422976166090411e-01,6.464239954948425293e-01
6.469856231308449557e-01,6.881093978881835938e-01
6.882529374415071732e-01,6.881093978881835938e-01
6.884583840848238490e-01,7.273989915847778320e-01
7.275513711586333310e-01,6.500350236892700195e-01
6.509082228544967874e-01,6.500350236892700195e-01
6.506015705478753741e-01,8.693690299987792969e-01
8.690722433448374584e-01,8.693690299987792969e-01
8.694045134387373697e-01,4.408580064773560125e-01
4.427675439886654130e-01,4.518609941005707342e-01
4.532128831325358265e-01,4.518609941005707342e-01
4.533768522369861498e-01,7.575070261955261230e-01
7.555327913718128396e-01,7.575070261955261230e-01
7.569236429391708043e-01,4.952389895915985107e-01
4.957318919406280555e-01,6.850870251655578613e-01
6.851467102436237244e-01,6.850870251655578613e-01
6.860630711999232689e-01,7.243813276290893555e-01
7.238281680885821912e-01,7.243813276290893555e-01
7.248827514209877920e-01,8.653740286827087402e-01
8.651409841099843012e-01,7.400469779968261719e-01
7.411136824890363073e-01,7.400469779968261719e-01
7.406899557146533475e-01,8.070759773254394531e-01
8.082247417382583121e-01,8.070759773254394531e-01
8.077192261540516727e-01,8.204330205917358398e-01
8.209889348901363570e-01,1.114411950111389160e+00
1.113646418419486972e+00,1.114411950111389160e+00
1.114235675997020669e+00,1.108605027198791504e+00
1.108458773581207257e+00,1.108605027198791504e+00
1.110375850561819311e+00,4.751499891281127930e-01
4.801694782289189778e-01,1.039268016815185547e+00
1.039435717837343232e+00,1.039268016815185547e+00
1.041517497610710219e+00,9.457899928092957653e-01
9.448305237899466968e-01,9.457899928092957653e-01
9.477969821964584707e-01,7.877500057220458984e-01
7.906484535341647968e-01,3.504549860954285223e-01
3.541098872731040514e-01,3.504549860954285223e-01
3.521212436476329755e-01,9.367713332176207386e-01
9.349646631607605451e-01,9.367713332176207386e-01
9.353521790196192010e-01,9.868059754371644177e-01
9.849512743610986387e-01,6.470239758491516113e-01
6.500013655711102123e-01,6.470239758491516113e-01
6.489696771369187767e-01,1.029777050018310325e+00
1.030097721258245835e+00,1.029777050018310325e+00
1.029202879387474789e+00,1.187446951866149902e+00
1.185734758011706358e+00,9.328820109367370605e-01
9.352360921987136200e-01,9.328820109367370605e-01
9.348236719034684894e-01,7.528370022773742676e-01
7.569542564383018313e-01,7.528370022773742676e-01
7.546732634850323862e-01,6.420040130615234375e-01
6.444101556621490978e-01,2.307340055704117099e-01
2.330914701252244370e-01,2.307340055704117099e-01
2.308346313091467206e-01,4.714997112751006525e-01
