8.165516530286058838e-01,8.355640172958374023e-01
7.863444555145094883e-01,7.321749925613403320e-01
7.815588655916263505e-01,7.321749925613403320e-01
7.570800928387858564e-01,7.640249729156494141e-01
7.736077844556431549e-01,7.640249729156494141e-01
7.941722454702322409e-01,4.072830080986022949e-01
6.274310684992965292e-01,4.752210080623625599e-01
5.745555291563296807e-01,4.752210080623625599e-01
5.790840133430573688e-01,8.781340122222900391e-01
8.167253462667849462e-01,8.781340122222900391e-01
8.989684461918877600e-01,7.414129972457885742e-01
8.470506121865806204e-01,1.258002042770385520e+00
1.007152936864986081e+00,1.258002042770385520e+00
1.119123694594791329e+00,1.069700956344604492e+00
1.064602145257233179e+00,1.069700956344604492e+00
9.554713242571336584e-01,7.274609804153442383e-01
7.883959975936200015e-01,7.892770171165466309e-01
7.647395613440358675e-01,7.892770171165466309e-01
7.679280052586985317e-01,6.237750053405761719e-01
7.362978284050245570e-01,6.237750053405761719e-01
6.909243480415852012e-01,6.914690136909484863e-01
7.176513491805447398e-01,8.557710051536558948e-01
8.316310732400374883e-01,8.557710051536558948e-01
8.707825314953703266e-01,7.093830108642578125e-01
7.982789950191372386e-01,7.093830108642578125e-01
7.439956213167576715e-01,1.014547944068908691e+00
8.829916352908685484e-01,1.115731000900268555e+00
1.018323693169335131e+00,1.115731000900268555e+00
1.050632392434156737e+00,4.182830154895783026e-01
6.863664655581389606e-01,4.182830154895783026e-01
5.158812933185278338e-01,1.002280950546264648e+00
7.688720479818712539e-01,1.218860983848571777e+00
1.092900801669196120e+00,1.218860983848571777e+00
1.159580528725551618e+00,1.143296003341674805e+00
1.055429491142836573e+00,1.143296003341674805e+00
1.010434483528827476e+00,6.528189778327941895e-01
7.772617488826052412e-01,6.746559739112854004e-01
6.868120061317395386e-01,6.746559739112854004e-01
6.763225239007090162e-01,6.009536385536193848e-01
7.058007536467514331e-01,6.009536385536193848e-01
6.863169059457979726e-01,6.694570183753967285e-01
7.162704789420875073e-01,6.538079977035522461e-01
7.339292976917075606e-01,6.538079977035522461e-01
7.324904304893186113e-01,7.814120054244995117e-01
7.831583245313584740e-01,7.814120054244995117e-01
8.139962972460675905e-01,1.206303954124450906e+00
1.017845638531929442e+00,8.469259738922119141e-01
9.278517459792754440e-01,8.469259738922119141e-01
8.605097403233394893e-01,8.286409974098205566e-01
7.854771141121222877e-01,8.286409974098205566e-01
8.278634746996658134e-01,6.482390165328979492e-01
7.424509786940659550e-01,5.623700022697448730e-01
6.637174625325872324e-01,5.623700022697448730e-01
6.387180224296753472e-01,7.183309793472290039e-01
7.327682813297646813e-01,7.183309793472290039e-01
7.791256516708735536e-01,1.099647998809814453e+00
9.632845852298332900e-01,9.541710019111632191e-01
9.605573655099410857e-01,9.541710019111632191e-01
9.398407805601045606e-01,7.290139794349670410e-01
7.799596935101668072e-01,7.290139794349670410e-01
7.480245809885833763e-01,6.694499850273132324e-01
7.129739730071850135e-01,8.631219863891601562e-01
8.197377096891399484e-01,8.631219863891601562e-01
8.616075018817113129e-01,6.464660167694091797e-01
7.734282470296584000e-01,6.464660167694091797e-01
6.994744965052022145e-01,8.223180174827575684e-01
7.754601015899315053e-01,9.235979914665223278e-01
8.908293152036256268e-01,9.235979914665223278e-01
9.190929542973043098e-01,8.300920128822326660e-01
8.555365137627921612e-01,8.300920128822326660e-01
8.213606850288026617e-01,1.067314028739929199e+00
9.300295644522555971e-01,1.546175003051757812e+00
1.220959802076731604e+00,1.546175003051757812e+00
1.335779813839797825e+00,6.827279925346374512e-01
9.144288755101823707e-01,6.827279925346374512e-01
6.584403516463193107e-01,6.385620236396789551e-01
6.099295808658028450e-01,6.464239954948425293e-01
7.154037831506153688e-01,6.464239954948425293e-01
7.158250274006732194e-01,6.881093978881835938e-01
7.413803334102705422e-01,6.881093978881835938e-01
7.497823071049566357e-01,7.273989915847778320e-01
7.695392396332387808e-01,6.500350236892700195e-01
7.366400672748156797e-01,6.500350236892700195e-01
7.203762559350136430e-01,8.693690299987792969e-01
8.160663613976647524e-01,8.693690299987792969e-01
8.755740901274489119e-01,4.408580064773560125e-01
6.808804977504580025e-01,4.518609941005707342e-01
5.608411852115272600e-01,4.518609941005707342e-01
5.501880551693948407e-01,7.575070261955261230e-01
7.496525284029246228e-01,7.575070261955261230e-01
8.173455621982040897e-01,4.952389895915985107e-01
7.033558035211191495e-01,6.850870251655578613e-01
6.937954786906893601e-01,6.850870251655578613e-01
7.287114627787381060e-01,7.243813276290893555e-01
7.868967769451997718e-01,7.243813276290893555e-01
7.712177890809702729e-01,8.653740286827087402e-01
8.387431247906276255e-01,7.400469779968261719e-01
8.065198024772070040e-01,7.400469779968261719e-01
7.826384087480108276e-01,8.070759773254394531e-01
7.920196015211071749e-01,8.070759773254394531e-01
8.233583092459796360e-01,8.204330205917358398e-01
8.317222451390139382e-01,1.114411950111389160e+00
9.643726051582403036e-01,1.114411950111389160e+00
1.030961220040786719e+00,1.108605027198791504e+00
1.035809529864508693e+00,1.108605027198791504e+00
9.964628508016741826e-01,4.751499891281127930e-01
6.983423755712376835e-01,1.039268016815185547e+00
8.214970367369889281e-01,1.039268016815185547e+00
9.291073084960841388e-01,9.457899928092957653e-01
9.845651854755501642e-01,9.457899928092957653e-01
8.905544766115114363e-01,7.877500057220458984e-01
8.132462535992412977e-01,3.504549860954285223e-01
5.841290596940443836e-01,3.504549860954285223e-01
4.802447617276586755e-01,9.367713332176207386e-01
7.630888013142740345e-01,9.367713332176207386e-01
9.521615294972044508e-01,9.868059754371644177e-01
9.936674710311291792e-01,6.470239758491516113e-01
7.692783133693338327e-01,6.470239758491516113e-01
6.942333530833431077e-01,1.029777050018310325e+00
8.571961514887705968e-01,1.029777050018310325e+00
9.874512903938288400e-01,1.187446951866149902e+00
1.073612840690755466e+00,9.328820109367370605e-01
9.397339204490188225e-01,9.328820109367370605e-01
8.875642012254597590e-01,7.528370022773742676e-01
7.743330112542333721e-01,7.528370022773742676e-01
7.666883871070754308e-01,6.420040130615234375e-01
7.089381899599312975e-01,2.307340055704117099e-01
5.138838736774643534e-01,2.307340055704117099e-01
4.172700935674238942e-01,4.714997112751006525e-01
5.324276340374017868e-01,4.714997112751006525e-01
6.402249349449085081e-01,8.772729635238647461e-01
8.381895966557947331e-01,7.876309752464294434e-01
8.565741428505310173e-01,7.876309752464294434e-01
8.488352220085189082e-01,2.742219865322113037e-01
5.521846665717713432e-01,2.742219865322113037e-01
4.475767137369610071e-01,3.992269933223724920e-01
4.907752720499819477e-01,9.923512339591979980e-01
8.644518800928033819e-01,9.923512339591979980e-01
1.002129640143336831e+00,7.627239823341370739e-01
8.962243614011248249e-01,7.627239823341370739e-01
7.677564274317300042e-01,7.200859785079956055e-01
7.404980746472655806e-01,6.264780163764953613e-01
7.165658919812545324e-01,6.264780163764953613e-01
6.940969906042211424e-01,7.269890308380126953e-01
7.439996777055524202e-01,7.269890308380126953e-01
7.788154649855077993e-01,9.301019906997679554e-01
8.774423578664803935e-01,6.872699856758117676e-01
7.960263269823791843e-01,6.872699856758117676e-01
7.475991302903194358e-01,8.662552833557128906e-01
7.979335621240571941e-01,8.662552833557128906e-01
8.697353414166926200e-01,8.352038264274597168e-01
8.606892468080791225e-01,9.402499794960021973e-01
8.799492634358295762e-01,9.402499794960021973e-01
9.026464082428901081e-01,1.023357987403869629e+00
9.490648637044692970e-01,1.023357987403869629e+00
9.541765740040729638e-01,7.322630286216735840e-01
8.198806619312081212e-01,9.300749897956848145e-01
