8.810056652595580351e-01,8.355640172958374023e-01
8.336953299664190409e-01,7.321749925613403320e-01
7.324798026536584183e-01,7.321749925613403320e-01
7.342964674749343779e-01,7.640249729156494141e-01
7.636373272161316450e-01,7.640249729156494141e-01
7.630979345502713063e-01,4.072830080986022949e-01
4.068127370936749920e-01,4.752210080623625599e-01
4.844409477665751473e-01,4.752210080623625599e-01
4.735819396665076342e-01,8.781340122222900391e-01
8.795677791500956522e-01,8.781340122222900391e-01
8.685049248205036765e-01,7.414129972457885742e-01
7.419340140114734083e-01,1.258002042770385520e+00
1.260997522155908879e+00,1.258002042770385520e+00
1.243958120385299404e+00,1.069700956344604492e+00
1.069508316417463911e+00,1.069700956344604492e+00
1.072775166612366160e+00,7.274609804153442383e-01
7.255050237331909235e-01,7.892770171165466309e-01
7.969989836576596431e-01,7.892770171165466309e-01
7.865333248291206392e-01,6.237750053405761719e-01
6.235384093380933468e-01,6.237750053405761719e-01
6.278021384526003557e-01,6.914690136909484863e-01
6.913460396231596583e-01,8.557710051536558948e-01
8.544130718421730775e-01,8.557710051536558948e-01
8.517350486373269636e-01,7.093830108642578125e-01
7.092579769503597475e-01,7.093830108642578125e-01
7.126701805804955825e-01,1.014547944068908691e+00
1.014211176556788052e+00,1.115731000900268555e+00
1.107736554255118300e+00,1.115731000900268555e+00
1.112937215024672133e+00,4.182830154895783026e-01
4.167744109116138240e-01,4.182830154895783026e-01
4.351205449958158722e-01,1.002280950546264648e+00
1.001744018944347836e+00,1.218860983848571777e+00
1.204698180273365615e+00,1.218860983848571777e+00
1.213918776508209119e+00,1.143296003341674805e+00
1.142269037660682107e+00,1.143296003341674805e+00
1.143542362668953372e+00,6.528189778327941895e-01
6.509377942130137873e-01,6.746559739112854004e-01
6.860014969240864069e-01,6.746559739112854004e-01
6.727866384718751425e-01,6.009536385536193848e-01
6.010774728848669035e-01,6.009536385536193848e-01
6.030061086449799435e-01,6.694570183753967285e-01
6.697057804277324333e-01,6.538079977035522461e-01
6.524103946279589117e-01,6.538079977035522461e-01
6.545653542924839696e-01,7.814120054244995117e-01
7.816574257031323469e-01,7.814120054244995117e-01
7.782759702885923003e-01,1.206303954124450906e+00
1.206452331926829880e+00,8.469259738922119141e-01
8.355398513586230758e-01,8.469259738922119141e-01
8.559415011404387652e-01,8.286409974098205566e-01
8.270077856192540322e-01,8.286409974098205566e-01
8.286083614408054077e-01,6.482390165328979492e-01
6.476194062757175685e-01,5.623700022697448730e-01
5.665627722712577308e-01,5.623700022697448730e-01
5.642973123276530112e-01,7.183309793472290039e-01
7.187728657779137720e-01,7.183309793472290039e-01
7.148099078820016050e-01,1.099647998809814453e+00
1.100178276963933666e+00,9.541710019111632191e-01
9.441576509675193574e-01,9.541710019111632191e-01
9.577843872156222016e-01,7.290139794349670410e-01
7.275844151783759095e-01,7.290139794349670410e-01
7.340197475027477880e-01,6.694499850273132324e-01
6.686362255893426587e-01,8.631219863891601562e-01
8.647135002584102059e-01,8.631219863891601562e-01
8.580190818266708597e-01,6.464660167694091797e-01
6.463512473709779327e-01,6.464660167694091797e-01
6.515662026414591468e-01,8.223180174827575684e-01
8.220098377204554385e-01,9.235979914665223278e-01
9.192643195968995817e-01,9.235979914665223278e-01
9.210582071228102796e-01,8.300920128822326660e-01
8.295915351538073468e-01,8.300920128822326660e-01
8.317586687618477859e-01,1.067314028739929199e+00
1.066621610256427433e+00,1.546175003051757812e+00
1.539241387559938667e+00,1.546175003051757812e+00
1.533150967989574509e+00,6.827279925346374512e-01
6.817481396019481332e-01,6.827279925346374512e-01
7.026472006741535381e-01,6.385620236396789551e-01
6.359291194469731678e-01,6.464239954948425293e-01
6.476791809321639226e-01,6.464239954948425293e-01
6.463475730009864417e-01,6.881093978881835938e-01
6.883982156312248302e-01,6.881093978881835938e-01
6.872497447262067016e-01,7.273989915847778320e-01
7.276243443162316860e-01,6.500350236892700195e-01
6.490195859278217183e-01,6.500350236892700195e-01
6.521021858019023787e-01,8.693690299987792969e-01
8.694870060577138959e-01,8.693690299987792969e-01
8.638485023792513706e-01,4.408580064773560125e-01
4.405723691998413294e-01,4.518609941005707342e-01
4.625024702684338296e-01,4.518609941005707342e-01
4.513489415972698482e-01,7.575070261955261230e-01
7.588438031795124994e-01,7.575070261955261230e-01
7.505177287926481089e-01,4.952389895915985107e-01
4.957246436730138317e-01,6.850870251655578613e-01
6.919525977909505299e-01,6.850870251655578613e-01
6.801663128505089917e-01,7.243813276290893555e-01
7.250579427069181460e-01,7.243813276290893555e-01
7.234364027598426672e-01,8.653740286827087402e-01
8.655023352658214320e-01,7.400469779968261719e-01
7.362302365571795626e-01,7.400469779968261719e-01
7.431777571396396276e-01,8.070759773254394531e-01
8.066102093000179218e-01,8.070759773254394531e-01
8.051995248488618140e-01,8.204330205917358398e-01
8.202746305240969926e-01,1.114411950111389160e+00
1.113738028368531197e+00,1.114411950111389160e+00
1.106353062448486524e+00,1.108605027198791504e+00
1.108107885410416937e+00,1.108605027198791504e+00
1.107351060003401777e+00,4.751499891281127930e-01
4.734040174678805779e-01,1.039268016815185547e+00
1.054796732499392764e+00,1.039268016815185547e+00
1.023503331515273729e+00,9.457899928092957653e-01
9.463233174784846380e-01,9.457899928092957653e-01
9.470679418930746385e-01,7.877500057220458984e-01
7.865483313061725212e-01,3.504549860954285223e-01
3.532819826274826713e-01,3.504549860954285223e-01
3.611254758914396179e-01,9.367713332176207386e-01
9.374292038891854917e-01,9.367713332176207386e-01
9.228688826950537383e-01,9.868059754371644177e-01
9.877432289155524403e-01,6.470239758491516113e-01
6.447296099795594149e-01,6.470239758491516113e-01
6.550733252369068671e-01,1.029777050018310325e+00
1.029137014447580212e+00,1.029777050018310325e+00
1.019996787556070705e+00,1.187446951866149902e+00
1.187455746723512950e+00,9.328820109367370605e-01
9.276434786414374800e-01,9.328820109367370605e-01
9.383929252203370153e-01,7.528370022773742676e-01
7.511592841037895152e-01,7.528370022773742676e-01
7.567353609480617083e-01,6.420040130615234375e-01
6.412010666636455136e-01,2.307340055704117099e-01
