8.940175715883239560e-01,8.355640172958374023e-01
8.233513283221386425e-01,7.321749925613403320e-01
7.829012839582590866e-01,7.321749925613403320e-01
7.804984592409514033e-01,7.640249729156494141e-01
7.944914046951289111e-01,7.640249729156494141e-01
8.022915834611168417e-01,4.072830080986022949e-01
5.522838755105335951e-01,4.752210080623625599e-01
6.038771960675031192e-01,4.752210080623625599e-01
5.621571113436535372e-01,8.781340122222900391e-01
8.851751597303428865e-01,8.781340122222900391e-01
8.730390213586565196e-01,7.414129972457885742e-01
8.213901677864690054e-01,1.258002042770385520e+00
1.158878412524136037e+00,1.258002042770385520e+00
1.134875027078156462e+00,1.069700956344604492e+00
1.069113851347004651e+00,1.069700956344604492e+00
1.030653252260813169e+00,7.274609804153442383e-01
7.664758816501761052e-01,7.892770171165466309e-01
8.313349805706127249e-01,7.892770171165466309e-01
7.921033437641457065e-01,6.237750053405761719e-01
7.089511506155427023e-01,6.237750053405761719e-01
7.067138045050483930e-01,6.914690136909484863e-01
7.361473379829234220e-01,8.557710051536558948e-01
8.652175934870717233e-01,8.557710051536558948e-01
8.701595208188532826e-01,7.093830108642578125e-01
7.790719298808645998e-01,7.093830108642578125e-01
7.682689900816789264e-01,1.014547944068908691e+00
9.689122613754855839e-01,1.115731000900268555e+00
1.047645410106471164e+00,1.115731000900268555e+00
1.080090546436773824e+00,4.182830154895783026e-01
5.706288604618664495e-01,4.182830154895783026e-01
5.740553453785597338e-01,1.002280950546264648e+00
9.108485262467320709e-01,1.218860983848571777e+00
1.111543587289761437e+00,1.218860983848571777e+00
1.173862401054375004e+00,1.143296003341674805e+00
1.096874633647229480e+00,1.143296003341674805e+00
1.080689406701217825e+00,6.528189778327941895e-01
7.234262226777760096e-01,6.746559739112854004e-01
7.532319265054808755e-01,6.746559739112854004e-01
6.981151547386508227e-01,6.009536385536193848e-01
6.877101881707613495e-01,6.009536385536193848e-01
6.871695305719197622e-01,6.694570183753967285e-01
7.275112144499271682e-01,6.538079977035522461e-01
7.211875407221502998e-01,6.538079977035522461e-01
7.292198855325854323e-01,7.814120054244995117e-01
8.126745740431245979e-01,7.814120054244995117e-01
8.118197868626241265e-01,1.206303954124450906e+00
1.128621878162573422e+00,8.469259738922119141e-01
8.554331379638460131e-01,8.469259738922119141e-01
9.086101290588058932e-01,8.286409974098205566e-01
8.215606638627001024e-01,8.286409974098205566e-01
8.508320058008802533e-01,6.482390165328979492e-01
7.204848242967618610e-01,5.623700022697448730e-01
6.639055096074543139e-01,5.623700022697448730e-01
6.449817799041237532e-01,7.183309793472290039e-01
7.606358136452111562e-01,7.183309793472290039e-01
7.649725175548783840e-01,1.099647998809814453e+00
1.053982151868122941e+00,9.541710019111632191e-01
9.315103364302598221e-01,9.541710019111632191e-01
9.764903992677027578e-01,7.290139794349670410e-01
7.694795979725864710e-01,7.290139794349670410e-01
7.849551694469749652e-01,6.694499850273132324e-01
7.173744457031019373e-01,8.631219863891601562e-01
8.742480551506389697e-01,8.631219863891601562e-01
8.642995841188489958e-01,6.464660167694091797e-01
7.368078527796003696e-01,6.464660167694091797e-01
7.248030887935614786e-01,8.223180174827575684e-01
8.254600169256983699e-01,9.235979914665223278e-01
9.120512601500678773e-01,9.235979914665223278e-01
9.301955126167209542e-01,8.300920128822326660e-01
8.608296359447763502e-01,8.300920128822326660e-01
8.542283706298823276e-01,1.067314028739929199e+00
1.012584845528569533e+00,1.546175003051757812e+00
1.357263821346692989e+00,1.546175003051757812e+00
1.375542191471512021e+00,6.827279925346374512e-01
7.937882118575220192e-01,6.827279925346374512e-01
7.697009221823277736e-01,6.385620236396789551e-01
6.432101693952710919e-01,6.464239954948425293e-01
7.191388827407368955e-01,6.464239954948425293e-01
7.140050160717643646e-01,6.881093978881835938e-01
7.480933065031779572e-01,6.881093978881835938e-01
7.467705755686315783e-01,7.273989915847778320e-01
7.794310232817915907e-01,6.500350236892700195e-01
7.204111336265096588e-01,6.500350236892700195e-01
7.261305203343736414e-01,8.693690299987792969e-01
8.702114248343482128e-01,8.693690299987792969e-01
8.728008500983225337e-01,4.408580064773560125e-01
5.928232593550974983e-01,4.518609941005707342e-01
5.900600403472752165e-01,4.518609941005707342e-01
5.413132739698730544e-01,7.575070261955261230e-01
7.943706629986360124e-01,7.575070261955261230e-01
7.884404693196417346e-01,4.952389895915985107e-01
6.367295532703989291e-01,6.850870251655578613e-01
7.514098204742460929e-01,6.850870251655578613e-01
7.185007143552296638e-01,7.243813276290893555e-01
7.891655598673449346e-01,7.243813276290893555e-01
7.732285171074152474e-01,8.653740286827087402e-01
8.779556826758169175e-01,7.400469779968261719e-01
7.833006136423524834e-01,7.400469779968261719e-01
8.012264050427435613e-01,8.070759773254394531e-01
8.234678861294290053e-01,8.070759773254394531e-01
8.324509446371495258e-01,8.204330205917358398e-01
8.494935365972078323e-01,1.114411950111389160e+00
1.053080794418007837e+00,1.114411950111389160e+00
1.049660262742051930e+00,1.108605027198791504e+00
1.077126394002278387e+00,1.108605027198791504e+00
1.053531758921419925e+00,4.751499891281127930e-01
6.023227911000481605e-01,1.039268016815185547e+00
1.014531726259402244e+00,1.039268016815185547e+00
9.339790327786419155e-01,9.457899928092957653e-01
9.820130515136540339e-01,9.457899928092957653e-01
9.381386693860180870e-01,7.877500057220458984e-01
8.153286919445320580e-01,3.504549860954285223e-01
5.146524516501322921e-01,3.504549860954285223e-01
5.041826743793996757e-01,9.367713332176207386e-01
8.839544631219414805e-01,9.367713332176207386e-01
9.094705712256996311e-01,9.868059754371644177e-01
1.011575765576969488e+00,6.470239758491516113e-01
7.218236527515188294e-01,6.470239758491516113e-01
7.330403846626986075e-01,1.029777050018310325e+00
9.631669949495079708e-01,1.029777050018310325e+00
9.841673801145779388e-01,1.187446951866149902e+00
1.139307177966302209e+00,9.328820109367370605e-01
9.246085091931546263e-01,9.328820109367370605e-01
9.462535746013357452e-01,7.528370022773742676e-01
7.773295084304852054e-01,7.528370022773742676e-01
8.008482810855251932e-01,6.420040130615234375e-01
7.018661864605979517e-01,2.307340055704117099e-01
4.259733951357775328e-01,2.307340055704117099e-01
4.201901820253959308e-01,4.714997112751006525e-01
5.529123999055862715e-01,4.714997112751006525e-01
5.820766324625288313e-01,8.772729635238647461e-01
8.984019666930221915e-01,7.876309752464294434e-01
8.085451088059824043e-01,7.876309752464294434e-01
8.559718735435903891e-01,2.742219865322113037e-01
4.483351970821908283e-01,2.742219865322113037e-01
4.640078560117302242e-01,3.992269933223724920e-01
4.941718902706031535e-01,9.923512339591979980e-01
9.552272916931807689e-01,9.923512339591979980e-01
9.598503877941371165e-01,7.627239823341370739e-01
8.534752526587533472e-01,7.627239823341370739e-01
8.095353804623893756e-01,7.200859785079956055e-01
7.535439842741025185e-01,6.264780163764953613e-01
7.061939299599183650e-01,6.264780163764953613e-01
7.029361757153037571e-01,7.269890308380126953e-01
7.672420237750322558e-01,7.269890308380126953e-01
7.731173151447576775e-01,9.301019906997679554e-01
9.289807572831130233e-01,6.872699856758117676e-01
7.447733190016782023e-01,6.872699856758117676e-01
7.715859403224617497e-01,8.662552833557128906e-01
8.552658080025767884e-01,8.662552833557128906e-01
8.718553993842781402e-01,8.352038264274597168e-01
8.698983879983170908e-01,9.402499794960021973e-01
9.307360509860755915e-01,9.402499794960021973e-01
9.255068069302121447e-01,1.023357987403869629e+00
9.988891791261462760e-01,1.023357987403869629e+00
9.890333469439300806e-01,7.322630286216735840e-01
7.911591986421053768e-01,9.300749897956848145e-01
9.300328105885414809e-01,9.300749897956848145e-01
8.942016373645581551e-01,8.702930212020874023e-01
8.972969065503533237e-01,8.702930212020874023e-01
8.823577708627124982e-01,5.104020237922668457e-01
6.197728643741049481e-01,1.025817990303039551e+00
9.971337404984061958e-01,1.025817990303039551e+00
9.478737085151329733e-01,4.551239907741546076e-01
6.289983727776381484e-01,4.551239907741546076e-01
5.969479802112163114e-01,7.345349788665771484e-01
7.312377610272772221e-01,7.012919783592224121e-01
7.489554806080632732e-01,7.012919783592224121e-01
7.812920578748366873e-01,1.014386057853698730e+00
9.777835899890174876e-01,1.014386057853698730e+00
9.752436900743043369e-01,1.123770236968993919e+00
1.088150199506349169e+00,4.825370013713837225e-01
6.049695369331246075e-01,4.825370013713837225e-01
6.277139184977726938e-01,4.689320027828216553e-01
5.372166313035254825e-01,4.689320027828216553e-01
5.890976426735762272e-01,8.755196928977966309e-01
8.766407046640374290e-01,1.145424962043762207e+00
1.063108758956629485e+00,1.145424962043762207e+00
1.104617346109266984e+00,1.943787455558776855e+00
1.670886829066558610e+00,1.943787455558776855e+00
1.635464624786411303e+00,1.557039022445678711e+00
1.445140960467885538e+00,2.104775905609130859e+00
1.778161918300025235e+00,2.104775905609130859e+00
1.727800846924377076e+00,1.062240004539489524e+00
1.073371133833039837e+00,1.062240004539489524e+00
1.047030228466993895e+00,7.867829799652099609e-01
7.396271348543240753e-01,2.247971057891845703e+00
1.869847668326273915e+00,2.247971057891845703e+00
1.814153179136620775e+00,5.664669871330261230e-01
7.950096741866570227e-01,5.664669871330261230e-01
7.057621166371318422e-01,8.389729857444763184e-01
7.177965303614064485e-01,3.188189864158630371e-01
4.791591091490565169e-01,3.188189864158630371e-01
5.185302561822480172e-01,6.386680006980895996e-01
6.646532297687963720e-01,6.386680006980895996e-01
7.012788904006970192e-01,7.540266513824462891e-01
8.199556319144173377e-01,1.085826039314270020e+00
1.028391003902503709e+00,1.085826039314270020e+00
1.035889776207653101e+00,6.014299988746643066e-01
7.189928822015881904e-01,6.014299988746643066e-01
7.003232859241756980e-01,6.923220157623291016e-01
7.106858094929709990e-01,8.782439827919006348e-01
8.804517758991136089e-01,8.782439827919006348e-01
8.876688346244101524e-01,1.279224038124084473e+00
1.186698847629746867e+00,1.279224038124084473e+00
1.164982291946624171e+00,7.251669764518737793e-01
8.149082503038762582e-01,4.283109903335570734e-01
5.808486843149760492e-01,4.283109903335570734e-01
5.242928943740698955e-01,7.012249827384948730e-01
7.291354621746751752e-01,7.012249827384948730e-01
7.485390289593063518e-01,8.846225738525390625e-01
9.100919242387958130e-01,7.809653878211975098e-01
8.113317797179155910e-01,7.809653878211975098e-01
8.336662785282936694e-01,9.259700179100035511e-01
9.104310127026095101e-01,9.259700179100035511e-01
9.163663853154043748e-01,9.178640246391295276e-01
9.268316426716509682e-01,9.073020219802856445e-01
9.077687249487371712e-01,9.073020219802856445e-01
9.070415214242023572e-01,4.099450111389160156e-01
5.528872494252525804e-01,4.099450111389160156e-01
5.619640120813295114e-01,8.741459846496582031e-01
8.356464015060711681e-01,1.231343984603881836e+00
1.122287409134400393e+00,1.231343984603881836e+00
1.168943861502577342e+00,7.683960199356079102e-01
8.415673585246441490e-01,7.683960199356079102e-01
8.205315119301888060e-01,9.357339143753051758e-01
8.882247505538023447e-01,7.523270249366759144e-01
7.922747470220303789e-01,7.523270249366759144e-01
8.140643310984108094e-01,6.247839927673339844e-01
6.893445302761965765e-01,6.247839927673339844e-01
7.062330820693420996e-01,1.977947235107421653e+00
1.655705920244593621e+00,2.476479291915893555e+00
1.999096324978604455e+00,2.476479291915893555e+00
2.137576076628989963e+00,6.822599768638610840e-01
8.003873922540566399e-01,6.822599768638610840e-01
7.908905146865742308e-01,1.294077992439270020e+00
1.034537213567342961e+00,2.116506099700928178e+00
1.755578183507732648e+00,2.116506099700928178e+00
1.809323521414720304e+00,2.030230045318603516e+00
1.785602115250555899e+00,2.030230045318603516e+00
1.720732307457088162e+00,1.727593064308166504e+00
1.495872250310996465e+00,1.321619033813476562e+00
1.218718430695103994e+00,1.321619033813476562e+00
1.193947416842251252e+00,1.114274978637695090e+00
1.027173200736365644e+00,1.114274978637695090e+00
1.063433267531223914e+00,1.618482947349548340e+00
1.399978210233517206e+00,1.102354049682617188e+00
1.040411628279547251e+00,1.102354049682617188e+00
1.103821937069861203e+00,8.501269817352294922e-01
8.276985191354440108e-01,8.501269817352294922e-01
8.735516984865264734e-01,6.531813144683837891e-01
7.054626460006090394e-01,6.168276071548461914e-01
7.032128122389453839e-01,6.168276071548461914e-01
6.816253600601503981e-01,1.023204803466796875e+00
9.824387721821364883e-01,1.023204803466796875e+00
9.786040377059492812e-01,1.176781058311462402e+00
1.133526184745635268e+00,1.108754038810729980e+00
1.049768233943598750e+00,1.108754038810729980e+00
1.067842430207867288e+00,9.838110208511353649e-01
9.590483559156310900e-01,9.838110208511353649e-01
9.666301653724479470e-01,1.829927563667297363e+00
1.555707296533362261e+00,1.342131018638610840e+00
1.203616406369792724e+00,1.342131018638610840e+00
1.303433131206149564e+00,1.265669584274291992e+00
1.128600260264288613e+00,1.265669584274291992e+00
1.169259309425077831e+00,7.930377125740051270e-01
8.245337096383452691e-01,1.030689358711242898e+00
1.007725708522814623e+00,1.030689358711242898e+00
9.514276976660666074e-01,8.210232257843017578e-01
8.668407552224502988e-01,8.210232257843017578e-01
8.511933848223353083e-01,1.099169254302978294e+00
1.025765022327441933e+00,5.255355238914489746e-01
6.299645203332183696e-01,5.255355238914489746e-01
6.704381289371514896e-01,7.758393883705139160e-01
7.616055588533262588e-01,7.758393883705139160e-01
