8.413379581252442563e-01,5.082880258560180664e-01
6.405998046641574462e-01,8.640019893646240234e-01
6.674912349621539009e-01,8.469420075416564941e-01
7.303254819701028300e-01,7.976629734039306641e-01
7.133610426789374070e-01,9.608020186424257592e-01
7.497893697966004911e-01,3.470349907875061035e-01
6.098441513560989291e-01,9.546210169792177513e-01
6.615290994766428456e-01,5.251880288124084473e-01
6.577535303283532642e-01,1.275226235389709695e+00
7.866664672331398211e-01,8.723750114440917969e-01
8.129990291015268822e-01,7.321749925613403320e-01
6.998591161784945003e-01,7.640249729156494141e-01
6.823635274282388030e-01,4.752210080623626154e-01
6.082888365783180040e-01,7.414129972457885742e-01
6.268648885965071305e-01,1.258002042770385520e+00
8.230674506600355045e-01,7.274609804153442383e-01
7.694267827598270104e-01,7.892770171165466309e-01
6.885157939531515447e-01,6.914690136909484863e-01
6.729392908514688632e-01,7.093830108642578125e-01
6.594238224341122390e-01,1.014547944068908691e+00
7.482196578550676103e-01,4.182830154895783026e-01
6.393666593052363956e-01,1.002280950546264648e+00
6.888357627031999053e-01,1.143296003341674805e+00
8.393591785249130410e-01,6.746559739112854004e-01
7.339021819964655080e-01,6.009536385536193848e-01
6.261154446656203021e-01,6.538079977035522461e-01
6.267107381706419345e-01,7.814120054244995117e-01
6.723288484653748842e-01,8.469259738922119141e-01
7.148140407943803787e-01,6.482390165328979492e-01
6.717555465294628991e-01,5.623700022697448730e-01
6.103986873054655371e-01,1.099647998809814453e+00
7.441327619247901648e-01,9.541710019111632191e-01
8.040030086966808431e-01,6.694499850273132324e-01
6.976450736706423239e-01,6.464660167694091797e-01
6.377491167328770416e-01,8.223180174827575684e-01
6.823513210931084760e-01,8.300920128822326660e-01
7.178017936171312563e-01,1.067314028739929199e+00
7.858501562502814286e-01,6.827279925346374512e-01
7.222298511290949907e-01,6.464239954948425293e-01
6.402631829359720639e-01,6.881093978881835938e-01
6.449322594309805368e-01,6.500350236892700195e-01
6.422885471118938705e-01,8.693690299987792969e-01
6.961911006186880524e-01,4.518609941005706787e-01
6.216391592095921181e-01,4.952389895915984552e-01
5.540670602385252552e-01,6.850870251655578613e-01
6.150616329876648081e-01,8.653740286827087402e-01
7.017455507419378957e-01,7.400469779968261719e-01
7.007427837707973506e-01,8.204330205917358398e-01
6.995983611964702309e-01,1.108605027198791504e+00
7.956838646553797689e-01,4.751499891281127930e-01
6.723247599367718763e-01,9.457899928092955433e-01
6.840058357129332745e-01,7.877500057220458984e-01
7.290330577368695497e-01,9.367713332176208496e-01
7.411775331476341266e-01,6.470239758491516113e-01
6.881846405097042929e-01,1.029777050018310325e+00
7.406459214141080105e-01,9.328820109367371716e-01
7.851857993362536536e-01,7.528370022773742676e-01
7.168967482946895231e-01,2.307340055704117099e-01
5.390794052366060241e-01,8.772729635238647461e-01
6.169361034425333568e-01,7.876309752464294434e-01
7.162357824735796630e-01,3.992269933223724365e-01
5.918127185832986470e-01,9.923512339591979980e-01
6.823309282665730446e-01,7.200859785079956055e-01
7.188023949897700549e-01,7.269890308380126953e-01
6.697539624246282575e-01,9.301019906997679554e-01
7.278317489010194263e-01,8.662552833557128906e-01
7.480586302092937512e-01,8.352038264274597168e-01
7.274646078656463732e-01,1.023357987403869629e+00
7.744286176786290277e-01,9.300749897956849255e-01
7.832145520217965728e-01,8.702930212020874023e-01
7.491837951363794490e-01,1.025817990303039551e+00
7.816917770519401509e-01,4.551239907741546076e-01
6.515910421764212757e-01,7.012919783592224121e-01
6.117993162476108582e-01,1.123770236968993919e+00
7.774727747546086309e-01,4.825370013713837225e-01
6.771371596129183157e-01,8.755196928977966309e-01
6.657371184167150124e-01,1.145424962043762207e+00
8.164031969483181994e-01,1.557039022445678711e+00
9.833590302435000208e-01,1.062240004539489524e+00
9.165746436234200045e-01,7.867829799652099609e-01
7.502809767267418772e-01,5.664669871330261230e-01
6.377894824514642735e-01,8.389729857444763184e-01
6.716945522387063328e-01,6.386680006980895996e-01
6.676081629057851741e-01,1.085826039314270020e+00
7.548450242055800841e-01,6.014299988746643066e-01
7.030625099034477632e-01,8.782439827919006348e-01
6.893884942863796050e-01,1.279224038124084473e+00
8.548102527378601545e-01,4.283109903335570734e-01
6.904277952553564690e-01,8.846225738525390625e-01
6.577654775081298588e-01,7.809653878211975098e-01
7.157485865158103033e-01,9.178640246391297497e-01
7.345958948824949930e-01,9.073020219802857556e-01
7.572781734971508749e-01,8.741459846496582031e-01
7.460227180457432716e-01,7.683960199356079102e-01
7.102850769278701293e-01,9.357339143753051758e-01
7.372381840568993372e-01,6.247839927673339844e-01
6.818199661512139853e-01,1.977947235107421653e+00
1.007395576924956959e+00,6.822599768638610840e-01
8.830452043935219653e-01,2.116506099700928178e+00
1.058578946560757794e+00,2.030230045318603516e+00
1.289852244421201721e+00,1.321619033813476562e+00
1.071701697704562140e+00,1.114274978637695090e+00
8.893630443917122097e-01,1.102354049682617188e+00
8.483933116043620437e-01,6.531813144683837891e-01
7.204493985953566160e-01,6.168276071548461914e-01
6.264267793682513075e-01,1.176781058311462402e+00
7.763657269105019854e-01,1.108754038810729980e+00
8.616074385572517480e-01,1.829927563667297363e+00
1.055111563869148839e+00,1.265669584274291992e+00
1.021619473500248398e+00,7.930377125740051270e-01
7.890952752293363126e-01,8.210232257843017578e-01
7.097623758022878482e-01,1.099169254302978294e+00
7.931317313437320493e-01,7.758393883705139160e-01
7.540055680531289051e-01,8.666771054267883301e-01
7.192898171678024921e-01,8.462041020393371582e-01
7.306194824783618369e-01,6.587246060371398926e-01
6.745321001944015737e-01,1.078659296035766602e+00
7.566483951822097209e-01,6.600005030632019043e-01
7.179980056642498720e-01,6.280704736709594727e-01
