7.751836404214071941e-01,5.082880258560180664e-01
6.483089171606569723e-01,8.640019893646240234e-01
8.626800240686411936e-01,8.469420075416564941e-01
8.110641095070827422e-01,7.976629734039306641e-01
7.899118475089420555e-01,9.608020186424257592e-01
8.718657208919309287e-01,3.470349907875061035e-01
5.628660827047730075e-01,9.546210169792177513e-01
9.267666045152772591e-01,5.251880288124084473e-01
6.489135796993068528e-01,1.275226235389709695e+00
1.050551824493777264e+00,8.723750114440917969e-01
7.802432340116457476e-01,7.321749925613403320e-01
7.562043016769842696e-01,7.640249729156494141e-01
7.876018182066277795e-01,4.752210080623626154e-01
6.468210381372789808e-01,7.414129972457885742e-01
8.095115111572857014e-01,1.258002042770385520e+00
1.015599275077768482e+00,7.274609804153442383e-01
7.138383250890757425e-01,7.892770171165466309e-01
8.000398741599366037e-01,6.914690136909484863e-01
7.466050708630929122e-01,7.093830108642578125e-01
7.668007932044901276e-01,1.014547944068908691e+00
9.073646560784182080e-01,4.182830154895783026e-01
5.913113302260312176e-01,1.002280950546264648e+00
9.391191211679766893e-01,1.143296003341674805e+00
9.333471659733729719e-01,6.746559739112854004e-01
7.000880345557896067e-01,6.009536385536193848e-01
7.175448358054797859e-01,6.538079977035522461e-01
7.518155328267447368e-01,7.814120054244995117e-01
8.053632770675683838e-01,8.469259738922119141e-01
8.206362204102451985e-01,6.482390165328979492e-01
7.194611511869289933e-01,5.623700022697448730e-01
7.024789276203567967e-01,1.099647998809814453e+00
9.651235951067406171e-01,9.541710019111632191e-01
8.356170112040613995e-01,6.694499850273132324e-01
7.174678216829757371e-01,6.464660167694091797e-01
7.397669732599501113e-01,8.223180174827575684e-01
8.254772955966641623e-01,8.300920128822326660e-01
8.079647710414484818e-01,1.067314028739929199e+00
9.174815960089108824e-01,6.827279925346374512e-01
7.116639385546686958e-01,6.464239954948425293e-01
7.381117920118483999e-01,6.881093978881835938e-01
7.623199414849767264e-01,6.500350236892700195e-01
7.391612978991861649e-01,8.693690299987792969e-01
8.470624040993366410e-01,4.518609941005706787e-01
6.233943045027594554e-01,4.952389895915984552e-01
6.958698076716607339e-01,6.850870251655578613e-01
7.802878564450318466e-01,8.653740286827087402e-01
8.408627230234061445e-01,7.400469779968261719e-01
7.607093428877169661e-01,8.204330205917358398e-01
8.131468107923920385e-01,1.108605027198791504e+00
9.376668005670864003e-01,4.751499891281127930e-01
6.087373663537334334e-01,9.457899928092955433e-01
9.052236657060237501e-01,7.877500057220458984e-01
7.741475471757972571e-01,9.367713332176208496e-01
8.618448545224975943e-01,6.470239758491516113e-01
7.087687641996747168e-01,1.029777050018310325e+00
9.220968653033033702e-01,9.328820109367371716e-01
8.329804919945485997e-01,7.528370022773742676e-01
7.591540287328126801e-01,2.307340055704117099e-01
5.304466933579651267e-01,8.772729635238647461e-01
9.072126712237221779e-01,7.876309752464294434e-01
7.817409441615422727e-01,3.992269933223724365e-01
6.076146189520308383e-01,9.923512339591979980e-01
9.371052851355882174e-01,7.200859785079956055e-01
7.372336637505273460e-01,7.269890308380126953e-01
7.716212803141975218e-01,9.301019906997679554e-01
8.659796844706162400e-01,8.662552833557128906e-01
8.126747648288086268e-01,8.352038264274597168e-01
8.053100594390043554e-01,1.023357987403869629e+00
8.965446605064174568e-01,9.300749897956849255e-01
8.323530772705961533e-01,8.702930212020874023e-01
8.145658221629650253e-01,1.025817990303039551e+00
8.936663012724646027e-01,4.551239907741546076e-01
6.077668508409947989e-01,7.012919783592224121e-01
7.932747394437448252e-01,1.123770236968993919e+00
9.588374712010021561e-01,4.825370013713837225e-01
6.107279407497256951e-01,8.755196928977966309e-01
8.714636212757260747e-01,1.145424962043762207e+00
9.483087337747742041e-01,1.557039022445678711e+00
1.106674975818102702e+00,1.062240004539489524e+00
8.440524288142936538e-01,7.867829799652099609e-01
7.612206645820693840e-01,5.664669871330261230e-01
6.876457636520160177e-01,8.389729857444763184e-01
8.434062769829505646e-01,6.386680006980895996e-01
7.158426624876693678e-01,1.085826039314270020e+00
9.490650486585819889e-01,6.014299988746643066e-01
6.712392557065552934e-01,8.782439827919006348e-01
8.573165964312217113e-01,1.279224038124084473e+00
1.009339503299399698e+00,4.283109903335570734e-01
5.696287324206564806e-01,8.846225738525390625e-01
8.829789865604620314e-01,7.809653878211975098e-01
7.777775827816879595e-01,9.178640246391297497e-01
8.538331845100682882e-01,9.073020219802857556e-01
8.332069418798441207e-01,8.741459846496582031e-01
8.189014970522385806e-01,7.683960199356079102e-01
7.730547341116892346e-01,9.357339143753051758e-01
8.636487653545069643e-01,6.247839927673339844e-01
6.983453915048980498e-01,1.977947235107421653e+00
1.352270259238790517e+00,6.822599768638610840e-01
6.371719734315061112e-01,2.116506099700928178e+00
1.405607080298516998e+00,2.030230045318603516e+00
1.242354730488978820e+00,1.321619033813476562e+00
9.308465976306308232e-01,1.114274978637695090e+00
8.882523546836493811e-01,1.102354049682617188e+00
9.027831117494641289e-01,6.531813144683837891e-01
6.940752491796868817e-01,6.168276071548461914e-01
7.277354057202840565e-01,1.176781058311462402e+00
9.936999397836624448e-01,1.108754038810729980e+00
8.994747730107367500e-01,1.829927563667297363e+00
1.232019363420634228e+00,1.265669584274291992e+00
9.176179851913660590e-01,7.930377125740051270e-01
7.439677241693509746e-01,8.210232257843017578e-01
8.071315637996568926e-01,1.099169254302978294e+00
9.332453271885409185e-01,7.758393883705139160e-01
7.522615417941148630e-01,8.666771054267883301e-01
8.305363944065493609e-01,8.462041020393371582e-01
8.104139279162972942e-01,6.587246060371398926e-01
7.245074612717560258e-01,1.078659296035766602e+00
9.432577870730644021e-01,6.600005030632019043e-01
6.997398777512154888e-01,6.280704736709594727e-01
7.322203318835003305e-01,6.864575743675231934e-01
7.638347068883379887e-01,7.342569231986999512e-01
7.791434858314649770e-01,1.011121273040771706e+00
9.027677051005642550e-01,7.521411776542663574e-01
7.503236799594590334e-01,6.799052953720092773e-01
7.455431460845584057e-01,7.211565971374511719e-01
7.737731242759112726e-01,7.167106270790100098e-01
7.666452482655864431e-01,9.056316018104552112e-01
8.558124939847153723e-01,7.056654095649719238e-01
