9.212489864716418841e-01,5.082880258560180664e-01
7.339883082828289051e-01,8.640019893646240234e-01
7.855189346471451728e-01,8.469420075416564941e-01
8.308336484609577521e-01,7.976629734039306641e-01
8.138255815997333942e-01,9.608020186424257592e-01
8.550758878171291766e-01,3.470349907875061035e-01
6.967387759083601972e-01,9.546210169792177513e-01
7.896896868265792513e-01,5.251880288124084473e-01
7.485600136208894195e-01,1.275226235389709695e+00
9.094738641539761304e-01,8.723750114440917969e-01
8.973295393564614253e-01,7.321749925613403320e-01
7.980714025044119975e-01,7.640249729156494141e-01
7.875686387818887635e-01,4.752210080623626154e-01
7.066356624265878184e-01,7.414129972457885742e-01
7.445991517981903618e-01,1.258002042770385520e+00
9.349445459206104925e-01,7.274609804153442383e-01
8.519696543256615184e-01,7.892770171165466309e-01
7.943714723577348646e-01,6.914690136909484863e-01
7.742053968903611638e-01,7.093830108642578125e-01
7.656333383802501613e-01,1.014547944068908691e+00
8.584439919212315528e-01,4.182830154895783026e-01
7.255009726041655727e-01,1.002280950546264648e+00
8.137706348236516396e-01,1.143296003341674805e+00
9.382119588524122644e-01,6.746559739112854004e-01
8.198237008949516014e-01,6.009536385536193848e-01
7.311702749100378318e-01,6.538079977035522461e-01
7.363915170973973634e-01,7.814120054244995117e-01
7.816153227916530222e-01,8.469259738922119141e-01
8.190825454005277173e-01,6.482390165328979492e-01
7.696120133631003668e-01,5.623700022697448730e-01
7.160169474173312398e-01,1.099647998809814453e+00
8.628268296420469330e-01,9.541710019111632191e-01
8.962459951451737794e-01,6.694499850273132324e-01
7.911807835420313628e-01,6.464660167694091797e-01
7.439001955731253668e-01,8.223180174827575684e-01
7.926793927566465614e-01,8.300920128822326660e-01
8.199161995100271438e-01,1.067314028739929199e+00
8.911838477020109783e-01,6.827279925346374512e-01
8.113028930547631079e-01,6.464239954948425293e-01
7.457670014438390060e-01,6.881093978881835938e-01
7.529650853189684412e-01,6.500350236892700195e-01
7.475973355696261535e-01,8.693690299987792969e-01
8.071034106160351884e-01,4.518609941005706787e-01
7.147040829424059494e-01,4.952389895915984552e-01
6.684776010520913081e-01,6.850870251655578613e-01
7.307484934842926050e-01,8.653740286827087402e-01
8.108810994373900627e-01,7.400469779968261719e-01
7.994032929413966704e-01,8.204330205917358398e-01
8.053738534990404485e-01,1.108605027198791504e+00
9.020172705332936136e-01,4.751499891281127930e-01
7.558094119630713870e-01,9.457899928092955433e-01
8.050505723542336067e-01,7.877500057220458984e-01
8.249860570428804163e-01,9.367713332176208496e-01
8.465598710331332377e-01,6.470239758491516113e-01
7.820603254871214549e-01,1.029777050018310325e+00
8.541210416707802899e-01,9.328820109367371716e-01
8.799310761566404571e-01,7.528370022773742676e-01
8.128134232602108877e-01,2.307340055704117099e-01
6.327323178482173738e-01,8.772729635238647461e-01
7.505612510657924119e-01,7.876309752464294434e-01
8.151770222125725995e-01,3.992269933223724365e-01
6.875056627453477454e-01,9.923512339591979980e-01
8.081610211301508695e-01,7.200859785079956055e-01
8.116208193594010023e-01,7.269890308380126953e-01
7.748968130121978160e-01,9.301019906997679554e-01
8.359643192951079493e-01,8.662552833557128906e-01
8.459715655821454794e-01,8.352038264274597168e-01
8.276819751708294204e-01,1.023357987403869629e+00
8.789139714446113638e-01,9.300749897956849255e-01
8.781816086685435563e-01,8.702930212020874023e-01
8.471621701392558768e-01,1.025817990303039551e+00
8.846369804746618826e-01,4.551239907741546076e-01
7.380135379513816929e-01,7.012919783592224121e-01
7.299037040710941726e-01,1.123770236968993919e+00
8.895903738020008999e-01,4.825370013713837225e-01
7.601730876962714545e-01,8.755196928977966309e-01
7.853034657243755934e-01,1.145424962043762207e+00
9.207424073336194503e-01,1.557039022445678711e+00
1.080901420449329464e+00,1.062240004539489524e+00
9.943681047655341665e-01,7.867829799652099609e-01
8.413628127203045537e-01,5.664669871330261230e-01
7.368644875657367477e-01,8.389729857444763184e-01
7.863106286810332968e-01,6.386680006980895996e-01
7.656481702080634166e-01,1.085826039314270020e+00
8.695118656518215916e-01,6.014299988746643066e-01
7.899030416608314731e-01,8.782439827919006348e-01
8.028612676258986003e-01,1.279224038124084473e+00
9.606660123556530761e-01,4.283109903335570734e-01
7.665219343496882942e-01,8.846225738525390625e-01
7.803778479098828491e-01,7.809653878211975098e-01
8.142522582342925919e-01,9.178640246391297497e-01
8.400036488893740660e-01,9.073020219802857556e-01
8.563672605767501667e-01,8.741459846496582031e-01
8.450526636413493442e-01,7.683960199356079102e-01
8.090405497141558433e-01,9.357339143753051758e-01
8.435045067231164984e-01,6.247839927673339844e-01
7.753316363538167444e-01,1.977947235107421653e+00
1.130582374358530817e+00,6.822599768638610840e-01
9.437571286385747493e-01,2.116506099700928178e+00
1.179377242283857541e+00,2.030230045318603516e+00
1.362047989081323296e+00,1.321619033813476562e+00
1.140542245750883810e+00,1.114274978637695090e+00
9.755702720019360230e-01,1.102354049682617188e+00
9.421638840543138382e-01,6.531813144683837891e-01
8.075878442522527179e-01,6.168276071548461914e-01
7.328291243855777903e-01,1.176781058311462402e+00
8.933111576346899341e-01,1.108754038810729980e+00
9.530423527363609537e-01,1.829927563667297363e+00
1.156006757434634213e+00,1.265669584274291992e+00
1.094451757205020970e+00,7.930377125740051270e-01
8.724785330918386483e-01,8.210232257843017578e-01
8.130709392615581566e-01,1.099169254302978294e+00
8.993117770981953196e-01,7.758393883705139160e-01
8.434227991348369757e-01,8.666771054267883301e-01
8.241341244676708699e-01,8.462041020393371582e-01
8.309963606901410449e-01,6.587246060371398926e-01
7.726118372476311613e-01,1.078659296035766602e+00
8.702290636364812260e-01,6.600005030632019043e-01
8.062052484005396424e-01,6.280704736709594727e-01
7.371202639367903098e-01,6.864575743675231934e-01
7.498821183909336607e-01,7.342569231986999512e-01
7.722834719060233111e-01,1.011121273040771706e+00
8.609564575228205729e-01,7.521411776542663574e-01
8.237908284338795184e-01,6.799052953720092773e-01
7.655113727335017826e-01,7.211565971374511719e-01
7.674797904655551450e-01,7.167106270790100098e-01
7.720073824002703367e-01,9.056316018104552112e-01
8.272692327114211652e-01,7.056654095649719238e-01
7.949681274059886560e-01,6.592794060707092285e-01
7.528190808225263542e-01,6.634064316749572754e-01
7.474738005981167444e-01,7.565907239913940430e-01
7.756291770529828433e-01,9.424405694007873535e-01
8.438125511244340959e-01,3.888399899005889893e-01
7.064819982194822101e-01,2.337300032377243042e-01
5.822816569537242470e-01,1.459127068519592563e-01
5.346312137694336775e-01,9.678409695625302955e-01
7.655385573387357701e-01,7.839220166206359863e-01
8.270037964499417082e-01,9.723259806632995605e-01
8.565319476417174727e-01,1.345324039459228294e+00
