8.996623338753517718e-01,5.082880258560180664e-01
3.881595195962697642e-01,8.640019893646240234e-01
4.843493214009688685e-01,8.469420075416564941e-01
6.283305013792284122e-01,7.976629734039306641e-01
5.842229167020546177e-01,9.608020186424257592e-01
6.837632267214884818e-01,3.470349907875061035e-01
3.018818121288130429e-01,9.546210169792177513e-01
4.809157658778707156e-01,5.251880288124084473e-01
4.302185212525443392e-01,1.275226235389709695e+00
7.988242691652063243e-01,8.723750114440917969e-01
8.289299708264334932e-01,7.321749925613403320e-01
5.468902660133845295e-01,7.640249729156494141e-01
5.086846010781880256e-01,4.752210080623626154e-01
3.093344917071271238e-01,7.414129972457885742e-01
3.788490871141758087e-01,1.258002042770385520e+00
8.810841143033107947e-01,7.274609804153442383e-01
7.137846964934680960e-01,7.892770171165466309e-01
5.253339291653310594e-01,6.914690136909484863e-01
4.801054292932940837e-01,7.093830108642578125e-01
4.502701579074505078e-01,1.014547944068908691e+00
6.849139058393171053e-01,4.182830154895783026e-01
3.779650382621788651e-01,1.002280950546264648e+00
5.477130744081997182e-01,1.143296003341674805e+00
9.102529185934028488e-01,6.746559739112854004e-01
6.239575745164821496e-01,6.009536385536193848e-01
3.626855041998227613e-01,6.538079977035522461e-01
3.693000326745334849e-01,7.814120054244995117e-01
4.870619061034037744e-01,8.469259738922119141e-01
5.919011244231827673e-01,6.482390165328979492e-01
4.735460223462852336e-01,5.623700022697448730e-01
3.225715562768932121e-01,1.099647998809814453e+00
6.837209107607152836e-01,9.541710019111632191e-01
8.121266692567296053e-01,6.694499850273132324e-01
5.365531438306909706e-01,6.464660167694091797e-01
3.940233796543526346e-01,8.223180174827575684e-01
5.141821766767152857e-01,8.300920128822326660e-01
5.974333945735682549e-01,1.067314028739929199e+00
7.774865002646222933e-01,6.827279925346374512e-01
5.963463960448518453e-01,6.464239954948425293e-01
3.998394585450906202e-01,6.881093978881835938e-01
4.146880518177289421e-01,6.500350236892700195e-01
4.048792497100454080e-01,8.693690299987792969e-01
5.507015748272029443e-01,4.518609941005706787e-01
3.385859712679458733e-01,4.952389895915984552e-01
1.867010035389473910e-01,6.850870251655578613e-01
3.459404662472452263e-01,8.653740286827087402e-01
5.631671136227242025e-01,7.400469779968261719e-01
5.496341090298528798e-01,8.204330205917358398e-01
5.539989010187283958e-01,1.108605027198791504e+00
8.040706988549216616e-01,4.751499891281127930e-01
4.613696746278961869e-01,9.457899928092955433e-01
5.306153775934109307e-01,7.877500057220458984e-01
6.204831871558476042e-01,9.367713332176208496e-01
6.615011123774843238e-01,6.470239758491516113e-01
5.122881875876419411e-01,1.029777050018310325e+00
6.688111057020754702e-01,9.328820109367371716e-01
7.654054367165991080e-01,7.528370022773742676e-01
5.888990877158495341e-01,2.307340055704117099e-01
1.248875104299133620e-01,8.772729635238647461e-01
3.723465600161858235e-01,7.876309752464294434e-01
5.901595154649700303e-01,3.992269933223724365e-01
2.638296327571686417e-01,9.923512339591979980e-01
5.319412103466991670e-01,7.200859785079956055e-01
5.908887384749996752e-01,7.269890308380126953e-01
4.759137533897767058e-01,9.301019906997679554e-01
6.297605790588732821e-01,8.662552833557128906e-01
