9.520883336233556538e-01,5.082880258560180664e-01
6.307436303987965509e-01,8.640019893646240234e-01
7.048534810666667871e-01,8.469420075416564941e-01
7.926824835425546611e-01,7.976629734039306641e-01
7.638714203893318677e-01,9.608020186424257592e-01
8.309664180361888697e-01,3.470349907875061035e-01
5.689061793343822560e-01,9.546210169792177513e-01
7.042769908588542016e-01,5.251880288124084473e-01
6.568174052898276827e-01,1.275226235389709695e+00
9.097791368755676622e-01,8.723750114440917969e-01
9.111954778010661338e-01,7.321749925613403320e-01
7.382255670783615109e-01,7.640249729156494141e-01
7.166117426848467309e-01,4.752210080623626154e-01
5.813432083768591552e-01,7.414129972457885742e-01
6.351945986408313871e-01,1.258002042770385520e+00
9.603521267505573666e-01,7.274609804153442383e-01
8.353453077943673311e-01,7.892770171165466309e-01
7.278207276035809636e-01,6.914690136909484863e-01
6.959759250987568313e-01,7.093830108642578125e-01
6.785842095739437196e-01,1.014547944068908691e+00
8.335680011515623766e-01,4.182830154895783026e-01
6.188014562533917795e-01,1.002280950546264648e+00
7.476117546321703333e-01,1.143296003341674805e+00
9.737916085320330595e-01,6.746559739112854004e-01
7.800769555925372023e-01,6.009536385536193848e-01
6.201352237955517488e-01,6.538079977035522461e-01
6.263873806144903966e-01,7.814120054244995117e-01
7.040248495014925778e-01,8.469259738922119141e-01
7.707152157400906090e-01,6.482390165328979492e-01
6.898391149893895458e-01,5.623700022697448730e-01
5.937176637984389327e-01,1.099647998809814453e+00
8.350160317771205820e-01,9.541710019111632191e-01
9.067522348569803103e-01,6.694499850273132324e-01
7.286175419487606053e-01,6.464660167694091797e-01
6.413837348404469729e-01,8.223180174827575684e-01
7.222163709233069273e-01,8.300920128822326660e-01
7.733278307439711563e-01,1.067314028739929199e+00
8.916095291960883795e-01,6.827279925346374512e-01
7.645895393979695864e-01,6.464239954948425293e-01
6.449589910350753685e-01,6.881093978881835938e-01
6.558213642366645946e-01,6.500350236892700195e-01
6.482103871714474108e-01,8.693690299987792969e-01
7.463546823749954706e-01,4.518609941005706787e-01
5.976507567840770863e-01,4.952389895915984552e-01
5.061008506078386038e-01,6.850870251655578613e-01
6.128291751422176858e-01,8.653740286827087402e-01
7.538931267225730259e-01,7.400469779968261719e-01
7.402723250063647509e-01,8.204330205917358398e-01
7.465775463373831577e-01,1.108605027198791504e+00
9.091312307731340692e-01,4.751499891281127930e-01
6.716300832237522833e-01,9.457899928092955433e-01
7.358234039558649853e-01,7.877500057220458984e-01
7.850166873761859065e-01,9.367713332176208496e-01
8.165481748438855325e-01,6.470239758491516113e-01
7.129161942880115621e-01,1.029777050018310325e+00
8.241169906645192667e-01,9.328820109367371716e-01
8.783007319476402452e-01,7.528370022773742676e-01
7.643786843551090282e-01,2.307340055704117099e-01
4.549743673428453539e-01,8.772729635238647461e-01
6.332559157438175657e-01,7.876309752464294434e-01
7.669430825643880345e-01,3.992269933223724365e-01
5.494698822079026046e-01,9.923512339591979980e-01
7.374216884240452075e-01,7.200859785079956055e-01
7.636995396126133873e-01,7.269890308380126953e-01
6.950302775607617445e-01,9.301019906997679554e-01
7.969895772957032998e-01,8.662552833557128906e-01
8.195984901004715883e-01,8.352038264274597168e-01
7.874970574334758666e-01,1.023357987403869629e+00
8.715360108596563737e-01,9.300749897956849255e-01
8.752609743517709706e-01,8.702930212020874023e-01
8.215774095093192342e-01,1.025817990303039551e+00
8.820310241214899261e-01,4.551239907741546076e-01
6.402373333145821022e-01,7.012919783592224121e-01
6.097270741161093799e-01,1.123770236968993919e+00
8.845736101167598342e-01,4.825370013713837225e-01
6.792200867343084481e-01,8.755196928977966309e-01
7.033837473855237832e-01,1.145424962043762207e+00
9.416103719220653145e-01,1.557039022445678711e+00
1.209359755448741192e+00,1.062240004539489524e+00
1.073653320658350951e+00,7.867829799652099609e-01
8.148019541558783052e-01,5.664669871330261230e-01
6.330914509539623536e-01,8.389729857444763184e-01
7.085664774382521847e-01,6.386680006980895996e-01
6.829694937220686102e-01,1.085826039314270020e+00
8.491544411261084946e-01,6.014299988746643066e-01
7.289176808520840822e-01,8.782439827919006348e-01
7.374711288274972132e-01,1.279224038124084473e+00
1.007025413540989511e+00,4.283109903335570734e-01
6.914013544017615365e-01,8.846225738525390625e-01
6.927593772597006039e-01,7.809653878211975098e-01
7.655906992804060174e-01,9.178640246391297497e-01
8.054630013952519541e-01,9.073020219802857556e-01
8.365565941849166798e-01,8.741459846496582031e-01
8.174899945383978794e-01,7.683960199356079102e-01
7.566138032838767291e-01,9.357339143753051758e-01
8.108647257399753672e-01,6.247839927673339844e-01
7.015783897733367525e-01,1.977947235107421653e+00
1.269977151271945992e+00,6.822599768638610840e-01
9.861430792558115721e-01,2.116506099700928178e+00
1.349861732006127246e+00,2.030230045318603516e+00
1.664969789176173443e+00,1.321619033813476562e+00
1.310528439928708933e+00,1.114274978637695090e+00
1.041057283582962789e+00,1.102354049682617188e+00
9.828131223420422113e-01,6.531813144683837891e-01
7.589251542710018228e-01,6.168276071548461914e-01
6.222191855071750322e-01,1.176781058311462402e+00
8.873598426831578179e-01,1.108754038810729980e+00
1.001880589677676126e+00,1.829927563667297363e+00
1.328809418948740495e+00,1.265669584274291992e+00
1.237266234952160593e+00,7.930377125740051270e-01
8.697021899666634859e-01,8.210232257843017578e-01
7.610578933765473897e-01,1.099169254302978294e+00
9.047011017352580842e-01,7.758393883705139160e-01
8.189005901215525851e-01,8.666771054267883301e-01
7.789456321866736754e-01,8.462041020393371582e-01
7.930266044194369535e-01,6.587246060371398926e-01
6.948604941128936341e-01,1.078659296035766602e+00
8.511174453484097180e-01,6.600005030632019043e-01
7.562237946209934281e-01,6.280704736709594727e-01
6.296684183745017149e-01,6.864575743675231934e-01
6.500064442875782555e-01,7.342569231986999512e-01
6.895529025872323414e-01,1.011121273040771706e+00
8.385927046890931935e-01,7.521411776542663574e-01
7.844492979591544124e-01,6.799052953720092773e-01
6.802977345342994253e-01,7.211565971374511719e-01
6.812912410903497751e-01,7.167106270790100098e-01
6.902261950627891496e-01,9.056316018104552112e-01
7.822153964683128402e-01,7.056654095649719238e-01
7.338583349575871217e-01,6.592794060707092285e-01
6.575481759823210703e-01,6.634064316749572754e-01
6.470461562678533340e-01,7.565907239913940430e-01
6.943612433368336889e-01,9.424405694007873535e-01
8.109891646937126275e-01,3.888399899005889893e-01
5.851821833889310209e-01,2.337300032377243042e-01
3.565912936732933414e-01,1.459127068519592563e-01
2.679404281097783058e-01,9.678409695625302955e-01
6.532615549945934852e-01,7.839220166206359863e-01
7.888908601043522761e-01,9.723259806632995605e-01
8.329387956456789643e-01,1.345324039459228294e+00
1.063521994300407281e+00,7.227010130882263184e-01
8.548438451323308040e-01,7.610610127449035645e-01
7.125968496582100187e-01,8.075709939002990723e-01
7.458724276187465030e-01,9.960750937461851917e-01
8.508622382672759166e-01,4.713059961795806885e-01
6.406355732575366169e-01,1.047140955924987793e+00
7.842896680982710533e-01,2.560461759567260742e+00
1.649353351752249619e+00,7.777400016784667969e-01
1.162555336478216184e+00,8.005080223083496094e-01
7.468518662126760743e-01,1.195780038833618164e+00
9.461029570101784358e-01,7.970449924468994141e-01
8.540299068265418958e-01,9.918130040168761097e-01
8.459730423631312002e-01,7.445690035820007324e-01
7.756832363550858478e-01,8.565919995307922363e-01
7.656035707853215966e-01,7.605929970741271973e-01
7.481136882542879230e-01,9.213209748268128552e-01
8.017067987510626548e-01,7.329360246658325195e-01
7.514953445468428583e-01,8.745691180229187012e-01
7.713211003498949836e-01,1.477671980857849121e+00
1.101221669723768892e+00,5.030400156974792480e-01
7.780926274698422018e-01,7.066659927368164062e-01
6.256945374631199819e-01,1.255300998687743919e+00
9.496948460915978218e-01,4.084815025329589844e+00
2.366174189593635457e+00,4.121052026748657227e-01
1.277745397086757828e+00,6.408920288085937500e-01
5.677152030683683126e-01,7.065470218658447266e-01
6.634630182567137213e-01,1.880954027175903542e+00
1.246893747777064743e+00,1.886373996734619141e+00
1.543940795102996866e+00,3.931840062141418457e-01
8.204348724287379158e-01,1.045531988143920898e+00
7.616890220301092418e-01,6.588029861450195312e-01
7.470824841782043313e-01,8.740410208702087402e-01
7.510334107859956143e-01,8.532550334930419922e-01
7.984440931063027103e-01,7.301589846611022949e-01
7.321691408139576751e-01,2.700940072536468506e-01
4.688452889453371131e-01,4.911319911479949951e-01
4.528266967488274730e-01,1.224020004272460938e+00
8.756450819529123519e-01,1.267657995223999023e+00
1.090783134725464620e+00,3.999615430831908736e+00
2.333504847242890534e+00,2.102678060531615767e+00
2.078330772774121815e+00,1.283689975738525391e+00
1.308738914541260900e+00,1.353754043579101562e+00
1.147235606802856189e+00,2.390191078186035156e+00
1.649769736844360679e+00,1.599208950996399148e+00
1.523477571850943457e+00,1.298205018043518066e+00
1.198124668916907609e+00,1.579622030258178711e+00
1.258716033056938022e+00,8.036410212516784668e-01
9.523311149179526369e-01,4.276689887046813410e-01
5.680501681981423578e-01,3.897170126438140869e-01
4.463405127528019545e-01,1.546036005020141602e+00
1.001728035076904888e+00,1.017611026763915794e+00
1.049219892986774871e+00,6.194109916687011719e-01
7.202546087373584704e-01,8.454149961471557617e-01
7.262289534206912700e-01,1.435889005661010742e+00
1.073547064631132031e+00,6.206179141998291016e+00
3.254298635385936667e+00,9.309499859809875488e-01
1.875405803287957696e+00,4.609797894954681952e-01
6.184429491858906003e-01,5.264570116996765137e-01
5.242694323314559535e-01,9.704009890556334339e-01
7.620798982311195457e-01,6.997730135917663574e-01
7.479088925400978471e-01,6.903669834136962891e-01
6.713959529357382827e-01,9.726700186729432263e-01
8.079628901053145240e-01,6.393389701843261719e-01
7.184811522261443928e-01,5.699130296707153320e-01
5.950635911429134062e-01,4.694110155105590820e-01
5.257948806542469544e-01,9.054309725761413574e-01
7.144342220033861324e-01,6.566630005836486816e-01
7.094782606684234549e-01,6.324055790901184082e-01
6.309200979108987584e-01,3.047409951686858576e-01
4.599273565478398940e-01,2.148479968309402466e-01
3.232641109941726820e-01,1.512310057878494540e-01
2.652394191026061221e-01,7.344200015068054199e-01
5.398915258330919675e-01,9.913370013236999512e-01
8.289694901952532335e-01,7.429170012474058948e-01
7.747417468597252999e-01,8.799139857292175293e-01
7.766311088652004813e-01,7.376829981803894043e-01
