9.514698652643129861e-01,5.082880258560180664e-01
7.109653352378275670e-01,8.640019893646240234e-01
8.116792228670642873e-01,8.469420075416564941e-01
8.612798351188342139e-01,7.976629734039306641e-01
8.367198474001482644e-01,9.608020186424257592e-01
9.015950728242363432e-01,3.470349907875061035e-01
6.462201037404460280e-01,9.546210169792177513e-01
8.230459534329794824e-01,5.251880288124084473e-01
7.285541059039458700e-01,1.275226235389709695e+00
9.929509617852793069e-01,8.723750114440917969e-01
9.286675590977031547e-01,7.321749925613403320e-01
8.110830844092568048e-01,7.640249729156494141e-01
8.039492062243764892e-01,4.752210080623626154e-01
6.768809278172712718e-01,7.414129972457885742e-01
7.510737663577067291e-01,1.258002042770385520e+00
1.021158220651174897e+00,7.274609804153442383e-01
8.616483797704425074e-01,7.892770171165466309e-01
8.145412169617032294e-01,6.914690136909484863e-01
7.800910785126312641e-01,7.093830108642578125e-01
7.728295125322363068e-01,1.014547944068908691e+00
9.113292621846773578e-01,4.182830154895783026e-01
6.873097658012398137e-01,1.002280950546264648e+00
8.568311904521868083e-01,1.143296003341674805e+00
1.010984560937303378e+00,6.746559739112854004e-01
8.230194640059931288e-01,6.009536385536193848e-01
7.207500432812559144e-01,6.538079977035522461e-01
7.328162023204489728e-01,7.814120054244995117e-01
7.991974154927342644e-01,8.469259738922119141e-01
8.487278152557354849e-01,6.482390165328979492e-01
7.692134106927875914e-01,5.623700022697448730e-01
6.987409529518620044e-01,1.099647998809814453e+00
9.241788277377528393e-01,9.541710019111632191e-01
9.421406225370558829e-01,6.694499850273132324e-01
7.946251353520639160e-01,6.464660167694091797e-01
7.407089363867971343e-01,8.223180174827575684e-01
8.163096025559694047e-01,8.300920128822326660e-01
8.474932934162915377e-01,1.067314028739929199e+00
9.530389440129143352e-01,6.827279925346374512e-01
8.164951129596975665e-01,6.464239954948425293e-01
7.428326421753785880e-01,6.881093978881835938e-01
7.559011258619274809e-01,6.500350236892700195e-01
7.453434571413256604e-01,8.693690299987792969e-01
8.378437286860086486e-01,4.518609941005706787e-01
6.820455854799106765e-01,4.952389895915984552e-01
6.343928128768673291e-01,6.850870251655578613e-01
7.290825706936798767e-01,8.653740286827087402e-01
8.417456643000763572e-01,7.400469779968261719e-01
8.135911143571354920e-01,8.204330205917358398e-01
8.304656744302224558e-01,1.108605027198791504e+00
9.694430592368769029e-01,4.751499891281127930e-01
7.267094312460471439e-01,9.457899928092955433e-01
8.420952158552649225e-01,7.877500057220458984e-01
8.468278675317668647e-01,9.367713332176208496e-01
8.894982595824473259e-01,6.470239758491516113e-01
7.819100790888219299e-01,1.029777050018310325e+00
9.079162029203639017e-01,9.328820109367371716e-01
